Entitas,Kategori Risiko,Inherent Likelihood,Inherent Impact,Jml Temuan Audit,Jml KPI di Bawah Target,Volatilitas KPI,Skor Risiko Periode Lalu,Bulan Penilaian,TARGET: Likelihood,TARGET: Impact
Semarang Branch,Operational,1,4,3,3,3.8,5.3,11,1,4
Surabaya Branch,Legal,4,3,3,2,10.3,13.1,5,4,3
Manado Branch,Reputational,3,2,5,2,7.9,9.1,5,3,2
Risk Management Dept,Compliance,1,1,3,3,2.3,1.0,7,1,1
Risk Management Dept,Strategic,2,1,2,1,5.5,1.0,2,2,1
Legal & Compliance Dept,Fraud & Security,1,2,2,2,7.1,4.6,6,1,2
Risk Management Dept,Strategic,3,5,7,6,12.7,18.6,2,5,5
Makassar Branch,Legal,2,2,3,2,9.1,6.2,10,2,2
Marketing Dept,Strategic,3,3,5,3,6.9,8.6,5,4,3
HR Dept,Legal,2,2,1,3,6.7,6.6,4,2,2
Bali Branch,Fraud & Security,2,2,5,0,2.7,12.6,11,2,1
HR Dept,Operational,4,3,4,0,10.0,12.3,10,4,3
Balikpapan Branch,Compliance,1,3,1,3,6.5,1.0,5,1,2
HR Dept,Technology,5,2,4,5,7.9,8.5,2,5,3
Bali Branch,Reputational,4,1,3,3,3.8,5.6,8,4,1
Finance Dept,Technology,3,3,5,1,11.5,5.0,8,3,3
Makassar Branch,Operational,3,2,1,1,8.6,6.4,6,2,2
Risk Management Dept,Reputational,4,2,3,1,9.0,9.0,3,4,2
Risk Management Dept,Strategic,2,5,3,3,8.0,13.8,4,3,5
Legal & Compliance Dept,Fraud & Security,1,3,3,0,6.0,6.3,1,1,2
Marketing Dept,Fraud & Security,2,3,3,2,9.7,8.2,9,2,3
Marketing Dept,Financial,4,3,5,0,11.3,6.6,10,3,2
IT Dept,Operational,1,3,1,1,6.6,5.3,5,1,2
Legal & Compliance Dept,Operational,3,3,5,0,5.8,10.8,8,3,3
Risk Management Dept,Compliance,5,4,6,7,9.6,20.6,3,5,5
Surabaya Branch,Technology,4,4,6,0,14.8,11.7,4,4,4
Bali Branch,Operational,3,2,1,2,7.4,4.1,4,2,1
Bali Branch,Operational,1,3,3,5,5.1,1.0,8,1,3
HR Dept,Strategic,4,3,5,3,7.5,7.0,12,4,3
Legal & Compliance Dept,Strategic,3,4,3,3,12.0,12.0,9,3,4
Operational Dept,Reputational,1,3,6,0,3.0,1.0,3,1,2
Marketing Dept,Legal,1,3,3,0,4.7,9.6,7,1,2
HR Dept,Legal,5,2,7,2,8.4,9.6,9,5,2
Supply Chain Dept,Financial,3,3,6,0,9.0,12.2,2,3,3
HR Dept,Legal,4,2,3,2,6.2,4.1,4,4,2
Operational Dept,Compliance,4,3,4,1,12.4,10.7,3,4,3
Finance Dept,Financial,3,2,4,0,4.4,6.2,8,3,1
Surabaya Branch,Reputational,3,4,5,1,8.8,9.7,4,3,4
Supply Chain Dept,Strategic,3,2,6,4,3.1,4.9,9,3,2
Surabaya Branch,Legal,2,3,2,3,8.7,5.5,1,2,3
HR Dept,Technology,3,5,7,1,15.4,14.4,1,4,5
Marketing Dept,Strategic,4,2,3,8,11.0,12.6,4,5,3
Semarang Branch,Fraud & Security,3,3,4,2,8.8,9.9,3,4,3
Bali Branch,Compliance,4,3,4,3,7.9,13.2,3,4,3
Operational Dept,Strategic,3,1,7,2,6.7,4.3,10,3,1
Semarang Branch,Compliance,3,4,5,3,11.9,13.5,12,4,4
Bali Branch,Compliance,3,1,2,2,9.7,2.8,2,3,1
Risk Management Dept,Compliance,3,3,1,1,8.0,8.2,10,3,2
Supply Chain Dept,Reputational,4,3,6,0,12.5,12.4,10,4,3
Bali Branch,Compliance,2,3,3,1,4.1,8.9,2,2,3
Operational Dept,Compliance,3,4,0,4,10.8,14.8,8,3,4
Medan Branch,Fraud & Security,1,2,3,2,3.2,1.4,1,1,2
Semarang Branch,Technology,2,1,4,0,4.9,3.9,8,1,1
Finance Dept,Financial,3,4,2,1,10.7,11.5,10,3,4
Operational Dept,Operational,3,3,2,1,9.8,9.1,3,3,3
Operational Dept,Fraud & Security,5,4,3,5,15.6,18.8,2,5,5
Bandung Branch,Financial,3,4,2,4,10.8,11.5,9,4,4
Supply Chain Dept,Compliance,4,4,5,7,10.9,19.4,5,5,5
Bandung Branch,Technology,3,3,3,2,9.5,9.2,5,3,3
Surabaya Branch,Strategic,3,3,2,1,7.2,9.3,6,3,3
Risk Management Dept,Technology,1,4,2,3,9.8,1.0,4,1,4
Marketing Dept,Fraud & Security,2,3,6,0,7.2,5.2,7,2,2
Marketing Dept,Compliance,2,2,0,1,6.1,3.4,7,1,1
Risk Management Dept,Technology,3,4,2,2,11.3,9.9,11,3,4
Bali Branch,Legal,1,5,5,4,10.2,5.1,9,2,5
Makassar Branch,Technology,1,3,1,3,4.4,1.9,6,1,2
Bandung Branch,Compliance,2,1,2,1,4.7,2.2,1,2,1
Medan Branch,Reputational,5,3,3,3,25.0,15.3,9,5,4
Semarang Branch,Legal,2,4,5,2,7.6,5.6,12,2,4
Risk Management Dept,Technology,3,5,5,4,13.7,14.0,10,4,5
Manado Branch,Operational,2,2,3,2,6.5,4.2,9,2,1
HR Dept,Operational,3,1,1,0,6.3,6.0,5,2,1
Bali Branch,Technology,2,4,4,6,11.6,8.6,7,3,4
Risk Management Dept,Reputational,2,3,4,3,6.3,4.3,1,2,3
Bandung Branch,Strategic,3,3,2,1,7.5,10.0,4,3,3
Medan Branch,Compliance,1,5,5,2,6.9,9.3,12,2,5
Medan Branch,Operational,1,1,0,1,4.8,3.3,10,1,1
Operational Dept,Strategic,2,3,4,2,9.8,7.4,4,2,3
Palembang Branch,Technology,1,1,0,0,1.5,2.8,5,1,1
Operational Dept,Fraud & Security,1,3,1,0,7.2,6.6,6,1,2
Supply Chain Dept,Strategic,2,4,7,3,9.8,10.7,4,3,4
Supply Chain Dept,Legal,4,3,5,2,10.9,13.4,6,5,3
Risk Management Dept,Financial,3,5,6,2,12.6,17.7,10,4,5
Surabaya Branch,Operational,3,3,3,4,8.3,6.3,7,3,3
Balikpapan Branch,Technology,2,3,2,1,3.7,2.2,3,1,2
Jakarta Branch,Fraud & Security,5,2,6,5,7.1,10.4,9,5,3
Makassar Branch,Compliance,2,3,5,0,5.2,6.2,8,2,2
Risk Management Dept,Fraud & Security,1,3,3,0,8.2,1.6,1,1,2
Jakarta Branch,Reputational,3,1,3,1,7.3,5.1,2,2,1
Bandung Branch,Legal,1,3,0,2,5.6,1.0,2,1,2
HR Dept,Technology,2,3,5,4,8.1,4.7,10,2,3
Makassar Branch,Compliance,3,4,4,6,13.5,10.8,9,4,5
Supply Chain Dept,Reputational,4,4,5,5,10.7,11.9,12,5,4
Makassar Branch,Reputational,3,4,2,1,10.8,15.7,9,3,4
Operational Dept,Technology,4,1,3,3,8.8,1.0,9,4,1
HR Dept,Legal,5,2,2,3,13.7,8.5,1,5,2
Risk Management Dept,Strategic,1,4,2,2,8.9,6.3,7,1,4
Bali Branch,Strategic,2,3,0,0,8.0,7.6,12,1,2
Bali Branch,Reputational,2,1,2,0,3.8,1.0,11,1,1
Jakarta Branch,Strategic,3,4,4,1,5.5,13.7,3,3,4
Jakarta Branch,Financial,3,4,4,2,8.7,12.7,11,4,4
Surabaya Branch,Reputational,5,3,5,1,9.9,20.8,9,5,4
Jakarta Branch,Reputational,4,1,5,0,7.3,5.0,8,3,1
IT Dept,Compliance,3,4,2,1,9.6,11.6,3,3,4
Bandung Branch,Strategic,2,3,2,2,8.2,3.9,1,2,2
Marketing Dept,Legal,4,4,5,4,11.5,14.1,9,4,5
Finance Dept,Reputational,5,4,6,4,18.3,17.9,10,5,5
Legal & Compliance Dept,Fraud & Security,4,4,3,3,6.6,19.4,1,5,4
Manado Branch,Legal,1,3,3,2,7.6,3.0,3,1,2
Finance Dept,Financial,3,2,4,3,8.3,7.4,6,3,2
Balikpapan Branch,Compliance,1,4,3,1,7.6,7.8,6,1,4
Bandung Branch,Technology,2,3,1,5,5.6,1.0,11,2,2
Medan Branch,Legal,1,4,3,2,6.6,7.2,10,1,4
Legal & Compliance Dept,Reputational,3,2,3,1,5.1,6.1,4,2,1
Marketing Dept,Financial,3,2,6,2,8.4,7.1,2,3,2
HR Dept,Operational,1,5,3,2,5.3,2.9,10,1,4
Balikpapan Branch,Financial,2,4,1,3,7.2,6.1,6,2,4
Bandung Branch,Financial,3,5,8,1,11.9,16.2,10,4,5
Manado Branch,Compliance,2,4,1,4,6.0,14.0,5,2,4
Balikpapan Branch,Technology,1,3,0,4,5.9,5.5,6,1,2
Legal & Compliance Dept,Operational,3,4,6,4,12.9,15.2,7,4,5
Balikpapan Branch,Strategic,4,5,4,2,6.1,19.5,11,5,5
Jakarta Branch,Strategic,1,3,1,0,8.5,1.5,9,1,2
Balikpapan Branch,Legal,1,3,5,0,6.5,1.0,12,1,2
Risk Management Dept,Financial,2,2,4,2,4.7,2.8,12,2,2
Balikpapan Branch,Fraud & Security,5,3,6,1,6.4,9.9,7,5,3
Legal & Compliance Dept,Compliance,3,4,5,4,11.5,10.2,4,4,4
HR Dept,Fraud & Security,3,2,0,1,8.7,4.6,10,2,1
Semarang Branch,Compliance,2,2,2,4,6.9,3.6,5,2,2
Balikpapan Branch,Strategic,3,3,1,0,9.5,9.3,6,3,2
Semarang Branch,Legal,1,2,1,2,1.6,2.9,9,1,1
Palembang Branch,Legal,3,2,5,1,7.0,6.0,5,3,2
Risk Management Dept,Legal,5,3,4,0,7.2,13.5,5,5,3
Manado Branch,Operational,3,5,4,1,14.0,10.1,7,3,5
HR Dept,Technology,4,3,3,7,7.3,10.6,2,4,4
Makassar Branch,Operational,4,2,4,4,9.6,5.6,3,4,2
Bali Branch,Reputational,1,1,1,0,3.1,2.2,12,1,1
Manado Branch,Reputational,5,4,6,2,15.6,22.3,2,5,5
Finance Dept,Fraud & Security,1,3,2,2,7.4,5.3,10,1,3
Balikpapan Branch,Technology,3,4,5,3,11.0,13.9,10,4,4
Manado Branch,Strategic,1,4,4,1,5.4,3.7,12,1,4
Marketing Dept,Technology,1,4,7,3,8.7,2.7,2,2,4
Operational Dept,Compliance,3,2,1,2,6.7,4.1,3,2,1
HR Dept,Reputational,2,4,2,2,4.9,4.2,6,2,4
Risk Management Dept,Financial,3,2,0,1,5.5,8.5,5,2,1
Legal & Compliance Dept,Financial,3,5,4,0,8.2,14.6,11,3,4
IT Dept,Strategic,1,3,2,1,5.8,1.0,5,1,2
Surabaya Branch,Compliance,1,3,2,2,4.5,1.0,2,1,2
Surabaya Branch,Fraud & Security,3,2,0,3,7.6,3.8,2,2,1
Makassar Branch,Operational,2,2,5,3,7.5,4.1,12,2,2
Finance Dept,Compliance,4,4,4,5,4.3,18.7,1,5,5
HR Dept,Financial,3,2,4,3,6.7,5.1,3,3,2
Manado Branch,Financial,4,3,8,2,8.6,6.4,12,4,3
Legal & Compliance Dept,Fraud & Security,3,2,2,1,8.6,5.5,12,3,2
Risk Management Dept,Reputational,3,4,6,0,8.8,11.6,11,3,4
HR Dept,Compliance,3,4,3,3,9.1,11.4,7,3,4
IT Dept,Compliance,2,4,6,3,6.6,6.4,11,2,4
Risk Management Dept,Financial,2,4,4,2,6.4,8.5,5,2,4
Bali Branch,Operational,4,2,1,5,4.6,8.2,7,4,1
Supply Chain Dept,Strategic,3,1,3,0,4.2,2.9,9,2,1
IT Dept,Legal,4,4,3,3,8.8,17.0,6,5,4
HR Dept,Strategic,4,3,7,3,8.5,10.9,2,5,3
Bali Branch,Compliance,4,3,2,3,9.1,10.8,1,4,3
Risk Management Dept,Strategic,5,1,3,3,7.0,8.5,1,5,1
Finance Dept,Financial,3,2,0,2,6.5,7.4,10,2,1
IT Dept,Financial,2,1,1,2,5.0,4.1,9,2,1
Makassar Branch,Fraud & Security,3,4,5,5,13.5,15.1,6,4,5
Makassar Branch,Compliance,2,2,2,1,3.6,5.3,6,2,1
Bandung Branch,Fraud & Security,3,3,2,2,7.6,11.3,4,3,3
Palembang Branch,Compliance,4,1,2,0,7.1,1.0,12,3,1
Operational Dept,Legal,3,4,4,2,4.4,12.5,2,4,4
Supply Chain Dept,Legal,2,3,4,2,6.9,5.5,10,2,3
Makassar Branch,Reputational,2,5,4,5,5.8,14.2,3,3,5
Palembang Branch,Compliance,3,5,3,3,17.0,17.3,3,4,5
Manado Branch,Operational,1,3,4,2,6.3,1.4,8,1,3
Legal & Compliance Dept,Strategic,4,5,2,7,12.0,20.9,6,5,5
Surabaya Branch,Compliance,2,5,5,3,10.0,10.4,7,3,5
Legal & Compliance Dept,Technology,2,4,2,4,10.7,9.1,9,2,4
HR Dept,Reputational,1,4,3,0,8.7,1.5,1,1,3
Palembang Branch,Technology,3,2,3,3,10.7,6.9,2,3,2
Operational Dept,Financial,3,3,3,3,6.2,8.4,9,3,3
Manado Branch,Legal,2,1,1,1,5.9,2.7,5,1,1
Finance Dept,Strategic,1,1,0,0,3.4,1.0,4,1,1
HR Dept,Compliance,3,5,2,5,10.5,13.5,1,4,5
Bali Branch,Technology,2,3,2,3,3.3,8.9,9,2,3
Supply Chain Dept,Strategic,3,4,4,4,4.5,9.4,11,3,4
Bandung Branch,Financial,3,4,1,4,13.4,9.6,9,3,4
Surabaya Branch,Legal,2,4,2,0,10.1,7.9,4,2,3
Finance Dept,Operational,2,5,6,4,7.5,8.1,9,3,5
IT Dept,Reputational,5,2,8,1,12.1,7.8,10,5,2
Medan Branch,Strategic,3,1,2,3,6.8,3.3,1,3,1
Supply Chain Dept,Strategic,3,3,2,2,12.8,5.2,5,3,3
Supply Chain Dept,Operational,1,2,2,1,4.8,1.0,1,1,1
Marketing Dept,Strategic,3,1,4,1,3.5,8.1,4,3,1
Jakarta Branch,Financial,1,3,5,2,6.4,4.1,12,1,3
Finance Dept,Financial,3,4,1,2,9.0,10.1,5,3,4
Medan Branch,Operational,5,3,6,5,9.6,16.0,11,5,4
IT Dept,Reputational,2,3,1,1,3.3,7.4,3,1,2
Medan Branch,Compliance,1,4,1,3,8.8,6.5,2,1,4
Balikpapan Branch,Technology,1,2,1,1,3.3,1.7,6,1,1
Surabaya Branch,Compliance,2,1,3,1,4.9,4.4,11,2,1
Makassar Branch,Strategic,2,4,3,2,7.5,2.9,3,2,4
Balikpapan Branch,Technology,1,3,1,2,5.4,1.0,10,1,2
Manado Branch,Fraud & Security,4,4,7,2,12.0,16.4,1,5,4
Balikpapan Branch,Operational,3,1,1,0,8.6,3.8,11,2,1
Makassar Branch,Operational,2,4,3,3,8.5,5.7,5,2,4
Jakarta Branch,Reputational,5,3,5,2,10.6,15.6,2,5,4
Risk Management Dept,Technology,1,3,4,5,5.8,1.4,2,1,3
Finance Dept,Financial,5,3,7,0,4.3,14.3,4,5,3
