ID KPI,Nama KPI,Periode,TARGET: Nilai Aktual (%)
SO-IA0961,Return on Investment,Q1 2264,35.1
SO-IA0962,Customer Lifetime Value,Q2 2264,35.8
SO-IA0963,Customer Lifetime Value,Q3 2264,35.2
SO-IA0964,Net Promoter Score,Q4 2264,36.7
SO-IA0965,Monthly Recurring Revenue,Q1 2265,36.5
SO-IA0966,Return on Investment,Q2 2265,35.1
SO-IA0967,Employee Turnover Rate,Q3 2265,34.4
SO-IA0968,Average Order Value,Q4 2265,35.8
SO-IA0969,Net Promoter Score,Q1 2266,34.2
SO-IA0970,Net Promoter Score,Q2 2266,36.2
SO-IA0971,Gross Profit Margin,Q3 2266,32.3
SO-IA0972,Customer Retention Rate,Q4 2266,36.2
SO-IA0973,Monthly Recurring Revenue,Q1 2267,32.6
SO-IA0974,Customer Retention Rate,Q2 2267,34.3
SO-IA0975,Customer Acquisition Cost,Q3 2267,33.0
SO-IA0976,Sales Conversion Rate,Q4 2267,32.7
SO-IA0977,Sales Conversion Rate,Q1 2268,34.1
SO-IA0978,Customer Lifetime Value,Q2 2268,34.0
SO-IA0979,Gross Profit Margin,Q3 2268,32.6
SO-IA0980,Customer Retention Rate,Q4 2268,35.3
SO-IA0981,Net Promoter Score,Q1 2269,35.9
SO-IA0982,Customer Lifetime Value,Q2 2269,35.1
SO-IA0983,Customer Lifetime Value,Q3 2269,33.2
SO-IA0984,Average Order Value,Q4 2269,36.6
SO-IA0985,Employee Turnover Rate,Q1 2270,35.8
SO-IA0986,Employee Turnover Rate,Q2 2270,32.7
SO-IA0987,Return on Investment,Q3 2270,35.5
SO-IA0988,Sales Conversion Rate,Q4 2270,35.2
SO-IA0989,Sales Conversion Rate,Q1 2271,32.0
SO-IA0990,Gross Profit Margin,Q2 2271,36.7
SO-IA0991,Customer Acquisition Cost,Q3 2271,34.3
SO-IA0992,Customer Acquisition Cost,Q4 2271,35.0
SO-IA0993,Net Promoter Score,Q1 2272,32.2
SO-IA0994,Customer Retention Rate,Q2 2272,33.5
SO-IA0995,Monthly Recurring Revenue,Q3 2272,33.2
SO-IA0996,Sales Conversion Rate,Q4 2272,32.4
SO-IA0997,Average Order Value,Q1 2273,36.7
SO-IA0998,Gross Profit Margin,Q2 2273,34.4
SO-IA0999,Gross Profit Margin,Q3 2273,34.5
SO-IA01000,Gross Profit Margin,Q4 2273,36.0
SO-IA01001,Customer Retention Rate,Q1 2274,33.5
SO-IA01002,Return on Investment,Q2 2274,35.2
SO-IA01003,Return on Investment,Q3 2274,34.8
SO-IA01004,Return on Investment,Q4 2274,35.6
SO-IA01005,Net Promoter Score,Q1 2275,35.1
SO-IA01006,Gross Profit Margin,Q2 2275,34.3
SO-IA01007,Gross Profit Margin,Q3 2275,36.8
SO-IA01008,Gross Profit Margin,Q4 2275,36.2
SO-IA01009,Return on Investment,Q1 2276,33.2
SO-IA01010,Customer Lifetime Value,Q2 2276,32.5
