ID KPI,Nama KPI,Periode,TARGET: Nilai Aktual (%),TARGET: Impact (1-5),TARGET: Likelihood (1-5)
KPI-0783,Customer Retention Rate,Bulan 03 2025,94.5,1,5
KPI-0784,Customer Retention Rate,Bulan 04 2025,92.1,1,5
KPI-0785,Customer Retention Rate,Bulan 05 2025,97.4,1,5
KPI-0786,Customer Retention Rate,Bulan 06 2025,90.7,1,5
KPI-0787,Customer Retention Rate,Bulan 07 2025,93.5,1,3
KPI-0788,Customer Retention Rate,Bulan 08 2025,90.3,1,3
KPI-0789,Customer Retention Rate,Bulan 09 2025,86.3,2,3
KPI-0790,Customer Retention Rate,Bulan 10 2025,91.8,1,4
KPI-0791,Customer Retention Rate,Bulan 11 2025,85.0,3,5
KPI-0792,Customer Retention Rate,Bulan 12 2025,91.7,1,4
KPI-0793,Average Order Value,Bulan 01 2015,137.0,2,1
KPI-0794,Average Order Value,Bulan 02 2015,139.6,1,1
KPI-0795,Average Order Value,Bulan 03 2015,143.5,1,2
KPI-0796,Average Order Value,Bulan 04 2015,151.3,1,2
KPI-0797,Average Order Value,Bulan 05 2015,151.9,1,3
KPI-0798,Average Order Value,Bulan 06 2015,141.1,2,2
KPI-0799,Average Order Value,Bulan 07 2015,106.4,4,5
KPI-0800,Average Order Value,Bulan 08 2015,127.4,3,5
KPI-0801,Average Order Value,Bulan 09 2015,107.3,4,5
KPI-0802,Average Order Value,Bulan 10 2015,117.5,2,5
KPI-0803,Average Order Value,Bulan 11 2015,107.6,5,5
KPI-0804,Average Order Value,Bulan 12 2015,112.9,2,5
KPI-0805,Average Order Value,Bulan 01 2016,146.9,1,5
KPI-0806,Average Order Value,Bulan 02 2016,138.8,2,5
KPI-0807,Average Order Value,Bulan 03 2016,143.5,2,5
KPI-0808,Average Order Value,Bulan 04 2016,154.2,1,5
KPI-0809,Average Order Value,Bulan 05 2016,143.6,1,5
KPI-0810,Average Order Value,Bulan 06 2016,162.9,1,5
KPI-0811,Average Order Value,Bulan 07 2016,131.5,3,3
KPI-0812,Average Order Value,Bulan 08 2016,130.4,4,3
KPI-0813,Average Order Value,Bulan 09 2016,130.9,3,5
KPI-0814,Average Order Value,Bulan 10 2016,135.2,1,4
KPI-0815,Average Order Value,Bulan 11 2016,113.7,3,5
KPI-0816,Average Order Value,Bulan 12 2016,122.4,2,5
KPI-0817,Average Order Value,Bulan 01 2017,146.8,1,4
KPI-0818,Average Order Value,Bulan 02 2017,149.6,1,5
KPI-0819,Average Order Value,Bulan 03 2017,157.7,2,5
KPI-0820,Average Order Value,Bulan 04 2017,135.2,2,5
KPI-0821,Average Order Value,Bulan 05 2017,162.4,1,5
KPI-0822,Average Order Value,Bulan 06 2017,133.7,3,5
KPI-0823,Average Order Value,Bulan 07 2017,135.7,1,4
KPI-0824,Average Order Value,Bulan 08 2017,124.8,3,5
KPI-0825,Average Order Value,Bulan 09 2017,111.9,3,5
KPI-0826,Average Order Value,Bulan 10 2017,104.6,5,5
KPI-0827,Average Order Value,Bulan 11 2017,103.2,4,5
KPI-0828,Average Order Value,Bulan 12 2017,127.3,3,5
KPI-0829,Average Order Value,Bulan 01 2018,118.3,2,5
KPI-0830,Average Order Value,Bulan 02 2018,129.7,3,4
KPI-0831,Average Order Value,Bulan 03 2018,144.3,1,5
KPI-0832,Average Order Value,Bulan 04 2018,122.1,2,4
KPI-0833,Average Order Value,Bulan 05 2018,154.2,2,5
KPI-0834,Average Order Value,Bulan 06 2018,116.8,3,5
KPI-0835,Average Order Value,Bulan 07 2018,132.5,2,4
KPI-0836,Average Order Value,Bulan 08 2018,125.9,4,4
KPI-0837,Average Order Value,Bulan 09 2018,125.6,2,5
KPI-0838,Average Order Value,Bulan 10 2018,117.8,3,5
KPI-0839,Average Order Value,Bulan 11 2018,140.3,1,5
KPI-0840,Average Order Value,Bulan 12 2018,127.8,2,3
KPI-0841,Average Order Value,Bulan 01 2019,143.6,1,3
KPI-0842,Average Order Value,Bulan 02 2019,133.3,3,3
KPI-0843,Average Order Value,Bulan 03 2019,147.2,1,4
KPI-0844,Average Order Value,Bulan 04 2019,163.4,1,5
KPI-0845,Average Order Value,Bulan 05 2019,143.5,1,4
KPI-0846,Average Order Value,Bulan 06 2019,142.3,2,5
KPI-0847,Average Order Value,Bulan 07 2019,142.6,2,3
KPI-0848,Average Order Value,Bulan 08 2019,117.9,4,5
KPI-0849,Average Order Value,Bulan 09 2019,98.2,5,5
KPI-0850,Average Order Value,Bulan 10 2019,120.3,3,5
KPI-0851,Average Order Value,Bulan 11 2019,129.6,2,5
KPI-0852,Average Order Value,Bulan 12 2019,111.6,2,5
KPI-0853,Average Order Value,Bulan 01 2020,139.3,1,5
KPI-0854,Average Order Value,Bulan 02 2020,146.8,1,5
KPI-0855,Average Order Value,Bulan 03 2020,122.8,2,5
KPI-0856,Average Order Value,Bulan 04 2020,138.1,1,5
KPI-0857,Average Order Value,Bulan 05 2020,141.5,2,4
KPI-0858,Average Order Value,Bulan 06 2020,138.1,1,4
KPI-0859,Average Order Value,Bulan 07 2020,124.9,3,3
KPI-0860,Average Order Value,Bulan 08 2020,116.8,4,5
KPI-0861,Average Order Value,Bulan 09 2020,136.0,1,4
KPI-0862,Average Order Value,Bulan 10 2020,116.2,2,5
KPI-0863,Average Order Value,Bulan 11 2020,112.3,2,4
KPI-0864,Average Order Value,Bulan 12 2020,124.2,4,4
KPI-0865,Average Order Value,Bulan 01 2021,137.5,2,3
KPI-0866,Average Order Value,Bulan 02 2021,140.1,1,4
KPI-0867,Average Order Value,Bulan 03 2021,143.0,2,5
KPI-0868,Average Order Value,Bulan 04 2021,140.5,2,5
KPI-0869,Average Order Value,Bulan 05 2021,138.3,1,5
KPI-0870,Average Order Value,Bulan 06 2021,133.4,2,3
KPI-0871,Average Order Value,Bulan 07 2021,135.3,1,2
KPI-0872,Average Order Value,Bulan 08 2021,114.4,4,4
KPI-0873,Average Order Value,Bulan 09 2021,122.7,3,5
KPI-0874,Average Order Value,Bulan 10 2021,130.9,2,3
KPI-0875,Average Order Value,Bulan 11 2021,122.0,3,3
KPI-0876,Average Order Value,Bulan 12 2021,120.5,2,3
KPI-0877,Average Order Value,Bulan 01 2022,118.7,4,3
KPI-0878,Average Order Value,Bulan 02 2022,154.9,2,4
KPI-0879,Average Order Value,Bulan 03 2022,132.9,2,5
KPI-0880,Average Order Value,Bulan 04 2022,155.0,2,5
KPI-0881,Average Order Value,Bulan 05 2022,150.9,2,5
KPI-0882,Average Order Value,Bulan 06 2022,136.6,1,5
KPI-0883,Average Order Value,Bulan 07 2022,128.8,4,4
KPI-0884,Average Order Value,Bulan 08 2022,105.5,4,5
KPI-0885,Average Order Value,Bulan 09 2022,121.6,4,5
KPI-0886,Average Order Value,Bulan 10 2022,122.5,3,5
KPI-0887,Average Order Value,Bulan 11 2022,107.4,3,5
KPI-0888,Average Order Value,Bulan 12 2022,122.1,3,5
KPI-0889,Average Order Value,Bulan 01 2023,131.5,2,4
KPI-0890,Average Order Value,Bulan 02 2023,144.5,1,5
KPI-0891,Average Order Value,Bulan 03 2023,144.1,1,5
KPI-0892,Average Order Value,Bulan 04 2023,129.8,2,5
KPI-0893,Average Order Value,Bulan 05 2023,138.7,1,5
KPI-0894,Average Order Value,Bulan 06 2023,140.7,1,2
KPI-0895,Average Order Value,Bulan 07 2023,139.3,2,2
KPI-0896,Average Order Value,Bulan 08 2023,117.2,3,4
KPI-0897,Average Order Value,Bulan 09 2023,139.7,1,2
KPI-0898,Average Order Value,Bulan 10 2023,96.9,4,5
KPI-0899,Average Order Value,Bulan 11 2023,112.1,2,5
KPI-0900,Average Order Value,Bulan 12 2023,122.4,3,5
KPI-0901,Average Order Value,Bulan 01 2024,128.7,2,5
KPI-0902,Average Order Value,Bulan 02 2024,125.8,2,5
KPI-0903,Average Order Value,Bulan 03 2024,148.1,1,5
KPI-0904,Average Order Value,Bulan 04 2024,149.3,2,5
KPI-0905,Average Order Value,Bulan 05 2024,144.0,1,4
KPI-0906,Average Order Value,Bulan 06 2024,141.3,2,3
KPI-0907,Average Order Value,Bulan 07 2024,126.2,3,4
KPI-0908,Average Order Value,Bulan 08 2024,106.7,5,5
KPI-0909,Average Order Value,Bulan 09 2024,110.2,3,5
KPI-0910,Average Order Value,Bulan 10 2024,116.9,2,5
KPI-0911,Average Order Value,Bulan 11 2024,118.9,2,5
KPI-0912,Average Order Value,Bulan 12 2024,123.2,2,4
KPI-0913,Average Order Value,Bulan 01 2025,135.7,2,4
KPI-0914,Average Order Value,Bulan 02 2025,131.8,2,3
KPI-0915,Average Order Value,Bulan 03 2025,143.4,2,4
KPI-0916,Average Order Value,Bulan 04 2025,150.8,1,5
KPI-0917,Average Order Value,Bulan 05 2025,142.2,1,4
KPI-0918,Average Order Value,Bulan 06 2025,125.1,3,3
KPI-0919,Average Order Value,Bulan 07 2025,120.3,4,4
KPI-0920,Average Order Value,Bulan 08 2025,130.7,3,4
KPI-0921,Average Order Value,Bulan 09 2025,130.8,2,4
KPI-0922,Average Order Value,Bulan 10 2025,126.6,2,4
KPI-0923,Average Order Value,Bulan 11 2025,119.1,4,4
KPI-0924,Average Order Value,Bulan 12 2025,110.2,3,2
KPI-0925,Return on Investment,Bulan 01 2015,26.5,1,3
KPI-0926,Return on Investment,Bulan 02 2015,28.1,1,2
KPI-0927,Return on Investment,Bulan 03 2015,29.8,1,2
KPI-0928,Return on Investment,Bulan 04 2015,25.6,1,3
KPI-0929,Return on Investment,Bulan 05 2015,31.7,1,2
KPI-0930,Return on Investment,Bulan 06 2015,30.6,1,3
KPI-0931,Return on Investment,Bulan 07 2015,24.6,2,4
KPI-0932,Return on Investment,Bulan 08 2015,23.1,3,3
KPI-0933,Return on Investment,Bulan 09 2015,17.4,4,5
KPI-0934,Return on Investment,Bulan 10 2015,22.6,2,5
KPI-0935,Return on Investment,Bulan 11 2015,23.4,2,5
KPI-0936,Return on Investment,Bulan 12 2015,23.2,2,5
KPI-0937,Return on Investment,Bulan 01 2016,28.6,1,4
KPI-0938,Return on Investment,Bulan 02 2016,26.7,1,4
KPI-0939,Return on Investment,Bulan 03 2016,30.8,1,5
KPI-0940,Return on Investment,Bulan 04 2016,26.9,1,4
KPI-0941,Return on Investment,Bulan 05 2016,29.2,1,4
KPI-0942,Return on Investment,Bulan 06 2016,27.3,2,2
KPI-0943,Return on Investment,Bulan 07 2016,26.4,2,2
KPI-0944,Return on Investment,Bulan 08 2016,22.6,4,5
KPI-0945,Return on Investment,Bulan 09 2016,21.8,4,4
KPI-0946,Return on Investment,Bulan 10 2016,24.0,2,4
KPI-0947,Return on Investment,Bulan 11 2016,21.0,2,3
KPI-0948,Return on Investment,Bulan 12 2016,19.3,3,5
KPI-0949,Return on Investment,Bulan 01 2017,30.9,1,4
KPI-0950,Return on Investment,Bulan 02 2017,32.0,1,5
KPI-0951,Return on Investment,Bulan 03 2017,26.1,2,5
KPI-0952,Return on Investment,Bulan 04 2017,32.2,1,5
KPI-0953,Return on Investment,Bulan 05 2017,28.3,2,5
KPI-0954,Return on Investment,Bulan 06 2017,29.0,2,5
KPI-0955,Return on Investment,Bulan 07 2017,27.0,2,2
KPI-0956,Return on Investment,Bulan 08 2017,23.5,3,5
KPI-0957,Return on Investment,Bulan 09 2017,20.4,3,5
KPI-0958,Return on Investment,Bulan 10 2017,20.2,3,5
KPI-0959,Return on Investment,Bulan 11 2017,20.2,3,5
KPI-0960,Return on Investment,Bulan 12 2017,22.0,2,4
KPI-0961,Return on Investment,Bulan 01 2018,26.3,1,4
KPI-0962,Return on Investment,Bulan 02 2018,26.6,2,4
KPI-0963,Return on Investment,Bulan 03 2018,32.1,1,5
KPI-0964,Return on Investment,Bulan 04 2018,34.9,1,5
KPI-0965,Return on Investment,Bulan 05 2018,28.6,1,5
KPI-0966,Return on Investment,Bulan 06 2018,29.4,2,5
KPI-0967,Return on Investment,Bulan 07 2018,28.1,2,3
KPI-0968,Return on Investment,Bulan 08 2018,25.9,2,4
KPI-0969,Return on Investment,Bulan 09 2018,23.3,4,5
KPI-0970,Return on Investment,Bulan 10 2018,24.7,3,5
KPI-0971,Return on Investment,Bulan 11 2018,24.6,1,3
KPI-0972,Return on Investment,Bulan 12 2018,21.3,2,4
KPI-0973,Return on Investment,Bulan 01 2019,29.4,1,3
KPI-0974,Return on Investment,Bulan 02 2019,31.5,1,5
KPI-0975,Return on Investment,Bulan 03 2019,28.5,2,5
KPI-0976,Return on Investment,Bulan 04 2019,31.3,1,5
KPI-0977,Return on Investment,Bulan 05 2019,32.6,1,5
KPI-0978,Return on Investment,Bulan 06 2019,28.6,1,4
KPI-0979,Return on Investment,Bulan 07 2019,30.2,1,2
KPI-0980,Return on Investment,Bulan 08 2019,31.7,1,2
KPI-0981,Return on Investment,Bulan 09 2019,21.4,3,5
KPI-0982,Return on Investment,Bulan 10 2019,19.2,3,5
KPI-0983,Return on Investment,Bulan 11 2019,24.5,3,5
KPI-0984,Return on Investment,Bulan 12 2019,27.3,1,5
KPI-0985,Return on Investment,Bulan 01 2020,26.8,1,5
KPI-0986,Return on Investment,Bulan 02 2020,33.6,1,5
KPI-0987,Return on Investment,Bulan 03 2020,27.4,2,5
KPI-0988,Return on Investment,Bulan 04 2020,33.7,1,5
KPI-0989,Return on Investment,Bulan 05 2020,29.5,3,5
KPI-0990,Return on Investment,Bulan 06 2020,34.5,1,5
KPI-0991,Return on Investment,Bulan 07 2020,33.2,1,4
KPI-0992,Return on Investment,Bulan 08 2020,23.4,3,5
KPI-0993,Return on Investment,Bulan 09 2020,22.5,3,5
KPI-0994,Return on Investment,Bulan 10 2020,26.0,3,5
KPI-0995,Return on Investment,Bulan 11 2020,23.1,3,5
KPI-0996,Return on Investment,Bulan 12 2020,25.6,1,5
KPI-0997,Return on Investment,Bulan 01 2021,28.0,1,5
KPI-0998,Return on Investment,Bulan 02 2021,24.6,1,3
KPI-0999,Return on Investment,Bulan 03 2021,31.6,1,5
KPI-1000,Return on Investment,Bulan 04 2021,30.3,1,4
KPI-1001,Return on Investment,Bulan 05 2021,30.3,1,4
KPI-1002,Return on Investment,Bulan 06 2021,34.2,1,5
KPI-1003,Return on Investment,Bulan 07 2021,24.6,3,5
KPI-1004,Return on Investment,Bulan 08 2021,28.3,2,5
KPI-1005,Return on Investment,Bulan 09 2021,23.8,4,5
KPI-1006,Return on Investment,Bulan 10 2021,23.3,2,5
KPI-1007,Return on Investment,Bulan 11 2021,26.9,1,4
KPI-1008,Return on Investment,Bulan 12 2021,27.2,2,5
KPI-1009,Return on Investment,Bulan 01 2022,30.0,1,4
KPI-1010,Return on Investment,Bulan 02 2022,33.2,1,5
KPI-1011,Return on Investment,Bulan 03 2022,31.1,1,4
KPI-1012,Return on Investment,Bulan 04 2022,31.0,1,4
KPI-1013,Return on Investment,Bulan 05 2022,29.1,2,3
KPI-1014,Return on Investment,Bulan 06 2022,28.3,2,3
KPI-1015,Return on Investment,Bulan 07 2022,36.9,1,4
KPI-1016,Return on Investment,Bulan 08 2022,30.0,1,3
KPI-1017,Return on Investment,Bulan 09 2022,21.3,4,5
KPI-1018,Return on Investment,Bulan 10 2022,20.8,4,5
KPI-1019,Return on Investment,Bulan 11 2022,26.5,3,5
KPI-1020,Return on Investment,Bulan 12 2022,28.2,1,5
KPI-1021,Return on Investment,Bulan 01 2023,30.4,1,5
KPI-1022,Return on Investment,Bulan 02 2023,30.3,1,5
KPI-1023,Return on Investment,Bulan 03 2023,32.2,1,5
KPI-1024,Return on Investment,Bulan 04 2023,34.1,1,5
KPI-1025,Return on Investment,Bulan 05 2023,32.9,1,4
KPI-1026,Return on Investment,Bulan 06 2023,24.9,3,5
KPI-1027,Return on Investment,Bulan 07 2023,28.4,2,4
KPI-1028,Return on Investment,Bulan 08 2023,24.6,2,5
KPI-1029,Return on Investment,Bulan 09 2023,26.0,2,5
KPI-1030,Return on Investment,Bulan 10 2023,33.4,1,5
KPI-1031,Return on Investment,Bulan 11 2023,26.6,1,4
KPI-1032,Return on Investment,Bulan 12 2023,26.3,1,4
KPI-1033,Return on Investment,Bulan 01 2024,31.9,1,4
KPI-1034,Return on Investment,Bulan 02 2024,32.8,1,4
KPI-1035,Return on Investment,Bulan 03 2024,34.2,1,5
KPI-1036,Return on Investment,Bulan 04 2024,35.3,1,5
KPI-1037,Return on Investment,Bulan 05 2024,38.9,1,5
KPI-1038,Return on Investment,Bulan 06 2024,28.5,2,5
KPI-1039,Return on Investment,Bulan 07 2024,30.9,1,5
KPI-1040,Return on Investment,Bulan 08 2024,24.9,2,5
KPI-1041,Return on Investment,Bulan 09 2024,27.6,2,5
KPI-1042,Return on Investment,Bulan 10 2024,22.9,3,5
KPI-1043,Return on Investment,Bulan 11 2024,24.9,1,5
KPI-1044,Return on Investment,Bulan 12 2024,26.8,2,5
KPI-1045,Return on Investment,Bulan 01 2025,32.5,1,5
KPI-1046,Return on Investment,Bulan 02 2025,34.5,1,5
KPI-1047,Return on Investment,Bulan 03 2025,30.0,1,5
KPI-1048,Return on Investment,Bulan 04 2025,34.3,1,5
KPI-1049,Return on Investment,Bulan 05 2025,31.6,1,5
KPI-1050,Return on Investment,Bulan 06 2025,28.6,1,3
KPI-1051,Return on Investment,Bulan 07 2025,29.4,2,3
KPI-1052,Return on Investment,Bulan 08 2025,27.1,2,4
KPI-1053,Return on Investment,Bulan 09 2025,33.3,1,5
KPI-1054,Return on Investment,Bulan 10 2025,27.2,1,4
KPI-1055,Return on Investment,Bulan 11 2025,22.7,4,5
KPI-1056,Return on Investment,Bulan 12 2025,26.6,2,4
KPI-1057,Monthly Recurring Revenue,Bulan 01 2015,183.5,1,2
KPI-1058,Monthly Recurring Revenue,Bulan 02 2015,189.9,1,1
KPI-1059,Monthly Recurring Revenue,Bulan 03 2015,209.8,1,4
KPI-1060,Monthly Recurring Revenue,Bulan 04 2015,196.4,1,3
KPI-1061,Monthly Recurring Revenue,Bulan 05 2015,193.2,1,3
KPI-1062,Monthly Recurring Revenue,Bulan 06 2015,183.0,2,2
KPI-1063,Monthly Recurring Revenue,Bulan 07 2015,183.9,1,4
KPI-1064,Monthly Recurring Revenue,Bulan 08 2015,174.4,3,3
KPI-1065,Monthly Recurring Revenue,Bulan 09 2015,156.1,3,5
KPI-1066,Monthly Recurring Revenue,Bulan 10 2015,159.5,3,5
KPI-1067,Monthly Recurring Revenue,Bulan 11 2015,156.1,3,5
KPI-1068,Monthly Recurring Revenue,Bulan 12 2015,162.1,2,3
KPI-1069,Monthly Recurring Revenue,Bulan 01 2016,158.8,2,4
KPI-1070,Monthly Recurring Revenue,Bulan 02 2016,185.7,1,3
KPI-1071,Monthly Recurring Revenue,Bulan 03 2016,174.6,2,3
KPI-1072,Monthly Recurring Revenue,Bulan 04 2016,191.8,1,5
KPI-1073,Monthly Recurring Revenue,Bulan 05 2016,187.6,1,5
KPI-1074,Monthly Recurring Revenue,Bulan 06 2016,200.9,1,5
KPI-1075,Monthly Recurring Revenue,Bulan 07 2016,167.1,3,4
KPI-1076,Monthly Recurring Revenue,Bulan 08 2016,161.1,4,5
KPI-1077,Monthly Recurring Revenue,Bulan 09 2016,159.0,4,5
KPI-1078,Monthly Recurring Revenue,Bulan 10 2016,154.2,2,5
KPI-1079,Monthly Recurring Revenue,Bulan 11 2016,180.0,3,4
KPI-1080,Monthly Recurring Revenue,Bulan 12 2016,156.4,3,5
KPI-1081,Monthly Recurring Revenue,Bulan 01 2017,174.5,2,4
KPI-1082,Monthly Recurring Revenue,Bulan 02 2017,192.0,1,4
KPI-1083,Monthly Recurring Revenue,Bulan 03 2017,205.1,1,5
KPI-1084,Monthly Recurring Revenue,Bulan 04 2017,192.4,1,5
KPI-1085,Monthly Recurring Revenue,Bulan 05 2017,171.5,4,5
KPI-1086,Monthly Recurring Revenue,Bulan 06 2017,186.0,2,5
KPI-1087,Monthly Recurring Revenue,Bulan 07 2017,195.0,2,3
KPI-1088,Monthly Recurring Revenue,Bulan 08 2017,173.1,2,3
KPI-1089,Monthly Recurring Revenue,Bulan 09 2017,166.0,3,3
KPI-1090,Monthly Recurring Revenue,Bulan 10 2017,147.9,4,5
KPI-1091,Monthly Recurring Revenue,Bulan 11 2017,149.1,3,5
KPI-1092,Monthly Recurring Revenue,Bulan 12 2017,169.8,2,5
KPI-1093,Monthly Recurring Revenue,Bulan 01 2018,161.4,3,5
KPI-1094,Monthly Recurring Revenue,Bulan 02 2018,196.9,1,5
KPI-1095,Monthly Recurring Revenue,Bulan 03 2018,183.9,2,5
KPI-1096,Monthly Recurring Revenue,Bulan 04 2018,196.1,1,5
KPI-1097,Monthly Recurring Revenue,Bulan 05 2018,171.4,3,5
KPI-1098,Monthly Recurring Revenue,Bulan 06 2018,182.6,1,4
KPI-1099,Monthly Recurring Revenue,Bulan 07 2018,164.1,4,5
KPI-1100,Monthly Recurring Revenue,Bulan 08 2018,141.4,5,5
KPI-1101,Monthly Recurring Revenue,Bulan 09 2018,169.2,2,5
KPI-1102,Monthly Recurring Revenue,Bulan 10 2018,179.9,2,4
KPI-1103,Monthly Recurring Revenue,Bulan 11 2018,176.1,2,4
KPI-1104,Monthly Recurring Revenue,Bulan 12 2018,177.3,3,3
KPI-1105,Monthly Recurring Revenue,Bulan 01 2019,173.1,3,4
KPI-1106,Monthly Recurring Revenue,Bulan 02 2019,196.7,1,5
KPI-1107,Monthly Recurring Revenue,Bulan 03 2019,208.3,1,4
KPI-1108,Monthly Recurring Revenue,Bulan 04 2019,197.6,1,3
KPI-1109,Monthly Recurring Revenue,Bulan 05 2019,179.3,3,4
KPI-1110,Monthly Recurring Revenue,Bulan 06 2019,180.9,4,4
KPI-1111,Monthly Recurring Revenue,Bulan 07 2019,198.3,2,4
KPI-1112,Monthly Recurring Revenue,Bulan 08 2019,167.9,3,5
KPI-1113,Monthly Recurring Revenue,Bulan 09 2019,122.3,4,5
KPI-1114,Monthly Recurring Revenue,Bulan 10 2019,142.1,5,5
KPI-1115,Monthly Recurring Revenue,Bulan 11 2019,157.0,2,5
KPI-1116,Monthly Recurring Revenue,Bulan 12 2019,181.1,3,5
KPI-1117,Monthly Recurring Revenue,Bulan 01 2020,174.3,2,5
KPI-1118,Monthly Recurring Revenue,Bulan 02 2020,199.2,1,5
KPI-1119,Monthly Recurring Revenue,Bulan 03 2020,186.8,2,5
KPI-1120,Monthly Recurring Revenue,Bulan 04 2020,171.9,2,5
KPI-1121,Monthly Recurring Revenue,Bulan 05 2020,187.1,2,3
KPI-1122,Monthly Recurring Revenue,Bulan 06 2020,190.5,1,3
KPI-1123,Monthly Recurring Revenue,Bulan 07 2020,180.5,2,2
KPI-1124,Monthly Recurring Revenue,Bulan 08 2020,153.3,3,4
KPI-1125,Monthly Recurring Revenue,Bulan 09 2020,157.5,4,5
KPI-1126,Monthly Recurring Revenue,Bulan 10 2020,191.5,2,5
KPI-1127,Monthly Recurring Revenue,Bulan 11 2020,146.8,3,5
KPI-1128,Monthly Recurring Revenue,Bulan 12 2020,176.1,2,4
KPI-1129,Monthly Recurring Revenue,Bulan 01 2021,152.0,3,5
KPI-1130,Monthly Recurring Revenue,Bulan 02 2021,196.4,1,5
KPI-1131,Monthly Recurring Revenue,Bulan 03 2021,181.9,2,5
KPI-1132,Monthly Recurring Revenue,Bulan 04 2021,199.8,1,5
KPI-1133,Monthly Recurring Revenue,Bulan 05 2021,177.1,4,5
KPI-1134,Monthly Recurring Revenue,Bulan 06 2021,189.4,1,5
KPI-1135,Monthly Recurring Revenue,Bulan 07 2021,166.0,3,5
KPI-1136,Monthly Recurring Revenue,Bulan 08 2021,159.3,3,4
KPI-1137,Monthly Recurring Revenue,Bulan 09 2021,166.5,3,4
KPI-1138,Monthly Recurring Revenue,Bulan 10 2021,153.6,2,5
KPI-1139,Monthly Recurring Revenue,Bulan 11 2021,165.7,2,4
KPI-1140,Monthly Recurring Revenue,Bulan 12 2021,165.4,3,4
KPI-1141,Monthly Recurring Revenue,Bulan 01 2022,177.4,2,2
KPI-1142,Monthly Recurring Revenue,Bulan 02 2022,190.9,1,5
KPI-1143,Monthly Recurring Revenue,Bulan 03 2022,187.9,1,5
KPI-1144,Monthly Recurring Revenue,Bulan 04 2022,182.6,1,4
KPI-1145,Monthly Recurring Revenue,Bulan 05 2022,185.7,1,3
KPI-1146,Monthly Recurring Revenue,Bulan 06 2022,199.8,1,2
KPI-1147,Monthly Recurring Revenue,Bulan 07 2022,177.8,2,4
KPI-1148,Monthly Recurring Revenue,Bulan 08 2022,157.2,3,4
KPI-1149,Monthly Recurring Revenue,Bulan 09 2022,165.6,3,4
KPI-1150,Monthly Recurring Revenue,Bulan 10 2022,163.9,2,4
KPI-1151,Monthly Recurring Revenue,Bulan 11 2022,166.9,3,4
KPI-1152,Monthly Recurring Revenue,Bulan 12 2022,155.5,2,4
KPI-1153,Monthly Recurring Revenue,Bulan 01 2023,168.0,2,2
KPI-1154,Monthly Recurring Revenue,Bulan 02 2023,177.0,3,3
KPI-1155,Monthly Recurring Revenue,Bulan 03 2023,187.3,1,3
KPI-1156,Monthly Recurring Revenue,Bulan 04 2023,200.5,1,3
KPI-1157,Monthly Recurring Revenue,Bulan 05 2023,195.1,1,5
KPI-1158,Monthly Recurring Revenue,Bulan 06 2023,189.5,1,5
KPI-1159,Monthly Recurring Revenue,Bulan 07 2023,192.2,1,3
KPI-1160,Monthly Recurring Revenue,Bulan 08 2023,175.1,3,2
KPI-1161,Monthly Recurring Revenue,Bulan 09 2023,158.5,4,3
KPI-1162,Monthly Recurring Revenue,Bulan 10 2023,143.6,4,5
KPI-1163,Monthly Recurring Revenue,Bulan 11 2023,151.6,4,5
KPI-1164,Monthly Recurring Revenue,Bulan 12 2023,163.6,2,5
KPI-1165,Monthly Recurring Revenue,Bulan 01 2024,185.6,2,5
KPI-1166,Monthly Recurring Revenue,Bulan 02 2024,184.3,1,5
KPI-1167,Monthly Recurring Revenue,Bulan 03 2024,183.3,2,5
KPI-1168,Monthly Recurring Revenue,Bulan 04 2024,184.8,1,5
KPI-1169,Monthly Recurring Revenue,Bulan 05 2024,190.3,1,4
KPI-1170,Monthly Recurring Revenue,Bulan 06 2024,195.2,1,3
KPI-1171,Monthly Recurring Revenue,Bulan 07 2024,194.5,1,2
KPI-1172,Monthly Recurring Revenue,Bulan 08 2024,163.9,4,2
KPI-1173,Monthly Recurring Revenue,Bulan 09 2024,159.2,4,4
KPI-1174,Monthly Recurring Revenue,Bulan 10 2024,142.8,5,5
KPI-1175,Monthly Recurring Revenue,Bulan 11 2024,183.0,1,5
KPI-1176,Monthly Recurring Revenue,Bulan 12 2024,149.4,2,5
KPI-1177,Monthly Recurring Revenue,Bulan 01 2025,189.3,1,5
KPI-1178,Monthly Recurring Revenue,Bulan 02 2025,179.8,2,5
KPI-1179,Monthly Recurring Revenue,Bulan 03 2025,183.5,1,4
KPI-1180,Monthly Recurring Revenue,Bulan 04 2025,179.8,2,4
KPI-1181,Monthly Recurring Revenue,Bulan 05 2025,219.5,2,5
KPI-1182,Monthly Recurring Revenue,Bulan 06 2025,186.7,1,5
KPI-1183,Monthly Recurring Revenue,Bulan 07 2025,175.2,2,4
KPI-1184,Monthly Recurring Revenue,Bulan 08 2025,176.6,4,5
KPI-1185,Monthly Recurring Revenue,Bulan 09 2025,151.5,3,5
KPI-1186,Monthly Recurring Revenue,Bulan 10 2025,156.9,3,5
KPI-1187,Monthly Recurring Revenue,Bulan 11 2025,159.9,3,5
KPI-1188,Monthly Recurring Revenue,Bulan 12 2025,159.6,2,4
KPI-1189,Employee Turnover Rate,Bulan 01 2015,11.7,2,1
KPI-1190,Employee Turnover Rate,Bulan 02 2015,16.3,3,4
KPI-1191,Employee Turnover Rate,Bulan 03 2015,17.1,2,4
