Teks Input (Kutipan dari Laporan Audit),TARGET: Kategori Risiko,TARGET: Sentimen,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
694. Tim audit mencatat implementasi modul akuntansi baru pada sistem ERP utama yang mulai berlaku efektif sejak bulan lalu.,Financial,Neutral,2,1
695. Penerapan standar K3 di area operasional gudang berhasil mempertahankan pencapaian *zero accident* selama 3 tahun berturut-turut.,Operations,Positive,1,2
696. Implementasi arsitektur keamanan *Zero Trust* pada jaringan internal berhasil menggagalkan 100% ancaman *cyber attack* external.,Technology,Positive,2,1
697. Telah dilaksanakan pemutakhiran data mandiri karyawan pada portal *employee self-service* untuk pembaruan alamat.,Human Resources,Neutral,3,1
698. Terdapat insiden pelanggaran pedoman etika bisnis oleh oknum manajemen yang tidak ditindaklanjuti secara tegas.,Governance,Negative,4,4
699. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,4,5
700. Pencapaian target pendapatan dari segmen bisnis baru melampaui rencana strategis perusahaan hingga 115%.,Strategic,Positive,1,1
701. Ditemukan kelemahan signifikan dalam prosedur otorisasi pembayaran kas besar senilai Rp 224.8 Miliar tanpa persetujuan bertingkat.,Financial,Negative,4,3
702. Pihak pengelola gudang sedang melakukan penataan ulang tata letak rak barang untuk mengoptimalkan ruang penyimpanan.,Operations,Neutral,2,1
703. Uji keandalan pemulihan bencana (*DRP drill*) berhasil memulihkan seluruh sistem utama dalam durasi kurang dari 15 menit.,Technology,Positive,2,1
704. Laporan rasio kecukupan tenaga kerja pada unit bisnis operasional mencatat kondisi pemenuhan yang stabil.,Human Resources,Neutral,4,3
705. Rapat umum pemegang saham telah mengesahkan laporan keuangan audited untuk tahun buku yang lalu.,Governance,Neutral,3,1
706. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,4,4
"707. Strategi peluncuran produk digital baru tidak didukung oleh riset pasar yang memadai, mengakibatkan adopsi pengguna amat rendah.",Strategic,Negative,4,3
708. Proses audit internal keuangan semesteran menunjukkan kepatuhan penuh terhadap kebijakan pembukuan perusahaan.,Financial,Positive,2,1
709. Proses pemeliharaan berkala fasilitas pabrik berjalan tepat waktu dan meningkatkan efisiensi penggunaan bahan bakar hingga 8%.,Operations,Positive,1,1
710. Laporan pemantauan statistik penggunaan pemrosesan CPU server utama mencatat rata-rata beban kerja sebesar 45%.,Technology,Neutral,4,3
711. Ditemukan ketidaksesuaian perhitungan jam lembur pada 45 karyawan cabang yang berpotensi memicu perselisihan hubungan industrial.,Human Resources,Negative,3,3
712. Prosedur pengungkapan informasi transaksi pihak berelasi tidak memenuhi standar keterbukaan informasi yang dipersyaratkan.,Governance,Negative,5,3
713. Prosedur *Anti-Money Laundering* (APU-PPT) tidak melakukan pemutakhiran profil risiko nasabah secara berkala.,Compliance,Negative,4,2
714. Telah dilakukan pemetaan analisis SWOT berkala untuk mengidentifikasi peluang dan tantangan bisnis mendatang.,Strategic,Neutral,3,1
715. Sistem otomatisasi pencatatan faktur pajak dan transaksi kas berhasil menekan angka kesalahan akuntansi hingga 0.01%.,Financial,Positive,2,2
716. Proses pemeliharaan berkala fasilitas pabrik berjalan tepat waktu dan meningkatkan efisiensi penggunaan bahan bakar hingga 8%.,Operations,Positive,2,2
717. Uji keandalan pemulihan bencana (*DRP drill*) berhasil memulihkan seluruh sistem utama dalam durasi kurang dari 15 menit.,Technology,Positive,1,2
718. Telah dilaksanakan pemutakhiran data mandiri karyawan pada portal *employee self-service* untuk pembaruan alamat.,Human Resources,Neutral,3,1
719. Rapat umum pemegang saham telah mengesahkan laporan keuangan audited untuk tahun buku yang lalu.,Governance,Neutral,4,2
720. Manajemen menyelenggarakan sesi sosialisasi aturan regulasi baru yang diterbitkan oleh instansi pembina sektor usaha.,Compliance,Neutral,4,2
721. Laporan pencapaian inisiatif strategis kuartal II dipresentasikan dalam rapat koordinasi pimpinan tingkat atas.,Strategic,Neutral,3,3
722. Prosedur rekonsiliasi keuangan dan kas harian telah berjalan sangat tertib dan sesuai dengan SOP standar manajemen risiko keuangan.,Financial,Positive,1,2
723. Pemeriksaan rutin terhadap alur proses distribusi barang antar gudang cabang telah diselesaikan sesuai jadwal kerja audit.,Operations,Neutral,3,2
724. Uji keandalan pemulihan bencana (*DRP drill*) berhasil memulihkan seluruh sistem utama dalam durasi kurang dari 15 menit.,Technology,Positive,1,2
725. Ditemukan ketidaksesuaian perhitungan jam lembur pada 45 karyawan cabang yang berpotensi memicu perselisihan hubungan industrial.,Human Resources,Negative,5,4
726. Manajemen meninjau ulang susunan piagam (*charter*) audit internal sesuai dengan perkembangan standar profesi audit.,Governance,Neutral,4,3
727. Hasil penilaian kepatuhan dari regulator menunjukkan angka kepatuhan 100% tanpa adanya catatan pelanggaran.,Compliance,Positive,2,2
728. Kerjasama strategis dengan jaringan ritel nasional berhasil memperluas pangsa pasar produk perusahaan secara signifikan.,Strategic,Positive,1,1
729. Laporan piutang ragu-ragu tidak memperhitungkan cadangan kerugian penurunan nilai secara akurat sesuai standar PSAK.,Financial,Negative,5,4
"730. Sistem manajemen rantai pasok belum terintegrasi dengan vendor utama, memicu akumulasi *bottleneck* persediaan.",Operations,Negative,4,3
731. Tim IT telah menyelesaikan pemutakhiran versi perangkat lunak server web ke versi stabil terbaru.,Technology,Neutral,2,3
732. Program pengembangan talenta dan *succession planning* berhasil mengisi 85% posisi kepemimpinan dari internal perusahaan.,Human Resources,Positive,2,1
733. Terdapat insiden pelanggaran pedoman etika bisnis oleh oknum manajemen yang tidak ditindaklanjuti secara tegas.,Governance,Negative,5,5
734. Manajemen menyelenggarakan sesi sosialisasi aturan regulasi baru yang diterbitkan oleh instansi pembina sektor usaha.,Compliance,Neutral,3,2
735. Kemitraan strategis dengan penyedia teknologi utama dihentikan sepihak karena ketidakmampuan mencapai target kerjasama.,Strategic,Negative,4,2
736. Terjadi pencatatan ganda atas klaim pengeluaran operasional cabang senilai Rp 428.6 Juta karena tidak adanya validasi sistemic.,Financial,Negative,5,3
737. Terdapat kecenderungan keterlambatan pengiriman barang ke jaringan distributor hingga melebihi batas toleransi 5 hari.,Operations,Negative,5,3
738. Sistem pemulihan bencana (*Disaster Recovery Plan*) belum pernah diuji cobakan secara menyeluruh dalam 18 bulan terakhir.,Technology,Negative,4,3
739. Program pelatihan wajib K3 dan *cybersecurity awareness* baru diikuti oleh kurang dari 40% total pegawai perusahaan.,Human Resources,Negative,5,2
740. Kebijakan penanganan benturan kepentingan (*conflict of interest*) tidak diperbarui dalam 5 tahun terakhir.,Governance,Negative,5,4
741. Perusahaan belum mengimplementasikan penyesuaian regulasi perlindungan data pribadi (UU PDP) secara menyeluruh.,Compliance,Negative,3,4
742. Proyek ekspansi pembukaan 10 cabang baru mengalami penundaan 9 bulan dan pembengkakan anggaran mencapai 40%.,Strategic,Negative,5,3
743. Proses audit internal keuangan semesteran menunjukkan kepatuhan penuh terhadap kebijakan pembukuan perusahaan.,Financial,Positive,1,2
744. Penerapan standar K3 di area operasional gudang berhasil mempertahankan pencapaian *zero accident* selama 3 tahun berturut-turut.,Operations,Positive,2,1
745. Ditemukan insiden kebocoran kredensial pengguna akibat lemahnya enkripsi pada lalu lintas data API microservice.,Technology,Negative,5,3
746. Proses rekrutmen tidak menjalankan verifikasi latar belakang (*background check*) secara lengkap untuk posisi manajerial kunci.,Human Resources,Negative,4,4
747. Struktur komite pendukung tata kelola telah berfungsi efektif dalam memberikan rekomendasi independen bagi manajemen.,Governance,Positive,2,1
748. Prosedur *Anti-Money Laundering* (APU-PPT) tidak melakukan pemutakhiran profil risiko nasabah secara berkala.,Compliance,Negative,4,5
749. Manajemen strategis menyelenggarakan lokakarya peninjauan ulang rencana jangka panjang perusahaan (RJPP).,Strategic,Neutral,3,2
750. Laporan piutang ragu-ragu tidak memperhitungkan cadangan kerugian penurunan nilai secara akurat sesuai standar PSAK.,Financial,Negative,5,4
751. Terdapat kecenderungan keterlambatan pengiriman barang ke jaringan distributor hingga melebihi batas toleransi 5 hari.,Operations,Negative,5,3
752. Ditemukan insiden kebocoran kredensial pengguna akibat lemahnya enkripsi pada lalu lintas data API microservice.,Technology,Negative,4,3
753. Manajemen sumber daya manusia merilis kalender kegiatan pelatihan dan pengembangan keterampilan untuk semester depan.,Human Resources,Neutral,4,2
754. Seluruh jajaran manajemen dan pegawai telah menandatangani pakta integritas dan komitmen anti-korupsi secara berkala.,Governance,Positive,1,2
755. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,4,3
"756. Strategi peluncuran produk digital baru tidak didukung oleh riset pasar yang memadai, mengakibatkan adopsi pengguna amat rendah.",Strategic,Negative,4,4
757. Ditemukan kelemahan signifikan dalam prosedur otorisasi pembayaran kas besar senilai Rp 447.9 Miliar tanpa persetujuan bertingkat.,Financial,Negative,3,3
"758. Prosedur penanganan keluhan pelanggan belum memiliki SLA yang jelas, mengakibatkan tingkat kepuasan nasabah turun.",Operations,Negative,4,3
"759. Akses akun administrator sistem inti tidak menerapkan otentikasi ganda (2FA), berisiko tinggi terhadap akses tidak sah.",Technology,Negative,3,4
760. Hasil survei kepuasan dan keterikatan pegawai (*employee engagement score*) meningkat signifikan menjadi 88.5%.,Human Resources,Positive,1,2
761. Sekretariat perusahaan menyampaikan laporan tahunan pelaksanaan kegiatan tata kelola kepada otoritas terkait.,Governance,Neutral,4,1
762. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,4,3
763. Eksekusi rencana investasi teknologi informasi berjalan sesuai anggaran dan tepat waktu (*on time and on budget*).,Strategic,Positive,1,1
764. Ditemukan kelemahan signifikan dalam prosedur otorisasi pembayaran kas besar senilai Rp 683.9 Miliar tanpa persetujuan bertingkat.,Financial,Negative,5,5
765. Telah dilaksanakan simulasi tanggap darurat keselamatan kerja di area pabrik bersama tim K3 internal.,Operations,Neutral,2,1
766. Implementasi arsitektur keamanan *Zero Trust* pada jaringan internal berhasil menggagalkan 100% ancaman *cyber attack* external.,Technology,Positive,1,1
767. Proses rekrutmen tidak menjalankan verifikasi latar belakang (*background check*) secara lengkap untuk posisi manajerial kunci.,Human Resources,Negative,5,2
768. Sekretariat perusahaan menyampaikan laporan tahunan pelaksanaan kegiatan tata kelola kepada otoritas terkait.,Governance,Neutral,3,4
769. Perusahaan belum mengimplementasikan penyesuaian regulasi perlindungan data pribadi (UU PDP) secara menyeluruh.,Compliance,Negative,5,3
770. Proyek ekspansi pembukaan 10 cabang baru mengalami penundaan 9 bulan dan pembengkakan anggaran mencapai 40%.,Strategic,Negative,4,2
771. Laporan posisi kas harian telah disampaikan kepada jajaran direksi keuangan secara rutin sesuai jadwal operasional.,Financial,Neutral,3,3
772. Terdapat kecenderungan keterlambatan pengiriman barang ke jaringan distributor hingga melebihi batas toleransi 5 hari.,Operations,Negative,5,5
773. Proses migrasi server basis data ke infrastruktur *cloud* berjalan lancar tanpa mengalami *downtime* operasional.,Technology,Positive,1,1
774. Program pengembangan talenta dan *succession planning* berhasil mengisi 85% posisi kepemimpinan dari internal perusahaan.,Human Resources,Positive,2,3
775. Dokumen risalah rapat Direksi dan Dewan Komisaris tidak terdokumentasi secara rapi dan sulit diakses saat audit.,Governance,Negative,4,4
776. Pelaporan kewajiban transaksi keuangan mencurigakan (LTKM) ke PPATK mengalami keterlambatan melebihi batas waktu 3 hari.,Compliance,Negative,3,3
777. Tim perencanaan bisnis menyusun studi kelayakan awal untuk rencana pengembangan area operasional baru.,Strategic,Neutral,2,3
778. Terjadi pencatatan ganda atas klaim pengeluaran operasional cabang senilai Rp 362.9 Juta karena tidak adanya validasi sistemic.,Financial,Negative,4,3
779. Pengelolaan stok persediaan barang jadi di gudang utama mengalami selisih fisik sejumlah 724.8 unit tanpa catatan penyesuaian.,Operations,Negative,4,3
780. Ditemukan insiden kebocoran kredensial pengguna akibat lemahnya enkripsi pada lalu lintas data API microservice.,Technology,Negative,5,4
"781. Tingkat perputaran (*turnover*) karyawan pada divisi IT mencapai 32% per tahun, mengganggu kelancaran proyek-proyek strategis.",Human Resources,Negative,4,3
782. Rapat umum pemegang saham telah mengesahkan laporan keuangan audited untuk tahun buku yang lalu.,Governance,Neutral,2,2
783. Pelaporan kewajiban transaksi keuangan mencurigakan (LTKM) ke PPATK mengalami keterlambatan melebihi batas waktu 3 hari.,Compliance,Negative,5,4
784. Tim perencanaan bisnis menyusun studi kelayakan awal untuk rencana pengembangan area operasional baru.,Strategic,Neutral,3,2
785. Terdapat selisih kas fisik sebesar Rp 247.0 Juta pada rekonsiliasi bank bulanan yang belum dapat dijelaskan oleh tim akuntansi.,Financial,Negative,4,3
"786. Jadwal pemeliharaan rutin mesin produksi utama terlambat 3 bulan, menyebabkan penurunan kapasitas produksi hingga 25%.",Operations,Negative,4,2
787. Sistem pemulihan bencana (*Disaster Recovery Plan*) belum pernah diuji cobakan secara menyeluruh dalam 18 bulan terakhir.,Technology,Negative,3,5
788. Pelaksanaan evaluasi kinerja berkala (KPI review) telah dilakukan 100% tepat waktu dengan umpan balik transparan.,Human Resources,Positive,1,3
789. Dokumen risalah rapat Direksi dan Dewan Komisaris tidak terdokumentasi secara rapi dan sulit diakses saat audit.,Governance,Negative,3,4
790. Ditemukan 4 kantor cabang pembantu yang beroperasi tanpa kelengkapan perizinan usaha daerah yang valid.,Compliance,Negative,4,2
791. Pencapaian target pendapatan dari segmen bisnis baru melampaui rencana strategis perusahaan hingga 115%.,Strategic,Positive,2,2
792. Terdapat selisih kas fisik sebesar Rp 633.7 Juta pada rekonsiliasi bank bulanan yang belum dapat dijelaskan oleh tim akuntansi.,Financial,Negative,5,4
793. Terdapat kecenderungan keterlambatan pengiriman barang ke jaringan distributor hingga melebihi batas toleransi 5 hari.,Operations,Negative,4,5
794. Prosedur *backup* basis data server utama tidak berhasil dijalankan secara penuh selama 2 minggu berturut-turut.,Technology,Negative,3,4
795. Dokumen kontrak kerja bagi 20 karyawan kontrak belum ditandatangani secara sah meskipun masa kerja telah berjalan 3 bulan.,Human Resources,Negative,4,4
796. Terdapat insiden pelanggaran pedoman etika bisnis oleh oknum manajemen yang tidak ditindaklanjuti secara tegas.,Governance,Negative,3,5
797. Tim *compliance* telah menyelesaikan inventarisasi ketentuan dan peraturan perundang-undangan terbaru yang relevan.,Compliance,Neutral,2,1
798. Rencana diversifikasi portofolio investasi mengalami kerugian akibat lemahnya analisis mitigasi risiko pasar.,Strategic,Negative,4,3
799. Manajemen telah memfinalisasi pemutakhiran bagan akun standar (chart of accounts) untuk seluruh cabang operasional.,Financial,Neutral,3,2
800. Pihak pengelola gudang sedang melakukan penataan ulang tata letak rak barang untuk mengoptimalkan ruang penyimpanan.,Operations,Neutral,3,2
801. Ditemukan insiden kebocoran kredensial pengguna akibat lemahnya enkripsi pada lalu lintas data API microservice.,Technology,Negative,4,4
802. Program pelatihan keselamatan dan kesehatan kerja berhasil mencapai tingkat kelulusan peserta sebesar 98%.,Human Resources,Positive,2,1
803. Dokumen risalah rapat Direksi dan Dewan Komisaris tidak terdokumentasi secara rapi dan sulit diakses saat audit.,Governance,Negative,3,4
804. Implementasi program edukasi anti-pencucian uang diikuti oleh 100% pegawai unit kerja bisnis dan operasional.,Compliance,Positive,1,2
805. Dilakukan evaluasi terhadap indikator pencapaian sasaran strategis tahunan pada masing-masing unit bisnis.,Strategic,Neutral,4,4
806. Laporan piutang ragu-ragu tidak memperhitungkan cadangan kerugian penurunan nilai secara akurat sesuai standar PSAK.,Financial,Negative,4,4
807. Terdapat kecenderungan keterlambatan pengiriman barang ke jaringan distributor hingga melebihi batas toleransi 5 hari.,Operations,Negative,3,5
808. Prosedur *backup* basis data server utama tidak berhasil dijalankan secara penuh selama 2 minggu berturut-turut.,Technology,Negative,5,4
809. Ditemukan ketidaksesuaian perhitungan jam lembur pada 45 karyawan cabang yang berpotensi memicu perselisihan hubungan industrial.,Human Resources,Negative,4,4
810. Prosedur pengungkapan informasi transaksi pihak berelasi tidak memenuhi standar keterbukaan informasi yang dipersyaratkan.,Governance,Negative,4,4
811. Perusahaan belum mengimplementasikan penyesuaian regulasi perlindungan data pribadi (UU PDP) secara menyeluruh.,Compliance,Negative,3,4
"812. Strategi peluncuran produk digital baru tidak didukung oleh riset pasar yang memadai, mengakibatkan adopsi pengguna amat rendah.",Strategic,Negative,3,4
813. Sistem otomatisasi pencatatan faktur pajak dan transaksi kas berhasil menekan angka kesalahan akuntansi hingga 0.01%.,Financial,Positive,1,2
"814. Tingkat ketepatan pengiriman barang kepada pelanggan mencapai 99.2% sepanjang semester I, melebihi target KPI yang ditetapkan.",Operations,Positive,1,2
815. Sistem pemulihan bencana (*Disaster Recovery Plan*) belum pernah diuji cobakan secara menyeluruh dalam 18 bulan terakhir.,Technology,Negative,5,4
816. Manajemen sumber daya manusia merilis kalender kegiatan pelatihan dan pengembangan keterampilan untuk semester depan.,Human Resources,Neutral,4,2
817. Seluruh jajaran manajemen dan pegawai telah menandatangani pakta integritas dan komitmen anti-korupsi secara berkala.,Governance,Positive,2,1
818. Ditemukan 4 kantor cabang pembantu yang beroperasi tanpa kelengkapan perizinan usaha daerah yang valid.,Compliance,Negative,5,5
819. Proyek ekspansi pembukaan 10 cabang baru mengalami penundaan 9 bulan dan pembengkakan anggaran mencapai 40%.,Strategic,Negative,4,3
820. Terjadi pencatatan ganda atas klaim pengeluaran operasional cabang senilai Rp 185.9 Juta karena tidak adanya validasi sistemic.,Financial,Negative,4,4
821. Terdapat kecenderungan keterlambatan pengiriman barang ke jaringan distributor hingga melebihi batas toleransi 5 hari.,Operations,Negative,4,3
822. Telah dilakukan pemetaan alokasi kapasitas *bandwidth* jaringan internet untuk mendukung kegiatan operasional kantor cabang.,Technology,Neutral,3,1
823. Ditemukan ketidaksesuaian perhitungan jam lembur pada 45 karyawan cabang yang berpotensi memicu perselisihan hubungan industrial.,Human Resources,Negative,3,3
824. Terdapat insiden pelanggaran pedoman etika bisnis oleh oknum manajemen yang tidak ditindaklanjuti secara tegas.,Governance,Negative,4,3
825. Perusahaan belum mengimplementasikan penyesuaian regulasi perlindungan data pribadi (UU PDP) secara menyeluruh.,Compliance,Negative,4,2
826. Proyek ekspansi pembukaan 10 cabang baru mengalami penundaan 9 bulan dan pembengkakan anggaran mencapai 40%.,Strategic,Negative,5,4
827. Telah dilakukan evaluasi berkala terhadap laporan arus kas bulanan unit usaha untuk periode kuartal II tahun berjalan.,Financial,Neutral,3,1
828. Penyelesaian tiket keluhan pelanggan berhasil dituntaskan dalam kurun waktu kurang dari 24 jam secara terukur.,Operations,Positive,1,1
829. Sistem pemantauan server berbasis AI secara proaktif mendeteksi dan mengisolasi potensi gangguan performa secara otomatis.,Technology,Positive,2,2
830. Program pelatihan wajib K3 dan *cybersecurity awareness* baru diikuti oleh kurang dari 40% total pegawai perusahaan.,Human Resources,Negative,5,2
831. Terdapat insiden pelanggaran pedoman etika bisnis oleh oknum manajemen yang tidak ditindaklanjuti secara tegas.,Governance,Negative,4,3
832. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,5,4
833. Transformasi sistem bisnis inti mengalami kendala integrasi berat yang mengancam pencapaian target jangka panjang.,Strategic,Negative,4,4
834. Dilakukan penyesuaian format penyajian laporan keuangan konsolidasi untuk menyesuaikan standar pelaporan induk perusahaan.,Financial,Neutral,3,2
835. Pengelolaan stok persediaan barang jadi di gudang utama mengalami selisih fisik sejumlah 54.8 unit tanpa catatan penyesuaian.,Operations,Negative,3,3
836. Uji keandalan pemulihan bencana (*DRP drill*) berhasil memulihkan seluruh sistem utama dalam durasi kurang dari 15 menit.,Technology,Positive,2,1
837. Program pelatihan wajib K3 dan *cybersecurity awareness* baru diikuti oleh kurang dari 40% total pegawai perusahaan.,Human Resources,Negative,3,4
838. Telah dilaksanakan pemutakhiran struktur organisasi dan tata kerja pada tingkat direktorat operasional.,Governance,Neutral,3,1
839. Ditemukan 4 kantor cabang pembantu yang beroperasi tanpa kelengkapan perizinan usaha daerah yang valid.,Compliance,Negative,4,3
"840. Strategi peluncuran produk digital baru tidak didukung oleh riset pasar yang memadai, mengakibatkan adopsi pengguna amat rendah.",Strategic,Negative,4,2
"841. Prosedur pencatatan utang usaha terlambat hingga 45 hari, berpotensi menimbulkan klaim penalti vendor dan denda administrasi.",Financial,Negative,5,3
842. Pengelolaan stok persediaan barang jadi di gudang utama mengalami selisih fisik sejumlah 353.1 unit tanpa catatan penyesuaian.,Operations,Negative,4,4
843. Uji keandalan pemulihan bencana (*DRP drill*) berhasil memulihkan seluruh sistem utama dalam durasi kurang dari 15 menit.,Technology,Positive,1,1
844. Proses rekrutmen tidak menjalankan verifikasi latar belakang (*background check*) secara lengkap untuk posisi manajerial kunci.,Human Resources,Negative,4,3
845. Komite audit belum menyelenggarakan rapat berkala kuartalan sesuai ketentuan tata kelola perusahaan yang baik (GCG).,Governance,Negative,5,4
846. Implementasi program edukasi anti-pencucian uang diikuti oleh 100% pegawai unit kerja bisnis dan operasional.,Compliance,Positive,1,3
847. Transformasi budaya digital perusahaan menunjukkan dampak positif pada efisiensi biaya dan kecepatan inovasi.,Strategic,Positive,1,2
848. Telah dilakukan evaluasi berkala terhadap laporan arus kas bulanan unit usaha untuk periode kuartal II tahun berjalan.,Financial,Neutral,3,2
"849. Jadwal pemeliharaan rutin mesin produksi utama terlambat 3 bulan, menyebabkan penurunan kapasitas produksi hingga 25%.",Operations,Negative,4,5
850. Hasil tes penetrasi mengungkapkan 3 kerentanan kritis (SQL Injection & RCE) pada aplikasi e-banking yang belum diperbaiki.,Technology,Negative,4,4
"851. Tingkat perputaran (*turnover*) karyawan pada divisi IT mencapai 32% per tahun, mengganggu kelancaran proyek-proyek strategis.",Human Resources,Negative,3,4
852. Kebijakan penanganan benturan kepentingan (*conflict of interest*) tidak diperbarui dalam 5 tahun terakhir.,Governance,Negative,4,2
853. Perusahaan belum mengimplementasikan penyesuaian regulasi perlindungan data pribadi (UU PDP) secara menyeluruh.,Compliance,Negative,4,2
854. Pencapaian target pendapatan dari segmen bisnis baru melampaui rencana strategis perusahaan hingga 115%.,Strategic,Positive,2,1
855. Prosedur rekonsiliasi keuangan dan kas harian telah berjalan sangat tertib dan sesuai dengan SOP standar manajemen risiko keuangan.,Financial,Positive,1,2
856. Penyelesaian tiket keluhan pelanggan berhasil dituntaskan dalam kurun waktu kurang dari 24 jam secara terukur.,Operations,Positive,1,2
857. Telah dilakukan pemetaan alokasi kapasitas *bandwidth* jaringan internet untuk mendukung kegiatan operasional kantor cabang.,Technology,Neutral,3,1
858. Program pelatihan keselamatan dan kesehatan kerja berhasil mencapai tingkat kelulusan peserta sebesar 98%.,Human Resources,Positive,2,3
859. Penerapan prinsip *Good Corporate Governance* (GCG) meraih penilaian predikat 'Sangat Baik' dari lembaga pemeringkat independen.,Governance,Positive,2,2
860. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,4,4
861. Eksekusi rencana investasi teknologi informasi berjalan sesuai anggaran dan tepat waktu (*on time and on budget*).,Strategic,Positive,2,2
862. Laporan piutang ragu-ragu tidak memperhitungkan cadangan kerugian penurunan nilai secara akurat sesuai standar PSAK.,Financial,Negative,4,3
"863. Prosedur penanganan keluhan pelanggan belum memiliki SLA yang jelas, mengakibatkan tingkat kepuasan nasabah turun.",Operations,Negative,5,4
864. Hasil tes penetrasi mengungkapkan 3 kerentanan kritis (SQL Injection & RCE) pada aplikasi e-banking yang belum diperbaiki.,Technology,Negative,4,4
865. Dokumen kontrak kerja bagi 20 karyawan kontrak belum ditandatangani secara sah meskipun masa kerja telah berjalan 3 bulan.,Human Resources,Negative,4,4
866. Komite audit belum menyelenggarakan rapat berkala kuartalan sesuai ketentuan tata kelola perusahaan yang baik (GCG).,Governance,Negative,4,5
867. Pelaporan kewajiban transaksi keuangan mencurigakan (LTKM) ke PPATK mengalami keterlambatan melebihi batas waktu 3 hari.,Compliance,Negative,3,3
868. Laporan pencapaian inisiatif strategis kuartal II dipresentasikan dalam rapat koordinasi pimpinan tingkat atas.,Strategic,Neutral,4,4
869. Prosedur rekonsiliasi keuangan dan kas harian telah berjalan sangat tertib dan sesuai dengan SOP standar manajemen risiko keuangan.,Financial,Positive,1,1
870. Terdapat kecenderungan keterlambatan pengiriman barang ke jaringan distributor hingga melebihi batas toleransi 5 hari.,Operations,Negative,4,2
871. Pembaruan patch keamanan pada seluruh *endpoint* komputer karyawan telah tuntas 100% sesuai kebijakan TI.,Technology,Positive,1,2
872. Program pelatihan wajib K3 dan *cybersecurity awareness* baru diikuti oleh kurang dari 40% total pegawai perusahaan.,Human Resources,Negative,5,2
873. Dilakukan dokumentasi berkala atas matriks kewenangan keputusanjatan di lingkungan jajaran eksekutif.,Governance,Neutral,2,2
874. Seluruh kewajiban pelaporan berkala kepada otoritas keuangan diselesaikan tepat waktu dengan akurasi data yang baik.,Compliance,Positive,1,3
"875. Strategi peluncuran produk digital baru tidak didukung oleh riset pasar yang memadai, mengakibatkan adopsi pengguna amat rendah.",Strategic,Negative,4,4
876. Pengelolaan anggaran belanja operasional cabang berhasil mencapai efisiensi biaya sebesar 12% tanpa mengurangi kualitas layanan.,Financial,Positive,1,1
877. Penerapan standar K3 di area operasional gudang berhasil mempertahankan pencapaian *zero accident* selama 3 tahun berturut-turut.,Operations,Positive,1,1
878. Sistem pemulihan bencana (*Disaster Recovery Plan*) belum pernah diuji cobakan secara menyeluruh dalam 18 bulan terakhir.,Technology,Negative,4,5
879. Manajemen sumber daya manusia merilis kalender kegiatan pelatihan dan pengembangan keterampilan untuk semester depan.,Human Resources,Neutral,4,1
880. Rapat umum pemegang saham telah mengesahkan laporan keuangan audited untuk tahun buku yang lalu.,Governance,Neutral,3,2
881. Terdapat ketidakpatuhan terhadap batas maksimum pemberian kredit (BMPK) pada 2 debitur grup usaha terkait.,Compliance,Negative,5,5
882. Dilakukan evaluasi terhadap indikator pencapaian sasaran strategis tahunan pada masing-masing unit bisnis.,Strategic,Neutral,3,3
883. Ditemukan kelemahan signifikan dalam prosedur otorisasi pembayaran kas besar senilai Rp 544.1 Miliar tanpa persetujuan bertingkat.,Financial,Negative,4,3
884. Penyelesaian tiket keluhan pelanggan berhasil dituntaskan dalam kurun waktu kurang dari 24 jam secara terukur.,Operations,Positive,1,3
885. Ditemukan insiden kebocoran kredensial pengguna akibat lemahnya enkripsi pada lalu lintas data API microservice.,Technology,Negative,4,3
886. Program pengembangan talenta dan *succession planning* berhasil mengisi 85% posisi kepemimpinan dari internal perusahaan.,Human Resources,Positive,1,3
887. Telah dilaksanakan pemutakhiran struktur organisasi dan tata kerja pada tingkat direktorat operasional.,Governance,Neutral,3,3
888. Prosedur *Anti-Money Laundering* (APU-PPT) tidak melakukan pemutakhiran profil risiko nasabah secara berkala.,Compliance,Negative,4,3
889. Pencapaian target pendapatan dari segmen bisnis baru melampaui rencana strategis perusahaan hingga 115%.,Strategic,Positive,1,1
890. Proses audit internal keuangan semesteran menunjukkan kepatuhan penuh terhadap kebijakan pembukuan perusahaan.,Financial,Positive,2,1
891. Terdapat kecenderungan keterlambatan pengiriman barang ke jaringan distributor hingga melebihi batas toleransi 5 hari.,Operations,Negative,5,3
892. Hasil tes penetrasi mengungkapkan 3 kerentanan kritis (SQL Injection & RCE) pada aplikasi e-banking yang belum diperbaiki.,Technology,Negative,4,2
