Teks Input (Kutipan dari Laporan Audit),TARGET: Kategori Risiko,TARGET: Sentimen,TARGET: Skor Keparahan (1-100)
463. Proses tender pengadaan barang telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Compliance,Negative,12
464. NPL (Non-Performing Loan) ratio menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Compliance,Positive,21
465. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Human Resources,Neutral,59
466. Proses tender pengadaan barang tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Strategic,Negative,59
467. Rencana ekspansi pasar tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Financial,Positive,56
468. Hasil penetration testing tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Human Resources,Neutral,64
469. Prosedur backup data untuk server belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Human Resources,Neutral,85
470. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Governance,Negative,45
471. NPL (Non-Performing Loan) ratio telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Compliance,Neutral,55
472. NPL (Non-Performing Loan) ratio tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Strategic,Neutral,22
473. Prosedur backup data untuk server tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Governance,Positive,80
474. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Technology,Negative,92
475. Rencana ekspansi pasar telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Operations,Positive,53
476. Prosedur otorisasi pembayaran kas besar tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Operations,Negative,84
477. Program pelatihan karyawan telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Financial,Positive,71
478. Hasil penetration testing tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Governance,Negative,46
479. Implementasi sistem manajemen inventaris tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Compliance,Neutral,89
480. Fungsi whistle-blowing system (WBS) tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Governance,Positive,60
481. Proses tender pengadaan barang telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Human Resources,Neutral,27
482. Hasil penetration testing menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Technology,Positive,25
483. Implementasi sistem manajemen inventaris tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Human Resources,Positive,75
484. Rencana ekspansi pasar menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Strategic,Positive,14
485. Prosedur backup data untuk server telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Governance,Negative,67
486. Implementasi sistem manajemen inventaris telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Operations,Negative,69
487. Hasil penetration testing telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Governance,Positive,11
488. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Governance,Negative,46
489. Prosedur KYC (Know Your Customer) tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Compliance,Positive,44
490. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Technology,Negative,29
491. Hasil penetration testing tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Technology,Positive,32
492. Fungsi whistle-blowing system (WBS) telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Operations,Negative,56
493. Prosedur otorisasi pembayaran kas besar menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Operations,Positive,21
494. Fungsi whistle-blowing system (WBS) telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Financial,Neutral,74
495. Hasil penetration testing telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Operations,Neutral,18
496. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Financial,Negative,21
497. Hasil penetration testing tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Strategic,Negative,70
498. Proses tender pengadaan barang telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Operations,Neutral,59
499. Prosedur otorisasi pembayaran kas besar telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Governance,Negative,33
500. Prosedur otorisasi pembayaran kas besar telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Financial,Positive,90
501. Implementasi sistem manajemen inventaris tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Compliance,Neutral,94
502. Program pelatihan karyawan telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Strategic,Neutral,77
503. Hasil penetration testing belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Governance,Negative,10
504. Prosedur KYC (Know Your Customer) belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Strategic,Positive,59
505. Proses tender pengadaan barang menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Strategic,Neutral,34
506. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Human Resources,Positive,37
507. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Operations,Negative,40
508. Hasil penetration testing telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Financial,Neutral,62
509. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Strategic,Positive,81
510. Prosedur backup data untuk server tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Compliance,Neutral,42
511. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Compliance,Positive,12
512. Proses tender pengadaan barang tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Technology,Negative,11
513. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Financial,Positive,25
514. Prosedur KYC (Know Your Customer) menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Human Resources,Negative,46
515. Hasil penetration testing tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Governance,Negative,85
516. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Strategic,Neutral,21
517. Proses tender pengadaan barang tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Human Resources,Negative,55
518. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Compliance,Negative,15
519. Rencana ekspansi pasar belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Strategic,Positive,85
520. Prosedur backup data untuk server belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Financial,Neutral,76
521. Prosedur backup data untuk server tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Strategic,Negative,39
522. Hasil penetration testing belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Financial,Negative,51
523. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Governance,Negative,52
524. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Operations,Positive,14
525. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Strategic,Neutral,67
526. Prosedur otorisasi pembayaran kas besar tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Governance,Neutral,27
527. NPL (Non-Performing Loan) ratio menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Technology,Positive,57
528. NPL (Non-Performing Loan) ratio tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Technology,Neutral,19
529. Program pelatihan karyawan tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Governance,Negative,33
530. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Governance,Positive,56
531. Hasil penetration testing menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Technology,Negative,26
532. Hasil penetration testing menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Governance,Neutral,74
533. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Technology,Positive,31
534. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Compliance,Positive,68
535. Prosedur backup data untuk server tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Strategic,Positive,43
536. Prosedur backup data untuk server belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Operations,Positive,77
537. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Financial,Positive,79
538. Program pelatihan karyawan telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Compliance,Negative,55
539. Proses tender pengadaan barang tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Human Resources,Positive,28
540. Proses tender pengadaan barang telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Governance,Neutral,56
541. Rencana ekspansi pasar menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Compliance,Positive,47
542. Prosedur backup data untuk server menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Technology,Neutral,78
543. Program pelatihan karyawan tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Operations,Positive,79
544. Hasil penetration testing tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Compliance,Negative,72
545. Hasil penetration testing belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Compliance,Neutral,56
546. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Technology,Neutral,64
547. Implementasi sistem manajemen inventaris tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Strategic,Neutral,58
548. Program pelatihan karyawan tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Technology,Neutral,81
549. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Strategic,Neutral,50
550. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Compliance,Negative,19
551. Program pelatihan karyawan tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Human Resources,Neutral,38
552. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Technology,Neutral,50
553. Rencana ekspansi pasar belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Technology,Positive,32
554. Hasil penetration testing tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Human Resources,Negative,35
555. Fungsi whistle-blowing system (WBS) tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Technology,Negative,43
556. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Strategic,Positive,65
557. Implementasi sistem manajemen inventaris menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Operations,Positive,63
558. Fungsi whistle-blowing system (WBS) telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Operations,Negative,52
559. Program pelatihan karyawan telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Strategic,Positive,45
560. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Technology,Negative,67
561. Prosedur otorisasi pembayaran kas besar tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Technology,Positive,20
562. Prosedur KYC (Know Your Customer) menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Technology,Neutral,31
563. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Technology,Positive,10
564. Proses tender pengadaan barang tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Strategic,Negative,20
565. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Financial,Negative,42
566. Fungsi whistle-blowing system (WBS) tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Governance,Positive,91
567. Prosedur otorisasi pembayaran kas besar tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Operations,Positive,38
568. Prosedur KYC (Know Your Customer) belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Operations,Neutral,43
569. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Financial,Neutral,82
570. NPL (Non-Performing Loan) ratio telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Financial,Neutral,19
571. NPL (Non-Performing Loan) ratio telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Strategic,Negative,77
572. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Operations,Positive,41
573. Prosedur otorisasi pembayaran kas besar telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Technology,Positive,55
574. Prosedur backup data untuk server belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Governance,Neutral,83
575. Hasil penetration testing tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Technology,Neutral,11
576. Rencana ekspansi pasar tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Technology,Negative,52
577. Program pelatihan karyawan belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Compliance,Neutral,58
578. Prosedur backup data untuk server tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Governance,Neutral,95
579. Program pelatihan karyawan telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Strategic,Neutral,58
580. Prosedur KYC (Know Your Customer) tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Financial,Positive,33
581. Rencana ekspansi pasar menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Strategic,Neutral,68
582. Rencana ekspansi pasar telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Human Resources,Positive,84
583. Prosedur otorisasi pembayaran kas besar belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Operations,Neutral,92
584. Hasil penetration testing tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Human Resources,Positive,75
585. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Technology,Positive,79
586. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Human Resources,Negative,71
587. Proses tender pengadaan barang tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Human Resources,Neutral,15
588. NPL (Non-Performing Loan) ratio telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Operations,Neutral,81
589. Implementasi sistem manajemen inventaris tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Human Resources,Neutral,56
590. Fungsi whistle-blowing system (WBS) tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Governance,Positive,33
591. Hasil penetration testing menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Technology,Negative,93
592. Prosedur otorisasi pembayaran kas besar belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Compliance,Positive,22
593. Program pelatihan karyawan belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Human Resources,Positive,11
594. Implementasi sistem manajemen inventaris menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Human Resources,Neutral,10
595. Prosedur backup data untuk server menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Financial,Positive,78
596. Rencana ekspansi pasar menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Human Resources,Positive,25
597. Rencana ekspansi pasar tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Financial,Positive,61
598. Proses tender pengadaan barang tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Governance,Neutral,92
599. Prosedur KYC (Know Your Customer) belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Governance,Positive,18
600. Prosedur backup data untuk server telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Financial,Negative,68
601. Program pelatihan karyawan belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Governance,Positive,34
602. Hasil penetration testing belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Human Resources,Negative,35
603. Program pelatihan karyawan tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Governance,Negative,87
604. Rencana ekspansi pasar telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Financial,Neutral,37
605. Prosedur KYC (Know Your Customer) tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Operations,Positive,72
606. Fungsi whistle-blowing system (WBS) tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Technology,Positive,86
607. Prosedur KYC (Know Your Customer) tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Strategic,Neutral,38
608. Prosedur KYC (Know Your Customer) belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Financial,Positive,68
609. Hasil penetration testing tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Technology,Negative,59
610. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Strategic,Positive,62
611. Hasil penetration testing tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Technology,Neutral,59
612. Implementasi sistem manajemen inventaris telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Operations,Negative,59
613. NPL (Non-Performing Loan) ratio menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Operations,Positive,12
614. Fungsi whistle-blowing system (WBS) menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Human Resources,Negative,28
615. Prosedur otorisasi pembayaran kas besar belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Operations,Negative,56
616. Prosedur otorisasi pembayaran kas besar telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Compliance,Negative,50
617. Prosedur otorisasi pembayaran kas besar belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Operations,Negative,29
618. Prosedur KYC (Know Your Customer) tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Human Resources,Positive,83
619. Prosedur backup data untuk server belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Operations,Neutral,44
620. Hasil penetration testing tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Human Resources,Neutral,54
621. Prosedur backup data untuk server belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Operations,Neutral,67
622. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Operations,Neutral,74
623. Prosedur backup data untuk server telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Technology,Neutral,17
624. Program pelatihan karyawan menunjukkan hasil positif. Potensi kerugian finansial dapat terjadi.,Financial,Neutral,42
625. Prosedur otorisasi pembayaran kas besar tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Compliance,Neutral,86
626. Fungsi whistle-blowing system (WBS) telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Compliance,Neutral,40
627. Proses tender pengadaan barang tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Governance,Positive,24
628. NPL (Non-Performing Loan) ratio menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Financial,Positive,88
629. NPL (Non-Performing Loan) ratio belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Financial,Neutral,95
630. NPL (Non-Performing Loan) ratio telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Strategic,Negative,34
631. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Operations,Negative,79
632. Program pelatihan karyawan menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Compliance,Neutral,44
633. Hasil penetration testing telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Strategic,Positive,72
634. Hasil penetration testing menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Human Resources,Negative,75
635. Prosedur backup data untuk server telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Financial,Negative,75
636. Rencana ekspansi pasar belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Financial,Positive,91
637. Prosedur backup data untuk server belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Operations,Positive,53
638. Rencana ekspansi pasar belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Operations,Positive,23
639. Hasil penetration testing tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Strategic,Negative,61
640. Rencana ekspansi pasar tidak berjalan efektif. Risiko kehilangan data semakin tinggi.,Governance,Positive,10
641. Prosedur otorisasi pembayaran kas besar telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Financial,Positive,20
642. Prosedur otorisasi pembayaran kas besar menunjukkan hasil positif. Kepatuhan terhadap regulasi membaik.,Governance,Neutral,24
643. Prosedur backup data untuk server tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Governance,Negative,49
644. Prosedur backup data untuk server telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Human Resources,Negative,52
645. Rencana ekspansi pasar tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Operations,Negative,36
646. Prosedur backup data untuk server menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Human Resources,Neutral,59
647. Prosedur KYC (Know Your Customer) menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Strategic,Negative,36
648. Proses tender pengadaan barang tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Technology,Neutral,65
649. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Technology,Positive,55
650. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Risiko kehilangan data semakin tinggi.,Technology,Neutral,63
651. Rencana ekspansi pasar tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Operations,Neutral,29
652. Rencana ekspansi pasar tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Technology,Negative,74
653. Rencana ekspansi pasar tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Technology,Positive,32
654. Proses tender pengadaan barang tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Compliance,Neutral,42
655. Hasil penetration testing telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Strategic,Negative,41
656. Program pelatihan karyawan telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Financial,Negative,45
657. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Human Resources,Positive,95
658. Prosedur KYC (Know Your Customer) tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Financial,Neutral,81
659. Implementasi sistem manajemen inventaris telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Operations,Negative,57
660. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Technology,Negative,80
661. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Technology,Neutral,62
662. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Human Resources,Positive,47
663. Program pelatihan karyawan belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Technology,Neutral,63
664. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Ini berdampak positif pada perusahaan.,Governance,Neutral,45
665. Rencana ekspansi pasar telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Operations,Negative,71
666. Program pelatihan karyawan menunjukkan hasil positif. Risiko kehilangan data semakin tinggi.,Financial,Positive,38
667. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Financial,Positive,25
668. Program pelatihan karyawan tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Strategic,Positive,70
669. Proses tender pengadaan barang belum sepenuhnya dilaksanakan. Potensi kerugian finansial dapat terjadi.,Compliance,Negative,45
670. Rencana ekspansi pasar telah mengikuti SOP. Risiko kehilangan data semakin tinggi.,Strategic,Positive,53
671. Prosedur otorisasi pembayaran kas besar tidak berjalan efektif. Hal ini meningkatkan risiko operasional.,Governance,Positive,94
672. NPL (Non-Performing Loan) ratio menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Compliance,Positive,34
673. Prosedur KYC (Know Your Customer) tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Financial,Neutral,30
674. Prosedur KYC (Know Your Customer) belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Governance,Negative,70
675. Implementasi sistem manajemen inventaris telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Technology,Negative,51
676. Prosedur backup data untuk server tidak diuji secara berkala. Risiko kehilangan data semakin tinggi.,Governance,Neutral,29
677. Hasil penetration testing telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Technology,Positive,46
678. Prosedur KYC (Know Your Customer) telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Governance,Negative,72
679. Program pelatihan karyawan telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Strategic,Positive,24
680. Program pelatihan karyawan tidak berjalan efektif. Kepatuhan terhadap regulasi membaik.,Governance,Positive,43
681. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Governance,Negative,78
682. Prosedur otorisasi pembayaran kas besar tidak diuji secara berkala. Potensi kerugian finansial dapat terjadi.,Financial,Positive,46
683. Fungsi whistle-blowing system (WBS) tidak berjalan efektif. Ini berdampak positif pada perusahaan.,Operations,Positive,62
684. Proses tender pengadaan barang telah mengikuti SOP. Potensi kerugian finansial dapat terjadi.,Strategic,Positive,44
685. Prosedur backup data untuk server telah mengikuti SOP. Ini berdampak positif pada perusahaan.,Human Resources,Positive,71
686. Hasil penetration testing telah mengikuti SOP. Hal ini meningkatkan risiko operasional.,Operations,Neutral,61
687. NPL (Non-Performing Loan) ratio menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Governance,Positive,42
688. Hasil penetration testing menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Compliance,Negative,29
689. NPL (Non-Performing Loan) ratio tidak diuji secara berkala. Ini berdampak positif pada perusahaan.,Operations,Negative,26
690. Prosedur backup data untuk server telah mengikuti SOP. Kepatuhan terhadap regulasi membaik.,Governance,Positive,66
691. Fungsi whistle-blowing system (WBS) belum sepenuhnya dilaksanakan. Hal ini meningkatkan risiko operasional.,Technology,Positive,39
692. Rencana ekspansi pasar tidak diuji secara berkala. Kepatuhan terhadap regulasi membaik.,Governance,Positive,70
693. Prosedur KYC (Know Your Customer) tidak berjalan efektif. Potensi kerugian finansial dapat terjadi.,Compliance,Neutral,74
694. Prosedur backup data untuk server menunjukkan hasil positif. Ini berdampak positif pada perusahaan.,Operations,Negative,60
695. Implementasi sistem manajemen inventaris belum sepenuhnya dilaksanakan. Kepatuhan terhadap regulasi membaik.,Operations,Neutral,10
696. Program pelatihan karyawan menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Compliance,Negative,47
697. Prosedur otorisasi pembayaran kas besar menunjukkan hasil positif. Hal ini meningkatkan risiko operasional.,Financial,Neutral,86
698. Fungsi whistle-blowing system (WBS) tidak diuji secara berkala. Hal ini meningkatkan risiko operasional.,Governance,Positive,67
