ID Mitigasi,Entitas Auditee,Kategori Temuan,Tingkat Keparahan Temuan,Deskripsi Rencana Aksi,overdue_days,repeated_overdue_count,mitigation_progress_pct,"is_unjustified_delay (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
MIT-0387,Operations Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #387,27,0,70.0,0,Tidak,1,1
MIT-0388,IT Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #388,101,2,15.9,0,Tidak,4,5
MIT-0389,Operations Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #389,136,2,23.4,1,Ya (Anomali),5,5
MIT-0390,Bandung Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #390,66,4,74.0,0,Tidak,4,5
MIT-0391,Jakarta Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #391,4,5,63.5,0,Tidak,3,5
MIT-0392,Medan Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #392,14,0,77.1,0,Tidak,1,1
MIT-0393,Operations Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #393,25,5,65.1,0,Tidak,4,5
MIT-0394,IT Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #394,169,1,74.6,0,Tidak,5,3
MIT-0395,Finance Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #395,134,0,55.4,0,Tidak,4,2
MIT-0396,Bandung Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #396,5,4,77.6,0,Tidak,3,5
MIT-0397,Operations Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #397,149,2,30.7,0,Ya (Anomali),5,5
MIT-0398,Bandung Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #398,177,4,6.5,1,Ya (Anomali),5,5
MIT-0399,Operations Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #399,151,1,19.1,0,Tidak,5,4
MIT-0400,IT Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #400,37,0,14.4,0,Tidak,1,3
MIT-0401,Surabaya Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #401,83,5,44.9,0,Tidak,5,5
MIT-0402,Finance Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #402,53,1,85.9,0,Tidak,2,2
MIT-0403,Finance Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #403,177,5,29.5,0,Ya (Anomali),5,5
MIT-0404,Bandung Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #404,127,5,49.1,0,Ya (Anomali),5,5
MIT-0405,Medan Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #405,138,5,77.4,0,Ya (Anomali),5,5
MIT-0406,Medan Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #406,148,0,82.8,0,Tidak,5,1
MIT-0407,Surabaya Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #407,176,4,26.4,0,Ya (Anomali),5,5
MIT-0408,Surabaya Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #408,11,1,49.7,0,Tidak,2,4
MIT-0409,Operations Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #409,79,4,24.4,1,Ya (Anomali),4,5
MIT-0410,Medan Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #410,96,4,39.8,0,Ya (Anomali),5,5
MIT-0411,Finance Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #411,139,4,37.3,0,Ya (Anomali),5,5
MIT-0412,Medan Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #412,39,5,6.1,0,Ya (Anomali),4,5
MIT-0413,Bandung Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #413,129,1,2.6,0,Tidak,4,5
MIT-0414,Jakarta Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #414,64,0,58.7,0,Tidak,2,3
MIT-0415,IT Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #415,47,4,16.3,1,Ya (Anomali),4,5
MIT-0416,Operations Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #416,91,4,14.1,1,Ya (Anomali),5,5
MIT-0417,Jakarta Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #417,136,2,34.0,0,Ya (Anomali),5,5
MIT-0418,Jakarta Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #418,76,5,22.0,1,Ya (Anomali),5,5
MIT-0419,Finance Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #419,126,5,70.8,0,Ya (Anomali),5,5
MIT-0420,Medan Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #420,92,2,61.7,0,Tidak,5,4
MIT-0421,Bandung Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #421,48,1,91.4,0,Tidak,2,2
MIT-0422,Bandung Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #422,106,5,38.2,0,Ya (Anomali),5,5
MIT-0423,Surabaya Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #423,106,5,2.5,1,Ya (Anomali),5,5
MIT-0424,Finance Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #424,126,3,80.5,0,Ya (Anomali),5,5
MIT-0425,Operations Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #425,115,4,11.7,1,Ya (Anomali),5,5
MIT-0426,Bandung Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #426,147,1,25.5,0,Tidak,5,4
MIT-0427,Surabaya Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #427,88,0,59.9,0,Tidak,3,3
MIT-0428,Finance Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #428,66,5,43.9,0,Tidak,5,5
MIT-0429,Bandung Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #429,64,5,65.7,0,Tidak,5,5
MIT-0430,Medan Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #430,96,1,18.4,1,Ya (Anomali),3,5
MIT-0431,Operations Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #431,72,4,55.6,0,Tidak,5,5
MIT-0432,Bandung Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #432,109,0,43.1,0,Tidak,4,2
MIT-0433,Operations Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #433,125,5,55.8,0,Ya (Anomali),5,5
MIT-0434,IT Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #434,151,2,83.8,0,Ya (Anomali),5,3
MIT-0435,IT Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #435,119,4,50.7,0,Ya (Anomali),5,5
MIT-0436,Finance Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #436,29,2,70.4,0,Tidak,2,4
MIT-0437,Surabaya Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #437,71,4,70.7,0,Tidak,5,5
MIT-0438,Finance Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #438,133,5,62.9,0,Ya (Anomali),5,5
MIT-0439,Jakarta Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #439,40,0,45.9,0,Tidak,1,2
MIT-0440,Operations Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #440,160,4,0.3,1,Ya (Anomali),5,5
MIT-0441,Bandung Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #441,104,4,11.5,1,Ya (Anomali),5,5
MIT-0442,Operations Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #442,3,1,51.6,0,Tidak,2,3
MIT-0443,Jakarta Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #443,10,3,4.2,0,Ya (Anomali),2,5
MIT-0444,Operations Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #444,168,1,4.3,1,Ya (Anomali),5,5
MIT-0445,Operations Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #445,117,3,12.0,1,Ya (Anomali),5,5
MIT-0446,IT Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #446,93,3,22.1,0,Tidak,5,5
MIT-0447,IT Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #447,173,5,95.0,0,Ya (Anomali),5,5
MIT-0448,Medan Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #448,83,0,11.4,1,Tidak,3,5
MIT-0449,Surabaya Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #449,89,4,25.8,0,Tidak,5,5
MIT-0450,IT Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #450,174,2,64.9,0,Ya (Anomali),5,4
MIT-0451,Medan Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #451,74,4,64.3,0,Tidak,5,5
MIT-0452,Finance Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #452,179,3,83.1,0,Tidak,5,5
MIT-0453,Bandung Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #453,139,3,58.0,0,Ya (Anomali),5,5
MIT-0454,Surabaya Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #454,179,5,25.3,0,Ya (Anomali),5,5
MIT-0455,Jakarta Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #455,133,0,22.7,0,Tidak,4,3
MIT-0456,Jakarta Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #456,107,1,78.8,0,Tidak,5,2
MIT-0457,Operations Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #457,156,3,9.3,1,Ya (Anomali),5,5
MIT-0458,Finance Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #458,33,3,45.7,0,Tidak,3,5
MIT-0459,Jakarta Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #459,130,1,45.9,0,Tidak,4,4
MIT-0460,Finance Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #460,118,2,70.2,0,Tidak,4,4
MIT-0461,Surabaya Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #461,93,1,94.6,0,Tidak,4,2
MIT-0462,IT Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #462,82,1,47.1,0,Tidak,3,3
MIT-0463,IT Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #463,110,1,73.7,0,Tidak,4,3
MIT-0464,Medan Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #464,10,3,80.9,0,Tidak,2,5
MIT-0465,Bandung Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #465,143,2,3.2,0,Ya (Anomali),5,5
MIT-0466,Medan Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #466,27,0,60.4,0,Tidak,1,3
MIT-0467,Operations Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #467,155,0,84.0,0,Tidak,5,1
MIT-0468,Medan Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #468,149,0,68.4,0,Tidak,4,3
MIT-0469,Bandung Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #469,159,5,73.5,0,Ya (Anomali),5,5
MIT-0470,Surabaya Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #470,128,4,77.0,0,Ya (Anomali),5,5
MIT-0471,Finance Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #471,13,4,1.8,0,Ya (Anomali),4,5
MIT-0472,Jakarta Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #472,168,0,88.2,0,Tidak,5,1
MIT-0473,Bandung Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #473,15,2,86.1,0,Tidak,3,4
MIT-0474,Operations Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #474,124,1,57.1,0,Tidak,4,3
MIT-0475,IT Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #475,112,1,33.1,0,Tidak,4,4
MIT-0476,Medan Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #476,170,3,35.1,0,Ya (Anomali),5,5
MIT-0477,Bandung Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #477,151,3,50.8,0,Tidak,5,5
MIT-0478,Surabaya Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #478,64,3,27.7,0,Tidak,4,5
MIT-0479,Bandung Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #479,110,1,53.8,0,Tidak,4,4
MIT-0480,Jakarta Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #480,99,5,58.7,0,Ya (Anomali),5,5
MIT-0481,Medan Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #481,54,4,69.2,0,Tidak,4,5
MIT-0482,Jakarta Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #482,8,4,6.2,0,Tidak,4,5
MIT-0483,IT Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #483,97,5,6.3,0,Ya (Anomali),5,5
MIT-0484,Jakarta Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #484,156,0,87.6,0,Tidak,5,1
MIT-0485,Jakarta Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #485,71,3,70.7,0,Tidak,5,5
MIT-0486,Jakarta Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #486,141,4,32.5,0,Tidak,5,5
MIT-0487,IT Dept,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #487,170,3,2.3,1,Ya (Anomali),5,5
MIT-0488,Bandung Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #488,159,1,57.9,0,Tidak,5,4
MIT-0489,Bandung Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #489,13,2,23.7,0,Ya (Anomali),2,5
MIT-0490,Medan Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #490,35,3,5.5,0,Tidak,3,5
MIT-0491,IT Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #491,120,0,71.7,0,Tidak,3,2
MIT-0492,Operations Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #492,50,2,92.8,0,Tidak,4,3
MIT-0493,Finance Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #493,71,2,71.0,0,Ya (Anomali),3,5
MIT-0494,Finance Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #494,150,4,10.7,0,Tidak,5,5
MIT-0495,Jakarta Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #495,168,2,34.9,0,Ya (Anomali),5,5
MIT-0496,IT Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #496,137,0,23.6,1,Ya (Anomali),4,5
MIT-0497,Surabaya Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #497,160,4,35.5,0,Tidak,5,5
MIT-0498,Jakarta Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #498,3,5,53.0,0,Tidak,3,5
MIT-0499,Surabaya Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #499,21,2,60.3,0,Tidak,2,4
MIT-0500,Surabaya Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #500,126,2,29.3,0,Ya (Anomali),5,5
MIT-0501,IT Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #501,77,5,64.1,0,Tidak,5,5
MIT-0502,Jakarta Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #502,97,0,65.0,0,Tidak,3,2
MIT-0503,IT Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #503,164,5,94.3,0,Ya (Anomali),5,5
MIT-0504,Medan Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #504,10,4,45.7,0,Tidak,3,5
MIT-0505,Surabaya Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #505,146,4,31.2,0,Ya (Anomali),5,5
MIT-0506,Jakarta Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #506,1,5,81.5,0,Tidak,3,5
MIT-0507,Operations Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #507,159,2,16.0,1,Ya (Anomali),5,5
MIT-0508,Jakarta Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #508,154,5,42.5,0,Ya (Anomali),5,5
MIT-0509,Jakarta Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #509,38,0,59.5,0,Tidak,1,3
MIT-0510,Surabaya Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #510,76,5,13.5,1,Ya (Anomali),5,5
MIT-0511,Bandung Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #511,171,1,5.2,1,Ya (Anomali),5,5
MIT-0512,IT Dept,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #512,43,0,37.7,0,Tidak,3,4
MIT-0513,Surabaya Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #513,51,2,33.2,0,Tidak,3,5
MIT-0514,Bandung Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #514,93,2,70.8,0,Ya (Anomali),5,5
MIT-0515,Bandung Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #515,58,1,50.6,0,Tidak,2,3
MIT-0516,Medan Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #516,60,1,2.2,1,Ya (Anomali),2,5
MIT-0517,Finance Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #517,5,4,87.3,0,Tidak,3,5
MIT-0518,Jakarta Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #518,42,5,81.8,0,Ya (Anomali),5,5
MIT-0519,Jakarta Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #519,2,2,7.1,0,Ya (Anomali),2,5
MIT-0520,IT Dept,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #520,140,4,24.2,1,Ya (Anomali),5,5
MIT-0521,Surabaya Branch,Kepatuhan SOP,Kritis,Rencana Aksi Mitigasi Temuan #521,142,2,59.3,0,Ya (Anomali),5,5
MIT-0522,Operations Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #522,47,0,17.1,1,Ya (Anomali),3,5
MIT-0523,Operations Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #523,54,3,92.5,0,Tidak,3,4
MIT-0524,Finance Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #524,35,4,40.0,0,Tidak,3,5
MIT-0525,IT Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #525,47,4,66.9,0,Tidak,4,5
MIT-0526,Operations Dept,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #526,124,4,48.6,0,Ya (Anomali),5,5
MIT-0527,Medan Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #527,17,5,29.3,0,Tidak,4,5
MIT-0528,Jakarta Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #528,131,3,66.2,0,Ya (Anomali),5,5
MIT-0529,Surabaya Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #529,73,3,45.2,0,Tidak,4,5
MIT-0530,Medan Branch,Pengendalian Internal,Tinggi,Rencana Aksi Mitigasi Temuan #530,64,1,60.4,0,Tidak,4,3
MIT-0531,Finance Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #531,84,2,37.3,0,Tidak,5,5
MIT-0532,Operations Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #532,76,0,94.7,0,Tidak,2,1
MIT-0533,Surabaya Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #533,7,4,19.6,0,Tidak,3,5
MIT-0534,Medan Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #534,118,1,17.4,1,Ya (Anomali),4,5
MIT-0535,Finance Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #535,62,4,0.9,1,Ya (Anomali),4,5
MIT-0536,Jakarta Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #536,157,2,82.7,0,Ya (Anomali),5,4
MIT-0537,Finance Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #537,122,3,14.9,1,Ya (Anomali),5,5
MIT-0538,Surabaya Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #538,125,5,23.4,1,Ya (Anomali),5,5
MIT-0539,Jakarta Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #539,18,2,19.6,0,Tidak,2,5
MIT-0540,Bandung Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #540,2,2,93.0,0,Ya (Anomali),2,3
MIT-0541,Surabaya Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #541,176,2,81.0,0,Ya (Anomali),5,5
MIT-0542,Bandung Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #542,11,1,71.2,0,Tidak,1,3
MIT-0543,Finance Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #543,26,2,36.9,0,Tidak,2,5
MIT-0544,IT Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #544,126,2,0.6,1,Ya (Anomali),5,5
MIT-0545,IT Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #545,147,2,91.9,0,Ya (Anomali),5,3
MIT-0546,Medan Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #546,84,0,19.3,1,Tidak,3,5
MIT-0547,Operations Dept,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #547,88,1,6.2,1,Ya (Anomali),3,5
MIT-0548,Jakarta Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #548,141,1,36.1,0,Tidak,5,4
MIT-0549,Surabaya Branch,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #549,6,0,26.5,0,Tidak,1,3
MIT-0550,Jakarta Branch,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #550,40,1,89.7,0,Tidak,2,2
MIT-0551,Finance Dept,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #551,165,4,2.6,1,Ya (Anomali),5,5
MIT-0552,IT Dept,Kepatuhan SOP,Rendah,Rencana Aksi Mitigasi Temuan #552,121,1,93.0,0,Tidak,4,2
MIT-0553,Finance Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #553,65,1,55.7,0,Tidak,3,3
MIT-0554,IT Dept,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #554,52,2,28.5,0,Tidak,4,5
MIT-0555,Operations Dept,Manajemen Risiko,Kritis,Rencana Aksi Mitigasi Temuan #555,2,0,82.5,0,Tidak,2,2
MIT-0556,Medan Branch,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #556,41,3,39.6,0,Tidak,3,5
MIT-0557,Medan Branch,Pengendalian Internal,Kritis,Rencana Aksi Mitigasi Temuan #557,62,5,50.6,0,Tidak,5,5
MIT-0558,Operations Dept,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #558,30,2,13.6,0,Tidak,2,5
MIT-0559,Surabaya Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #559,88,4,83.6,0,Tidak,5,5
MIT-0560,IT Dept,Sistem Informasi,Sedang,Rencana Aksi Mitigasi Temuan #560,38,1,83.4,0,Tidak,2,2
MIT-0561,Jakarta Branch,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #561,30,2,71.4,0,Tidak,2,4
MIT-0562,Surabaya Branch,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #562,126,3,69.0,0,Ya (Anomali),5,5
MIT-0563,Bandung Branch,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #563,137,4,19.0,1,Ya (Anomali),5,5
MIT-0564,Finance Dept,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #564,101,1,42.1,0,Tidak,4,4
MIT-0565,Operations Dept,Sistem Informasi,Kritis,Rencana Aksi Mitigasi Temuan #565,16,1,8.7,0,Tidak,1,5
MIT-0566,Bandung Branch,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #566,163,3,56.2,0,Tidak,5,5
MIT-0567,Bandung Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #567,92,5,20.1,1,Ya (Anomali),5,5
MIT-0568,Jakarta Branch,Pengendalian Internal,Sedang,Rencana Aksi Mitigasi Temuan #568,76,3,28.4,0,Tidak,4,5
MIT-0569,Bandung Branch,Manajemen Risiko,Sedang,Rencana Aksi Mitigasi Temuan #569,76,3,77.5,0,Tidak,4,5
MIT-0570,Operations Dept,Manajemen Risiko,Tinggi,Rencana Aksi Mitigasi Temuan #570,51,4,93.6,0,Tidak,4,5
MIT-0571,Bandung Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #571,9,5,36.1,0,Tidak,3,5
MIT-0572,Medan Branch,Sistem Informasi,Tinggi,Rencana Aksi Mitigasi Temuan #572,157,4,75.5,0,Ya (Anomali),5,5
MIT-0573,Surabaya Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #573,115,2,12.5,0,Ya (Anomali),4,5
MIT-0574,Operations Dept,Manajemen Risiko,Rendah,Rencana Aksi Mitigasi Temuan #574,179,3,50.2,0,Ya (Anomali),5,5
MIT-0575,Medan Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #575,145,1,52.4,0,Tidak,5,4
MIT-0576,Jakarta Branch,Sistem Informasi,Rendah,Rencana Aksi Mitigasi Temuan #576,161,0,84.4,0,Tidak,5,2
MIT-0577,Surabaya Branch,Kepatuhan SOP,Tinggi,Rencana Aksi Mitigasi Temuan #577,34,1,22.9,0,Tidak,3,5
MIT-0578,Operations Dept,Kepatuhan SOP,Sedang,Rencana Aksi Mitigasi Temuan #578,90,3,6.1,1,Ya (Anomali),4,5
MIT-0579,Surabaya Branch,Pengendalian Internal,Rendah,Rencana Aksi Mitigasi Temuan #579,146,1,33.2,0,Tidak,5,4
