ID Klaim,Entitas,Kategori Pengeluaran,Deskripsi Pengeluaran,claim_amount (Juta Rp),"is_sequential_invoice (1=Ya, 0=Tidak)","is_exact_round_amount (1=Ya, 0=Tidak)",duplicate_claim_count,days_since_last_claim,"is_over_limit_threshold (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
CLM-0399,IT Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #399,2.02,0,0,0,27,0,Tidak,2,1
CLM-0400,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #400,22.44,0,0,0,5,0,Tidak,4,1
CLM-0401,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #401,0.94,0,0,0,38,0,Tidak,1,1
CLM-0402,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #402,5.63,0,0,0,5,0,Tidak,1,1
CLM-0403,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #403,2.57,0,0,0,19,0,Tidak,1,1
CLM-0404,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #404,21.59,0,1,1,37,0,Tidak,4,2
CLM-0405,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #405,11.0,0,0,1,3,0,Tidak,2,1
CLM-0406,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #406,3.95,0,1,0,24,0,Tidak,1,1
CLM-0407,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #407,21.32,1,1,0,12,0,Ya (Anomali),3,2
CLM-0408,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #408,21.32,0,0,0,11,0,Tidak,4,1
CLM-0409,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #409,11.6,0,1,0,8,0,Tidak,2,1
CLM-0410,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #410,5.34,0,0,0,2,0,Tidak,1,1
CLM-0411,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #411,13.74,0,1,0,31,0,Tidak,2,1
CLM-0412,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #412,41.17,0,0,1,10,0,Tidak,5,1
CLM-0413,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #413,1.3,0,0,1,4,0,Tidak,1,1
CLM-0414,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #414,5.16,0,0,0,34,0,Tidak,2,1
CLM-0415,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #415,5.53,0,1,0,23,0,Tidak,2,1
CLM-0416,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #416,15.49,0,0,0,40,0,Tidak,2,1
CLM-0417,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #417,16.3,0,0,0,5,0,Tidak,4,1
CLM-0418,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #418,3.97,0,0,1,17,0,Ya (Anomali),1,1
CLM-0419,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #419,4.15,0,1,0,37,0,Tidak,1,1
CLM-0420,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #420,40.01,0,0,0,5,1,Tidak,5,1
CLM-0421,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #421,21.68,0,0,0,21,0,Tidak,3,1
CLM-0422,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #422,41.33,0,0,1,41,1,Ya (Anomali),5,1
CLM-0423,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #423,27.05,0,0,0,42,1,Tidak,4,1
CLM-0424,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #424,8.22,0,0,0,13,0,Tidak,2,1
CLM-0425,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #425,2.45,0,1,1,11,0,Tidak,2,2
CLM-0426,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #426,15.4,0,1,0,24,0,Tidak,3,1
CLM-0427,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #427,7.01,0,0,1,19,0,Tidak,1,2
CLM-0428,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #428,8.81,1,1,0,17,0,Tidak,2,2
CLM-0429,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #429,8.82,0,1,0,23,0,Tidak,3,1
CLM-0430,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #430,41.86,0,1,1,14,1,Ya (Anomali),5,1
CLM-0431,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #431,1.57,0,1,0,30,0,Tidak,1,1
CLM-0432,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #432,3.72,0,0,1,41,0,Ya (Anomali),2,2
CLM-0433,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #433,14.55,0,0,1,0,0,Ya (Anomali),3,4
CLM-0434,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #434,32.78,0,0,0,14,0,Tidak,5,1
CLM-0435,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #435,38.01,0,0,0,33,0,Tidak,5,1
CLM-0436,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #436,12.77,0,1,0,1,0,Tidak,2,1
CLM-0437,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #437,1.03,0,0,0,35,0,Tidak,2,1
CLM-0438,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #438,7.26,0,1,0,22,0,Tidak,2,1
CLM-0439,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #439,38.17,0,0,0,23,1,Tidak,5,1
CLM-0440,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #440,10.9,0,0,0,31,0,Tidak,2,1
CLM-0441,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #441,19.95,0,0,1,12,0,Ya (Anomali),4,1
CLM-0442,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #442,5.2,0,1,1,32,0,Tidak,1,1
CLM-0443,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #443,0.88,0,0,0,41,0,Tidak,2,1
CLM-0444,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #444,13.45,0,0,0,13,0,Tidak,2,1
CLM-0445,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #445,27.53,0,0,0,16,1,Ya (Anomali),5,1
CLM-0446,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #446,69.99,0,1,1,15,1,Ya (Anomali),5,2
CLM-0447,Jakarta Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #447,28.62,0,0,0,31,1,Ya (Anomali),5,1
CLM-0448,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #448,12.61,0,1,2,14,0,Tidak,2,3
CLM-0449,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #449,14.58,0,0,1,42,0,Tidak,2,2
CLM-0450,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #450,26.57,0,0,1,30,0,Tidak,4,1
CLM-0451,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #451,0.8,0,0,0,11,0,Tidak,1,1
CLM-0452,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #452,45.94,0,1,0,32,0,Tidak,5,1
CLM-0453,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #453,11.86,0,0,2,2,0,Tidak,2,2
CLM-0454,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #454,46.06,0,0,0,10,1,Tidak,5,1
CLM-0455,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #455,22.19,1,0,0,42,0,Ya (Anomali),3,3
CLM-0456,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #456,2.98,0,1,0,4,0,Tidak,1,1
CLM-0457,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #457,3.21,0,0,0,26,0,Tidak,1,1
CLM-0458,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #458,7.05,0,0,1,15,0,Tidak,1,2
CLM-0459,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #459,5.1,0,0,0,34,0,Tidak,2,1
CLM-0460,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #460,9.18,0,0,1,39,0,Tidak,2,1
CLM-0461,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #461,14.39,1,0,0,15,0,Ya (Anomali),2,3
CLM-0462,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #462,9.11,0,0,0,15,0,Tidak,2,1
CLM-0463,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #463,1.37,0,0,1,21,0,Tidak,2,1
CLM-0464,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #464,56.22,0,0,1,3,0,Tidak,5,1
CLM-0465,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #465,8.8,0,0,1,31,0,Tidak,3,1
CLM-0466,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #466,29.06,0,0,1,26,1,Ya (Anomali),4,1
CLM-0467,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #467,1.65,0,1,0,14,0,Tidak,2,1
CLM-0468,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #468,25.42,0,0,0,18,1,Tidak,5,1
CLM-0469,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #469,3.36,0,0,0,25,0,Tidak,1,1
CLM-0470,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #470,17.56,0,1,0,14,0,Tidak,3,1
CLM-0471,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #471,16.76,0,0,0,44,0,Tidak,4,1
CLM-0472,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #472,36.59,0,0,0,9,1,Tidak,5,1
CLM-0473,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #473,6.3,0,0,0,33,0,Tidak,1,1
CLM-0474,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #474,2.23,0,0,0,37,0,Tidak,2,1
CLM-0475,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #475,30.49,0,0,0,25,1,Tidak,5,1
CLM-0476,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #476,6.54,0,1,0,7,0,Tidak,1,1
CLM-0477,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #477,4.47,0,0,1,15,0,Ya (Anomali),1,1
CLM-0478,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #478,10.49,0,0,0,28,0,Tidak,2,1
CLM-0479,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #479,2.87,0,1,0,31,0,Tidak,1,1
CLM-0480,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #480,5.79,0,0,1,20,0,Tidak,1,1
CLM-0481,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #481,7.8,0,0,0,31,0,Tidak,2,1
CLM-0482,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #482,5.37,0,0,2,44,0,Tidak,2,2
CLM-0483,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #483,9.47,0,1,0,11,0,Tidak,2,1
CLM-0484,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #484,7.78,0,0,0,38,0,Tidak,1,1
CLM-0485,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #485,22.85,0,0,0,9,0,Tidak,4,1
CLM-0486,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #486,38.09,0,0,1,5,0,Tidak,5,1
CLM-0487,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #487,2.1,0,0,0,36,0,Tidak,1,1
CLM-0488,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #488,26.5,0,0,0,17,1,Tidak,4,1
CLM-0489,IT Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #489,40.77,0,0,1,30,1,Ya (Anomali),5,1
CLM-0490,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #490,17.9,0,0,1,34,0,Tidak,3,2
CLM-0491,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #491,84.98,0,1,1,2,0,Tidak,5,1
CLM-0492,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #492,6.62,1,1,1,4,0,Ya (Anomali),2,3
CLM-0493,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #493,27.11,0,1,1,33,1,Ya (Anomali),4,1
CLM-0494,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #494,17.3,0,0,0,32,0,Tidak,4,1
CLM-0495,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #495,6.36,1,0,0,35,0,Tidak,2,2
CLM-0496,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #496,18.8,0,0,1,9,0,Tidak,3,2
CLM-0497,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #497,11.19,0,0,0,44,0,Tidak,2,1
CLM-0498,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #498,3.64,0,0,0,2,0,Tidak,1,1
CLM-0499,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #499,3.37,0,0,0,10,0,Tidak,1,1
CLM-0500,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #500,19.24,1,0,0,2,0,Ya (Anomali),3,2
CLM-0501,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #501,19.17,0,0,0,27,0,Tidak,4,1
CLM-0502,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #502,11.85,0,0,1,41,0,Ya (Anomali),3,1
CLM-0503,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #503,10.94,0,0,1,27,0,Tidak,2,1
CLM-0504,Medan Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #504,3.48,0,1,0,8,0,Tidak,2,1
CLM-0505,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #505,8.91,0,0,0,25,0,Tidak,3,1
CLM-0506,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #506,31.27,0,1,0,28,1,Tidak,5,1
CLM-0507,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #507,29.44,0,1,0,9,1,Tidak,5,1
CLM-0508,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #508,16.72,0,1,0,26,0,Tidak,3,1
CLM-0509,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #509,89.54,0,1,0,44,1,Tidak,5,1
CLM-0510,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #510,34.05,0,0,1,31,1,Ya (Anomali),5,1
CLM-0511,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #511,2.85,0,0,0,17,0,Tidak,2,1
CLM-0512,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #512,8.14,0,1,0,17,0,Tidak,2,1
CLM-0513,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #513,2.62,0,0,0,21,0,Tidak,2,1
CLM-0514,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #514,9.91,0,0,1,16,0,Ya (Anomali),3,2
CLM-0515,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #515,22.97,0,0,1,24,0,Tidak,3,1
CLM-0516,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #516,3.04,0,0,0,25,0,Tidak,2,1
CLM-0517,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #517,32.36,0,1,1,4,1,Ya (Anomali),5,1
CLM-0518,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #518,13.13,0,0,0,8,0,Tidak,2,1
CLM-0519,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #519,21.23,0,0,0,43,0,Tidak,3,1
CLM-0520,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #520,1.19,0,1,0,43,0,Tidak,1,1
CLM-0521,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #521,1.98,0,0,0,23,0,Tidak,2,1
CLM-0522,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #522,15.05,0,1,1,6,0,Tidak,3,1
CLM-0523,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #523,27.82,0,1,1,19,1,Ya (Anomali),4,2
CLM-0524,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #524,31.56,0,1,0,43,1,Tidak,4,1
CLM-0525,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #525,17.99,0,0,0,40,0,Tidak,3,1
CLM-0526,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #526,3.86,0,0,0,7,0,Tidak,1,1
CLM-0527,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #527,3.75,0,0,1,18,0,Tidak,1,1
CLM-0528,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #528,32.48,0,0,0,34,1,Tidak,5,1
CLM-0529,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #529,2.3,0,0,0,42,0,Tidak,1,1
CLM-0530,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #530,17.88,0,0,1,43,0,Tidak,3,2
CLM-0531,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #531,11.94,0,0,0,24,0,Tidak,3,1
CLM-0532,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #532,8.71,1,0,1,16,0,Ya (Anomali),2,3
CLM-0533,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #533,9.21,0,0,0,38,0,Tidak,3,1
CLM-0534,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #534,44.06,0,0,0,24,0,Tidak,5,1
CLM-0535,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #535,30.15,1,1,1,34,1,Ya (Anomali),4,3
CLM-0536,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #536,30.54,0,0,0,38,1,Tidak,5,1
CLM-0537,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #537,8.33,0,0,0,38,0,Tidak,3,1
CLM-0538,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #538,2.2,0,0,1,1,0,Tidak,1,1
CLM-0539,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #539,92.56,0,0,0,15,1,Tidak,5,1
CLM-0540,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #540,2.86,0,0,0,41,0,Tidak,1,1
CLM-0541,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #541,11.37,0,0,0,13,0,Tidak,2,1
CLM-0542,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #542,5.11,0,1,0,28,0,Tidak,2,1
CLM-0543,Operations Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #543,11.22,0,0,0,38,0,Tidak,2,1
CLM-0544,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #544,5.96,0,0,0,1,0,Tidak,1,1
CLM-0545,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #545,34.58,1,1,0,9,1,Ya (Anomali),5,2
CLM-0546,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #546,52.29,0,0,0,1,1,Tidak,5,1
CLM-0547,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #547,8.42,0,0,0,26,0,Tidak,2,1
CLM-0548,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #548,1.59,1,1,0,12,0,Ya (Anomali),1,2
CLM-0549,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #549,16.83,0,0,0,1,0,Tidak,3,1
CLM-0550,Surabaya Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #550,7.59,0,0,0,41,0,Tidak,1,1
CLM-0551,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #551,64.5,0,1,0,13,1,Tidak,5,1
CLM-0552,Operations Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #552,1.9,0,0,0,16,0,Tidak,2,1
CLM-0553,Surabaya Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #553,2.4,0,0,0,43,0,Tidak,1,1
CLM-0554,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #554,18.53,0,0,0,37,0,Tidak,4,1
CLM-0555,Finance Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #555,21.82,1,0,0,35,0,Ya (Anomali),4,2
CLM-0556,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #556,10.05,0,0,1,33,0,Tidak,2,2
CLM-0557,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #557,5.37,0,0,0,28,0,Tidak,1,1
CLM-0558,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #558,6.06,0,1,1,22,0,Tidak,2,2
CLM-0559,Surabaya Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #559,6.69,0,1,0,22,0,Tidak,1,1
CLM-0560,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #560,4.33,0,0,1,15,0,Tidak,2,1
CLM-0561,Finance Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #561,29.02,0,0,0,43,1,Tidak,4,1
CLM-0562,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #562,1.51,0,0,0,6,0,Tidak,1,1
CLM-0563,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #563,8.35,0,1,1,44,0,Tidak,2,1
CLM-0564,Jakarta Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #564,21.15,0,0,0,0,0,Tidak,4,3
CLM-0565,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #565,0.56,0,0,0,18,0,Tidak,2,1
CLM-0566,Medan Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #566,32.06,0,0,0,44,0,Tidak,5,1
CLM-0567,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #567,18.88,0,0,0,32,0,Tidak,4,1
CLM-0568,Jakarta Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #568,1.64,0,0,1,33,0,Tidak,2,1
CLM-0569,Medan Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #569,34.31,1,0,0,0,1,Ya (Anomali),5,5
CLM-0570,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #570,10.52,0,0,0,11,0,Tidak,3,1
CLM-0571,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #571,16.34,0,0,0,24,0,Tidak,4,1
CLM-0572,Bandung Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #572,32.56,0,1,0,22,0,Tidak,5,1
CLM-0573,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #573,32.45,0,0,0,24,1,Tidak,5,1
CLM-0574,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #574,8.38,0,0,0,30,0,Tidak,3,1
CLM-0575,Jakarta Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #575,4.57,0,0,0,23,0,Tidak,1,1
CLM-0576,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #576,4.96,0,0,0,9,0,Tidak,1,1
CLM-0577,IT Dept,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #577,22.28,0,0,0,1,0,Tidak,3,1
CLM-0578,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #578,40.27,0,0,0,32,1,Tidak,5,1
CLM-0579,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #579,1.62,0,1,1,36,0,Tidak,1,2
CLM-0580,Medan Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #580,0.73,0,0,0,22,0,Tidak,1,1
CLM-0581,Surabaya Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #581,26.47,0,0,0,1,0,Tidak,4,1
CLM-0582,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #582,7.83,0,0,0,3,0,Tidak,1,1
CLM-0583,Medan Branch,Kertas & Alat Tulis,Klaim Pengeluaran Operasional #583,5.35,0,0,1,22,0,Tidak,1,2
CLM-0584,Operations Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #584,3.63,1,0,0,40,0,Tidak,2,2
CLM-0585,Operations Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #585,6.88,0,1,0,37,0,Tidak,2,1
CLM-0586,Jakarta Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #586,53.85,0,0,1,22,1,Ya (Anomali),5,1
CLM-0587,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #587,57.14,0,1,0,11,1,Tidak,5,1
CLM-0588,Bandung Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #588,6.54,0,0,0,43,0,Tidak,2,1
CLM-0589,Bandung Branch,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #589,50.23,0,1,0,23,0,Tidak,5,1
CLM-0590,Finance Dept,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #590,5.85,0,1,0,28,0,Tidak,1,1
CLM-0591,Bandung Branch,Vendor Pihak Ketiga,Klaim Pengeluaran Operasional #591,29.41,1,0,0,40,1,Ya (Anomali),5,3
CLM-0592,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #592,4.07,0,0,0,27,0,Tidak,2,1
CLM-0593,IT Dept,Travel & Entertainment,Klaim Pengeluaran Operasional #593,26.77,0,0,0,14,1,Tidak,4,1
CLM-0594,Operations Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #594,7.05,0,0,0,9,0,Tidak,1,1
CLM-0595,Finance Dept,Sewa Kendaraan Operasional,Klaim Pengeluaran Operasional #595,3.77,0,0,1,33,0,Tidak,2,1
CLM-0596,Surabaya Branch,Travel & Entertainment,Klaim Pengeluaran Operasional #596,41.45,0,0,0,28,1,Tidak,5,1
CLM-0597,IT Dept,Konsumsi Rapat,Klaim Pengeluaran Operasional #597,4.12,0,1,0,30,0,Tidak,1,1
CLM-0598,Bandung Branch,Konsumsi Rapat,Klaim Pengeluaran Operasional #598,72.62,0,0,3,22,1,Ya (Anomali),5,4
