ID Penyesuaian,Entitas Gudang,Kategori Barang,Deskripsi Penyesuaian,adjustment_amount (Juta Rp),stock_variance_pct,adjustment_frequency_month,"has_supporting_doc (1=Ya, 0=Tidak)",approver_role_level (1-4),"is_manual_override (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
ADJ-0402,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #402,70.85,11.7,9,1,1,0,Tidak,5,3
ADJ-0403,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #403,22.11,8.3,8,1,1,0,Tidak,3,4
ADJ-0404,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #404,53.54,12.7,7,0,3,1,Ya (Anomali),4,5
ADJ-0405,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #405,12.57,2.9,10,1,3,0,Tidak,1,4
ADJ-0406,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #406,68.76,18.4,7,1,3,0,Tidak,5,3
ADJ-0407,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #407,15.79,2.8,5,1,1,1,Tidak,2,4
ADJ-0408,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #408,1.33,28.1,5,1,4,0,Tidak,2,2
ADJ-0409,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #409,71.74,8.6,11,1,2,0,Tidak,5,4
ADJ-0410,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #410,3.87,19.1,13,1,4,0,Tidak,1,5
ADJ-0411,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #411,12.54,30.9,5,1,3,0,Tidak,1,3
ADJ-0412,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #412,90.91,23.0,1,1,3,0,Tidak,5,1
ADJ-0413,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #413,91.24,18.9,8,0,4,0,Tidak,5,5
ADJ-0414,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #414,26.56,11.7,12,0,3,0,Ya (Anomali),3,5
ADJ-0415,Surabaya Branch,Peralatan TI,Penyesuaian Stok Gudang #415,30.98,12.0,11,1,2,0,Tidak,4,4
ADJ-0416,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #416,18.85,23.6,1,1,3,0,Tidak,2,1
ADJ-0417,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #417,11.41,34.8,4,0,2,0,Ya (Anomali),1,5
ADJ-0418,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #418,12.95,23.3,9,0,4,0,Ya (Anomali),1,5
ADJ-0419,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #419,34.49,19.7,14,1,4,0,Tidak,4,5
ADJ-0420,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #420,42.88,25.7,9,1,3,0,Tidak,3,4
ADJ-0421,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #421,48.05,16.5,5,1,2,0,Tidak,4,2
ADJ-0422,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #422,47.76,2.6,4,0,3,0,Tidak,5,5
ADJ-0423,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #423,3.87,19.9,3,0,1,0,Tidak,1,3
ADJ-0424,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #424,21.46,33.5,3,1,1,1,Ya (Anomali),2,3
ADJ-0425,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #425,2.78,6.5,12,0,1,0,Ya (Anomali),1,5
ADJ-0426,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #426,24.92,24.3,5,1,1,0,Tidak,2,2
ADJ-0427,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #427,18.48,7.4,10,0,3,0,Ya (Anomali),3,5
ADJ-0428,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #428,66.6,19.0,1,1,1,0,Tidak,5,1
ADJ-0429,Bandung Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #429,13.97,3.8,5,0,2,1,Ya (Anomali),1,5
ADJ-0430,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #430,4.74,16.0,6,1,4,1,Tidak,2,4
ADJ-0431,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #431,5.63,26.6,7,1,4,0,Tidak,1,3
ADJ-0432,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #432,44.0,12.5,12,1,1,0,Tidak,4,4
ADJ-0433,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #433,29.89,23.4,9,0,1,1,Ya (Anomali),3,5
ADJ-0434,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #434,4.2,27.9,3,0,1,1,Ya (Anomali),1,5
ADJ-0435,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #435,3.64,32.5,2,0,3,0,Ya (Anomali),1,3
ADJ-0436,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #436,37.22,8.6,14,0,4,0,Ya (Anomali),4,5
ADJ-0437,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #437,3.27,14.3,3,1,1,0,Tidak,1,1
ADJ-0438,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #438,52.76,5.8,12,1,2,1,Ya (Anomali),4,5
ADJ-0439,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #439,37.75,34.7,9,1,1,0,Ya (Anomali),4,3
ADJ-0440,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #440,3.55,32.5,12,1,4,0,Ya (Anomali),1,4
ADJ-0441,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #441,3.66,19.1,7,1,1,0,Tidak,2,3
ADJ-0442,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #442,130.46,29.6,9,1,4,0,Tidak,5,3
ADJ-0443,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #443,15.07,18.5,13,1,1,0,Tidak,2,5
ADJ-0444,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #444,14.89,22.0,2,1,2,1,Ya (Anomali),1,3
ADJ-0445,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #445,51.27,3.6,5,1,1,0,Tidak,5,2
ADJ-0446,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #446,89.26,26.6,13,1,2,0,Tidak,5,5
ADJ-0447,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #447,129.06,4.9,4,0,2,0,Tidak,5,5
ADJ-0448,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #448,43.0,29.0,2,0,1,0,Tidak,3,3
ADJ-0449,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #449,15.16,27.5,9,0,2,0,Ya (Anomali),2,5
ADJ-0450,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #450,3.62,25.0,9,1,3,0,Ya (Anomali),1,3
ADJ-0451,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #451,46.04,1.7,6,1,1,0,Tidak,4,3
ADJ-0452,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #452,25.52,11.0,11,0,1,0,Ya (Anomali),2,5
ADJ-0453,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #453,17.56,9.6,6,1,2,0,Tidak,2,2
ADJ-0454,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #454,72.05,12.9,8,1,2,0,Tidak,5,3
ADJ-0455,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #455,4.54,3.5,6,1,1,1,Tidak,2,4
ADJ-0456,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #456,21.36,32.8,1,1,3,1,Ya (Anomali),2,2
ADJ-0457,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #457,1.34,19.6,4,1,2,0,Tidak,2,3
ADJ-0458,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #458,19.97,11.0,13,1,2,0,Tidak,2,5
ADJ-0459,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #459,2.74,14.2,7,1,4,1,Tidak,1,4
ADJ-0460,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #460,4.79,15.9,13,1,3,0,Tidak,1,5
ADJ-0461,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #461,4.75,21.2,13,1,3,1,Ya (Anomali),1,5
ADJ-0462,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #462,32.43,18.3,2,0,1,1,Ya (Anomali),3,5
ADJ-0463,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #463,42.12,32.2,9,1,3,0,Ya (Anomali),3,3
ADJ-0464,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #464,27.27,17.6,8,1,1,0,Tidak,2,3
ADJ-0465,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #465,99.24,34.7,8,0,4,1,Ya (Anomali),5,5
ADJ-0466,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #466,15.09,29.9,7,1,3,0,Tidak,2,3
ADJ-0467,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #467,11.09,7.7,4,1,2,0,Tidak,2,3
ADJ-0468,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #468,61.89,32.6,2,1,4,0,Tidak,5,1
ADJ-0469,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #469,8.59,4.5,3,1,1,0,Tidak,1,1
ADJ-0470,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #470,100.09,28.7,12,1,4,0,Ya (Anomali),5,4
ADJ-0471,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #471,1.37,13.6,6,0,1,0,Tidak,1,4
ADJ-0472,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #472,106.08,30.8,12,1,4,1,Ya (Anomali),5,5
ADJ-0473,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #473,2.32,30.4,12,1,1,0,Tidak,1,4
ADJ-0474,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #474,67.53,28.3,5,1,3,0,Tidak,5,3
ADJ-0475,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #475,23.5,27.8,12,1,2,0,Tidak,2,5
ADJ-0476,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #476,149.7,11.0,8,1,1,0,Tidak,5,3
ADJ-0477,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #477,3.3,3.3,6,1,4,0,Tidak,1,3
ADJ-0478,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #478,25.21,14.4,6,1,1,1,Tidak,2,5
ADJ-0479,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #479,105.51,6.5,1,1,1,1,Tidak,5,2
ADJ-0480,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #480,23.21,24.5,4,1,1,0,Tidak,3,3
ADJ-0481,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #481,30.78,12.4,5,1,4,0,Tidak,3,2
ADJ-0482,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #482,36.7,34.2,12,0,2,0,Ya (Anomali),4,5
ADJ-0483,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #483,19.18,22.6,11,1,3,0,Ya (Anomali),3,4
ADJ-0484,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #484,30.63,28.9,3,1,2,0,Tidak,3,1
ADJ-0485,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #485,27.33,5.1,13,1,1,0,Tidak,2,5
ADJ-0486,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #486,70.43,30.2,9,1,4,1,Ya (Anomali),5,5
ADJ-0487,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #487,2.4,32.3,1,1,2,0,Tidak,1,2
ADJ-0488,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #488,10.9,17.3,6,1,1,0,Tidak,2,3
ADJ-0489,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #489,91.12,21.4,6,0,3,0,Ya (Anomali),5,5
ADJ-0490,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #490,67.29,26.9,10,0,3,0,Ya (Anomali),5,5
ADJ-0491,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #491,19.25,6.5,5,1,3,0,Tidak,2,3
ADJ-0492,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #492,30.04,17.8,12,1,1,0,Tidak,3,4
ADJ-0493,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #493,10.75,14.3,5,0,4,0,Tidak,2,4
ADJ-0494,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #494,7.25,5.5,10,0,2,0,Tidak,2,5
ADJ-0495,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #495,19.69,13.2,14,0,3,0,Ya (Anomali),2,5
ADJ-0496,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #496,14.08,2.9,13,1,1,0,Tidak,1,5
ADJ-0497,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #497,27.29,1.4,5,1,1,0,Tidak,3,3
ADJ-0498,Surabaya Branch,Komoditas Umum,Penyesuaian Stok Gudang #498,3.43,5.2,6,1,2,0,Tidak,1,2
ADJ-0499,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #499,110.95,33.7,8,1,3,1,Ya (Anomali),5,5
ADJ-0500,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #500,129.52,19.5,2,1,1,0,Tidak,5,2
ADJ-0501,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #501,36.94,33.8,6,1,2,0,Tidak,4,2
ADJ-0502,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #502,24.04,15.4,1,0,4,0,Tidak,3,3
ADJ-0503,Jakarta Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #503,12.11,11.3,4,1,4,0,Tidak,1,2
ADJ-0504,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #504,51.43,18.0,14,0,4,0,Ya (Anomali),4,5
ADJ-0505,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #505,35.63,15.7,10,1,3,0,Tidak,4,5
ADJ-0506,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #506,6.32,4.1,3,1,2,0,Tidak,1,1
ADJ-0507,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #507,73.55,22.6,9,1,2,0,Tidak,5,3
ADJ-0508,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #508,52.87,8.0,3,0,1,1,Ya (Anomali),4,5
ADJ-0509,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #509,90.75,21.9,6,1,1,0,Tidak,5,3
ADJ-0510,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #510,39.81,22.9,1,1,1,1,Ya (Anomali),3,2
ADJ-0511,Operations Dept,Komoditas Umum,Penyesuaian Stok Gudang #511,29.51,5.7,12,0,2,0,Ya (Anomali),2,5
ADJ-0512,Bandung Branch,Barang Jadi,Penyesuaian Stok Gudang #512,17.25,2.6,6,1,1,0,Tidak,2,3
ADJ-0513,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #513,81.97,27.4,4,1,2,1,Ya (Anomali),5,3
ADJ-0514,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #514,61.31,16.4,8,1,2,0,Tidak,5,4
ADJ-0515,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #515,2.39,2.5,13,1,4,0,Tidak,1,5
ADJ-0516,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #516,1.8,34.8,11,1,1,0,Tidak,1,4
ADJ-0517,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #517,15.17,2.5,9,1,4,0,Tidak,2,3
ADJ-0518,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #518,50.91,24.5,4,1,3,0,Tidak,4,3
ADJ-0519,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #519,131.93,34.4,10,1,3,0,Tidak,5,5
ADJ-0520,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #520,5.89,8.8,12,1,3,1,Ya (Anomali),2,5
ADJ-0521,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #521,28.05,5.4,10,1,2,0,Tidak,3,4
ADJ-0522,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #522,15.38,4.7,6,1,2,1,Tidak,2,5
ADJ-0523,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #523,106.11,11.0,1,1,2,1,Tidak,5,2
ADJ-0524,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #524,56.38,4.0,4,1,1,0,Tidak,4,3
ADJ-0525,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #525,55.67,24.4,7,1,4,0,Tidak,5,3
ADJ-0526,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #526,19.97,2.6,12,1,2,1,Ya (Anomali),2,5
ADJ-0527,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #527,17.08,18.1,1,0,4,1,Ya (Anomali),2,4
ADJ-0528,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #528,10.58,34.9,8,1,4,0,Tidak,1,3
ADJ-0529,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #529,2.74,28.6,12,0,4,0,Ya (Anomali),1,5
ADJ-0530,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #530,61.01,21.7,10,0,1,0,Ya (Anomali),5,5
ADJ-0531,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #531,51.28,11.1,12,1,1,0,Tidak,4,4
ADJ-0532,Finance Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #532,246.17,22.0,11,1,3,0,Tidak,5,4
ADJ-0533,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #533,171.85,18.7,6,1,3,0,Tidak,5,2
ADJ-0534,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #534,25.32,15.2,5,0,4,0,Tidak,3,4
ADJ-0535,Bandung Branch,Peralatan TI,Penyesuaian Stok Gudang #535,44.96,5.0,10,1,3,0,Tidak,3,5
ADJ-0536,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #536,87.89,31.1,11,1,4,0,Tidak,5,5
ADJ-0537,Medan Branch,Komoditas Umum,Penyesuaian Stok Gudang #537,57.84,16.0,14,1,1,0,Tidak,5,5
ADJ-0538,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #538,9.52,7.2,9,0,1,0,Tidak,1,5
ADJ-0539,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #539,18.96,13.2,2,0,1,0,Tidak,2,4
ADJ-0540,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #540,5.15,14.8,5,1,2,0,Tidak,2,3
ADJ-0541,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #541,93.41,29.1,6,1,4,0,Tidak,5,2
ADJ-0542,Finance Dept,Barang Jadi,Penyesuaian Stok Gudang #542,28.96,25.8,7,1,1,0,Tidak,2,4
ADJ-0543,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #543,8.79,27.0,5,1,4,1,Ya (Anomali),1,4
ADJ-0544,Finance Dept,Peralatan TI,Penyesuaian Stok Gudang #544,34.41,0.9,9,0,3,0,Ya (Anomali),4,5
ADJ-0545,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #545,29.88,14.9,1,1,3,0,Tidak,2,2
ADJ-0546,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #546,14.3,17.1,7,1,1,0,Tidak,2,3
ADJ-0547,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #547,4.62,1.2,10,1,4,1,Ya (Anomali),2,5
ADJ-0548,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #548,34.4,9.5,7,0,1,0,Tidak,3,5
ADJ-0549,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #549,23.04,26.7,4,0,3,0,Tidak,3,5
ADJ-0550,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #550,45.39,5.2,9,1,1,0,Tidak,4,3
ADJ-0551,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #551,23.03,19.0,14,0,4,0,Ya (Anomali),2,5
ADJ-0552,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #552,58.35,7.9,12,1,3,0,Tidak,5,4
ADJ-0553,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #553,25.08,0.9,11,1,2,0,Tidak,3,4
ADJ-0554,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #554,25.69,8.8,5,1,3,0,Tidak,2,3
ADJ-0555,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #555,63.78,34.2,4,1,2,0,Tidak,5,2
ADJ-0556,Jakarta Branch,Barang Jadi,Penyesuaian Stok Gudang #556,16.5,28.2,13,1,1,0,Ya (Anomali),2,5
ADJ-0557,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #557,5.32,33.6,7,0,1,0,Tidak,1,5
ADJ-0558,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #558,1.88,17.3,4,1,4,1,Tidak,1,3
ADJ-0559,Finance Dept,Komoditas Umum,Penyesuaian Stok Gudang #559,43.21,4.3,3,1,2,0,Tidak,3,1
ADJ-0560,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #560,30.05,19.4,9,1,1,1,Ya (Anomali),3,5
ADJ-0561,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #561,37.53,16.2,11,1,2,0,Tidak,3,5
ADJ-0562,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #562,8.18,29.6,8,0,1,0,Ya (Anomali),1,5
ADJ-0563,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #563,5.4,3.9,1,1,3,0,Tidak,2,2
ADJ-0564,Finance Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #564,1.44,17.3,7,1,1,1,Tidak,2,4
ADJ-0565,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #565,13.95,5.7,9,0,4,0,Ya (Anomali),1,5
ADJ-0566,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #566,27.74,11.7,8,1,3,0,Tidak,2,4
ADJ-0567,Bandung Branch,Komoditas Umum,Penyesuaian Stok Gudang #567,15.94,25.9,8,1,4,0,Tidak,2,3
ADJ-0568,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #568,18.26,16.9,13,1,3,0,Tidak,2,5
ADJ-0569,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #569,71.35,13.5,6,1,2,0,Tidak,5,2
ADJ-0570,Operations Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #570,13.84,14.1,11,0,4,0,Ya (Anomali),2,5
ADJ-0571,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #571,22.65,16.4,4,0,1,0,Tidak,2,5
ADJ-0572,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #572,46.93,27.6,8,1,2,0,Tidak,4,3
ADJ-0573,IT Dept,Suku Cadang Utama,Penyesuaian Stok Gudang #573,16.15,31.3,3,0,1,0,Ya (Anomali),2,3
ADJ-0574,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #574,30.19,33.5,13,1,3,0,Tidak,3,5
ADJ-0575,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #575,60.49,27.6,9,1,3,0,Ya (Anomali),5,3
ADJ-0576,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #576,90.59,11.4,13,1,1,0,Tidak,5,5
ADJ-0577,Operations Dept,Peralatan TI,Penyesuaian Stok Gudang #577,5.77,24.2,2,1,1,0,Ya (Anomali),1,1
ADJ-0578,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #578,79.35,15.6,2,1,2,0,Tidak,5,2
ADJ-0579,IT Dept,Barang Jadi,Penyesuaian Stok Gudang #579,21.33,9.3,12,1,1,1,Ya (Anomali),2,5
ADJ-0580,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #580,9.96,29.5,13,0,4,1,Ya (Anomali),2,5
ADJ-0581,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #581,19.44,1.8,12,1,4,1,Ya (Anomali),2,5
ADJ-0582,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #582,118.41,31.6,7,1,1,0,Tidak,5,3
ADJ-0583,Jakarta Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #583,21.35,16.4,12,1,4,0,Tidak,3,5
ADJ-0584,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #584,12.96,22.5,10,1,1,0,Ya (Anomali),1,5
ADJ-0585,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #585,31.1,23.2,4,1,2,0,Tidak,3,2
ADJ-0586,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #586,9.24,31.4,10,1,4,0,Ya (Anomali),1,5
ADJ-0587,Medan Branch,Peralatan TI,Penyesuaian Stok Gudang #587,3.37,22.5,8,0,4,0,Ya (Anomali),1,5
ADJ-0588,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #588,5.14,21.7,9,1,1,1,Ya (Anomali),1,5
ADJ-0589,Surabaya Branch,Barang Jadi,Penyesuaian Stok Gudang #589,5.11,2.8,7,1,4,1,Tidak,1,4
ADJ-0590,IT Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #590,5.94,18.4,5,1,3,0,Tidak,1,2
ADJ-0591,Surabaya Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #591,5.48,5.7,8,1,2,0,Tidak,1,3
ADJ-0592,IT Dept,Komoditas Umum,Penyesuaian Stok Gudang #592,31.72,25.9,4,1,2,0,Tidak,3,2
ADJ-0593,Operations Dept,Barang Jadi,Penyesuaian Stok Gudang #593,7.02,18.2,2,1,4,0,Tidak,1,1
ADJ-0594,Surabaya Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #594,13.72,24.0,11,1,4,0,Ya (Anomali),1,4
ADJ-0595,Medan Branch,Suku Cadang Utama,Penyesuaian Stok Gudang #595,69.13,1.9,12,1,3,0,Tidak,5,4
ADJ-0596,Jakarta Branch,Peralatan TI,Penyesuaian Stok Gudang #596,20.27,3.4,6,1,3,0,Tidak,2,2
ADJ-0597,Operations Dept,Bahan Baku Industri,Penyesuaian Stok Gudang #597,34.04,25.2,9,1,4,0,Ya (Anomali),3,3
ADJ-0598,Medan Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #598,6.67,3.0,1,1,4,0,Tidak,1,1
ADJ-0599,Bandung Branch,Bahan Baku Industri,Penyesuaian Stok Gudang #599,7.41,3.0,11,0,3,0,Tidak,1,5
ADJ-0600,IT Dept,Peralatan TI,Penyesuaian Stok Gudang #600,2.25,0.9,10,1,1,0,Tidak,1,4
ADJ-0601,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #601,6.55,33.5,12,0,3,1,Ya (Anomali),1,5
ADJ-0602,Medan Branch,Barang Jadi,Penyesuaian Stok Gudang #602,10.8,25.9,7,1,1,0,Tidak,1,3
ADJ-0603,Jakarta Branch,Komoditas Umum,Penyesuaian Stok Gudang #603,6.84,12.7,10,0,2,0,Ya (Anomali),1,5
