ID Transaksi,Entitas,Produk,Nilai Plafon (Juta Rp),Bunga (%),Nilai Taksasi Agunan (Juta Rp),Rasio LTV (%),Status Dokumen,Kolektibilitas SLIK OJK (IDEB),Otorisasi Batas Kewenangan (BKMK),Kepatuhan Batas BMPK OJK,Status Penutupan Asuransi Agunan,Verifikasi Tujuan Penggunaan (Side-Streaming),TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
LEND-0554,Cabang Jakarta,Kredit Modal Kerja (KMK),18512.8,11.05,23955.49,77.28,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0555,Cabang Surabaya,Kredit Investasi (KI),66635.86,9.83,85125.01,78.28,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Melampaui Limit Wewenang Cabang (BKMK Breach),Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Pencairan kredit bernilai Rp 66635.86 Juta melampaui batas kewenangan memutus kredit (BKMK) komite cabang tanpa persetujuan Kantor Pusat
LEND-0556,Cabang Bandung,Kredit Sindikasi Korporasi,42935.09,9.81,68302.72,62.86,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0557,Cabang Bali,Kredit Multiguna (KMG),8096.93,10.79,12130.23,66.75,Lengkap & Terikat Sempurna,Kol 3-5 (NPL / Macet),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Penyetujuan kredit kepada debitur dengan riwayat kolektibilitas macet (Kol 3-5) pada SLIK OJK tanpa analisis mitigasi risiko
LEND-0558,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),1234.34,9.32,1859.23,66.39,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0559,Cabang Bali,Kredit Multiguna (KMG),390.13,10.63,641.24,60.84,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0560,Kantor Pusat,Kredit Pemilikan Rumah (KPR),1485.83,9.65,2137.27,69.52,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0561,Cabang Bandung,Kredit Sindikasi Korporasi,23584.54,4.77,34657.66,68.05,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Pelanggaran BMPK Pihak Terafiliasi,Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Pemberian bunga kredit murah ekstrem (4.77%) kepada pihak terafiliasi bank melanggar batas ketentuan BMPK OJK
LEND-0562,Cabang Medan,Kredit Investasi (KI),16621.62,11.47,26620.15,62.44,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0563,Cabang Bandung,Kredit Pemilikan Rumah (KPR),2412.17,8.87,2952.83,81.69,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-0564,Cabang Medan,Kredit Sindikasi Korporasi,52654.64,8.05,89427.04,58.88,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0565,Cabang Jakarta,Kredit Modal Kerja (KMK),3807.36,11.46,5527.53,68.88,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0566,Cabang Surabaya,Kredit Pemilikan Rumah (KPR),3545.33,8.62,5271.08,67.26,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0567,Cabang Bali,Kredit Pemilikan Rumah (KPR),3149.19,8.08,4929.85,63.88,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0568,Cabang Bandung,Kredit Pemilikan Rumah (KPR),2719.99,8.01,3631.01,74.91,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0569,Cabang Bali,Kredit Investasi (KI),25645.94,11.84,44624.92,57.47,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0570,Cabang Surabaya,Kredit Investasi (KI),2782.0,9.56,4357.77,63.84,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0571,Kantor Pusat,Kredit Multiguna (KMG),2437.83,11.61,3507.67,69.5,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0572,Cabang Jakarta,Kredit Modal Kerja (KMK),28924.05,8.99,38580.83,74.97,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0573,Cabang Medan,Kredit Investasi (KI),4550.17,9.38,6344.35,71.72,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0574,Cabang Bali,Kredit Multiguna (KMG),917.15,13.95,1391.52,65.91,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0575,Cabang Bandung,Kredit Pemilikan Rumah (KPR),4006.65,8.1,5938.42,67.47,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0576,Cabang Jakarta,Kredit Investasi (KI),19074.66,11.06,28200.27,67.64,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0577,Cabang Medan,Kredit Modal Kerja (KMK),8785.59,9.69,12741.97,68.95,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-0578,Cabang Bandung,Kredit Pemilikan Rumah (KPR),2084.14,8.62,2709.84,76.91,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0579,Cabang Bandung,Kredit Pemilikan Rumah (KPR),4399.03,8.89,6375.41,69.0,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0580,Kantor Pusat,Kredit Pemilikan Rumah (KPR),2394.42,8.46,3191.28,75.03,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0581,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),3675.73,9.65,6077.6,60.48,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0582,Cabang Bali,Kredit Sindikasi Korporasi,26036.84,8.94,37827.75,68.83,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0583,Cabang Bali,Kredit Modal Kerja (KMK),74700.71,9.46,92865.13,80.44,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Melampaui Limit Wewenang Cabang (BKMK Breach),Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Pencairan kredit bernilai Rp 74700.71 Juta melampaui batas kewenangan memutus kredit (BKMK) komite cabang tanpa persetujuan Kantor Pusat
LEND-0584,Kantor Pusat,Kredit Investasi (KI),42024.5,10.85,71240.04,58.99,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0585,Kantor Pusat,Kredit Pemilikan Rumah (KPR),940.48,7.68,1161.66,80.96,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0586,Cabang Jakarta,Kredit Multiguna (KMG),1620.55,13.77,2516.77,64.39,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0587,Cabang Bandung,Kredit Multiguna (KMG),1990.85,12.29,3355.55,59.33,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0588,Kantor Pusat,Kredit Investasi (KI),40089.84,9.56,62029.77,64.63,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0589,Cabang Surabaya,Kredit Modal Kerja (KMK),23292.84,10.38,16069.57,144.95,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,"Rasio Loan to Value (144.95%) melampaui batas wajar (>100%), agunan defisit (Rp 16069.57 Juta) tidak mencukupi plafon kredit"
LEND-0590,Kantor Pusat,Kredit Multiguna (KMG),1797.94,12.33,2966.9,60.6,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0591,Cabang Bali,Kredit Sindikasi Korporasi,31054.54,4.74,54915.19,56.55,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Pelanggaran BMPK Pihak Terafiliasi,Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,4,Pemberian bunga kredit murah ekstrem (4.74%) kepada pihak terafiliasi bank melanggar batas ketentuan BMPK OJK
LEND-0592,Cabang Bandung,Kredit Modal Kerja (KMK),12071.32,9.97,16441.46,73.42,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0593,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),1743.44,9.0,2349.97,74.19,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0594,Kantor Pusat,Kredit Usaha Rakyat (KUR) / Mikro,294.52,6.55,448.35,65.69,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0595,Cabang Jakarta,Kredit Investasi (KI),17372.84,10.0,29296.53,59.3,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0596,Cabang Bandung,Kredit Modal Kerja (KMK),25526.79,9.4,38374.61,66.52,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0597,Cabang Jakarta,Kredit Investasi (KI),9130.97,11.89,12578.83,72.59,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0598,Cabang Medan,Kredit Modal Kerja (KMK),19024.47,11.57,24327.97,78.2,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0599,Cabang Surabaya,Kredit Modal Kerja (KMK),5236.56,10.44,6994.2,74.87,Pencairan Sebelum Syarat Efektif Lengkap (Pelanggaran),Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),4,4,Pencairan fasilitas kredit mendahului pemenuhan dokumen syarat efektif dan bukti pengikatan agunan (APHT/Fidusia)
LEND-0600,Kantor Pusat,Kredit Usaha Rakyat (KUR) / Mikro,195.49,7.06,342.0,57.16,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,2,-
LEND-0601,Cabang Bandung,Kredit Modal Kerja (KMK),18988.17,10.21,15505.61,122.46,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,"Rasio Loan to Value (122.46%) melampaui batas wajar (>100%), agunan defisit (Rp 15505.61 Juta) tidak mencukupi plafon kredit"
LEND-0602,Cabang Medan,Kredit Investasi (KI),69990.96,11.46,97670.89,71.66,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Melampaui Limit Wewenang Cabang (BKMK Breach),Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,4,Pencairan kredit bernilai Rp 69990.96 Juta melampaui batas kewenangan memutus kredit (BKMK) komite cabang tanpa persetujuan Kantor Pusat
LEND-0603,Cabang Surabaya,Kredit Investasi (KI),39047.3,11.08,70801.99,55.15,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0604,Cabang Bali,Kredit Sindikasi Korporasi,20627.55,4.02,38341.17,53.8,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Pelanggaran BMPK Pihak Terafiliasi,Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Pemberian bunga kredit murah ekstrem (4.02%) kepada pihak terafiliasi bank melanggar batas ketentuan BMPK OJK
LEND-0605,Cabang Bandung,Kredit Modal Kerja (KMK),14350.69,10.02,23131.35,62.04,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0606,Cabang Bali,Kredit Modal Kerja (KMK),28348.39,10.64,40451.47,70.08,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0607,Cabang Bandung,Kredit Investasi (KI),55339.87,8.9,75261.62,73.53,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Melampaui Limit Wewenang Cabang (BKMK Breach),Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,Pencairan kredit bernilai Rp 55339.87 Juta melampaui batas kewenangan memutus kredit (BKMK) komite cabang tanpa persetujuan Kantor Pusat
LEND-0608,Cabang Jakarta,Kredit Sindikasi Korporasi,32824.67,8.57,51168.62,64.15,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0609,Kantor Pusat,Kredit Pemilikan Rumah (KPR),3613.15,9.27,4642.36,77.83,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0610,Cabang Jakarta,Kredit Modal Kerja (KMK),28609.86,9.87,37011.46,77.3,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0611,Kantor Pusat,Kredit Sindikasi Korporasi,66415.89,8.63,116396.58,57.06,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0612,Cabang Bali,Kredit Modal Kerja (KMK),21400.6,10.47,29231.8,73.21,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0613,Kantor Pusat,Kredit Investasi (KI),4124.51,10.24,6595.0,62.54,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0614,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),363.31,10.39,601.11,60.44,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0615,Kantor Pusat,Kredit Pemilikan Rumah (KPR),1209.61,7.53,1971.01,61.37,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0616,Cabang Surabaya,Kredit Usaha Rakyat (KUR) / Mikro,245.18,6.37,353.8,69.3,Lengkap & Terikat Sempurna,Kol 2 (Dalam Perhatian Khusus),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0617,Cabang Bali,Kredit Pemilikan Rumah (KPR),863.34,9.32,1373.43,62.86,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0618,Cabang Bandung,Kredit Pemilikan Rumah (KPR),3250.48,9.37,4071.24,79.84,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0619,Cabang Medan,Kredit Modal Kerja (KMK),22321.37,11.74,31634.59,70.56,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0620,Cabang Jakarta,Kredit Sindikasi Korporasi,51187.29,9.79,79384.75,64.48,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0621,Kantor Pusat,Kredit Multiguna (KMG),2136.48,11.47,3351.87,63.74,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0622,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),547.68,10.31,687.69,79.64,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0623,Cabang Bali,Kredit Investasi (KI),5517.37,10.92,8094.73,68.16,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0624,Cabang Bandung,Kredit Modal Kerja (KMK),13624.06,10.78,16190.21,84.15,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Tanpa Asuransi Agunan (Risiko Tinggi),Indikasi Pengalihan Dana / Side-Streaming,Ya (Anomali),4,5,Indikasi penyimpangan penggunaan fasilitas kredit modal kerja (Side-Streaming) dan agunan tidak ditutup asuransi
LEND-0625,Cabang Jakarta,Kredit Multiguna (KMG),3809.06,10.31,3000.91,126.93,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,"Rasio Loan to Value (126.93%) melampaui batas wajar (>100%), agunan defisit (Rp 3000.91 Juta) tidak mencukupi plafon kredit"
LEND-0626,Cabang Jakarta,Kredit Pemilikan Rumah (KPR),1231.54,8.66,1733.34,71.05,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,2,1,-
LEND-0627,Cabang Medan,Kredit Sindikasi Korporasi,55856.7,9.29,111334.86,50.17,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0628,Cabang Jakarta,Kredit Multiguna (KMG),609.67,12.22,862.82,70.66,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,2,-
LEND-0629,Cabang Medan,Kredit Multiguna (KMG),21680.03,10.03,16844.09,128.71,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Ya (Anomali),5,5,"Rasio Loan to Value (128.71%) melampaui batas wajar (>100%), agunan defisit (Rp 16844.09 Juta) tidak mencukupi plafon kredit"
LEND-0630,Kantor Pusat,Kredit Sindikasi Korporasi,24986.53,9.16,42946.94,58.18,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0631,Kantor Pusat,Kredit Pemilikan Rumah (KPR),3266.78,9.33,4047.55,80.71,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
LEND-0632,Cabang Jakarta,Kredit Investasi (KI),42744.16,10.63,66944.65,63.85,Lengkap & Terikat Sempurna,Kol 1 (Lancar),Sesuai Limit Wewenang Komite Kredit,Sesuai Batas BMPK (<10% Modal),Diasuransikan Penuh (All Risk),Sesuai Proposal Usaha,Tidak,1,1,-
