ID Rencana Audit,Entitas Auditee,Kategori Perencanaan,Deskripsi Perencanaan,allocated_budget_juta,historical_avg_budget_juta,allocated_mandays,assigned_auditors_count,budget_zscore,"is_unapproved_budget_spike (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
PLN-0390,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 390,310.5,344.8,39,8,-0.69,0,Tidak,5,1
PLN-0391,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 391,141.6,201.0,140,7,-1.19,0,Tidak,2,1
PLN-0392,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 392,93.7,79.1,139,11,0.29,0,Tidak,3,2
PLN-0393,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 393,186.2,232.6,19,7,-0.93,0,Tidak,4,1
PLN-0394,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 394,262.1,252.8,79,6,0.19,0,Tidak,3,1
PLN-0395,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 395,154.3,229.1,128,3,-1.5,0,Tidak,3,1
PLN-0396,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 396,154.3,140.3,80,5,0.28,0,Tidak,2,1
PLN-0397,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 397,221.7,128.3,153,2,1.87,0,Tidak,4,2
PLN-0398,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 398,176.1,179.4,79,10,-0.07,0,Tidak,2,1
PLN-0399,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 399,107.8,108.2,100,10,-0.01,0,Tidak,2,1
PLN-0400,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 400,165.5,283.1,129,9,-2.35,0,Tidak,2,1
PLN-0401,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 401,343.3,265.1,159,5,1.56,0,Tidak,4,3
PLN-0402,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 402,263.1,271.3,44,6,-0.16,0,Tidak,3,1
PLN-0403,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 403,146.4,128.7,133,2,0.35,0,Tidak,2,1
PLN-0404,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 404,181.6,136.3,121,5,0.91,0,Tidak,3,1
PLN-0405,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 405,305.0,325.6,111,5,-0.41,0,Tidak,4,1
PLN-0406,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 406,395.7,291.5,139,6,2.08,1,Ya (Anomali),5,4
PLN-0407,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 407,491.8,356.3,156,3,2.71,1,Ya (Anomali),5,5
PLN-0408,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 408,213.9,191.2,141,3,0.45,0,Tidak,3,1
PLN-0409,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 409,258.5,241.6,91,3,0.34,0,Tidak,3,1
PLN-0410,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 410,311.6,308.6,113,9,0.06,0,Tidak,5,1
PLN-0411,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 411,467.9,391.0,50,3,1.54,0,Tidak,5,2
PLN-0412,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 412,468.1,396.4,65,7,1.43,0,Tidak,5,2
PLN-0413,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 413,199.6,399.7,64,3,-4.0,0,Tidak,3,1
PLN-0414,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 414,276.7,361.7,168,9,-1.7,0,Tidak,5,1
PLN-0415,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 415,365.7,273.9,136,2,1.84,0,Tidak,5,3
PLN-0416,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 416,57.0,52.4,159,3,0.09,0,Tidak,1,2
PLN-0417,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 417,272.4,294.8,84,6,-0.45,0,Tidak,4,1
PLN-0418,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 418,215.8,133.5,89,7,1.65,0,Tidak,3,2
PLN-0419,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 419,89.9,70.0,137,10,0.4,0,Tidak,1,2
PLN-0420,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 420,405.1,294.0,141,7,2.22,0,Tidak,5,4
PLN-0421,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 421,290.3,314.6,158,9,-0.49,0,Tidak,5,1
PLN-0422,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 422,318.7,280.8,178,8,0.76,0,Tidak,4,2
PLN-0423,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 423,172.7,177.8,54,2,-0.1,0,Tidak,2,1
PLN-0424,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 424,146.0,228.9,93,3,-1.66,0,Tidak,3,1
PLN-0425,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 425,403.2,377.2,17,5,0.52,0,Tidak,5,2
PLN-0426,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 426,299.2,305.4,116,2,-0.12,0,Tidak,5,1
PLN-0427,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 427,220.7,226.6,126,9,-0.12,0,Tidak,4,1
PLN-0428,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 428,347.1,257.7,18,5,1.79,0,Tidak,4,2
PLN-0429,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 429,360.2,374.7,155,8,-0.29,0,Tidak,5,1
PLN-0430,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 430,192.4,187.8,40,8,0.09,0,Tidak,4,1
PLN-0431,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 431,89.2,85.6,44,9,0.07,0,Tidak,2,1
PLN-0432,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 432,192.9,164.0,167,10,0.58,0,Tidak,3,1
PLN-0433,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 433,215.7,195.3,27,10,0.41,0,Tidak,3,1
PLN-0434,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 434,180.5,145.5,178,8,0.7,0,Tidak,4,1
PLN-0435,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 435,129.5,235.1,33,10,-2.11,0,Tidak,3,1
PLN-0436,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 436,164.6,156.7,95,6,0.16,0,Tidak,2,2
PLN-0437,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 437,82.7,86.1,57,11,-0.07,0,Tidak,1,1
PLN-0438,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 438,62.5,115.8,151,5,-1.07,0,Tidak,1,1
PLN-0439,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 439,183.9,371.4,156,4,-3.75,0,Tidak,3,1
PLN-0440,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 440,211.0,270.4,69,7,-1.19,0,Tidak,3,1
PLN-0441,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 441,123.5,160.0,102,11,-0.73,0,Tidak,2,1
PLN-0442,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 442,163.5,178.4,31,10,-0.3,0,Tidak,2,1
PLN-0443,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 443,232.7,222.7,39,5,0.2,0,Tidak,3,2
PLN-0444,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 444,335.0,285.6,152,3,0.99,0,Tidak,4,1
PLN-0445,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 445,143.8,253.8,30,4,-2.2,0,Tidak,2,1
PLN-0446,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 446,257.4,376.4,163,4,-2.38,0,Tidak,3,1
PLN-0447,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 447,187.1,269.0,109,3,-1.64,0,Tidak,4,1
PLN-0448,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 448,353.4,368.8,21,10,-0.31,0,Tidak,4,1
PLN-0449,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 449,52.4,51.9,144,5,0.01,0,Tidak,1,2
PLN-0450,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 450,488.2,361.7,112,4,2.53,1,Ya (Anomali),5,5
PLN-0451,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 451,205.4,302.5,44,11,-1.94,0,Tidak,3,1
PLN-0452,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 452,140.2,110.3,77,7,0.6,0,Tidak,2,2
PLN-0453,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 453,68.4,142.1,139,9,-1.47,0,Tidak,1,1
PLN-0454,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 454,241.6,240.0,29,9,0.03,0,Tidak,3,1
PLN-0455,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 455,111.8,93.7,56,11,0.36,0,Tidak,2,1
PLN-0456,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 456,396.9,324.9,93,7,1.44,0,Tidak,5,2
PLN-0457,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 457,520.4,326.9,21,6,3.87,1,Ya (Anomali),5,5
PLN-0458,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 458,284.5,155.3,62,8,2.58,1,Ya (Anomali),4,5
PLN-0459,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 459,85.0,74.4,26,4,0.21,0,Tidak,1,1
PLN-0460,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 460,213.4,396.1,27,11,-3.65,0,Tidak,3,1
PLN-0461,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 461,321.5,137.8,113,3,3.67,1,Ya (Anomali),4,5
PLN-0462,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 462,103.0,73.6,161,9,0.59,0,Tidak,3,1
PLN-0463,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 463,225.2,165.5,81,10,1.19,0,Tidak,3,3
PLN-0464,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 464,331.0,389.2,174,7,-1.16,0,Tidak,5,1
PLN-0465,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 465,313.5,327.5,114,5,-0.28,0,Tidak,5,1
PLN-0466,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 466,155.1,218.1,167,7,-1.26,0,Tidak,2,1
PLN-0467,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 467,193.8,156.9,93,8,0.74,0,Tidak,4,1
PLN-0468,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 468,166.0,198.2,61,9,-0.64,0,Tidak,3,1
PLN-0469,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 469,70.2,56.1,160,4,0.28,0,Tidak,2,1
PLN-0470,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 470,223.4,301.4,46,7,-1.56,0,Tidak,3,1
PLN-0471,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 471,113.1,84.9,132,11,0.56,0,Tidak,3,1
PLN-0472,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 472,254.6,231.7,106,7,0.46,0,Tidak,3,1
PLN-0473,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 473,358.4,248.0,161,11,2.21,1,Ya (Anomali),5,4
PLN-0474,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 474,88.0,50.6,109,8,0.75,0,Tidak,1,1
PLN-0475,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 475,432.0,393.0,129,5,0.78,0,Tidak,5,1
PLN-0476,Medan Branch,Audit TI,Evaluasi Perencanaan Risk Area 476,230.1,155.7,59,7,1.49,0,Tidak,3,3
PLN-0477,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 477,113.9,77.0,157,3,0.74,0,Tidak,3,1
PLN-0478,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 478,346.4,349.0,56,9,-0.05,0,Tidak,5,1
PLN-0479,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 479,112.6,103.2,27,4,0.19,0,Tidak,2,1
PLN-0480,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 480,64.3,58.7,131,10,0.11,0,Tidak,1,1
PLN-0481,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 481,189.0,223.1,35,9,-0.68,0,Tidak,3,1
PLN-0482,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 482,81.2,95.5,129,7,-0.29,0,Tidak,2,1
PLN-0483,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 483,562.6,393.8,80,11,3.38,0,Tidak,5,5
PLN-0484,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 484,40.3,53.6,52,3,-0.27,0,Tidak,1,1
PLN-0485,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 485,64.4,67.9,56,9,-0.07,0,Tidak,2,1
PLN-0486,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 486,302.5,341.6,94,7,-0.78,0,Tidak,4,1
PLN-0487,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 487,155.5,133.9,52,2,0.43,0,Tidak,2,1
PLN-0488,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 488,666.3,369.1,137,7,5.94,0,Ya (Anomali),5,5
PLN-0489,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 489,148.4,158.9,169,6,-0.21,0,Tidak,2,1
PLN-0490,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 490,36.9,74.4,16,7,-0.75,0,Tidak,1,1
PLN-0491,Operations Dept,Special Investigation,Evaluasi Perencanaan Risk Area 491,55.7,53.7,41,2,0.04,0,Tidak,2,1
PLN-0492,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 492,98.2,148.9,97,5,-1.01,0,Tidak,2,1
PLN-0493,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 493,235.2,215.8,74,8,0.39,0,Tidak,4,1
PLN-0494,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 494,37.0,50.4,67,6,-0.27,0,Tidak,1,1
PLN-0495,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 495,267.9,253.4,101,7,0.29,0,Tidak,4,1
PLN-0496,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 496,97.1,166.8,43,3,-1.39,0,Tidak,3,1
PLN-0497,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 497,169.2,186.6,99,9,-0.35,0,Tidak,2,1
PLN-0498,IT Dept,Audit TI,Evaluasi Perencanaan Risk Area 498,92.3,141.5,75,11,-0.98,0,Tidak,2,1
PLN-0499,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 499,338.4,235.2,169,5,2.06,0,Tidak,5,3
PLN-0500,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 500,97.4,130.5,107,7,-0.66,0,Tidak,2,1
PLN-0501,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 501,116.1,97.2,59,4,0.38,0,Tidak,2,2
PLN-0502,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 502,384.4,361.7,33,10,0.45,0,Tidak,5,1
PLN-0503,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 503,199.7,186.7,140,9,0.26,0,Tidak,4,1
PLN-0504,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 504,86.9,76.9,123,7,0.2,0,Tidak,2,1
PLN-0505,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 505,158.2,130.6,19,10,0.55,0,Tidak,3,1
PLN-0506,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 506,231.0,158.5,143,11,1.45,0,Tidak,4,2
PLN-0507,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 507,423.7,319.4,107,10,2.09,1,Tidak,5,4
PLN-0508,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 508,88.7,57.8,61,3,0.62,0,Tidak,2,1
PLN-0509,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 509,136.4,217.4,59,10,-1.62,0,Tidak,2,1
PLN-0510,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 510,102.2,192.7,119,9,-1.81,0,Tidak,2,1
PLN-0511,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 511,614.5,388.9,67,3,4.51,1,Ya (Anomali),5,5
PLN-0512,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 512,135.2,113.0,22,10,0.44,0,Tidak,2,1
PLN-0513,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 513,169.3,269.8,134,6,-2.01,0,Tidak,3,1
PLN-0514,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 514,109.0,120.8,68,10,-0.24,0,Tidak,2,1
PLN-0515,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 515,287.4,241.9,176,4,0.91,0,Tidak,4,1
PLN-0516,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 516,240.3,244.3,62,5,-0.08,0,Tidak,3,1
PLN-0517,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 517,92.8,76.4,29,2,0.33,0,Tidak,2,2
PLN-0518,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 518,123.5,209.8,105,6,-1.73,0,Tidak,2,1
PLN-0519,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 519,209.2,211.4,19,8,-0.04,0,Tidak,4,1
PLN-0520,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 520,168.4,161.7,163,8,0.13,0,Tidak,2,2
PLN-0521,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 521,110.6,147.0,156,7,-0.73,0,Tidak,3,1
PLN-0522,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 522,115.8,128.5,70,7,-0.25,0,Tidak,2,1
PLN-0523,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 523,43.7,52.1,86,9,-0.17,0,Tidak,1,1
PLN-0524,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 524,31.0,50.6,127,11,-0.39,0,Tidak,1,1
PLN-0525,Jakarta Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 525,201.0,256.4,171,10,-1.11,0,Tidak,3,1
PLN-0526,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 526,162.2,152.0,93,5,0.2,0,Tidak,2,1
PLN-0527,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 527,71.7,108.8,27,5,-0.74,0,Tidak,1,1
PLN-0528,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 528,221.3,289.7,130,9,-1.37,0,Tidak,3,1
PLN-0529,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 529,95.0,235.1,121,6,-2.8,0,Tidak,2,1
PLN-0530,Operations Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 530,556.8,370.2,81,11,3.73,1,Ya (Anomali),5,5
PLN-0531,Bandung Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 531,451.4,340.9,153,10,2.21,1,Ya (Anomali),5,4
PLN-0532,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 532,432.8,304.4,113,7,2.57,0,Tidak,5,3
PLN-0533,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 533,106.2,94.3,86,10,0.24,0,Tidak,2,1
PLN-0534,Bandung Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 534,312.3,283.1,35,5,0.58,0,Tidak,4,1
PLN-0535,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 535,271.3,292.9,112,2,-0.43,0,Tidak,5,1
PLN-0536,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 536,461.6,317.2,164,5,2.89,1,Ya (Anomali),5,5
PLN-0537,Medan Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 537,143.3,142.1,13,10,0.02,0,Tidak,2,1
PLN-0538,Surabaya Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 538,86.0,274.1,60,8,-3.76,0,Tidak,1,1
PLN-0539,Surabaya Branch,Special Investigation,Evaluasi Perencanaan Risk Area 539,86.2,266.4,140,7,-3.6,0,Tidak,1,1
PLN-0540,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 540,208.4,184.9,96,3,0.47,0,Tidak,3,1
PLN-0541,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 541,187.4,282.2,75,5,-1.9,0,Tidak,3,1
PLN-0542,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 542,83.0,80.3,153,2,0.05,0,Tidak,1,2
PLN-0543,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 543,348.3,275.2,37,4,1.46,0,Tidak,4,2
PLN-0544,Surabaya Branch,Audit TI,Evaluasi Perencanaan Risk Area 544,186.0,262.1,53,3,-1.52,0,Tidak,3,1
PLN-0545,IT Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 545,110.7,123.7,155,5,-0.26,0,Tidak,2,1
PLN-0546,IT Dept,Special Investigation,Evaluasi Perencanaan Risk Area 546,305.4,336.4,11,5,-0.62,0,Tidak,4,1
PLN-0547,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 547,248.0,356.0,157,10,-2.16,0,Tidak,3,1
PLN-0548,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 548,61.8,123.7,65,8,-1.24,0,Tidak,1,1
PLN-0549,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 549,47.3,76.6,129,4,-0.59,0,Tidak,1,1
PLN-0550,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 550,124.7,261.3,113,8,-2.73,0,Tidak,2,1
PLN-0551,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 551,204.4,218.0,160,9,-0.27,0,Tidak,4,1
PLN-0552,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 552,186.3,199.7,127,8,-0.27,0,Tidak,4,1
PLN-0553,Jakarta Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 553,258.1,316.4,69,9,-1.17,0,Tidak,3,1
PLN-0554,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 554,195.9,389.4,56,10,-3.87,0,Tidak,3,1
PLN-0555,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 555,301.2,217.2,87,2,1.68,0,Tidak,4,2
PLN-0556,Surabaya Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 556,40.8,52.2,174,11,-0.23,0,Tidak,1,1
PLN-0557,Operations Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 557,491.1,258.7,145,7,4.65,1,Ya (Anomali),5,5
PLN-0558,IT Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 558,363.4,278.9,142,5,1.69,0,Tidak,5,2
PLN-0559,Operations Dept,Audit TI,Evaluasi Perencanaan Risk Area 559,101.9,339.8,32,2,-4.76,0,Tidak,3,1
PLN-0560,Finance Dept,Audit Operasional,Evaluasi Perencanaan Risk Area 560,171.6,119.8,114,3,1.04,0,Tidak,2,3
PLN-0561,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 561,176.1,233.5,19,11,-1.15,0,Tidak,2,1
PLN-0562,Medan Branch,Special Investigation,Evaluasi Perencanaan Risk Area 562,139.5,206.5,122,5,-1.34,0,Tidak,2,1
PLN-0563,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 563,255.7,282.6,36,2,-0.54,0,Tidak,3,1
PLN-0564,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 564,101.1,72.4,108,7,0.57,0,Tidak,3,1
PLN-0565,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 565,425.2,359.4,10,2,1.32,0,Tidak,5,3
PLN-0566,Jakarta Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 566,243.5,228.9,80,10,0.29,0,Tidak,3,1
PLN-0567,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 567,254.3,357.0,124,11,-2.05,0,Tidak,3,1
PLN-0568,Bandung Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 568,224.9,169.1,145,4,1.12,0,Tidak,3,2
PLN-0569,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 569,182.7,278.7,148,2,-1.92,0,Tidak,3,1
PLN-0570,Finance Dept,Audit TI,Evaluasi Perencanaan Risk Area 570,525.4,384.9,136,7,2.81,0,Tidak,5,3
PLN-0571,Jakarta Branch,Audit TI,Evaluasi Perencanaan Risk Area 571,424.5,380.2,125,7,0.89,0,Tidak,5,1
PLN-0572,Finance Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 572,301.1,380.4,165,8,-1.59,0,Tidak,5,1
PLN-0573,Bandung Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 573,113.4,65.0,43,8,0.97,0,Tidak,3,1
PLN-0574,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 574,252.1,191.1,165,11,1.22,0,Tidak,3,2
PLN-0575,Finance Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 575,85.2,71.3,174,5,0.28,0,Tidak,1,1
PLN-0576,Medan Branch,Audit Keuangan,Evaluasi Perencanaan Risk Area 576,164.0,158.3,140,6,0.11,0,Tidak,3,1
PLN-0577,Surabaya Branch,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 577,66.6,111.1,18,4,-0.89,0,Tidak,2,1
PLN-0578,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 578,270.5,267.0,98,7,0.07,0,Tidak,4,1
PLN-0579,Finance Dept,Special Investigation,Evaluasi Perencanaan Risk Area 579,504.8,323.3,139,8,3.63,1,Ya (Anomali),5,5
PLN-0580,Bandung Branch,Special Investigation,Evaluasi Perencanaan Risk Area 580,119.0,229.7,32,10,-2.21,0,Tidak,3,1
PLN-0581,Medan Branch,Audit Operasional,Evaluasi Perencanaan Risk Area 581,393.6,328.4,154,10,1.3,0,Tidak,5,3
PLN-0582,IT Dept,Audit Keuangan,Evaluasi Perencanaan Risk Area 582,81.1,54.5,162,6,0.53,0,Tidak,2,2
PLN-0583,Jakarta Branch,Special Investigation,Evaluasi Perencanaan Risk Area 583,507.7,337.2,164,5,3.41,0,Ya (Anomali),5,4
PLN-0584,Operations Dept,Audit Kepatuhan,Evaluasi Perencanaan Risk Area 584,77.0,112.4,29,8,-0.71,0,Tidak,2,1
