ID Transaksi,Entitas,Produk,Jenis Transaksi,Nilai Transaksi (Juta Rp),Bunga (%),Batas Bunga Penjaminan LPS (%),Persetujuan Special Rate ALCO,Surat Pelepasan Hak Penjaminan LPS,Status Penalti Early Break,Indikasi Structuring Bilyet Simpanan,Status Rekening Asal,Verifikasi Otorisasi Pejabat,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
FUND-0671,Cabang Jakarta,Tabungan Bisnis,Setoran Tambahan,678.5,2.23,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0672,Cabang Bandung,Deposito Berjangka,Penarikan / Pencairan,2828.41,3.12,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0673,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,7474.89,3.36,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0674,Kantor Pusat,Tabungan Reguler,Setoran Tambahan,137.35,1.28,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0675,Cabang Jakarta,Tabungan Reguler,Penempatan Baru,289.67,1.36,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0676,Cabang Bali,Tabungan Reguler,Penempatan Baru,139.35,1.94,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0677,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,6022.49,3.26,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0678,Kantor Pusat,Tabungan Bisnis,Setoran Tambahan,309.2,2.01,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0679,Cabang Jakarta,Tabungan Reguler,Penempatan Baru,202.34,1.76,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0680,Cabang Medan,Tabungan Reguler,Setoran Tambahan,198.94,1.44,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0681,Cabang Surabaya,Giro Korporasi,Setoran Tambahan,5942.55,1.11,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0682,Kantor Pusat,Tabungan Bisnis,Penarikan / Pencairan,1868.52,1.5,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0683,Cabang Surabaya,Tabungan Bisnis,Penempatan Baru,914.97,2.59,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0684,Cabang Medan,Deposito On Call,Penempatan Baru,12802.84,2.95,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0685,Cabang Bandung,Deposito Berjangka,Penempatan Baru,6254.01,3.12,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0686,Cabang Bali,Tabungan Reguler,Penarikan / Pencairan,46.31,1.75,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0687,Cabang Bali,Tabungan Reguler,Setoran Tambahan,31.08,1.21,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0688,Cabang Medan,Giro Korporasi,Penempatan Baru,5424.76,1.06,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0689,Cabang Surabaya,Deposito Berjangka,Pembaruan Otomatis (ARO),11145.4,2.92,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0690,Cabang Bali,Deposito Berjangka,Pencairan Sebelum Jatuh Tempo (Early Break),5637.22,4.07,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bebas Penalti Tanpa Otorisasi,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),4,5,Pencairan Deposito sebelum jatuh tempo (Early Break) tanpa pengenaan penalti dan tanpa otorisasi Branch Manager
FUND-0691,Cabang Medan,Deposito On Call,Pembaruan Otomatis (ARO),10225.55,2.84,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0692,Cabang Surabaya,Giro Individu,Setoran Tambahan,3243.14,2.03,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0693,Kantor Pusat,Deposito On Call,Penempatan Baru,7894.78,3.08,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0694,Cabang Bali,Deposito Berjangka,Pembaruan Otomatis (ARO),1691.02,3.58,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0695,Kantor Pusat,Tabungan Reguler,Penarikan / Pencairan,320.62,1.2,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0696,Kantor Pusat,Tabungan Reguler,Penarikan / Pencairan,248.07,1.28,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0697,Cabang Medan,Deposito Berjangka,Penempatan Baru,3099.47,4.52,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0698,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,17223.13,3.84,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0699,Cabang Surabaya,Tabungan Bisnis,Penarikan / Pencairan,362.57,1.68,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0700,Kantor Pusat,Giro Korporasi,Penempatan Baru,14575.46,10.21,4.25,Tanpa Persetujuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Pemberian suku bunga pendanaan ekstrem (10.21%) di luar kewajaran pasar tanpa persetujuan ALCO (potensi conflict of interest)
FUND-0701,Cabang Jakarta,Deposito Berjangka,Pembaruan Otomatis (ARO),16577.28,4.76,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0702,Kantor Pusat,Giro Korporasi,Penempatan Baru,2585.24,1.64,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0703,Cabang Jakarta,Giro Individu,Penempatan Baru,2904.62,1.6,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0704,Kantor Pusat,Tabungan Reguler,Penarikan / Pencairan,225.59,0.91,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0705,Cabang Medan,Tabungan Reguler,Penempatan Baru,26.93,1.14,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0706,Cabang Jakarta,Giro Korporasi,Setoran Tambahan,2724.31,1.87,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0707,Cabang Surabaya,Tabungan Reguler,Penarikan / Pencairan,16.86,1.55,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0708,Cabang Medan,Deposito Berjangka,Penarikan / Pencairan,17855.73,3.07,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0709,Cabang Surabaya,Deposito On Call,Pembaruan Otomatis (ARO),4427.07,3.05,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0710,Cabang Bali,Deposito Berjangka,Penempatan Baru,16987.91,3.71,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0711,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,17647.62,5.08,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0712,Kantor Pusat,Deposito Berjangka,Pembaruan Otomatis (ARO),9820.99,3.71,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0713,Cabang Bandung,Tabungan Reguler,Penarikan / Pencairan,55.87,1.16,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0714,Cabang Bali,Tabungan Bisnis,Penarikan / Pencairan,1317.32,1.38,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0715,Cabang Surabaya,Tabungan Reguler,Penarikan / Pencairan,88.5,1.64,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0716,Cabang Surabaya,Deposito Berjangka,Penarikan / Pencairan,3384.7,4.96,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0717,Cabang Jakarta,Giro Korporasi,Penarikan / Pencairan,4443.96,1.06,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0718,Cabang Bandung,Deposito Berjangka,Penempatan Baru,1997.13,4.2,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Potensi Structuring Bilyet Deposito,Aktif Normal,Disetujui Branch Manager / Operasional,Ya (Anomali),4,4,Indikasi Structuring bilyet deposito berulang nominal Rp 1997.13 Juta mendekati batas maksimal penjaminan LPS (Rp 2 Miliar)
FUND-0719,Cabang Bali,Tabungan Reguler,Penarikan / Pencairan,126.32,1.89,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0720,Cabang Surabaya,Deposito Berjangka,Pembaruan Otomatis (ARO),11239.66,3.48,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0721,Cabang Medan,Deposito On Call,Penempatan Baru,4448.14,7.05,4.25,Tanpa Persetujuan ALCO,Tanpa Surat Pelepasan (Pelanggaran),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Bunga Deposito (7.05%) melampaui batas LPS (4.25%) tanpa Surat Pelepasan LPS & tanpa persetujuan ALCO
FUND-0722,Cabang Medan,Deposito Berjangka,Penempatan Baru,1997.8,3.89,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Potensi Structuring Bilyet Deposito,Aktif Normal,Disetujui Branch Manager / Operasional,Ya (Anomali),4,4,Indikasi Structuring bilyet deposito berulang nominal Rp 1997.8 Juta mendekati batas maksimal penjaminan LPS (Rp 2 Miliar)
FUND-0723,Kantor Pusat,Tabungan Reguler,Setoran Tambahan,62.56,0.81,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0724,Cabang Jakarta,Deposito Berjangka,Pembaruan Otomatis (ARO),9538.09,3.85,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0725,Kantor Pusat,Tabungan Reguler,Setoran Tambahan,257.82,1.43,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0726,Cabang Surabaya,Tabungan Reguler,Setoran Tambahan,292.61,1.3,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0727,Kantor Pusat,Deposito Berjangka,Penempatan Baru,2943.92,3.96,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0728,Cabang Bandung,Deposito Berjangka,Penempatan Baru,4573.37,3.62,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0729,Kantor Pusat,Deposito Berjangka,Penempatan Baru,5345.98,3.62,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0730,Kantor Pusat,Deposito On Call,Penempatan Baru,14684.2,2.73,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0731,Cabang Surabaya,Giro Korporasi,Penarikan / Pencairan,33896.27,1.61,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Override Teller / Tanpa Otorisasi,Ya (Anomali),4,4,Penarikan dana masif sebesar Rp 33896.27 Juta tanpa verifikasi Cash Transaction Report (CTR) dan otorisasi Pejabat
FUND-0732,Cabang Jakarta,Giro Korporasi,Setoran Tambahan,1770.31,1.33,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0733,Cabang Surabaya,Tabungan Bisnis,Penarikan / Pencairan,197.35,2.09,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0734,Cabang Medan,Deposito On Call,Penarikan / Pencairan,1661.67,3.62,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0735,Cabang Medan,Deposito Berjangka,Pembaruan Otomatis (ARO),3669.21,3.0,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0736,Cabang Bali,Tabungan Reguler,Penempatan Baru,22.37,0.82,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0737,Cabang Jakarta,Tabungan Reguler,Penarikan / Pencairan,189.84,0.86,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0738,Cabang Bandung,Deposito Berjangka,Pembaruan Otomatis (ARO),5152.72,5.23,4.25,Sesuai Ketentuan ALCO,LPS Ditandatangani,Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0739,Cabang Bandung,Deposito Berjangka,Penempatan Baru,6277.91,3.92,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0740,Cabang Surabaya,Tabungan Bisnis,Penarikan / Pencairan,4677.36,1.84,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Dormant Diaktifkan Tiba-tiba,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,4,Rekening pasif (Dormant) diaktifkan tiba-tiba diikuti penarikan dana masif tanpa otorisasi Pejabat Cabang
FUND-0741,Kantor Pusat,Tabungan Reguler,Penarikan / Pencairan,3346.59,1.47,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Dormant Diaktifkan Tiba-tiba,Override Teller / Tanpa Otorisasi,Ya (Anomali),5,5,Rekening pasif (Dormant) diaktifkan tiba-tiba diikuti penarikan dana masif tanpa otorisasi Pejabat Cabang
FUND-0742,Cabang Bali,Deposito Berjangka,Penempatan Baru,12062.48,3.38,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0743,Kantor Pusat,Tabungan Reguler,Penarikan / Pencairan,208.14,0.86,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0744,Cabang Bandung,Deposito Berjangka,Pembaruan Otomatis (ARO),5000.03,4.17,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0745,Cabang Surabaya,Deposito Berjangka,Penempatan Baru,16121.46,3.93,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0746,Cabang Jakarta,Tabungan Reguler,Penarikan / Pencairan,158.78,1.8,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0747,Cabang Surabaya,Tabungan Reguler,Setoran Tambahan,52.07,1.62,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0748,Cabang Medan,Deposito Berjangka,Pembaruan Otomatis (ARO),153.37,3.3,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0749,Cabang Surabaya,Giro Korporasi,Penempatan Baru,6481.87,1.87,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0750,Cabang Bali,Tabungan Reguler,Penempatan Baru,197.47,1.13,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0751,Cabang Jakarta,Deposito Berjangka,Pembaruan Otomatis (ARO),16732.3,3.61,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0752,Cabang Surabaya,Tabungan Reguler,Penempatan Baru,262.53,1.87,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0753,Kantor Pusat,Giro Individu,Setoran Tambahan,5615.48,1.67,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0754,Cabang Bali,Deposito Berjangka,Pembaruan Otomatis (ARO),1595.78,3.5,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0755,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,13633.69,3.06,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,2,-
FUND-0756,Cabang Medan,Deposito Berjangka,Penempatan Baru,766.61,3.62,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0757,Cabang Surabaya,Deposito On Call,Pembaruan Otomatis (ARO),11338.33,2.55,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0758,Cabang Bali,Deposito Berjangka,Pembaruan Otomatis (ARO),7403.6,3.14,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0759,Cabang Jakarta,Giro Korporasi,Penarikan / Pencairan,6391.49,1.74,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0760,Kantor Pusat,Giro Korporasi,Setoran Tambahan,6910.81,2.01,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0761,Cabang Bandung,Tabungan Reguler,Setoran Tambahan,195.41,1.45,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,2,1,-
FUND-0762,Cabang Jakarta,Deposito Berjangka,Penempatan Baru,5803.62,4.21,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,2,-
FUND-0763,Cabang Bandung,Deposito On Call,Pembaruan Otomatis (ARO),6241.09,3.45,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0764,Cabang Jakarta,Deposito Berjangka,Pembaruan Otomatis (ARO),3752.23,4.09,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0765,Cabang Surabaya,Deposito Berjangka,Penempatan Baru,3672.22,3.89,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
FUND-0766,Cabang Medan,Tabungan Reguler,Penempatan Baru,305.41,1.31,4.25,Bukan Special Rate,Tidak Diperlukan (< Batas LPS),Bukan Early Break,Tidak Ada Indikasi,Aktif Normal,Disetujui Branch Manager / Operasional,Tidak,1,1,-
