ID Log,Entitas,Peran User,Sistem,Jam Akses (0-23),Hari Akses (1-7),Jumlah Gagal Login,Tipe Akses,Status MFA,Lokasi Akses,Volume Ekspor Data (MB),Status Tiket CR,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
IT-0344,IT Dept,IT Support,Email Server,12,4,0,Read,Valid,Internal Secure LAN,3.9,Tanpa Tiket CR,Tidak,2,1,-
IT-0345,Operations Dept,Staff Finance,Email Server,13,2,0,Read,Valid,Internal Secure LAN,6.7,Tanpa Tiket CR,Tidak,2,1,-
IT-0346,Surabaya Branch,Core Banking Operator,Core Banking,18,4,0,Read,Valid,Corporate VPN,15.8,Tanpa Tiket CR,Tidak,1,2,-
IT-0347,Operations Dept,Staff Finance,Core Banking,10,1,0,Read,Valid,Internal Secure LAN,24.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0348,IT Dept,Database Administrator,Database Server,17,1,0,Read,Valid,Corporate VPN,1.0,Tanpa Tiket CR,Tidak,2,1,-
IT-0349,Head Office,System Admin,Database Server,9,4,0,Read,Valid,Internal Secure LAN,18.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0350,Jakarta Branch,Senior Auditor,Email Server,12,3,0,Read,Valid,Internal Secure LAN,17.2,Tanpa Tiket CR,Tidak,2,1,-
IT-0351,Head Office,Staff Finance,Core Banking,11,3,0,Write,Valid,Internal Secure LAN,9.6,Ada Tiket CR,Tidak,1,1,-
IT-0352,Head Office,Database Administrator,Database Server,11,5,1,Admin,Valid,Internal Secure LAN,4.7,Ada Tiket CR,Tidak,1,1,-
IT-0353,IT Dept,IT Support,Core Banking,15,4,0,Read,Valid,Internal Secure LAN,6.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0354,Finance Dept,Staff Finance,Email Server,16,3,0,Read,Valid,Internal Secure LAN,10.9,Tanpa Tiket CR,Tidak,1,2,-
IT-0355,IT Dept,Staff Finance,Core Banking,1,6,1,Read,Valid,Untrusted Public IP,4137.5,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (4137.5 MB)
IT-0356,Head Office,Database Administrator,Database Server,16,1,0,Write,Valid,Internal Secure LAN,6.7,Ada Tiket CR,Tidak,1,1,-
IT-0357,Jakarta Branch,Core Banking Operator,Core Banking,17,1,0,Read,Valid,Internal Secure LAN,14.5,Tanpa Tiket CR,Tidak,2,2,-
IT-0358,Head Office,System Admin,Email Server,8,5,0,Admin,Valid,Internal Secure LAN,12.7,Tanpa Tiket CR,Tidak,1,1,-
IT-0359,Operations Dept,Core Banking Operator,Email Server,18,3,0,Read,Valid,Internal Secure LAN,7.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0360,Finance Dept,Staff Finance,Core Banking,16,2,0,Read,Valid,Internal Secure LAN,5.2,Tanpa Tiket CR,Tidak,2,1,-
IT-0361,Surabaya Branch,Senior Auditor,Email Server,9,5,1,Read,Valid,Internal Secure LAN,16.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0362,Bandung Branch,Core Banking Operator,Email Server,13,3,0,Read,Valid,Internal Secure LAN,52.8,Tanpa Tiket CR,Tidak,1,2,-
IT-0363,Head Office,System Admin,Email Server,22,3,21,Admin,Bypassed,Corporate VPN,0.8,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 21x)
IT-0364,Jakarta Branch,Core Banking Operator,Core Banking,10,5,0,Read,Valid,Corporate VPN,4.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0365,Bandung Branch,Core Banking Operator,Email Server,9,1,0,Read,Valid,Internal Secure LAN,5.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0366,Head Office,Core Banking Operator,Core Banking,11,4,0,Write,Valid,Internal Secure LAN,0.5,Ada Tiket CR,Tidak,1,1,-
IT-0367,Operations Dept,Core Banking Operator,Core Banking,21,4,0,Read,Valid,Internal Secure LAN,5.6,Tanpa Tiket CR,Tidak,2,1,-
IT-0368,IT Dept,Database Administrator,Database Server,14,3,0,Write,Valid,Internal Secure LAN,0.9,Ada Tiket CR,Tidak,2,1,-
IT-0369,Jakarta Branch,Staff Finance,Core Banking,15,7,0,Read,Valid,Internal Secure LAN,5.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0370,IT Dept,IT Support,Email Server,16,4,1,Read,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0371,Head Office,Core Banking Operator,Core Banking,8,2,0,Write,Valid,Internal Secure LAN,30.7,Ada Tiket CR,Tidak,2,1,-
IT-0372,IT Dept,Database Administrator,Database Server,17,3,0,Write,Valid,Internal Secure LAN,0.5,Ada Tiket CR,Tidak,2,1,-
IT-0373,IT Dept,IT Support,Core Banking,8,5,0,Read,Valid,Internal Secure LAN,3.1,Tanpa Tiket CR,Tidak,2,2,-
IT-0374,Bandung Branch,Core Banking Operator,Core Banking,17,1,0,Write,Valid,Internal Secure LAN,5.5,Ada Tiket CR,Tidak,1,1,-
IT-0375,Surabaya Branch,Staff Finance,Core Banking,18,2,0,Read,Valid,Internal Secure LAN,25.9,Tanpa Tiket CR,Tidak,1,2,-
IT-0376,Bandung Branch,Staff Finance,Core Banking,10,1,0,Read,Valid,Corporate VPN,0.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0377,IT Dept,Database Administrator,Database Server,15,5,0,Read,Valid,Internal Secure LAN,3.4,Tanpa Tiket CR,Tidak,2,2,-
IT-0378,Head Office,Core Banking Operator,Email Server,16,1,0,Read,Valid,Internal Secure LAN,7.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0379,Head Office,Staff Finance,Core Banking,12,3,0,Read,Valid,Internal Secure LAN,31.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0380,Finance Dept,Staff Finance,Core Banking,18,4,1,Read,Valid,Corporate VPN,6.9,Tanpa Tiket CR,Tidak,2,1,-
IT-0381,Bandung Branch,Core Banking Operator,Email Server,8,1,0,Read,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0382,IT Dept,Database Administrator,Database Server,15,3,0,Read,Valid,Corporate VPN,18.9,Tanpa Tiket CR,Tidak,1,2,-
IT-0383,Jakarta Branch,Core Banking Operator,Core Banking,9,2,0,Write,Valid,Internal Secure LAN,7.2,Ada Tiket CR,Tidak,1,1,-
IT-0384,Jakarta Branch,Core Banking Operator,Core Banking,15,4,0,Read,Valid,Corporate VPN,1.9,Tanpa Tiket CR,Tidak,2,1,-
IT-0385,IT Dept,IT Support,Core Banking,11,4,0,Read,Valid,Corporate VPN,3.8,Tanpa Tiket CR,Tidak,2,2,-
IT-0386,Operations Dept,Database Administrator,Database Server,23,2,1,Read,Valid,Untrusted Public IP,4328.2,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (4328.2 MB)
IT-0387,Finance Dept,Staff Finance,Core Banking,9,3,0,Read,Valid,Internal Secure LAN,19.8,Tanpa Tiket CR,Tidak,1,1,-
IT-0388,Jakarta Branch,System Admin,Payment Gateway / SWIFT,0,7,2,Admin,Valid,Untrusted Public IP,33.8,Tanpa Tiket CR,Ya (Anomali),5,4,Akses Admin Sistem Kritis Dini Hari Akhir Pekan (Jam 0) dari IP Publik
IT-0389,Jakarta Branch,Core Banking Operator,Core Banking,18,6,0,Write,Valid,Internal Secure LAN,23.4,Ada Tiket CR,Tidak,2,1,-
IT-0390,Operations Dept,Core Banking Operator,Core Banking,16,4,0,Read,Valid,Internal Secure LAN,5.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0391,Head Office,Senior Auditor,Email Server,10,1,0,Read,Valid,Internal Secure LAN,21.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0392,Head Office,Senior Auditor,Core Banking,13,3,0,Read,Valid,Internal Secure LAN,4.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0393,Finance Dept,Core Banking Operator,Email Server,21,6,0,Read,Valid,Internal Secure LAN,10.1,Tanpa Tiket CR,Tidak,1,2,-
IT-0394,IT Dept,System Admin,Email Server,17,3,0,Read,Valid,Internal Secure LAN,30.4,Tanpa Tiket CR,Tidak,1,2,-
IT-0395,Jakarta Branch,Senior Auditor,Email Server,14,1,0,Read,Valid,Internal Secure LAN,17.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0396,Finance Dept,Core Banking Operator,Database Server,14,4,0,Write,Valid,Internal Secure LAN,2.7,Tanpa Tiket CR,Ya (Anomali),5,3,Pelanggaran SoD: Modifikasi Database Server Tanpa Tiket Perubahan (CR)
IT-0397,IT Dept,IT Support,Core Banking,9,2,0,Read,Valid,Corporate VPN,1.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0398,Bandung Branch,Staff Finance,Core Banking,15,5,0,Read,Valid,Internal Secure LAN,31.3,Tanpa Tiket CR,Tidak,2,2,-
IT-0399,IT Dept,System Admin,Database Server,10,2,0,Write,Valid,Internal Secure LAN,3.1,Ada Tiket CR,Tidak,1,2,-
IT-0400,Jakarta Branch,Core Banking Operator,Core Banking,12,4,0,Read,Valid,Internal Secure LAN,3.8,Tanpa Tiket CR,Tidak,1,2,-
IT-0401,Operations Dept,Core Banking Operator,Core Banking,16,5,0,Read,Valid,Internal Secure LAN,2.6,Tanpa Tiket CR,Tidak,1,2,-
IT-0402,IT Dept,IT Support,Core Banking,16,3,0,Read,Valid,Internal Secure LAN,13.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0403,Finance Dept,Staff Finance,Database Server,9,4,0,Admin,Valid,Internal Secure LAN,5.0,Tanpa Tiket CR,Ya (Anomali),4,3,Pelanggaran SoD: Modifikasi Database Server Tanpa Tiket Perubahan (CR)
IT-0404,IT Dept,IT Support,Email Server,18,5,0,Read,Valid,Internal Secure LAN,21.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0405,IT Dept,System Admin,Database Server,16,1,0,Read,Valid,Corporate VPN,8.3,Tanpa Tiket CR,Tidak,2,1,-
IT-0406,Head Office,Core Banking Operator,Email Server,11,4,0,Read,Valid,Internal Secure LAN,36.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0407,IT Dept,Staff Finance,Database Server,2,5,1,Write,Valid,Corporate VPN,1061.3,Tanpa Tiket CR,Ya (Anomali),5,4,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (1061.3 MB)
IT-0408,Finance Dept,Staff Finance,Email Server,14,4,0,Write,Valid,Internal Secure LAN,19.7,Tanpa Tiket CR,Tidak,1,2,-
IT-0409,Surabaya Branch,Core Banking Operator,Core Banking,8,5,0,Read,Valid,Internal Secure LAN,34.0,Tanpa Tiket CR,Tidak,2,1,-
IT-0410,Operations Dept,Staff Finance,Core Banking,14,5,0,Read,Valid,Internal Secure LAN,14.0,Tanpa Tiket CR,Tidak,2,1,-
IT-0411,IT Dept,Database Administrator,Database Server,16,3,0,Read,Valid,Internal Secure LAN,7.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0412,Operations Dept,Staff Finance,Core Banking,16,3,1,Write,Valid,Internal Secure LAN,3.1,Ada Tiket CR,Tidak,1,2,-
IT-0413,Head Office,Staff Finance,Core Banking,14,3,0,Read,Valid,Internal Secure LAN,9.0,Tanpa Tiket CR,Tidak,1,2,-
IT-0414,Head Office,Staff Finance,Email Server,13,5,0,Read,Valid,Internal Secure LAN,3.8,Tanpa Tiket CR,Tidak,1,1,-
IT-0415,IT Dept,Database Administrator,Database Server,8,2,0,Read,Valid,Internal Secure LAN,8.3,Tanpa Tiket CR,Tidak,2,1,-
IT-0416,Jakarta Branch,Senior Auditor,Database Server,8,3,0,Read,Valid,Corporate VPN,21.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0417,Finance Dept,Core Banking Operator,Database Server,23,4,1,Write,Valid,Corporate VPN,4321.2,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (4321.2 MB)
IT-0418,Operations Dept,Staff Finance,Core Banking,11,3,0,Read,Valid,Internal Secure LAN,3.4,Tanpa Tiket CR,Tidak,2,1,-
IT-0419,Bandung Branch,Staff Finance,Core Banking,17,3,0,Write,Valid,Internal Secure LAN,27.6,Ada Tiket CR,Tidak,1,1,-
IT-0420,Bandung Branch,Staff Finance,Core Banking,8,4,0,Write,Valid,Internal Secure LAN,6.2,Ada Tiket CR,Tidak,1,2,-
IT-0421,Surabaya Branch,Staff Finance,Core Banking,8,5,0,Read,Valid,Corporate VPN,4.3,Tanpa Tiket CR,Tidak,2,1,-
IT-0422,Bandung Branch,Staff Finance,Email Server,15,1,0,Read,Valid,Corporate VPN,0.7,Tanpa Tiket CR,Tidak,2,1,-
IT-0423,Surabaya Branch,Senior Auditor,Payment Gateway / SWIFT,18,5,0,Read,Valid,Internal Secure LAN,9.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0424,Jakarta Branch,Core Banking Operator,Core Banking,15,3,0,Read,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,1,2,-
IT-0425,Jakarta Branch,Senior Auditor,Database Server,17,3,0,Read,Valid,Internal Secure LAN,46.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0426,Operations Dept,Staff Finance,Database Server,14,3,0,Write,Valid,Internal Secure LAN,1.7,Tanpa Tiket CR,Ya (Anomali),4,4,Pelanggaran SoD: Modifikasi Database Server Tanpa Tiket Perubahan (CR)
IT-0427,Jakarta Branch,Core Banking Operator,Core Banking,15,1,0,Read,Valid,Internal Secure LAN,2.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0428,Bandung Branch,Core Banking Operator,Core Banking,12,3,0,Read,Valid,Internal Secure LAN,1.3,Tanpa Tiket CR,Tidak,1,1,-
IT-0429,Operations Dept,Staff Finance,Core Banking,15,1,0,Read,Valid,Corporate VPN,4.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0430,Head Office,System Admin,Core Banking,18,2,0,Read,Valid,Internal Secure LAN,4.4,Tanpa Tiket CR,Tidak,2,2,-
IT-0431,Finance Dept,Staff Finance,Email Server,15,2,0,Read,Valid,Corporate VPN,4.4,Tanpa Tiket CR,Tidak,2,1,-
IT-0432,Head Office,Core Banking Operator,Email Server,18,3,0,Read,Valid,Internal Secure LAN,5.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0433,Operations Dept,Staff Finance,Core Banking,11,2,0,Write,Valid,Internal Secure LAN,9.4,Ada Tiket CR,Tidak,1,2,-
IT-0434,Operations Dept,Ex-Employee,Database Server,20,1,1,Read,Valid,Corporate VPN,55.8,Tanpa Tiket CR,Ya (Anomali),5,4,Akses Tidak Sah Menggunakan Akun Mantan Pegawai (Ex-Employee)
IT-0435,Head Office,Staff Finance,Email Server,17,4,0,Write,Valid,Internal Secure LAN,12.0,Tanpa Tiket CR,Tidak,2,2,-
IT-0436,IT Dept,Database Administrator,Database Server,13,5,0,Write,Valid,Corporate VPN,1.7,Ada Tiket CR,Tidak,1,2,-
IT-0437,IT Dept,Database Administrator,Database Server,21,6,0,Read,Valid,Internal Secure LAN,6.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0438,Surabaya Branch,Senior Auditor,Core Banking,14,2,0,Read,Valid,Internal Secure LAN,6.9,Tanpa Tiket CR,Tidak,2,2,-
IT-0439,Head Office,Database Administrator,Database Server,8,5,0,Read,Valid,Corporate VPN,10.6,Tanpa Tiket CR,Tidak,2,1,-
IT-0440,Head Office,Staff Finance,Core Banking,20,7,0,Read,Valid,Corporate VPN,0.8,Tanpa Tiket CR,Tidak,1,2,-
IT-0441,IT Dept,IT Support,Email Server,17,5,0,Read,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0442,Bandung Branch,Staff Finance,Core Banking,16,2,0,Read,Valid,Corporate VPN,5.2,Tanpa Tiket CR,Tidak,2,1,-
IT-0443,IT Dept,Database Administrator,Database Server,18,2,0,Read,Valid,Corporate VPN,0.5,Tanpa Tiket CR,Tidak,2,2,-
IT-0444,IT Dept,Database Administrator,Database Server,12,3,0,Read,Valid,Internal Secure LAN,1.6,Tanpa Tiket CR,Tidak,2,2,-
IT-0445,Operations Dept,Database Administrator,Core Banking,21,4,0,Read,Valid,Corporate VPN,2545.0,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (2545.0 MB)
IT-0446,Finance Dept,Staff Finance,Core Banking,12,1,0,Write,Valid,Internal Secure LAN,25.1,Ada Tiket CR,Tidak,2,1,-
IT-0447,IT Dept,IT Support,Email Server,11,2,0,Read,Valid,Internal Secure LAN,2.2,Tanpa Tiket CR,Tidak,1,2,-
IT-0448,IT Dept,IT Support,Core Banking,10,5,0,Read,Valid,Internal Secure LAN,30.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0449,IT Dept,IT Support,Email Server,9,3,0,Read,Valid,Internal Secure LAN,3.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0450,Jakarta Branch,Core Banking Operator,Email Server,21,3,0,Write,Valid,Internal Secure LAN,4.2,Tanpa Tiket CR,Tidak,1,2,-
IT-0451,Jakarta Branch,Core Banking Operator,Email Server,7,5,0,Read,Valid,Internal Secure LAN,3.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0452,Head Office,System Admin,Payment Gateway / SWIFT,15,4,0,Read,Valid,Internal Secure LAN,15.0,Tanpa Tiket CR,Tidak,2,1,-
IT-0453,Jakarta Branch,Senior Auditor,Email Server,17,1,0,Read,Valid,Internal Secure LAN,1.7,Tanpa Tiket CR,Tidak,2,1,-
IT-0454,Head Office,Database Administrator,Database Server,13,4,0,Write,Valid,Internal Secure LAN,13.5,Ada Tiket CR,Tidak,1,2,-
IT-0455,IT Dept,Database Administrator,Database Server,10,1,0,Write,Valid,Internal Secure LAN,5.8,Ada Tiket CR,Tidak,1,2,-
IT-0456,Surabaya Branch,Senior Auditor,Payment Gateway / SWIFT,14,7,0,Read,Valid,Internal Secure LAN,6.8,Tanpa Tiket CR,Tidak,1,1,-
IT-0457,IT Dept,IT Support,Email Server,13,5,0,Read,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0458,Jakarta Branch,Core Banking Operator,Core Banking,10,4,0,Read,Valid,Corporate VPN,22.4,Tanpa Tiket CR,Tidak,2,1,-
IT-0459,IT Dept,IT Support,Core Banking,10,1,0,Read,Valid,Internal Secure LAN,37.0,Tanpa Tiket CR,Tidak,1,1,-
IT-0460,Finance Dept,Core Banking Operator,Email Server,12,2,0,Read,Valid,Corporate VPN,2.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0461,Surabaya Branch,Senior Auditor,Email Server,18,2,0,Read,Valid,Corporate VPN,21.2,Tanpa Tiket CR,Tidak,2,1,-
IT-0462,Surabaya Branch,Core Banking Operator,Core Banking,17,5,0,Read,Valid,Corporate VPN,8.4,Tanpa Tiket CR,Tidak,1,1,-
IT-0463,Surabaya Branch,Staff Finance,Core Banking,14,5,0,Read,Valid,Internal Secure LAN,19.7,Tanpa Tiket CR,Tidak,1,2,-
IT-0464,Jakarta Branch,Staff Finance,Core Banking,16,4,0,Read,Valid,Internal Secure LAN,18.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0465,Surabaya Branch,Senior Auditor,Payment Gateway / SWIFT,13,1,0,Read,Valid,Internal Secure LAN,2.7,Tanpa Tiket CR,Tidak,2,2,-
IT-0466,IT Dept,IT Support,Email Server,18,6,0,Read,Valid,Internal Secure LAN,4.1,Tanpa Tiket CR,Tidak,1,1,-
IT-0467,Surabaya Branch,Senior Auditor,Database Server,9,1,0,Read,Valid,Internal Secure LAN,29.3,Tanpa Tiket CR,Tidak,2,1,-
IT-0468,Head Office,Database Administrator,Database Server,10,2,0,Read,Valid,Internal Secure LAN,5.8,Tanpa Tiket CR,Tidak,2,1,-
IT-0469,Finance Dept,System Admin,Database Server,20,7,13,Read,Failed,Untrusted Public IP,0.6,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Serangan Brute Force (Gagal Login 13x)
IT-0470,Jakarta Branch,Core Banking Operator,Core Banking,8,1,0,Read,Valid,Internal Secure LAN,8.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0471,Jakarta Branch,Senior Auditor,Email Server,16,3,0,Read,Valid,Internal Secure LAN,10.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0472,Bandung Branch,Staff Finance,Core Banking,10,4,0,Read,Valid,Corporate VPN,6.2,Tanpa Tiket CR,Tidak,1,1,-
IT-0473,Bandung Branch,Core Banking Operator,Email Server,16,3,0,Write,Valid,Internal Secure LAN,11.0,Tanpa Tiket CR,Tidak,2,1,-
IT-0474,Finance Dept,Database Administrator,Core Banking,3,5,0,Write,Valid,Untrusted Public IP,932.8,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (932.8 MB)
IT-0475,Jakarta Branch,Senior Auditor,Payment Gateway / SWIFT,17,5,0,Read,Valid,Internal Secure LAN,13.2,Tanpa Tiket CR,Tidak,1,1,-
IT-0476,Jakarta Branch,Staff Finance,Email Server,11,3,0,Write,Valid,Internal Secure LAN,29.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0477,IT Dept,IT Support,Core Banking,18,4,0,Read,Valid,Internal Secure LAN,14.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0478,Head Office,System Admin,Core Banking,11,3,0,Read,Valid,Internal Secure LAN,7.9,Tanpa Tiket CR,Tidak,1,1,-
IT-0479,Operations Dept,Staff Finance,Core Banking,11,3,2,Read,Valid,Internal Secure LAN,11.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0480,Head Office,Database Administrator,Database Server,10,1,0,Read,Valid,Internal Secure LAN,4.6,Tanpa Tiket CR,Tidak,2,1,-
IT-0481,Operations Dept,Staff Finance,Email Server,16,3,1,Read,Valid,Internal Secure LAN,3.7,Tanpa Tiket CR,Tidak,2,2,-
IT-0482,Operations Dept,Core Banking Operator,Core Banking,12,2,0,Write,Valid,Internal Secure LAN,5.2,Ada Tiket CR,Tidak,1,2,-
IT-0483,IT Dept,IT Support,Email Server,13,2,0,Read,Valid,Corporate VPN,7.3,Tanpa Tiket CR,Tidak,1,1,-
IT-0484,Head Office,Database Administrator,Database Server,17,5,1,Write,Valid,Internal Secure LAN,18.5,Ada Tiket CR,Tidak,1,1,-
IT-0485,IT Dept,System Admin,Database Server,17,1,0,Read,Valid,Internal Secure LAN,9.3,Tanpa Tiket CR,Tidak,2,1,-
IT-0486,Head Office,System Admin,Database Server,2,3,15,Write,Bypassed,Untrusted Public IP,0.8,Tanpa Tiket CR,Ya (Anomali),4,5,Indikasi Serangan Brute Force (Gagal Login 15x)
IT-0487,Head Office,System Admin,Payment Gateway / SWIFT,17,4,0,Admin,Valid,Internal Secure LAN,0.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0488,Jakarta Branch,Senior Auditor,Payment Gateway / SWIFT,8,4,1,Read,Valid,Internal Secure LAN,12.2,Tanpa Tiket CR,Tidak,1,2,-
IT-0489,IT Dept,System Admin,Database Server,14,2,0,Admin,Valid,Internal Secure LAN,4.9,Ada Tiket CR,Tidak,2,1,-
IT-0490,Surabaya Branch,Core Banking Operator,Core Banking,19,6,0,Read,Valid,Corporate VPN,5.4,Tanpa Tiket CR,Tidak,2,1,-
IT-0491,Head Office,Database Administrator,Database Server,15,5,0,Admin,Valid,Internal Secure LAN,3.5,Ada Tiket CR,Tidak,1,1,-
IT-0492,Jakarta Branch,Core Banking Operator,Email Server,17,1,0,Write,Valid,Internal Secure LAN,2.5,Tanpa Tiket CR,Tidak,2,1,-
IT-0493,Operations Dept,Staff Finance,Email Server,18,5,0,Write,Valid,Internal Secure LAN,3.5,Tanpa Tiket CR,Tidak,1,1,-
IT-0494,Head Office,Database Administrator,Database Server,8,5,0,Write,Valid,Internal Secure LAN,19.4,Ada Tiket CR,Tidak,2,1,-
IT-0495,Bandung Branch,Core Banking Operator,Core Banking,8,5,0,Read,Valid,Internal Secure LAN,10.2,Tanpa Tiket CR,Tidak,2,1,-
IT-0496,Head Office,Database Administrator,Database Server,17,1,0,Write,Valid,Internal Secure LAN,20.6,Ada Tiket CR,Tidak,2,2,-
IT-0497,Jakarta Branch,Senior Auditor,Payment Gateway / SWIFT,16,1,0,Read,Valid,Internal Secure LAN,37.8,Tanpa Tiket CR,Tidak,1,1,-
IT-0498,Bandung Branch,Staff Finance,Core Banking,12,1,1,Read,Valid,Internal Secure LAN,5.8,Tanpa Tiket CR,Tidak,1,1,-
IT-0499,Surabaya Branch,Senior Auditor,Core Banking,16,2,0,Read,Valid,Internal Secure LAN,13.7,Tanpa Tiket CR,Tidak,1,2,-
IT-0500,Head Office,Database Administrator,Database Server,11,4,0,Write,Valid,Corporate VPN,2.7,Ada Tiket CR,Tidak,2,1,-
IT-0501,IT Dept,IT Support,Email Server,18,4,1,Write,Valid,Internal Secure LAN,11.2,Tanpa Tiket CR,Tidak,1,1,-
IT-0502,Bandung Branch,Core Banking Operator,Email Server,13,4,1,Write,Valid,Corporate VPN,11.0,Tanpa Tiket CR,Tidak,2,1,-
IT-0503,Finance Dept,Staff Finance,Core Banking,12,4,0,Write,Valid,Internal Secure LAN,2.1,Ada Tiket CR,Tidak,2,1,-
IT-0504,Surabaya Branch,Core Banking Operator,Core Banking,15,2,0,Read,Valid,Internal Secure LAN,15.4,Tanpa Tiket CR,Tidak,1,2,-
IT-0505,IT Dept,System Admin,Core Banking,16,5,0,Admin,Valid,Internal Secure LAN,16.4,Ada Tiket CR,Tidak,1,1,-
IT-0506,Head Office,Database Administrator,Database Server,14,1,0,Read,Valid,Internal Secure LAN,13.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0507,Bandung Branch,Core Banking Operator,Core Banking,8,3,1,Read,Valid,Internal Secure LAN,6.7,Tanpa Tiket CR,Tidak,2,1,-
IT-0508,Bandung Branch,Core Banking Operator,Core Banking,18,5,0,Read,Valid,Internal Secure LAN,33.0,Tanpa Tiket CR,Tidak,2,2,-
IT-0509,Jakarta Branch,Core Banking Operator,Email Server,10,2,0,Read,Valid,Internal Secure LAN,2.9,Tanpa Tiket CR,Tidak,1,2,-
IT-0510,Head Office,Database Administrator,Database Server,8,1,0,Read,Valid,Internal Secure LAN,10.4,Tanpa Tiket CR,Tidak,2,2,-
IT-0511,IT Dept,IT Support,Email Server,14,5,0,Read,Valid,Internal Secure LAN,4.1,Tanpa Tiket CR,Tidak,1,2,-
IT-0512,Surabaya Branch,Core Banking Operator,Core Banking,17,4,0,Read,Valid,Internal Secure LAN,1.6,Tanpa Tiket CR,Tidak,1,1,-
IT-0513,Operations Dept,Staff Finance,Core Banking,12,3,0,Read,Valid,Internal Secure LAN,6.8,Tanpa Tiket CR,Tidak,1,1,-
IT-0514,Operations Dept,Core Banking Operator,Core Banking,15,3,0,Read,Valid,Internal Secure LAN,3.3,Tanpa Tiket CR,Tidak,2,1,-
IT-0515,Surabaya Branch,Core Banking Operator,Core Banking,10,1,0,Read,Valid,Internal Secure LAN,37.8,Tanpa Tiket CR,Tidak,1,1,-
IT-0516,Bandung Branch,Core Banking Operator,Core Banking,15,5,0,Read,Valid,Internal Secure LAN,15.0,Tanpa Tiket CR,Tidak,1,2,-
IT-0517,IT Dept,Database Administrator,Database Server,14,1,0,Read,Valid,Internal Secure LAN,2.1,Tanpa Tiket CR,Tidak,2,1,-
IT-0518,Operations Dept,Core Banking Operator,Database Server,0,6,1,Read,Valid,Corporate VPN,835.5,Tanpa Tiket CR,Ya (Anomali),5,5,Indikasi Eksfiltrasi Data Volume Ekspor Sangat Besar (835.5 MB)
