ID Temuan,Entitas Auditee,Kategori Risiko,Deskripsi Temuan,repeat_count_last_year,finding_similarity_pct,"is_same_root_cause (1=Ya, 0=Tidak)","is_previously_closed (1=Ya, 0=Tidak)",severity_category,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
FND-0419,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #419,3,84.3,0,1,Kritis,Ya (Anomali),4,5
FND-0420,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #420,1,95.5,1,1,Tinggi,Ya (Anomali),3,5
FND-0421,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #421,2,27.5,1,1,Rendah,Tidak,4,3
FND-0422,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #422,0,63.4,0,1,Tinggi,Tidak,1,4
FND-0423,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #423,0,45.1,0,1,Kritis,Tidak,1,3
FND-0424,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #424,1,79.0,0,0,Kritis,Tidak,2,5
FND-0425,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #425,1,70.2,0,0,Kritis,Tidak,2,4
FND-0426,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #426,1,22.2,1,1,Tinggi,Tidak,3,2
FND-0427,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #427,0,70.2,0,0,Rendah,Tidak,1,4
FND-0428,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #428,3,77.2,0,0,Kritis,Ya (Anomali),5,5
FND-0429,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #429,0,80.9,1,1,Tinggi,Ya (Anomali),2,5
FND-0430,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #430,1,90.4,1,0,Sedang,Tidak,4,4
FND-0431,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #431,2,94.7,0,0,Sedang,Tidak,4,5
FND-0432,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #432,0,41.1,1,1,Kritis,Tidak,3,3
FND-0433,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #433,0,72.3,1,1,Sedang,Tidak,2,4
FND-0434,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #434,1,64.0,1,1,Tinggi,Tidak,4,5
FND-0435,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #435,0,84.9,1,1,Sedang,Ya (Anomali),2,5
FND-0436,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #436,1,23.0,1,1,Tinggi,Tidak,3,2
FND-0437,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #437,0,52.4,1,1,Sedang,Tidak,2,4
FND-0438,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #438,0,47.1,0,1,Kritis,Tidak,1,3
FND-0439,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #439,6,71.6,0,0,Kritis,Tidak,5,3
FND-0440,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #440,2,53.0,0,1,Kritis,Tidak,3,5
FND-0441,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #441,1,51.1,0,1,Sedang,Tidak,2,4
FND-0442,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #442,0,49.7,0,1,Sedang,Tidak,1,4
FND-0443,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #443,0,85.2,0,1,Rendah,Tidak,1,5
FND-0444,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #444,2,58.2,0,1,Tinggi,Ya (Anomali),3,5
FND-0445,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #445,0,51.6,0,1,Tinggi,Tidak,1,5
FND-0446,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #446,1,88.4,1,0,Kritis,Tidak,3,4
FND-0447,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #447,1,20.1,1,1,Kritis,Tidak,4,2
FND-0448,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #448,8,45.2,1,1,Tinggi,Tidak,5,3
FND-0449,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #449,1,73.2,1,0,Kritis,Tidak,3,3
FND-0450,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #450,1,28.3,1,1,Sedang,Tidak,3,3
FND-0451,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #451,4,65.8,1,1,Sedang,Tidak,5,4
FND-0452,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #452,1,55.5,0,0,Rendah,Tidak,3,3
FND-0453,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #453,1,72.9,0,1,Sedang,Tidak,3,4
FND-0454,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #454,1,61.9,0,0,Sedang,Tidak,2,3
FND-0455,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #455,0,35.4,0,1,Kritis,Tidak,1,4
FND-0456,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #456,1,30.5,0,0,Sedang,Tidak,2,2
FND-0457,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #457,1,44.2,1,0,Kritis,Tidak,4,3
FND-0458,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #458,0,94.5,0,1,Tinggi,Tidak,1,5
FND-0459,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #459,3,36.6,0,0,Sedang,Tidak,4,3
FND-0460,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #460,2,56.4,1,1,Sedang,Tidak,4,4
FND-0461,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #461,2,95.1,1,0,Tinggi,Ya (Anomali),4,5
FND-0462,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #462,0,36.0,1,1,Sedang,Tidak,2,3
FND-0463,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #463,0,39.3,1,1,Sedang,Tidak,3,4
FND-0464,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #464,0,57.8,0,1,Rendah,Tidak,1,5
FND-0465,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #465,2,28.3,1,1,Sedang,Ya (Anomali),4,3
FND-0466,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #466,5,26.3,1,0,Tinggi,Tidak,5,2
FND-0467,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #467,1,43.9,0,0,Sedang,Tidak,2,2
FND-0468,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #468,1,31.3,0,0,Rendah,Tidak,2,2
FND-0469,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #469,7,53.7,1,0,Sedang,Tidak,5,3
FND-0470,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #470,0,28.6,0,0,Tinggi,Tidak,1,2
FND-0471,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #471,2,66.4,0,0,Tinggi,Tidak,3,4
FND-0472,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #472,0,58.9,1,1,Sedang,Tidak,2,5
FND-0473,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #473,0,66.8,1,1,Tinggi,Tidak,2,5
FND-0474,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #474,3,91.2,1,0,Tinggi,Ya (Anomali),5,4
FND-0475,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #475,0,47.3,0,1,Kritis,Tidak,1,4
FND-0476,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #476,0,41.2,1,0,Sedang,Tidak,2,3
FND-0477,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #477,4,65.4,1,1,Sedang,Tidak,5,5
FND-0478,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #478,0,39.5,0,1,Rendah,Tidak,1,4
FND-0479,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #479,1,25.3,0,1,Kritis,Tidak,2,4
FND-0480,Jakarta Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #480,1,24.6,1,1,Tinggi,Tidak,3,2
FND-0481,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #481,1,25.2,0,0,Rendah,Tidak,2,2
FND-0482,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #482,0,38.8,0,0,Tinggi,Tidak,1,2
FND-0483,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #483,6,77.7,0,0,Tinggi,Tidak,5,4
FND-0484,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #484,2,32.2,1,1,Kritis,Tidak,4,4
FND-0485,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #485,1,40.4,1,0,Kritis,Tidak,3,2
FND-0486,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #486,2,87.9,0,1,Kritis,Ya (Anomali),4,5
FND-0487,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #487,0,54.5,0,0,Kritis,Tidak,1,3
FND-0488,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #488,3,23.3,0,0,Sedang,Tidak,4,1
FND-0489,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #489,1,39.5,1,0,Kritis,Tidak,3,2
FND-0490,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #490,2,43.8,1,0,Tinggi,Tidak,4,2
FND-0491,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #491,1,34.6,0,0,Kritis,Tidak,2,2
FND-0492,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #492,1,96.4,0,1,Sedang,Ya (Anomali),2,5
FND-0493,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #493,0,52.1,0,1,Tinggi,Tidak,1,5
FND-0494,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #494,3,51.3,0,1,Sedang,Ya (Anomali),4,4
FND-0495,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #495,1,97.2,0,1,Tinggi,Tidak,2,5
FND-0496,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #496,0,63.4,1,0,Rendah,Tidak,2,3
FND-0497,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #497,0,26.5,0,1,Tinggi,Tidak,1,3
FND-0498,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #498,1,55.0,1,0,Rendah,Tidak,3,4
FND-0499,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #499,0,71.7,1,1,Rendah,Tidak,3,4
FND-0500,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #500,0,65.0,1,0,Sedang,Tidak,2,3
FND-0501,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #501,0,86.8,0,1,Sedang,Tidak,1,5
FND-0502,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #502,1,96.1,0,1,Sedang,Tidak,3,5
FND-0503,Medan Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #503,0,24.6,1,1,Tinggi,Tidak,2,3
FND-0504,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #504,1,40.2,0,0,Tinggi,Tidak,2,2
FND-0505,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #505,1,91.1,0,0,Rendah,Tidak,2,4
FND-0506,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #506,2,88.9,0,1,Tinggi,Ya (Anomali),4,5
FND-0507,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #507,0,21.3,1,0,Tinggi,Tidak,2,2
FND-0508,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #508,3,65.6,1,1,Tinggi,Tidak,5,4
FND-0509,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #509,2,45.2,0,1,Rendah,Tidak,3,3
FND-0510,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #510,0,61.9,0,1,Sedang,Tidak,1,4
FND-0511,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #511,2,37.4,0,0,Rendah,Tidak,4,2
FND-0512,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #512,2,75.8,0,1,Tinggi,Ya (Anomali),4,5
FND-0513,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #513,0,46.2,1,1,Rendah,Tidak,2,3
FND-0514,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #514,2,70.7,0,1,Rendah,Tidak,3,4
FND-0515,Surabaya Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #515,0,25.9,0,0,Sedang,Tidak,1,3
FND-0516,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #516,3,96.1,0,1,Sedang,Ya (Anomali),4,5
FND-0517,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #517,2,40.0,1,0,Sedang,Tidak,5,3
FND-0518,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #518,2,52.2,0,1,Kritis,Tidak,4,4
FND-0519,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #519,6,50.1,0,1,Tinggi,Tidak,5,4
FND-0520,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #520,0,67.1,0,0,Rendah,Tidak,1,3
FND-0521,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #521,4,28.4,1,0,Tinggi,Tidak,5,2
FND-0522,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #522,0,46.4,0,0,Sedang,Tidak,1,2
FND-0523,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #523,1,89.6,0,1,Tinggi,Tidak,2,5
FND-0524,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #524,0,51.4,1,1,Rendah,Tidak,2,4
FND-0525,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #525,4,38.8,0,0,Tinggi,Tidak,5,2
FND-0526,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #526,0,91.3,1,0,Rendah,Tidak,3,4
FND-0527,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #527,6,66.1,0,1,Kritis,Tidak,5,5
FND-0528,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #528,2,52.9,1,1,Tinggi,Ya (Anomali),4,4
FND-0529,Bandung Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #529,4,94.1,1,1,Tinggi,Ya (Anomali),5,5
FND-0530,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #530,1,75.2,1,1,Sedang,Tidak,3,5
FND-0531,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #531,2,72.9,0,0,Tinggi,Tidak,3,4
FND-0532,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #532,0,45.9,0,1,Kritis,Tidak,1,4
FND-0533,IT Dept,Finansial,Deskripsi Temuan Audit Berulang #533,2,64.2,1,1,Rendah,Tidak,4,4
FND-0534,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #534,3,57.1,1,1,Tinggi,Tidak,5,4
FND-0535,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #535,0,51.5,1,1,Rendah,Tidak,3,5
FND-0536,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #536,2,20.5,1,0,Rendah,Tidak,4,1
FND-0537,IT Dept,Reputasi,Deskripsi Temuan Audit Berulang #537,2,43.2,0,1,Kritis,Ya (Anomali),3,3
FND-0538,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #538,2,97.4,0,1,Tinggi,Ya (Anomali),3,5
FND-0539,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #539,5,81.6,0,1,Rendah,Ya (Anomali),5,5
FND-0540,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #540,1,68.6,0,0,Tinggi,Tidak,3,3
FND-0541,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #541,0,52.9,1,0,Tinggi,Tidak,2,3
FND-0542,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #542,1,26.1,0,1,Rendah,Tidak,3,3
FND-0543,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #543,2,68.1,0,1,Tinggi,Tidak,3,4
FND-0544,Finance Dept,Finansial,Deskripsi Temuan Audit Berulang #544,4,41.5,1,1,Kritis,Tidak,5,4
FND-0545,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #545,0,65.5,0,0,Kritis,Tidak,1,3
FND-0546,IT Dept,Operasional,Deskripsi Temuan Audit Berulang #546,0,94.8,1,0,Sedang,Tidak,2,5
FND-0547,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #547,0,82.1,0,1,Sedang,Tidak,1,5
FND-0548,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #548,0,95.9,0,0,Kritis,Tidak,1,4
FND-0549,Operations Dept,Operasional,Deskripsi Temuan Audit Berulang #549,5,86.2,0,0,Rendah,Ya (Anomali),5,5
FND-0550,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #550,2,26.9,0,0,Sedang,Ya (Anomali),3,3
FND-0551,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #551,2,27.7,1,1,Kritis,Tidak,5,3
FND-0552,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #552,1,73.5,0,1,Rendah,Tidak,2,5
FND-0553,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #553,2,71.9,1,1,Sedang,Tidak,5,4
FND-0554,Bandung Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #554,1,50.0,0,1,Kritis,Tidak,2,4
FND-0555,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #555,1,24.2,1,0,Rendah,Tidak,3,2
FND-0556,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #556,1,76.4,0,1,Tinggi,Tidak,2,5
FND-0557,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #557,0,28.3,0,1,Sedang,Tidak,1,3
FND-0558,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #558,3,70.2,0,0,Tinggi,Tidak,5,3
FND-0559,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #559,0,23.8,1,1,Rendah,Tidak,3,2
FND-0560,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #560,3,34.4,0,0,Sedang,Tidak,5,2
FND-0561,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #561,0,64.0,0,0,Tinggi,Tidak,1,4
FND-0562,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #562,1,67.2,0,1,Rendah,Tidak,2,4
FND-0563,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #563,1,73.1,1,0,Sedang,Tidak,3,4
FND-0564,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #564,5,28.7,0,1,Tinggi,Tidak,5,3
FND-0565,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #565,0,55.1,0,0,Tinggi,Tidak,1,3
FND-0566,Operations Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #566,0,30.6,1,1,Rendah,Tidak,3,4
FND-0567,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #567,0,94.0,0,0,Rendah,Tidak,1,5
FND-0568,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #568,8,85.9,1,1,Tinggi,Ya (Anomali),5,5
FND-0569,Bandung Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #569,0,64.6,0,0,Tinggi,Tidak,1,3
FND-0570,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #570,0,54.0,0,0,Tinggi,Tidak,1,4
FND-0571,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #571,0,45.7,0,0,Kritis,Tidak,1,3
FND-0572,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #572,0,82.1,0,1,Rendah,Tidak,1,5
FND-0573,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #573,2,60.3,1,0,Kritis,Tidak,4,4
FND-0574,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #574,0,21.0,0,1,Tinggi,Tidak,1,2
FND-0575,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #575,5,65.1,1,0,Tinggi,Tidak,5,3
FND-0576,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #576,2,87.7,0,1,Rendah,Ya (Anomali),3,5
FND-0577,Finance Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #577,5,67.9,0,1,Tinggi,Ya (Anomali),5,4
FND-0578,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #578,0,25.6,0,1,Rendah,Tidak,1,3
FND-0579,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #579,0,66.6,0,1,Kritis,Tidak,1,4
FND-0580,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #580,1,79.2,0,1,Rendah,Tidak,3,5
FND-0581,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #581,4,78.3,0,0,Rendah,Tidak,5,5
FND-0582,Surabaya Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #582,2,62.8,0,1,Tinggi,Tidak,3,4
FND-0583,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #583,2,79.5,1,1,Tinggi,Ya (Anomali),4,5
FND-0584,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #584,2,29.3,1,1,Tinggi,Tidak,4,4
FND-0585,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #585,4,40.7,1,1,Tinggi,Tidak,5,3
FND-0586,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #586,3,37.9,0,1,Sedang,Tidak,4,3
FND-0587,Jakarta Branch,Operasional,Deskripsi Temuan Audit Berulang #587,0,47.5,0,0,Sedang,Tidak,1,2
FND-0588,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #588,0,70.3,0,1,Sedang,Tidak,1,5
FND-0589,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #589,3,60.6,0,1,Kritis,Ya (Anomali),4,4
FND-0590,Medan Branch,Finansial,Deskripsi Temuan Audit Berulang #590,5,56.9,0,1,Tinggi,Tidak,5,5
FND-0591,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #591,4,64.5,0,1,Sedang,Ya (Anomali),5,4
FND-0592,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #592,1,51.7,1,1,Sedang,Tidak,3,4
FND-0593,Surabaya Branch,Reputasi,Deskripsi Temuan Audit Berulang #593,0,96.2,0,1,Kritis,Tidak,1,5
FND-0594,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #594,3,21.1,1,0,Sedang,Tidak,5,1
FND-0595,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #595,0,44.4,1,0,Sedang,Tidak,2,2
FND-0596,IT Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #596,0,97.9,1,1,Tinggi,Ya (Anomali),2,5
FND-0597,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #597,1,93.0,0,1,Tinggi,Tidak,2,5
FND-0598,Bandung Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #598,0,85.8,1,1,Sedang,Ya (Anomali),2,5
FND-0599,Surabaya Branch,Operasional,Deskripsi Temuan Audit Berulang #599,3,32.2,1,0,Kritis,Ya (Anomali),5,3
FND-0600,Jakarta Branch,Reputasi,Deskripsi Temuan Audit Berulang #600,3,83.7,1,1,Tinggi,Ya (Anomali),5,5
FND-0601,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #601,0,27.3,0,0,Rendah,Tidak,1,2
FND-0602,IT Dept,Operasional,Deskripsi Temuan Audit Berulang #602,0,26.2,1,1,Tinggi,Tidak,2,3
FND-0603,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #603,1,26.4,1,0,Sedang,Tidak,4,2
FND-0604,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #604,3,66.0,1,1,Tinggi,Ya (Anomali),5,5
FND-0605,Bandung Branch,Finansial,Deskripsi Temuan Audit Berulang #605,1,74.5,0,0,Sedang,Tidak,2,3
FND-0606,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #606,1,40.2,0,1,Tinggi,Tidak,3,4
FND-0607,Operations Dept,Reputasi,Deskripsi Temuan Audit Berulang #607,1,71.6,0,0,Tinggi,Tidak,2,3
FND-0608,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #608,0,56.2,0,1,Rendah,Tidak,1,4
FND-0609,Finance Dept,Reputasi,Deskripsi Temuan Audit Berulang #609,2,96.9,0,1,Sedang,Ya (Anomali),3,5
FND-0610,Bandung Branch,Reputasi,Deskripsi Temuan Audit Berulang #610,1,47.2,0,0,Sedang,Tidak,2,3
FND-0611,Finance Dept,Operasional,Deskripsi Temuan Audit Berulang #611,13,74.0,1,0,Kritis,Tidak,5,4
FND-0612,IT Dept,Operasional,Deskripsi Temuan Audit Berulang #612,0,30.1,0,1,Kritis,Tidak,1,4
FND-0613,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #613,2,24.6,0,0,Kritis,Ya (Anomali),3,1
FND-0614,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #614,0,69.4,1,0,Tinggi,Tidak,3,4
FND-0615,Bandung Branch,Operasional,Deskripsi Temuan Audit Berulang #615,5,40.0,0,1,Rendah,Tidak,5,3
FND-0616,Jakarta Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #616,1,92.3,0,0,Sedang,Tidak,3,4
FND-0617,Finance Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #617,4,21.2,1,1,Sedang,Ya (Anomali),5,2
FND-0618,Medan Branch,Reputasi,Deskripsi Temuan Audit Berulang #618,1,94.4,0,1,Tinggi,Ya (Anomali),2,5
FND-0619,Medan Branch,Operasional,Deskripsi Temuan Audit Berulang #619,1,21.6,1,1,Sedang,Tidak,3,2
FND-0620,IT Dept,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #620,4,71.2,0,1,Rendah,Ya (Anomali),5,5
FND-0621,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #621,2,86.7,0,1,Tinggi,Ya (Anomali),3,5
FND-0622,Operations Dept,Finansial,Deskripsi Temuan Audit Berulang #622,2,54.0,0,1,Kritis,Tidak,3,5
FND-0623,Bandung Branch,Legal & Kepatuhan,Deskripsi Temuan Audit Berulang #623,0,72.1,0,1,Kritis,Tidak,1,4
FND-0624,Jakarta Branch,Finansial,Deskripsi Temuan Audit Berulang #624,0,43.2,1,1,Tinggi,Tidak,2,3
FND-0625,Medan Branch,Keamanan TI,Deskripsi Temuan Audit Berulang #625,1,56.7,0,1,Kritis,Tidak,3,4
FND-0626,Surabaya Branch,Finansial,Deskripsi Temuan Audit Berulang #626,1,33.7,1,1,Tinggi,Tidak,3,3
FND-0627,Operations Dept,Keamanan TI,Deskripsi Temuan Audit Berulang #627,1,38.1,1,1,Sedang,Tidak,3,3
