ID Penugasan,Entitas Auditee,Jenis Audit,Deskripsi Fieldwork,completion_duration_days,historical_avg_duration_days,sampling_coverage_pct,audit_findings_count,duration_zscore,"is_instant_approval (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
ASG-0431,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #431,59,34,66.5,1,2.5,0,Tidak,4,1
ASG-0432,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #432,46,24,20.4,10,2.2,0,Tidak,5,1
ASG-0433,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #433,6,35,30.2,0,-2.9,0,Tidak,4,4
ASG-0434,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #434,4,15,36.8,1,-1.1,0,Tidak,4,3
ASG-0435,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #435,21,16,45.9,1,0.5,0,Tidak,4,1
ASG-0436,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #436,31,23,22.1,0,0.8,0,Tidak,4,1
ASG-0437,Operations Dept,Limited Review,Penugasan Audit Lapangan #437,13,15,19.2,0,-0.2,0,Tidak,4,1
ASG-0438,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #438,36,29,94.1,5,0.7,0,Tidak,5,1
ASG-0439,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #439,33,41,87.2,0,-0.8,0,Tidak,1,1
ASG-0440,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #440,20,29,52.1,2,-0.9,0,Tidak,4,2
ASG-0441,Finance Dept,Limited Review,Penugasan Audit Lapangan #441,16,38,73.9,4,-2.2,0,Tidak,5,3
ASG-0442,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #442,11,42,65.7,2,-3.1,0,Tidak,3,4
ASG-0443,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #443,58,41,11.8,0,1.7,0,Tidak,5,1
ASG-0444,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #444,27,39,51.6,1,-1.2,0,Tidak,4,2
ASG-0445,IT Dept,Surprise Audit,Penugasan Audit Lapangan #445,7,16,21.6,4,-0.9,0,Tidak,5,2
ASG-0446,IT Dept,Limited Review,Penugasan Audit Lapangan #446,49,26,57.6,7,2.3,0,Tidak,5,1
ASG-0447,Medan Branch,Limited Review,Penugasan Audit Lapangan #447,48,32,10.6,2,1.6,0,Tidak,5,1
ASG-0448,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #448,27,37,19.7,0,-1.0,0,Tidak,5,2
ASG-0449,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #449,3,24,75.4,0,-2.1,0,Tidak,2,4
ASG-0450,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #450,50,44,80.9,3,0.6,0,Tidak,4,1
ASG-0451,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #451,49,27,86.7,0,2.2,0,Tidak,1,1
ASG-0452,Medan Branch,Limited Review,Penugasan Audit Lapangan #452,33,23,85.7,3,1.0,0,Tidak,3,1
ASG-0453,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #453,4,40,86.6,4,-3.6,0,Tidak,4,5
ASG-0454,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #454,20,39,13.5,1,-1.9,0,Tidak,5,3
ASG-0455,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #455,37,17,64.4,4,2.0,0,Tidak,5,1
ASG-0456,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #456,21,37,68.1,6,-1.6,0,Tidak,5,2
ASG-0457,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #457,31,36,29.1,5,-0.5,0,Tidak,5,1
ASG-0458,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #458,38,22,94.4,3,1.6,0,Tidak,3,1
ASG-0459,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #459,46,28,30.7,1,1.8,0,Tidak,4,1
ASG-0460,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #460,21,38,56.7,8,-1.7,0,Tidak,5,3
ASG-0461,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #461,35,38,83.5,3,-0.3,0,Tidak,4,2
ASG-0462,IT Dept,Compliance Audit,Penugasan Audit Lapangan #462,45,38,31.0,1,0.7,0,Tidak,4,1
ASG-0463,IT Dept,Limited Review,Penugasan Audit Lapangan #463,18,41,59.6,5,-2.3,0,Tidak,5,3
ASG-0464,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #464,43,40,69.8,4,0.3,0,Tidak,5,1
ASG-0465,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #465,24,30,61.4,4,-0.6,0,Tidak,5,1
ASG-0466,IT Dept,Compliance Audit,Penugasan Audit Lapangan #466,42,20,41.5,1,2.2,0,Tidak,5,1
ASG-0467,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #467,10,23,90.0,2,-1.3,0,Tidak,2,3
ASG-0468,IT Dept,Surprise Audit,Penugasan Audit Lapangan #468,28,35,60.1,2,-0.7,0,Tidak,4,1
ASG-0469,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #469,18,18,25.2,6,0.0,0,Tidak,5,1
ASG-0470,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #470,42,37,77.6,9,0.5,0,Tidak,5,1
ASG-0471,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #471,47,33,64.0,10,1.4,0,Tidak,5,1
ASG-0472,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #472,18,38,14.9,2,-2.0,0,Tidak,5,4
ASG-0473,Finance Dept,Limited Review,Penugasan Audit Lapangan #473,50,29,30.0,0,2.1,0,Tidak,3,1
ASG-0474,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #474,3,38,19.2,2,-3.5,1,Ya (Anomali),5,5
ASG-0475,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #475,59,25,11.5,3,3.4,0,Tidak,5,1
ASG-0476,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #476,16,35,25.7,3,-1.9,0,Tidak,5,4
ASG-0477,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #477,12,24,30.0,4,-1.2,0,Tidak,5,2
ASG-0478,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #478,55,22,47.0,2,3.3,0,Tidak,5,1
ASG-0479,Finance Dept,Limited Review,Penugasan Audit Lapangan #479,58,17,92.2,5,4.1,0,Tidak,5,1
ASG-0480,Bandung Branch,Limited Review,Penugasan Audit Lapangan #480,38,33,89.9,5,0.5,0,Tidak,5,1
ASG-0481,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #481,42,18,72.8,2,2.4,0,Tidak,3,1
ASG-0482,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #482,10,43,63.2,1,-3.3,0,Tidak,3,4
ASG-0483,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #483,15,27,90.3,8,-1.2,0,Tidak,5,2
ASG-0484,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #484,9,23,17.8,1,-1.4,0,Tidak,5,2
ASG-0485,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #485,44,35,34.7,3,0.9,0,Tidak,5,1
ASG-0486,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #486,13,36,54.8,5,-2.3,0,Tidak,5,3
ASG-0487,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #487,8,34,78.3,3,-2.6,0,Tidak,5,4
ASG-0488,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #488,4,44,61.1,2,-4.0,0,Tidak,4,5
ASG-0489,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #489,27,27,77.8,0,0.0,0,Tidak,1,1
ASG-0490,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #490,4,23,18.8,4,-1.9,0,Tidak,5,3
ASG-0491,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #491,47,34,22.3,1,1.3,0,Tidak,4,1
ASG-0492,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #492,5,33,71.7,9,-2.8,0,Ya (Anomali),5,5
ASG-0493,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #493,58,30,36.3,10,2.8,0,Tidak,5,1
ASG-0494,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #494,33,32,44.2,1,0.1,0,Tidak,5,1
ASG-0495,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #495,47,33,76.2,7,1.4,0,Tidak,5,1
ASG-0496,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #496,15,31,11.3,0,-1.6,0,Tidak,5,3
ASG-0497,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #497,4,26,20.1,1,-2.2,0,Tidak,4,4
ASG-0498,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #498,14,25,31.6,0,-1.1,0,Tidak,3,2
ASG-0499,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #499,9,38,84.5,0,-2.9,0,Tidak,2,4
ASG-0500,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #500,57,31,41.4,2,2.6,0,Tidak,5,1
ASG-0501,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #501,39,20,27.7,1,1.9,0,Tidak,5,1
ASG-0502,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #502,3,41,66.1,3,-3.8,0,Tidak,4,5
ASG-0503,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #503,39,29,7.7,4,1.0,0,Tidak,5,1
ASG-0504,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #504,53,16,74.8,2,3.7,0,Tidak,4,1
ASG-0505,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #505,47,28,67.8,1,1.9,0,Tidak,4,1
ASG-0506,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #506,32,41,10.0,13,-0.9,0,Tidak,5,2
ASG-0507,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #507,40,41,49.8,3,-0.1,0,Tidak,5,1
ASG-0508,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #508,28,17,41.4,1,1.1,0,Tidak,4,1
ASG-0509,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #509,18,39,19.2,1,-2.1,0,Tidak,5,3
ASG-0510,Operations Dept,Limited Review,Penugasan Audit Lapangan #510,36,26,18.9,6,1.0,0,Tidak,5,1
ASG-0511,Medan Branch,Limited Review,Penugasan Audit Lapangan #511,47,43,19.4,11,0.4,0,Tidak,5,1
ASG-0512,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #512,25,39,59.0,5,-1.4,0,Tidak,5,3
ASG-0513,Operations Dept,Limited Review,Penugasan Audit Lapangan #513,2,20,20.4,1,-1.8,0,Tidak,4,3
ASG-0514,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #514,30,37,10.4,8,-0.7,0,Tidak,5,1
ASG-0515,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #515,27,19,91.2,4,0.8,0,Tidak,5,1
ASG-0516,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #516,45,21,8.5,3,2.4,0,Tidak,5,1
ASG-0517,IT Dept,Surprise Audit,Penugasan Audit Lapangan #517,36,20,64.8,1,1.6,0,Tidak,3,1
ASG-0518,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #518,52,35,89.2,1,1.7,0,Tidak,3,1
ASG-0519,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #519,45,33,8.4,3,1.2,0,Tidak,5,1
ASG-0520,Operations Dept,Limited Review,Penugasan Audit Lapangan #520,25,28,91.9,4,-0.3,0,Tidak,4,2
ASG-0521,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #521,47,32,50.2,2,1.5,0,Tidak,4,1
ASG-0522,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #522,34,35,75.7,1,-0.1,0,Tidak,2,2
ASG-0523,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #523,27,28,61.3,1,-0.1,0,Tidak,3,1
ASG-0524,IT Dept,Surprise Audit,Penugasan Audit Lapangan #524,38,22,60.5,0,1.6,0,Tidak,2,1
ASG-0525,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #525,40,28,76.0,2,1.2,0,Tidak,4,1
ASG-0526,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #526,53,35,10.9,0,1.8,0,Tidak,5,1
ASG-0527,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #527,59,33,40.3,1,2.6,0,Tidak,5,1
ASG-0528,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #528,52,40,92.3,3,1.2,0,Tidak,4,1
ASG-0529,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #529,27,17,9.9,2,1.0,0,Ya (Anomali),5,1
ASG-0530,Operations Dept,Limited Review,Penugasan Audit Lapangan #530,39,29,28.7,2,1.0,0,Tidak,5,1
ASG-0531,Medan Branch,Limited Review,Penugasan Audit Lapangan #531,54,35,65.5,0,1.9,0,Tidak,2,1
ASG-0532,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #532,51,44,14.0,5,0.7,0,Tidak,5,1
ASG-0533,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #533,39,30,53.3,1,0.9,0,Tidak,3,1
ASG-0534,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #534,12,39,69.2,4,-2.7,0,Tidak,5,4
ASG-0535,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #535,30,29,73.2,3,0.1,0,Tidak,5,1
ASG-0536,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #536,30,28,55.5,1,0.2,0,Tidak,3,1
ASG-0537,Finance Dept,Limited Review,Penugasan Audit Lapangan #537,4,29,50.1,1,-2.5,0,Tidak,4,4
ASG-0538,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #538,10,38,69.2,1,-2.8,0,Tidak,4,4
ASG-0539,Medan Branch,Limited Review,Penugasan Audit Lapangan #539,36,21,18.1,4,1.5,0,Tidak,5,1
ASG-0540,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #540,58,19,66.2,3,3.9,0,Tidak,4,1
ASG-0541,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #541,7,23,87.7,1,-1.6,0,Tidak,2,2
ASG-0542,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #542,57,30,66.4,2,2.7,0,Tidak,3,1
ASG-0543,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #543,10,42,9.2,3,-3.2,0,Ya (Anomali),5,4
ASG-0544,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #544,9,16,50.5,9,-0.7,0,Tidak,5,1
ASG-0545,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #545,28,36,70.4,3,-0.8,0,Tidak,5,1
ASG-0546,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #546,35,37,8.9,1,-0.2,0,Tidak,5,1
ASG-0547,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #547,52,21,73.6,1,3.1,0,Tidak,2,1
ASG-0548,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #548,25,26,30.3,1,-0.1,0,Tidak,4,1
ASG-0549,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #549,49,41,58.0,0,0.8,0,Tidak,2,1
ASG-0550,Medan Branch,Limited Review,Penugasan Audit Lapangan #550,6,43,92.0,3,-3.7,0,Tidak,4,5
ASG-0551,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #551,11,30,94.5,1,-1.9,0,Tidak,2,3
ASG-0552,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #552,21,18,62.1,1,0.3,0,Tidak,3,1
ASG-0553,IT Dept,Compliance Audit,Penugasan Audit Lapangan #553,23,16,49.2,0,0.7,0,Tidak,3,1
ASG-0554,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #554,13,31,21.0,12,-1.8,0,Tidak,5,4
ASG-0555,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #555,45,31,23.8,2,1.4,0,Tidak,5,1
ASG-0556,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #556,30,17,43.6,1,1.3,0,Tidak,5,1
ASG-0557,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #557,32,30,68.2,7,0.2,0,Tidak,5,1
ASG-0558,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #558,7,37,74.2,4,-3.0,0,Tidak,5,4
ASG-0559,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #559,47,41,25.0,5,0.6,0,Tidak,5,1
ASG-0560,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #560,8,19,53.2,0,-1.1,0,Tidak,2,3
ASG-0561,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #561,54,21,58.2,0,3.3,0,Tidak,3,1
ASG-0562,IT Dept,Compliance Audit,Penugasan Audit Lapangan #562,34,42,85.4,7,-0.8,0,Tidak,5,1
ASG-0563,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #563,47,27,83.9,5,2.0,0,Tidak,5,1
ASG-0564,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #564,16,23,78.6,6,-0.7,0,Tidak,5,2
ASG-0565,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #565,14,22,51.5,11,-0.8,0,Tidak,5,1
ASG-0566,Surabaya Branch,Surprise Audit,Penugasan Audit Lapangan #566,25,15,10.9,1,1.0,0,Tidak,5,1
ASG-0567,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #567,31,44,35.1,1,-1.3,0,Tidak,4,3
ASG-0568,IT Dept,Limited Review,Penugasan Audit Lapangan #568,34,18,61.0,2,1.6,0,Tidak,5,1
ASG-0569,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #569,21,35,62.4,8,-1.4,0,Tidak,5,3
ASG-0570,Operations Dept,Limited Review,Penugasan Audit Lapangan #570,20,21,81.4,7,-0.1,0,Tidak,5,1
ASG-0571,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #571,20,25,39.1,1,-0.5,0,Tidak,4,1
ASG-0572,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #572,39,22,89.3,10,1.7,0,Tidak,5,1
ASG-0573,Surabaya Branch,Limited Review,Penugasan Audit Lapangan #573,25,22,19.7,2,0.3,0,Tidak,5,1
ASG-0574,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #574,6,34,9.5,0,-2.8,0,Ya (Anomali),4,4
ASG-0575,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #575,23,44,20.9,0,-2.1,0,Tidak,4,3
ASG-0576,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #576,23,25,46.6,3,-0.2,0,Tidak,5,2
ASG-0577,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #577,29,21,79.1,1,0.8,0,Tidak,2,1
ASG-0578,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #578,18,42,18.8,0,-2.4,0,Tidak,5,4
ASG-0579,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #579,32,25,54.3,2,0.7,0,Tidak,5,1
ASG-0580,Medan Branch,Limited Review,Penugasan Audit Lapangan #580,48,32,74.9,6,1.6,0,Tidak,5,1
ASG-0581,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #581,8,39,8.1,3,-3.1,0,Ya (Anomali),5,4
ASG-0582,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #582,18,36,8.7,2,-1.8,0,Tidak,5,4
ASG-0583,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #583,13,18,49.2,8,-0.5,0,Tidak,5,2
ASG-0584,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #584,8,20,21.4,6,-1.2,0,Tidak,5,2
ASG-0585,Finance Dept,Limited Review,Penugasan Audit Lapangan #585,30,21,45.6,4,0.9,0,Tidak,5,1
ASG-0586,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #586,46,24,9.0,2,2.2,0,Tidak,5,1
ASG-0587,IT Dept,Surprise Audit,Penugasan Audit Lapangan #587,9,22,92.9,0,-1.3,0,Tidak,1,2
ASG-0588,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #588,5,18,63.9,0,-1.3,0,Tidak,3,3
ASG-0589,Finance Dept,Limited Review,Penugasan Audit Lapangan #589,41,23,66.8,3,1.8,0,Tidak,4,1
ASG-0590,Finance Dept,Compliance Audit,Penugasan Audit Lapangan #590,55,20,50.9,3,3.5,0,Tidak,5,1
ASG-0591,Jakarta Branch,Surprise Audit,Penugasan Audit Lapangan #591,17,31,79.2,3,-1.4,0,Tidak,5,2
ASG-0592,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #592,17,33,80.0,3,-1.6,0,Tidak,4,3
ASG-0593,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #593,23,28,19.3,8,-0.5,0,Tidak,5,1
ASG-0594,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #594,12,15,74.2,9,-0.3,0,Tidak,5,2
ASG-0595,Bandung Branch,Limited Review,Penugasan Audit Lapangan #595,42,20,56.0,6,2.2,0,Tidak,5,1
ASG-0596,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #596,55,36,73.6,0,1.9,0,Tidak,3,1
ASG-0597,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #597,12,21,87.7,0,-0.9,0,Tidak,2,2
ASG-0598,IT Dept,Surprise Audit,Penugasan Audit Lapangan #598,6,15,35.2,0,-0.9,0,Tidak,3,3
ASG-0599,Medan Branch,Surprise Audit,Penugasan Audit Lapangan #599,43,31,56.4,6,1.2,0,Tidak,5,1
ASG-0600,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #600,59,35,75.9,4,2.4,0,Tidak,5,1
ASG-0601,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #601,39,35,93.8,0,0.4,0,Tidak,1,1
ASG-0602,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #602,49,31,60.1,1,1.8,0,Tidak,3,1
ASG-0603,IT Dept,Compliance Audit,Penugasan Audit Lapangan #603,13,21,69.9,6,-0.8,0,Tidak,5,1
ASG-0604,IT Dept,Compliance Audit,Penugasan Audit Lapangan #604,41,28,81.2,1,1.3,0,Tidak,3,1
ASG-0605,IT Dept,Limited Review,Penugasan Audit Lapangan #605,26,21,72.6,2,0.5,0,Tidak,3,1
ASG-0606,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #606,59,36,89.8,1,2.3,0,Tidak,2,1
ASG-0607,IT Dept,Full Scope Audit,Penugasan Audit Lapangan #607,46,27,25.7,5,1.9,0,Tidak,5,1
ASG-0608,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #608,14,37,86.7,2,-2.3,0,Tidak,3,3
ASG-0609,Jakarta Branch,Compliance Audit,Penugasan Audit Lapangan #609,49,42,23.6,1,0.7,0,Tidak,4,1
ASG-0610,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #610,27,36,55.9,4,-0.9,0,Tidak,5,2
ASG-0611,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #611,12,40,52.1,3,-2.8,0,Tidak,5,4
ASG-0612,Bandung Branch,Surprise Audit,Penugasan Audit Lapangan #612,57,32,79.8,2,2.5,0,Tidak,3,1
ASG-0613,IT Dept,Limited Review,Penugasan Audit Lapangan #613,41,35,40.9,0,0.6,0,Tidak,3,1
ASG-0614,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #614,24,21,17.9,4,0.3,0,Tidak,5,1
ASG-0615,IT Dept,Surprise Audit,Penugasan Audit Lapangan #615,14,16,68.6,1,-0.2,0,Tidak,3,1
ASG-0616,Operations Dept,Limited Review,Penugasan Audit Lapangan #616,34,35,59.6,2,-0.1,0,Tidak,4,1
ASG-0617,Finance Dept,Limited Review,Penugasan Audit Lapangan #617,53,33,79.4,1,2.0,0,Tidak,3,1
ASG-0618,Operations Dept,Limited Review,Penugasan Audit Lapangan #618,53,28,73.3,3,2.5,0,Tidak,4,1
ASG-0619,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #619,29,39,85.5,0,-1.0,0,Tidak,2,2
ASG-0620,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #620,52,40,80.5,1,1.2,0,Tidak,2,1
ASG-0621,Finance Dept,Full Scope Audit,Penugasan Audit Lapangan #621,5,15,66.7,6,-1.0,0,Tidak,5,2
ASG-0622,Operations Dept,Surprise Audit,Penugasan Audit Lapangan #622,29,30,46.9,0,-0.1,0,Tidak,4,2
ASG-0623,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #623,35,21,6.8,2,1.4,0,Tidak,5,1
ASG-0624,Surabaya Branch,Full Scope Audit,Penugasan Audit Lapangan #624,52,40,32.7,0,1.2,0,Tidak,3,1
ASG-0625,Medan Branch,Full Scope Audit,Penugasan Audit Lapangan #625,52,30,70.5,1,2.2,0,Tidak,2,1
ASG-0626,Finance Dept,Limited Review,Penugasan Audit Lapangan #626,11,34,10.4,5,-2.3,0,Tidak,5,3
ASG-0627,Operations Dept,Full Scope Audit,Penugasan Audit Lapangan #627,50,26,73.1,1,2.4,0,Tidak,2,1
ASG-0628,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #628,56,19,51.5,1,3.7,0,Tidak,4,1
ASG-0629,Finance Dept,Surprise Audit,Penugasan Audit Lapangan #629,53,31,83.1,4,2.2,0,Tidak,4,1
ASG-0630,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #630,9,35,64.4,2,-2.6,0,Tidak,5,5
ASG-0631,Medan Branch,Compliance Audit,Penugasan Audit Lapangan #631,10,41,76.9,4,-3.1,0,Tidak,5,5
ASG-0632,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #632,19,38,20.4,0,-1.9,0,Tidak,4,3
ASG-0633,Finance Dept,Limited Review,Penugasan Audit Lapangan #633,3,27,20.6,3,-2.4,0,Tidak,5,3
ASG-0634,IT Dept,Surprise Audit,Penugasan Audit Lapangan #634,19,28,24.0,7,-0.9,0,Tidak,5,3
ASG-0635,Operations Dept,Limited Review,Penugasan Audit Lapangan #635,41,36,35.0,0,0.5,0,Tidak,3,1
ASG-0636,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #636,3,43,86.4,0,-4.0,0,Tidak,1,5
ASG-0637,Bandung Branch,Full Scope Audit,Penugasan Audit Lapangan #637,23,30,74.7,0,-0.7,0,Tidak,2,1
ASG-0638,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #638,17,27,37.8,2,-1.0,0,Tidak,5,2
ASG-0639,IT Dept,Surprise Audit,Penugasan Audit Lapangan #639,38,32,87.7,0,0.6,0,Tidak,1,1
ASG-0640,Bandung Branch,Compliance Audit,Penugasan Audit Lapangan #640,33,32,75.1,2,0.1,0,Tidak,3,1
ASG-0641,Operations Dept,Compliance Audit,Penugasan Audit Lapangan #641,11,41,64.0,1,-3.0,0,Tidak,3,4
ASG-0642,IT Dept,Limited Review,Penugasan Audit Lapangan #642,42,23,44.3,7,1.9,0,Tidak,5,1
ASG-0643,Surabaya Branch,Compliance Audit,Penugasan Audit Lapangan #643,35,42,63.6,5,-0.7,0,Tidak,5,1
ASG-0644,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #644,49,15,58.4,0,3.4,0,Tidak,2,1
ASG-0645,Jakarta Branch,Limited Review,Penugasan Audit Lapangan #645,17,42,75.4,4,-2.5,0,Tidak,5,3
ASG-0646,Jakarta Branch,Full Scope Audit,Penugasan Audit Lapangan #646,50,16,25.3,1,3.4,0,Tidak,4,1
