ID Penilaian Risiko,Entitas Auditee,Kategori Risiko,Deskripsi Evaluasi Risiko,current_risk_score,previous_risk_score,risk_score_diff,new_findings_count,risk_score_volatility,"is_unexplained_spike (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
RSK-0376,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #376,6.3,7.8,-1.5,0,0.2,0,Tidak,2,2
RSK-0377,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #377,19.3,15.7,3.6,1,0.22,0,Tidak,4,2
RSK-0378,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #378,1.2,3.3,-2.1,10,0.1,0,Tidak,2,1
RSK-0379,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #379,16.8,15.2,1.6,3,0.05,0,Tidak,4,2
RSK-0380,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #380,8.7,7.2,1.5,2,0.55,0,Tidak,3,5
RSK-0381,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #381,10.6,4.8,5.8,3,0.16,0,Tidak,3,2
RSK-0382,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #382,16.9,13.5,3.4,7,0.08,0,Tidak,4,1
RSK-0383,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #383,13.8,12.4,1.4,2,0.05,0,Tidak,4,1
RSK-0384,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #384,21.0,16.2,4.8,0,0.2,0,Tidak,5,2
RSK-0385,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #385,21.1,14.0,7.1,9,0.04,0,Tidak,5,1
RSK-0386,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #386,18.8,15.1,3.7,6,0.03,0,Tidak,4,2
RSK-0387,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #387,8.7,7.2,1.5,2,0.11,0,Tidak,2,1
RSK-0388,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #388,2.0,5.7,-3.7,1,0.05,0,Tidak,1,1
RSK-0389,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #389,11.5,14.3,-2.8,0,0.15,0,Tidak,4,2
RSK-0390,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #390,15.4,15.1,0.3,0,0.02,0,Tidak,5,1
RSK-0391,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #391,17.0,17.9,-0.9,0,0.16,0,Tidak,4,2
RSK-0392,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #392,10.0,9.2,0.8,1,0.05,0,Tidak,3,1
RSK-0393,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #393,10.3,8.6,1.7,2,0.0,0,Tidak,3,1
RSK-0394,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #394,18.2,14.6,3.6,0,0.02,0,Tidak,4,1
RSK-0395,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #395,9.3,8.1,1.2,3,0.41,0,Tidak,2,4
RSK-0396,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #396,20.4,17.0,3.4,0,0.3,0,Tidak,5,4
RSK-0397,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #397,17.7,15.9,1.8,0,0.04,0,Tidak,5,1
RSK-0398,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #398,3.0,9.4,-6.4,0,0.23,0,Tidak,1,2
RSK-0399,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #399,12.0,14.3,-2.3,4,0.14,0,Tidak,3,3
RSK-0400,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #400,15.2,14.3,0.9,0,0.53,0,Tidak,5,5
RSK-0401,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #401,1.2,4.5,-3.3,0,0.07,0,Tidak,1,2
RSK-0402,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #402,20.4,16.5,3.9,6,0.17,0,Tidak,5,2
RSK-0403,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #403,18.2,10.6,7.6,0,0.01,1,Ya (Anomali),5,4
RSK-0404,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #404,21.8,15.4,6.4,0,0.08,1,Ya (Anomali),5,5
RSK-0405,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #405,8.4,7.8,0.6,2,0.5,0,Tidak,2,5
RSK-0406,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #406,23.9,16.4,7.5,0,0.12,1,Tidak,5,4
RSK-0407,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #407,10.9,8.8,2.1,0,0.05,0,Tidak,3,1
RSK-0408,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #408,3.4,3.2,0.2,6,0.02,0,Tidak,1,1
RSK-0409,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #409,15.6,16.6,-1.0,4,0.18,0,Tidak,5,2
RSK-0410,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #410,4.7,4.4,0.3,0,0.16,0,Tidak,1,3
RSK-0411,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #411,7.7,7.8,-0.1,5,0.07,0,Tidak,3,1
RSK-0412,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #412,19.5,17.3,2.2,1,0.45,0,Tidak,4,4
RSK-0413,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #413,19.4,17.3,2.1,7,0.0,0,Tidak,4,1
RSK-0414,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #414,13.1,11.6,1.5,1,0.05,0,Tidak,3,1
RSK-0415,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #415,15.7,12.5,3.2,3,0.38,0,Tidak,5,5
RSK-0416,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #416,16.0,9.7,6.3,1,0.06,1,Ya (Anomali),4,4
RSK-0417,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #417,12.7,7.4,5.3,4,0.04,0,Tidak,3,1
RSK-0418,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #418,3.5,7.9,-4.4,1,0.11,0,Tidak,1,1
RSK-0419,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #419,4.4,13.1,-8.7,1,0.26,0,Tidak,1,3
RSK-0420,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #420,19.5,14.3,5.2,1,0.02,0,Tidak,4,1
RSK-0421,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #421,10.9,14.9,-4.0,1,0.43,0,Tidak,3,5
RSK-0422,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #422,15.4,14.8,0.6,0,0.24,0,Tidak,4,3
RSK-0423,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #423,1.2,4.4,-3.2,2,0.03,0,Tidak,1,1
RSK-0424,Finance Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #424,4.7,10.4,-5.7,5,0.19,0,Tidak,1,2
RSK-0425,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #425,7.6,3.9,3.7,0,0.07,0,Tidak,2,1
RSK-0426,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #426,15.7,11.2,4.5,2,0.08,0,Tidak,4,1
RSK-0427,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #427,8.8,9.6,-0.8,2,0.23,0,Tidak,2,2
RSK-0428,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #428,7.4,16.3,-8.9,2,0.49,0,Tidak,2,4
RSK-0429,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #429,7.6,8.3,-0.7,0,0.02,0,Tidak,3,1
RSK-0430,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #430,7.9,4.8,3.1,3,0.08,0,Tidak,2,1
RSK-0431,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #431,1.0,5.1,-4.4,0,0.1,0,Tidak,1,1
RSK-0432,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #432,16.6,14.4,2.2,5,0.07,0,Tidak,4,2
RSK-0433,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #433,13.7,12.3,1.4,1,0.07,0,Tidak,4,2
RSK-0434,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #434,8.3,4.5,3.8,0,0.01,0,Tidak,3,1
RSK-0435,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #435,6.3,4.3,2.0,1,0.17,0,Tidak,2,2
RSK-0436,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #436,11.1,13.5,-2.4,1,0.09,0,Tidak,3,1
RSK-0437,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #437,10.4,4.1,6.3,0,0.03,1,Ya (Anomali),3,3
RSK-0438,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #438,16.2,15.3,0.9,1,0.25,0,Tidak,5,2
RSK-0439,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #439,15.0,13.6,1.4,1,0.24,0,Tidak,4,3
RSK-0440,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #440,2.0,4.2,-2.2,3,0.1,0,Tidak,1,1
RSK-0441,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #441,4.0,4.3,-0.3,1,0.05,0,Tidak,2,1
RSK-0442,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #442,15.8,17.8,-2.0,5,0.15,0,Tidak,5,2
RSK-0443,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #443,9.4,8.6,0.8,3,0.05,0,Tidak,2,2
RSK-0444,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #444,16.9,8.6,8.3,0,0.04,1,Ya (Anomali),4,4
RSK-0445,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #445,11.2,15.2,-4.0,6,0.2,0,Tidak,3,2
RSK-0446,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #446,12.2,17.2,-5.0,3,0.01,0,Tidak,3,1
RSK-0447,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #447,25.0,17.8,7.4,4,0.01,0,Tidak,5,1
RSK-0448,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #448,15.0,14.3,0.7,3,0.0,0,Tidak,3,1
RSK-0449,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #449,7.4,8.6,-1.2,1,0.02,0,Tidak,3,1
RSK-0450,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #450,10.0,4.3,5.7,2,0.01,0,Tidak,3,1
RSK-0451,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #451,13.8,14.7,-0.9,2,0.82,0,Tidak,3,5
RSK-0452,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #452,20.2,11.4,8.8,5,0.05,0,Tidak,5,1
RSK-0453,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #453,13.6,9.4,4.2,0,0.02,0,Tidak,4,1
RSK-0454,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #454,16.1,16.6,-0.5,0,0.04,0,Tidak,5,2
RSK-0455,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #455,14.8,4.7,10.1,2,0.41,0,Ya (Anomali),4,4
RSK-0456,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #456,9.5,10.4,-0.9,7,0.11,0,Tidak,2,1
RSK-0457,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #457,7.7,3.2,4.5,1,0.07,0,Tidak,2,1
RSK-0458,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #458,12.7,10.0,2.7,2,0.31,0,Tidak,3,3
RSK-0459,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #459,10.5,3.8,6.7,11,0.08,0,Tidak,4,1
RSK-0460,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #460,12.5,4.8,7.7,2,0.06,0,Tidak,3,1
RSK-0461,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #461,6.4,4.8,1.6,2,0.03,0,Tidak,3,1
RSK-0462,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #462,11.2,12.7,-1.5,5,0.07,0,Tidak,3,1
RSK-0463,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #463,17.5,14.2,3.3,6,0.06,0,Tidak,5,1
RSK-0464,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #464,10.6,11.8,-1.2,4,0.17,0,Tidak,3,2
RSK-0465,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #465,25.0,17.4,9.6,8,0.05,0,Tidak,5,2
RSK-0466,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #466,10.6,8.6,2.0,0,0.13,0,Tidak,3,2
RSK-0467,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #467,7.3,7.3,0.0,10,0.01,0,Tidak,2,1
RSK-0468,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #468,18.2,16.0,2.2,0,0.03,0,Tidak,4,1
RSK-0469,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #469,2.5,6.4,-3.9,3,0.08,0,Tidak,1,2
RSK-0470,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #470,15.0,17.4,-2.4,5,0.41,0,Tidak,3,4
RSK-0471,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #471,9.5,3.2,6.3,2,0.07,0,Tidak,2,2
RSK-0472,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #472,16.4,17.5,-1.1,3,0.16,0,Tidak,5,3
RSK-0473,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #473,1.0,3.6,-2.7,0,0.04,0,Tidak,1,1
RSK-0474,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #474,20.0,16.4,3.6,4,0.02,0,Tidak,4,1
RSK-0475,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #475,17.1,10.9,6.2,2,0.01,0,Tidak,5,1
RSK-0476,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #476,22.3,17.9,4.4,1,0.05,0,Tidak,5,2
RSK-0477,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #477,9.6,4.1,5.5,1,0.03,0,Tidak,3,1
RSK-0478,Jakarta Branch,Operasional,Evaluasi Lonjakan Skor Risiko #478,9.8,11.3,-1.5,1,0.03,0,Tidak,2,1
RSK-0479,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #479,13.3,17.5,-4.2,0,0.21,0,Tidak,3,2
RSK-0480,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #480,18.3,10.8,7.5,0,0.0,1,Ya (Anomali),4,3
RSK-0481,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #481,12.6,12.4,0.2,6,0.12,0,Tidak,3,1
RSK-0482,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #482,13.9,13.4,0.5,6,0.07,0,Tidak,3,1
RSK-0483,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #483,16.6,9.8,6.8,15,0.11,0,Tidak,4,1
RSK-0484,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #484,16.1,12.4,3.7,1,0.12,0,Tidak,4,1
RSK-0485,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #485,15.1,11.8,3.3,0,0.06,0,Tidak,4,1
RSK-0486,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #486,25.0,16.5,10.2,2,0.05,0,Tidak,5,2
RSK-0487,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #487,2.6,3.7,-1.1,0,0.2,0,Tidak,1,2
RSK-0488,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #488,12.4,7.2,5.2,0,0.31,0,Tidak,3,4
RSK-0489,Medan Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #489,19.0,17.3,1.7,0,0.03,0,Tidak,4,1
RSK-0490,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #490,19.0,16.4,2.6,0,0.02,0,Tidak,4,1
RSK-0491,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #491,17.4,9.8,7.6,3,0.34,0,Tidak,4,4
RSK-0492,Surabaya Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #492,15.8,12.3,3.5,1,0.06,0,Tidak,4,1
RSK-0493,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #493,10.9,7.2,3.7,0,0.12,0,Tidak,3,2
RSK-0494,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #494,11.6,5.8,5.8,0,0.07,0,Tidak,3,2
RSK-0495,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #495,10.0,10.0,0.0,2,0.02,0,Tidak,2,1
RSK-0496,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #496,6.4,8.3,-1.9,1,0.13,0,Tidak,2,2
RSK-0497,Medan Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #497,9.1,11.8,-2.7,3,0.11,0,Tidak,2,1
RSK-0498,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #498,1.0,4.2,-6.4,2,0.03,0,Tidak,1,1
RSK-0499,Surabaya Branch,Finansial,Evaluasi Lonjakan Skor Risiko #499,25.0,17.6,9.7,5,0.09,0,Tidak,5,1
RSK-0500,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #500,14.9,17.8,-2.9,0,0.24,0,Tidak,3,2
RSK-0501,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #501,14.1,13.5,0.6,1,0.13,0,Tidak,3,2
RSK-0502,IT Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #502,11.4,11.0,0.4,1,0.02,0,Tidak,4,1
RSK-0503,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #503,10.3,7.6,2.7,1,0.12,0,Tidak,4,2
RSK-0504,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #504,20.0,15.2,4.8,3,0.18,0,Tidak,4,3
RSK-0505,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #505,18.2,13.3,4.9,1,0.24,0,Tidak,4,2
RSK-0506,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #506,4.6,5.4,-0.8,2,0.15,0,Tidak,1,3
RSK-0507,Finance Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #507,17.5,16.7,0.8,0,0.02,0,Tidak,5,1
RSK-0508,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #508,17.9,15.3,2.6,1,0.19,0,Tidak,4,2
RSK-0509,Medan Branch,Finansial,Evaluasi Lonjakan Skor Risiko #509,17.7,17.2,0.5,3,0.17,0,Tidak,5,2
RSK-0510,Medan Branch,Operasional,Evaluasi Lonjakan Skor Risiko #510,21.8,13.9,7.9,1,0.0,1,Tidak,5,3
RSK-0511,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #511,15.7,12.2,3.5,3,0.08,0,Tidak,4,1
RSK-0512,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #512,13.7,9.3,4.4,2,0.06,0,Tidak,3,2
RSK-0513,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #513,21.2,17.0,4.2,1,0.17,0,Tidak,5,3
RSK-0514,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #514,22.2,16.0,6.2,2,0.04,0,Tidak,5,1
RSK-0515,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #515,5.9,3.7,2.2,0,0.13,0,Tidak,2,3
RSK-0516,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #516,1.0,3.4,-3.7,1,0.37,0,Tidak,1,3
RSK-0517,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #517,11.7,8.6,3.1,2,0.24,0,Tidak,4,2
RSK-0518,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #518,14.1,15.2,-1.1,1,0.38,0,Tidak,3,5
RSK-0519,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #519,17.2,17.8,-0.6,1,0.58,0,Tidak,4,5
RSK-0520,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #520,9.1,5.3,3.8,0,0.0,0,Tidak,2,1
RSK-0521,IT Dept,Operasional,Evaluasi Lonjakan Skor Risiko #521,18.4,11.9,6.5,1,0.15,1,Ya (Anomali),5,4
RSK-0522,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #522,10.3,8.7,1.6,1,0.08,0,Tidak,4,1
RSK-0523,Jakarta Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #523,20.2,17.5,2.7,0,0.29,0,Tidak,5,3
RSK-0524,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #524,23.9,15.6,8.3,0,0.04,1,Ya (Anomali),5,3
RSK-0525,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #525,18.1,15.6,2.5,1,0.59,0,Tidak,4,5
RSK-0526,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #526,21.9,10.0,11.9,0,0.14,1,Ya (Anomali),5,4
RSK-0527,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #527,13.0,9.2,3.8,8,0.24,0,Tidak,3,2
RSK-0528,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #528,1.6,7.1,-5.5,1,0.01,0,Tidak,2,1
RSK-0529,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #529,8.3,3.8,4.5,1,0.03,0,Tidak,2,2
RSK-0530,Operations Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #530,19.0,16.0,3.0,6,0.21,0,Tidak,4,2
RSK-0531,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #531,21.9,15.2,6.7,5,0.0,0,Tidak,5,1
RSK-0532,Finance Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #532,22.2,18.0,4.2,3,0.25,0,Tidak,5,2
RSK-0533,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #533,18.8,17.9,0.9,1,0.0,0,Tidak,4,1
RSK-0534,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #534,7.9,11.3,-3.4,3,0.16,0,Tidak,2,2
RSK-0535,Operations Dept,Keamanan TI,Evaluasi Lonjakan Skor Risiko #535,15.2,14.5,0.7,2,0.07,0,Tidak,4,1
RSK-0536,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #536,15.3,17.2,-1.9,2,0.14,0,Tidak,4,3
RSK-0537,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #537,14.9,15.7,-0.8,1,0.18,0,Tidak,4,2
RSK-0538,Surabaya Branch,Operasional,Evaluasi Lonjakan Skor Risiko #538,10.6,6.7,3.9,2,0.06,0,Tidak,3,1
RSK-0539,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #539,18.0,9.8,8.2,5,0.02,0,Tidak,5,1
RSK-0540,Surabaya Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #540,8.0,4.9,3.1,3,0.01,0,Tidak,2,1
RSK-0541,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #541,14.0,17.3,-3.3,0,0.13,0,Tidak,3,2
RSK-0542,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #542,15.4,12.1,3.3,0,0.11,0,Tidak,5,1
RSK-0543,Bandung Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #543,12.7,6.4,6.3,1,0.2,0,Tidak,3,3
RSK-0544,Medan Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #544,12.2,13.1,-0.9,2,0.11,0,Tidak,3,1
RSK-0545,Finance Dept,Operasional,Evaluasi Lonjakan Skor Risiko #545,13.3,12.3,1.0,6,0.08,0,Tidak,3,2
RSK-0546,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #546,10.0,8.4,1.6,1,0.08,0,Tidak,2,1
RSK-0547,IT Dept,Finansial,Evaluasi Lonjakan Skor Risiko #547,3.1,4.7,-1.6,2,0.0,0,Tidak,1,1
RSK-0548,Jakarta Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #548,17.2,13.1,4.1,3,0.06,0,Tidak,5,1
RSK-0549,Bandung Branch,Finansial,Evaluasi Lonjakan Skor Risiko #549,11.8,10.8,1.0,3,0.56,0,Tidak,4,5
RSK-0550,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #550,17.8,14.6,3.2,3,0.31,0,Tidak,4,4
RSK-0551,Operations Dept,Finansial,Evaluasi Lonjakan Skor Risiko #551,8.8,10.8,-2.0,0,0.06,0,Tidak,2,1
RSK-0552,Finance Dept,Finansial,Evaluasi Lonjakan Skor Risiko #552,15.6,15.8,-0.2,6,0.13,0,Tidak,4,2
RSK-0553,Operations Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #553,15.7,11.3,4.4,0,0.28,0,Tidak,4,4
RSK-0554,Surabaya Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #554,11.4,11.4,0.0,1,0.09,0,Tidak,3,2
RSK-0555,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #555,24.5,16.1,8.4,2,0.0,0,Tidak,5,1
RSK-0556,Operations Dept,Operasional,Evaluasi Lonjakan Skor Risiko #556,9.0,9.1,-0.1,4,0.01,0,Tidak,2,2
RSK-0557,Bandung Branch,Operasional,Evaluasi Lonjakan Skor Risiko #557,7.4,5.0,2.4,2,0.11,0,Tidak,2,1
RSK-0558,Jakarta Branch,Finansial,Evaluasi Lonjakan Skor Risiko #558,8.6,3.4,5.2,2,0.52,0,Tidak,2,5
RSK-0559,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #559,10.1,14.3,-4.2,1,0.18,0,Tidak,3,2
RSK-0560,IT Dept,Reputasi,Evaluasi Lonjakan Skor Risiko #560,6.8,12.3,-5.5,0,0.01,0,Tidak,3,2
RSK-0561,Jakarta Branch,Reputasi,Evaluasi Lonjakan Skor Risiko #561,9.0,13.6,-4.6,2,0.03,0,Tidak,2,2
RSK-0562,Bandung Branch,Keamanan TI,Evaluasi Lonjakan Skor Risiko #562,12.8,6.2,6.6,4,0.22,0,Tidak,3,2
RSK-0563,IT Dept,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #563,4.3,5.0,-0.7,0,0.28,0,Tidak,1,4
RSK-0564,Bandung Branch,Legal & Kepatuhan,Evaluasi Lonjakan Skor Risiko #564,14.9,3.2,11.7,2,0.14,0,Tidak,3,2
