ID Transaksi,Entitas,Deskripsi,amount (dalam Juta Rp),hour_of_day (0-23),day_of_week (1-7),"is_new_beneficiary (1=Ya, 0=Tidak)","is_round_amount (1=Ya, 0=Tidak)",is_anomaly (Ground Truth)
TRX-659,Operations Dept,Pembayaran ke vendor baru,125,14,2,0,0,Ya (Anomali)
TRX-660,IT Dept,Pembayaran jasa konsultan,500,2,4,0,0,Ya (Anomali)
TRX-661,Jakarta Branch,Perpanjangan server,5,16,2,1,0,Tidak
TRX-662,Jakarta Branch,Perpanjangan server,7.5,9,5,0,0,Tidak
TRX-663,Bandung Branch,Pembayaran ke vendor baru,7.5,13,2,0,0,Tidak
TRX-664,Operations Dept,Pembayaran ke vendor baru,78,19,5,0,0,Tidak
TRX-665,HR Dept,Biaya perjalanan dinas,15.5,2,5,0,0,Tidak
TRX-666,IT Dept,Pembayaran ke vendor baru,125,11,5,1,1,Tidak
TRX-667,Surabaya Branch,Pembelian lisensi software,1500,11,6,1,0,Tidak
TRX-668,HR Dept,Transfer dana antar kas,2.1,9,4,0,0,Tidak
TRX-669,Jakarta Branch,Biaya perjalanan dinas,45,10,2,0,0,Tidak
TRX-670,Finance Dept,Transfer dana antar kas,125,10,4,0,0,Ya (Anomali)
TRX-671,Surabaya Branch,Pembelian lisensi software,125,15,4,0,0,Tidak
TRX-672,Jakarta Branch,Transfer dana antar kas,500,10,6,0,1,Tidak
TRX-673,Finance Dept,Reimbursement,1500,13,7,1,1,Tidak
TRX-674,Bandung Branch,Pembayaran ke vendor baru,500,11,2,0,0,Tidak
TRX-675,Finance Dept,Transfer dana antar kas,5,11,4,0,0,Tidak
TRX-676,Bandung Branch,Pembayaran pajak,1500,16,1,1,0,Tidak
TRX-677,Operations Dept,Pembayaran vendor,210.3,9,6,1,0,Tidak
TRX-678,Jakarta Branch,Transfer dana antar kas,2.1,11,2,0,1,Tidak
TRX-679,Operations Dept,Pembayaran jasa konsultan,15.5,16,1,0,1,Tidak
TRX-680,IT Dept,Pembayaran jasa konsultan,45,9,2,0,0,Tidak
TRX-681,Surabaya Branch,Biaya perjalanan dinas,210.3,23,3,0,0,Tidak
TRX-682,Bandung Branch,Perpanjangan server,125,9,7,0,1,Ya (Anomali)
TRX-683,Surabaya Branch,Reimbursement,7.5,2,1,1,0,Tidak
TRX-684,Operations Dept,Pembayaran jasa konsultan,210.3,15,2,0,0,Tidak
TRX-685,Finance Dept,Pembayaran pajak,15.5,15,6,0,1,Tidak
TRX-686,IT Dept,Pembelian lisensi software,1500,11,3,0,0,Tidak
TRX-687,Finance Dept,Transfer dana antar kas,7.5,13,1,1,1,Tidak
TRX-688,IT Dept,Perpanjangan server,45,13,5,0,0,Tidak
TRX-689,Finance Dept,Perpanjangan server,125,14,3,1,0,Ya (Anomali)
TRX-690,Operations Dept,Transfer dana antar kas,45,14,4,0,0,Tidak
TRX-691,Jakarta Branch,Transfer dana antar kas,210.3,15,4,0,0,Tidak
TRX-692,Operations Dept,Pembelian lisensi software,1500,15,4,0,0,Ya (Anomali)
TRX-693,Surabaya Branch,Pembayaran vendor,5,9,6,0,1,Tidak
TRX-694,Jakarta Branch,Pembayaran ke vendor baru,78,13,5,0,1,Tidak
TRX-695,Surabaya Branch,Pembayaran ke vendor baru,5,10,5,1,1,Tidak
TRX-696,Jakarta Branch,Pembayaran jasa konsultan,1500,2,4,0,0,Tidak
TRX-697,Surabaya Branch,Pembelian lisensi software,500,2,6,0,1,Tidak
TRX-698,Jakarta Branch,Reimbursement,7.5,13,2,0,0,Tidak
TRX-699,Finance Dept,Pembayaran vendor,2.1,2,3,1,0,Tidak
TRX-700,HR Dept,Pembayaran pajak,78,23,7,0,0,Tidak
TRX-701,Operations Dept,Pembelian lisensi software,1500,13,2,0,0,Tidak
TRX-702,IT Dept,Transfer dana antar kas,210.3,11,2,0,0,Tidak
TRX-703,Surabaya Branch,Pembayaran ke vendor baru,5,13,6,1,0,Tidak
TRX-704,Jakarta Branch,Pembayaran jasa konsultan,5,13,1,1,0,Ya (Anomali)
TRX-705,Surabaya Branch,Pembelian lisensi software,45,10,1,0,1,Tidak
TRX-706,Jakarta Branch,Transfer dana antar kas,5,15,2,0,0,Ya (Anomali)
TRX-707,Surabaya Branch,Reimbursement,500,11,6,0,1,Tidak
TRX-708,Finance Dept,Pembayaran ke vendor baru,5,2,7,1,0,Tidak
TRX-709,Surabaya Branch,Reimbursement,1500,15,5,1,1,Tidak
TRX-710,Jakarta Branch,Pembayaran pajak,15.5,19,5,0,0,Tidak
TRX-711,IT Dept,Pembelian lisensi software,500,9,5,0,1,Tidak
TRX-712,IT Dept,Pembayaran vendor,5,14,6,1,0,Tidak
TRX-713,IT Dept,Pembayaran pajak,125,11,2,1,0,Tidak
TRX-714,Jakarta Branch,Pembayaran vendor,7.5,10,5,0,1,Tidak
TRX-715,HR Dept,Pembayaran jasa konsultan,78,16,2,0,0,Tidak
TRX-716,Operations Dept,Pembayaran jasa konsultan,500,14,4,0,1,Tidak
TRX-717,Finance Dept,Pembayaran pajak,15.5,13,2,1,0,Tidak
TRX-718,Finance Dept,Reimbursement,125,11,6,0,0,Ya (Anomali)
TRX-719,Operations Dept,Transfer dana antar kas,5,19,5,0,1,Tidak
TRX-720,IT Dept,Pembayaran ke vendor baru,210.3,23,7,0,0,Tidak
TRX-721,Surabaya Branch,Transfer dana antar kas,78,16,2,1,0,Ya (Anomali)
TRX-722,Surabaya Branch,Reimbursement,7.5,23,2,0,1,Tidak
TRX-723,IT Dept,Reimbursement,78,9,2,1,1,Ya (Anomali)
TRX-724,Surabaya Branch,Pembayaran ke vendor baru,125,15,5,0,0,Tidak
TRX-725,Operations Dept,Pembayaran pajak,5,11,2,0,0,Tidak
TRX-726,Jakarta Branch,Perpanjangan server,210.3,13,5,0,0,Tidak
TRX-727,IT Dept,Pembayaran vendor,15.5,14,5,0,0,Tidak
TRX-728,Finance Dept,Pembelian lisensi software,125,9,1,0,0,Tidak
TRX-729,IT Dept,Biaya perjalanan dinas,78,2,6,0,0,Tidak
TRX-730,IT Dept,Pembayaran vendor,500,10,4,0,0,Ya (Anomali)
TRX-731,Operations Dept,Pembelian lisensi software,2.1,11,2,0,0,Ya (Anomali)
TRX-732,Bandung Branch,Klaim biaya operasional,5,13,5,0,0,Tidak
TRX-733,IT Dept,Pembelian lisensi software,7.5,19,5,0,0,Tidak
TRX-734,Finance Dept,Klaim biaya operasional,125,11,2,0,0,Tidak
TRX-735,Finance Dept,Reimbursement,125,16,5,0,0,Tidak
TRX-736,HR Dept,Perpanjangan server,45,23,2,1,0,Tidak
TRX-737,IT Dept,Pembayaran pajak,45,9,2,0,0,Ya (Anomali)
TRX-738,Finance Dept,Pembayaran jasa konsultan,1500,13,2,0,1,Ya (Anomali)
TRX-739,Finance Dept,Biaya perjalanan dinas,125,19,4,1,0,Ya (Anomali)
TRX-740,IT Dept,Pembayaran jasa konsultan,500,2,4,0,0,Tidak
TRX-741,Jakarta Branch,Transfer dana antar kas,2.1,9,2,0,0,Tidak
TRX-742,Surabaya Branch,Transfer dana antar kas,125,14,2,0,1,Tidak
TRX-743,IT Dept,Klaim biaya operasional,500,9,5,0,0,Tidak
TRX-744,IT Dept,Pembayaran ke vendor baru,5,10,7,0,0,Tidak
TRX-745,Jakarta Branch,Reimbursement,7.5,15,3,0,1,Tidak
TRX-746,Finance Dept,Transfer dana antar kas,78,9,7,0,0,Ya (Anomali)
TRX-747,Jakarta Branch,Pembayaran pajak,500,19,6,1,0,Ya (Anomali)
TRX-748,Bandung Branch,Pembayaran jasa konsultan,45,23,1,0,0,Ya (Anomali)
TRX-749,HR Dept,Pembayaran pajak,210.3,14,6,1,0,Tidak
TRX-750,Jakarta Branch,Pembayaran vendor,125,16,2,0,0,Tidak
TRX-751,Finance Dept,Pembelian lisensi software,45,2,6,1,0,Tidak
TRX-752,Finance Dept,Pembayaran pajak,7.5,16,5,0,0,Tidak
TRX-753,Jakarta Branch,Pembayaran pajak,1500,23,3,0,0,Tidak
TRX-754,HR Dept,Perpanjangan server,15.5,16,4,1,0,Tidak
TRX-755,Jakarta Branch,Perpanjangan server,2.1,10,7,0,1,Tidak
TRX-756,Finance Dept,Pembayaran ke vendor baru,78,9,6,0,0,Tidak
TRX-757,Surabaya Branch,Perpanjangan server,45,15,1,0,0,Tidak
TRX-758,Finance Dept,Pembayaran vendor,2.1,23,4,0,0,Tidak
TRX-759,IT Dept,Pembayaran ke vendor baru,2.1,23,2,0,1,Tidak
TRX-760,IT Dept,Pembayaran jasa konsultan,125,19,5,0,1,Ya (Anomali)
TRX-761,IT Dept,Pembelian lisensi software,210.3,23,5,0,0,Tidak
TRX-762,Finance Dept,Pembelian lisensi software,2.1,9,4,1,0,Tidak
TRX-763,IT Dept,Pembayaran vendor,5,9,4,0,0,Tidak
TRX-764,IT Dept,Pembayaran pajak,78,15,4,0,0,Tidak
TRX-765,Jakarta Branch,Perpanjangan server,1500,9,5,0,1,Tidak
TRX-766,IT Dept,Pembayaran vendor,210.3,16,4,0,0,Tidak
TRX-767,Operations Dept,Pembayaran jasa konsultan,45,15,2,0,0,Tidak
TRX-768,Operations Dept,Transfer dana antar kas,45,19,7,0,0,Ya (Anomali)
TRX-769,Jakarta Branch,Pembayaran jasa konsultan,500,16,5,0,0,Tidak
TRX-770,Bandung Branch,Reimbursement,1500,9,5,0,0,Tidak
TRX-771,Operations Dept,Klaim biaya operasional,5,15,4,0,0,Ya (Anomali)
TRX-772,Surabaya Branch,Transfer dana antar kas,45,19,4,0,0,Tidak
TRX-773,Finance Dept,Pembayaran vendor,125,23,5,0,0,Tidak
TRX-774,Operations Dept,Biaya perjalanan dinas,210.3,10,4,1,1,Tidak
TRX-775,Finance Dept,Reimbursement,2.1,10,2,0,0,Ya (Anomali)
TRX-776,Bandung Branch,Pembayaran vendor,5,2,4,0,0,Tidak
TRX-777,Surabaya Branch,Pembayaran jasa konsultan,500,13,1,0,0,Tidak
TRX-778,Finance Dept,Pembayaran vendor,500,13,6,0,1,Ya (Anomali)
TRX-779,Operations Dept,Pembayaran jasa konsultan,500,11,4,0,1,Tidak
TRX-780,Jakarta Branch,Reimbursement,500,15,7,0,0,Ya (Anomali)
TRX-781,Jakarta Branch,Klaim biaya operasional,7.5,9,5,1,0,Ya (Anomali)
TRX-782,Jakarta Branch,Reimbursement,2.1,11,1,0,1,Tidak
TRX-783,IT Dept,Perpanjangan server,45,10,2,1,0,Ya (Anomali)
TRX-784,Surabaya Branch,Klaim biaya operasional,78,11,2,1,1,Tidak
TRX-785,Surabaya Branch,Transfer dana antar kas,125,15,1,1,0,Tidak
TRX-786,IT Dept,Pembayaran ke vendor baru,45,13,4,0,1,Ya (Anomali)
TRX-787,IT Dept,Pembayaran vendor,125,11,5,1,0,Ya (Anomali)
TRX-788,IT Dept,Klaim biaya operasional,210.3,15,7,1,0,Ya (Anomali)
TRX-789,Jakarta Branch,Pembayaran ke vendor baru,5,10,7,0,0,Ya (Anomali)
TRX-790,Jakarta Branch,Pembelian lisensi software,78,23,5,0,1,Tidak
TRX-791,Finance Dept,Pembayaran jasa konsultan,5,14,1,0,0,Ya (Anomali)
TRX-792,IT Dept,Pembayaran jasa konsultan,500,9,2,1,0,Tidak
TRX-793,IT Dept,Pembayaran vendor,125,2,1,1,0,Ya (Anomali)
TRX-794,Finance Dept,Pembayaran pajak,7.5,9,5,0,1,Tidak
TRX-795,Operations Dept,Klaim biaya operasional,5,10,2,0,1,Tidak
TRX-796,HR Dept,Pembayaran pajak,500,16,6,0,1,Tidak
TRX-797,HR Dept,Klaim biaya operasional,500,16,4,1,1,Ya (Anomali)
TRX-798,Bandung Branch,Pembelian lisensi software,7.5,15,1,0,1,Tidak
TRX-799,Surabaya Branch,Klaim biaya operasional,2.1,15,2,0,0,Ya (Anomali)
TRX-800,Operations Dept,Pembayaran pajak,125,9,6,1,0,Tidak
TRX-801,Surabaya Branch,Pembayaran vendor,78,9,4,0,0,Tidak
TRX-802,Operations Dept,Klaim biaya operasional,210.3,19,4,0,0,Tidak
TRX-803,Finance Dept,Pembayaran pajak,7.5,11,5,1,0,Tidak
TRX-804,IT Dept,Pembayaran pajak,1500,9,5,0,0,Tidak
TRX-805,Finance Dept,Biaya perjalanan dinas,125,11,4,0,0,Tidak
TRX-806,Operations Dept,Perpanjangan server,7.5,9,5,0,0,Ya (Anomali)
TRX-807,Finance Dept,Perpanjangan server,5,9,2,0,0,Ya (Anomali)
TRX-808,Jakarta Branch,Pembayaran ke vendor baru,500,19,1,0,0,Ya (Anomali)
TRX-809,Surabaya Branch,Pembelian lisensi software,500,15,4,0,0,Ya (Anomali)
TRX-810,Jakarta Branch,Klaim biaya operasional,125,13,5,0,1,Tidak
TRX-811,Jakarta Branch,Biaya perjalanan dinas,125,19,2,0,0,Ya (Anomali)
TRX-812,Finance Dept,Pembayaran pajak,500,14,7,0,1,Ya (Anomali)
TRX-813,IT Dept,Reimbursement,1500,15,4,0,0,Tidak
TRX-814,HR Dept,Pembelian lisensi software,45,10,4,1,0,Ya (Anomali)
TRX-815,Finance Dept,Perpanjangan server,2.1,2,4,1,0,Tidak
TRX-816,IT Dept,Pembelian lisensi software,210.3,9,5,0,0,Tidak
TRX-817,Jakarta Branch,Klaim biaya operasional,125,14,3,0,0,Tidak
TRX-818,Surabaya Branch,Reimbursement,15.5,19,1,0,0,Tidak
TRX-819,Surabaya Branch,Pembayaran pajak,2.1,2,5,0,0,Tidak
TRX-820,Operations Dept,Pembayaran jasa konsultan,7.5,14,4,0,0,Ya (Anomali)
TRX-821,Surabaya Branch,Biaya perjalanan dinas,2.1,2,5,1,0,Tidak
TRX-822,Surabaya Branch,Pembayaran vendor,5,13,7,0,0,Tidak
TRX-823,Finance Dept,Reimbursement,7.5,19,1,0,0,Tidak
TRX-824,Surabaya Branch,Pembayaran ke vendor baru,1500,14,1,1,0,Tidak
TRX-825,IT Dept,Pembelian lisensi software,210.3,14,5,0,0,Ya (Anomali)
TRX-826,IT Dept,Transfer dana antar kas,5,14,7,0,0,Ya (Anomali)
TRX-827,IT Dept,Pembayaran jasa konsultan,45,19,4,0,0,Tidak
TRX-828,Jakarta Branch,Pembayaran ke vendor baru,125,15,5,1,1,Tidak
TRX-829,Bandung Branch,Transfer dana antar kas,210.3,19,7,0,0,Tidak
TRX-830,HR Dept,Pembayaran ke vendor baru,15.5,9,2,1,0,Tidak
TRX-831,Bandung Branch,Klaim biaya operasional,15.5,19,1,1,0,Tidak
TRX-832,Bandung Branch,Pembayaran pajak,210.3,16,3,0,0,Tidak
TRX-833,HR Dept,Pembayaran ke vendor baru,5,13,6,0,0,Tidak
TRX-834,IT Dept,Perpanjangan server,5,9,5,0,0,Tidak
TRX-835,Finance Dept,Pembayaran ke vendor baru,7.5,23,4,1,1,Tidak
TRX-836,Jakarta Branch,Pembayaran jasa konsultan,125,19,3,0,0,Tidak
TRX-837,Jakarta Branch,Transfer dana antar kas,1500,19,7,0,1,Tidak
TRX-838,Jakarta Branch,Pembayaran vendor,78,11,3,0,1,Tidak
TRX-839,Jakarta Branch,Pembayaran jasa konsultan,15.5,10,4,0,0,Tidak
TRX-840,Finance Dept,Pembayaran jasa konsultan,45,9,5,0,0,Ya (Anomali)
TRX-841,IT Dept,Transfer dana antar kas,500,10,4,0,0,Tidak
TRX-842,Jakarta Branch,Pembayaran pajak,500,15,5,0,1,Tidak
TRX-843,HR Dept,Pembayaran ke vendor baru,15.5,16,2,0,1,Tidak
TRX-844,Surabaya Branch,Reimbursement,2.1,23,2,0,1,Tidak
TRX-845,Surabaya Branch,Klaim biaya operasional,7.5,9,5,0,0,Tidak
TRX-846,IT Dept,Klaim biaya operasional,5,9,2,0,0,Tidak
TRX-847,Surabaya Branch,Transfer dana antar kas,78,14,5,1,0,Ya (Anomali)
TRX-848,Operations Dept,Pembayaran ke vendor baru,45,15,1,0,1,Ya (Anomali)
TRX-849,Operations Dept,Perpanjangan server,125,23,2,0,0,Ya (Anomali)
TRX-850,Surabaya Branch,Reimbursement,1500,16,2,0,0,Ya (Anomali)
TRX-851,Surabaya Branch,Transfer dana antar kas,7.5,23,7,0,0,Tidak
TRX-852,Finance Dept,Pembayaran pajak,78,19,5,0,0,Tidak
TRX-853,Jakarta Branch,Transfer dana antar kas,500,15,1,0,1,Tidak
TRX-854,HR Dept,Pembelian lisensi software,500,9,5,0,0,Ya (Anomali)
TRX-855,Jakarta Branch,Klaim biaya operasional,45,16,2,0,0,Tidak
TRX-856,HR Dept,Pembayaran ke vendor baru,1500,16,6,0,0,Tidak
TRX-857,Operations Dept,Perpanjangan server,78,16,1,0,0,Tidak
TRX-858,Jakarta Branch,Perpanjangan server,7.5,2,5,1,0,Tidak
TRX-859,Finance Dept,Reimbursement,2.1,2,7,1,1,Tidak
TRX-860,IT Dept,Pembayaran vendor,125,10,3,0,0,Tidak
TRX-861,Bandung Branch,Transfer dana antar kas,500,16,5,0,1,Tidak
TRX-862,Jakarta Branch,Pembelian lisensi software,7.5,15,5,1,0,Tidak
TRX-863,Surabaya Branch,Reimbursement,45,19,2,0,0,Tidak
TRX-864,IT Dept,Pembelian lisensi software,210.3,14,6,0,1,Ya (Anomali)
TRX-865,HR Dept,Perpanjangan server,500,16,3,0,0,Tidak
TRX-866,Bandung Branch,Pembayaran ke vendor baru,7.5,23,5,0,0,Tidak
TRX-867,IT Dept,Reimbursement,7.5,23,3,1,0,Tidak
TRX-868,Surabaya Branch,Transfer dana antar kas,7.5,15,1,0,0,Ya (Anomali)
TRX-869,IT Dept,Perpanjangan server,500,14,3,0,0,Tidak
TRX-870,Jakarta Branch,Pembayaran jasa konsultan,500,16,4,0,0,Tidak
TRX-871,HR Dept,Klaim biaya operasional,45,9,2,0,0,Tidak
TRX-872,Finance Dept,Pembayaran ke vendor baru,500,19,6,0,0,Tidak
TRX-873,HR Dept,Pembelian lisensi software,500,14,4,0,0,Tidak
TRX-874,Finance Dept,Klaim biaya operasional,2.1,11,3,1,0,Ya (Anomali)
TRX-875,IT Dept,Klaim biaya operasional,2.1,13,2,1,1,Tidak
TRX-876,Finance Dept,Pembayaran jasa konsultan,2.1,2,2,0,0,Tidak
TRX-877,Jakarta Branch,Biaya perjalanan dinas,15.5,2,4,0,0,Tidak
TRX-878,Finance Dept,Biaya perjalanan dinas,7.5,23,4,0,0,Tidak
TRX-879,Jakarta Branch,Pembayaran pajak,500,14,4,1,1,Ya (Anomali)
TRX-880,Jakarta Branch,Pembayaran ke vendor baru,78,16,6,1,0,Tidak
TRX-881,Jakarta Branch,Reimbursement,1500,19,4,1,1,Tidak
TRX-882,Finance Dept,Transfer dana antar kas,210.3,23,7,0,0,Tidak
TRX-883,Operations Dept,Pembelian lisensi software,500,11,4,1,0,Tidak
TRX-884,HR Dept,Perpanjangan server,78,15,5,0,1,Tidak
TRX-885,Jakarta Branch,Pembayaran jasa konsultan,1500,13,3,0,0,Tidak
TRX-886,Operations Dept,Pembayaran pajak,1500,2,2,0,1,Tidak
TRX-887,Jakarta Branch,Pembayaran vendor,45,13,1,1,1,Tidak
TRX-888,Finance Dept,Perpanjangan server,125,11,4,0,0,Tidak
TRX-889,Finance Dept,Transfer dana antar kas,125,19,4,0,0,Ya (Anomali)
TRX-890,Operations Dept,Klaim biaya operasional,5,14,3,0,0,Ya (Anomali)
TRX-891,HR Dept,Pembayaran vendor,15.5,9,7,0,1,Tidak
TRX-892,Finance Dept,Biaya perjalanan dinas,45,23,3,1,0,Tidak
TRX-893,HR Dept,Pembayaran ke vendor baru,7.5,14,4,0,0,Tidak
TRX-894,Finance Dept,Pembayaran jasa konsultan,210.3,13,2,0,1,Tidak
TRX-895,IT Dept,Pembayaran ke vendor baru,5,19,6,0,0,Ya (Anomali)
TRX-896,IT Dept,Pembayaran vendor,78,2,4,0,0,Tidak
TRX-897,Bandung Branch,Transfer dana antar kas,500,19,5,0,0,Tidak
TRX-898,Jakarta Branch,Pembayaran jasa konsultan,210.3,15,2,0,1,Ya (Anomali)
TRX-899,IT Dept,Pembayaran pajak,210.3,15,4,0,0,Ya (Anomali)
TRX-900,IT Dept,Pembayaran pajak,125,13,3,0,0,Tidak
TRX-901,Operations Dept,Pembayaran ke vendor baru,1500,23,2,0,0,Tidak
TRX-902,Finance Dept,Pembelian lisensi software,45,16,7,0,1,Tidak
TRX-903,Operations Dept,Pembayaran vendor,7.5,23,4,0,0,Tidak
TRX-904,IT Dept,Pembayaran pajak,1500,14,5,1,0,Tidak
TRX-905,Jakarta Branch,Biaya perjalanan dinas,1500,14,5,0,1,Ya (Anomali)
TRX-906,Jakarta Branch,Biaya perjalanan dinas,5,11,2,0,1,Tidak
TRX-907,Surabaya Branch,Perpanjangan server,210.3,16,2,1,1,Tidak
TRX-908,Operations Dept,Pembayaran ke vendor baru,1500,14,5,1,1,Tidak
TRX-909,IT Dept,Pembelian lisensi software,125,9,5,0,1,Ya (Anomali)
TRX-910,IT Dept,Pembayaran pajak,5,13,3,0,0,Tidak
