ID Akses,User ID,Entitas,Peran User,hour_of_day (0-23),day_of_week (1-7),failed_login_attempts,data_export_volume_mb,"is_terminated_user (1=Ya, 0=Tidak)",ip_risk_score (0.0-1.0),TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
ACC-0538,USR-462,Surabaya Branch,Audit Manager,20,4,2,431.3,0,0.0,Tidak,2,2
ACC-0539,USR-195,Medan Branch,System Admin,1,6,1,259.8,0,0.09,Tidak,2,1
ACC-0540,USR-139,Bandung Branch,External Guest,5,6,7,260.6,0,0.32,Tidak,2,5
ACC-0541,USR-867,Medan Branch,External Guest,21,5,0,34.3,0,0.2,Tidak,1,2
ACC-0542,USR-496,Bandung Branch,Senior Auditor,23,4,1,262.6,0,0.23,Tidak,2,2
ACC-0543,USR-206,Operations Dept,External Guest,7,6,0,1011.1,0,0.51,Tidak,5,4
ACC-0544,USR-116,Jakarta Branch,External Guest,16,3,1,607.1,1,0.04,Ya (Anomali),5,2
ACC-0545,USR-626,Bandung Branch,External Guest,4,5,0,144.6,0,0.02,Tidak,1,1
ACC-0546,USR-883,Jakarta Branch,Audit Manager,1,2,0,10.2,0,0.56,Tidak,1,3
ACC-0547,USR-598,Jakarta Branch,Audit Manager,11,1,0,112.5,0,0.26,Tidak,1,3
ACC-0548,USR-624,Jakarta Branch,Senior Auditor,4,3,2,437.7,0,0.01,Tidak,2,2
ACC-0549,USR-858,Bandung Branch,Audit Staff,9,4,1,302.2,0,0.07,Tidak,2,1
ACC-0550,USR-825,Bandung Branch,External Guest,8,4,0,153.7,0,0.5,Tidak,1,2
ACC-0551,USR-762,Jakarta Branch,Audit Staff,19,3,0,14.2,0,0.03,Tidak,2,1
ACC-0552,USR-903,Operations Dept,Audit Manager,7,7,4,139.2,1,0.23,Ya (Anomali),4,3
ACC-0553,USR-142,Jakarta Branch,External Guest,0,2,0,158.3,0,0.01,Tidak,1,2
ACC-0554,USR-725,Operations Dept,Audit Staff,23,6,2,659.7,0,0.24,Tidak,3,3
ACC-0555,USR-941,Surabaya Branch,Audit Staff,5,2,4,256.2,0,0.36,Tidak,2,4
ACC-0556,USR-692,Operations Dept,System Admin,23,6,0,93.4,0,0.14,Tidak,2,2
ACC-0557,USR-449,Operations Dept,Audit Manager,21,6,0,186.3,0,0.0,Tidak,1,1
ACC-0558,USR-752,Operations Dept,Senior Auditor,10,4,1,17.1,0,0.0,Tidak,1,1
ACC-0559,USR-129,Jakarta Branch,Senior Auditor,2,6,1,899.0,0,0.86,Ya (Anomali),4,4
ACC-0560,USR-540,Finance Dept,System Admin,14,3,0,111.6,0,0.63,Tidak,1,3
ACC-0561,USR-641,Surabaya Branch,Audit Staff,10,7,1,162.5,0,0.0,Tidak,1,1
ACC-0562,USR-554,Surabaya Branch,System Admin,23,6,3,109.7,1,0.07,Tidak,3,2
ACC-0563,USR-877,Surabaya Branch,System Admin,4,3,0,286.8,0,0.47,Tidak,2,3
ACC-0564,USR-710,Finance Dept,Audit Manager,15,1,4,271.3,0,0.06,Tidak,2,3
ACC-0565,USR-193,Surabaya Branch,External Guest,20,4,3,314.1,0,0.17,Tidak,2,2
ACC-0566,USR-822,Surabaya Branch,Audit Staff,6,2,1,78.0,0,0.16,Tidak,1,2
ACC-0567,USR-394,Bandung Branch,Senior Auditor,5,5,0,94.8,0,0.51,Tidak,1,3
ACC-0568,USR-648,IT Dept,Senior Auditor,8,2,0,33.5,0,0.0,Tidak,2,1
ACC-0569,USR-998,Bandung Branch,System Admin,6,2,3,266.4,0,0.33,Tidak,2,3
ACC-0570,USR-188,Jakarta Branch,System Admin,2,7,1,10.2,0,0.44,Tidak,1,3
ACC-0571,USR-602,Jakarta Branch,System Admin,10,5,1,227.6,0,0.37,Tidak,1,2
ACC-0572,USR-866,Operations Dept,Audit Staff,11,7,6,509.5,0,0.01,Tidak,3,3
ACC-0573,USR-313,Medan Branch,System Admin,20,4,3,553.7,0,0.41,Tidak,3,3
ACC-0574,USR-521,IT Dept,System Admin,10,6,0,149.0,0,0.0,Tidak,1,1
ACC-0575,USR-625,Finance Dept,External Guest,1,1,2,153.7,0,0.15,Tidak,1,3
ACC-0576,USR-291,Bandung Branch,Audit Staff,0,2,2,20.0,0,0.58,Tidak,1,4
ACC-0577,USR-906,Jakarta Branch,Audit Manager,23,7,1,277.7,0,0.31,Tidak,2,2
ACC-0578,USR-793,Finance Dept,Audit Manager,23,6,1,430.5,0,0.22,Tidak,2,2
ACC-0579,USR-741,Surabaya Branch,External Guest,1,2,10,70.1,0,0.33,Tidak,1,5
ACC-0580,USR-323,Finance Dept,Senior Auditor,13,4,0,136.7,0,0.11,Tidak,1,1
ACC-0581,USR-654,Bandung Branch,Audit Manager,12,4,0,456.3,0,0.0,Tidak,2,1
ACC-0582,USR-792,IT Dept,Audit Staff,23,3,3,524.1,0,0.22,Tidak,3,3
ACC-0583,USR-486,Medan Branch,Senior Auditor,4,4,0,69.7,1,0.27,Ya (Anomali),3,2
ACC-0584,USR-780,Operations Dept,System Admin,1,4,3,199.9,0,0.04,Tidak,1,2
ACC-0585,USR-875,Bandung Branch,Audit Staff,22,2,11,53.5,0,0.63,Ya (Anomali),1,5
ACC-0586,USR-573,Operations Dept,Senior Auditor,22,1,3,26.9,0,0.25,Tidak,2,3
ACC-0587,USR-707,IT Dept,Audit Manager,18,7,0,605.1,0,0.25,Tidak,4,1
ACC-0588,USR-302,Jakarta Branch,System Admin,16,2,0,429.4,1,0.2,Ya (Anomali),4,1
ACC-0589,USR-546,Operations Dept,System Admin,10,7,0,356.8,1,0.4,Ya (Anomali),4,2
ACC-0590,USR-932,Jakarta Branch,Audit Staff,15,6,11,12.5,0,0.03,Tidak,1,5
ACC-0591,USR-946,Finance Dept,System Admin,19,7,1,464.0,0,0.0,Tidak,2,1
ACC-0592,USR-167,Bandung Branch,Senior Auditor,17,4,0,144.1,0,0.28,Tidak,2,2
ACC-0593,USR-191,Jakarta Branch,External Guest,19,3,3,104.8,0,0.13,Tidak,2,3
ACC-0594,USR-877,Surabaya Branch,Audit Manager,7,1,1,197.7,0,0.0,Tidak,2,1
ACC-0595,USR-942,Surabaya Branch,Audit Staff,1,3,3,23.9,0,0.29,Tidak,1,3
ACC-0596,USR-277,Medan Branch,External Guest,16,5,8,353.3,1,0.55,Ya (Anomali),4,5
ACC-0597,USR-762,Finance Dept,External Guest,10,3,6,218.3,0,0.19,Tidak,2,4
ACC-0598,USR-928,Jakarta Branch,Audit Staff,13,3,4,51.6,0,0.47,Tidak,1,4
ACC-0599,USR-658,Medan Branch,Senior Auditor,15,6,5,52.1,0,0.01,Tidak,2,4
ACC-0600,USR-102,Surabaya Branch,Audit Manager,14,4,2,50.9,0,0.6,Tidak,1,4
ACC-0601,USR-202,Medan Branch,Audit Staff,14,6,3,14.7,0,0.12,Tidak,1,2
ACC-0602,USR-372,Medan Branch,External Guest,2,4,0,221.6,0,0.11,Tidak,1,2
ACC-0603,USR-633,Jakarta Branch,External Guest,6,6,3,458.7,0,0.11,Tidak,2,3
ACC-0604,USR-215,Jakarta Branch,Audit Staff,11,4,16,4.4,0,0.06,Tidak,1,5
ACC-0605,USR-958,Jakarta Branch,External Guest,21,7,0,12.6,1,0.05,Ya (Anomali),3,2
ACC-0606,USR-563,Finance Dept,Audit Staff,21,4,5,212.6,0,0.04,Tidak,1,4
ACC-0607,USR-203,Operations Dept,Audit Staff,22,4,3,428.0,0,0.13,Tidak,2,2
ACC-0608,USR-358,Medan Branch,Audit Manager,23,3,0,98.9,0,0.19,Tidak,1,1
ACC-0609,USR-407,Medan Branch,Audit Staff,2,5,0,107.5,0,0.45,Tidak,1,2
ACC-0610,USR-466,Finance Dept,External Guest,18,4,0,226.8,0,0.02,Tidak,2,2
ACC-0611,USR-909,Surabaya Branch,System Admin,9,5,4,80.1,0,0.04,Tidak,1,3
ACC-0612,USR-741,Bandung Branch,Audit Manager,7,5,0,6.7,0,0.44,Tidak,1,2
ACC-0613,USR-906,Operations Dept,External Guest,15,2,2,332.2,0,0.33,Tidak,3,3
ACC-0614,USR-401,Surabaya Branch,External Guest,15,2,0,245.6,0,0.59,Tidak,2,4
ACC-0615,USR-659,Finance Dept,Audit Manager,11,1,0,217.3,0,0.05,Tidak,1,2
ACC-0616,USR-126,Operations Dept,Audit Manager,22,7,5,338.4,0,0.0,Tidak,3,2
ACC-0617,USR-607,Operations Dept,External Guest,4,6,4,281.2,1,0.33,Ya (Anomali),4,4
ACC-0618,USR-626,Medan Branch,System Admin,19,2,4,57.6,0,0.82,Ya (Anomali),1,5
ACC-0619,USR-874,Medan Branch,Senior Auditor,5,4,4,108.7,0,0.1,Tidak,1,2
ACC-0620,USR-464,Jakarta Branch,External Guest,5,5,0,33.7,0,0.21,Tidak,1,1
ACC-0621,USR-397,Jakarta Branch,Audit Manager,7,6,3,34.8,0,0.04,Tidak,2,2
ACC-0622,USR-876,Medan Branch,Audit Staff,16,1,0,281.9,0,0.19,Tidak,3,1
ACC-0623,USR-460,Medan Branch,Audit Staff,11,2,1,489.0,0,0.0,Tidak,3,2
ACC-0624,USR-745,IT Dept,Audit Manager,21,3,0,822.4,0,0.21,Tidak,5,2
ACC-0625,USR-603,Operations Dept,Audit Manager,13,7,1,247.4,0,0.53,Tidak,1,4
ACC-0626,USR-687,Jakarta Branch,Senior Auditor,1,6,0,50.9,0,0.73,Tidak,1,3
ACC-0627,USR-129,Jakarta Branch,Audit Manager,18,1,1,27.9,0,0.84,Tidak,2,4
ACC-0628,USR-538,Surabaya Branch,Audit Staff,5,4,0,419.0,1,0.84,Ya (Anomali),5,4
ACC-0629,USR-439,Medan Branch,System Admin,17,6,1,216.1,0,0.01,Tidak,2,1
ACC-0630,USR-225,Operations Dept,Audit Manager,3,5,5,240.8,0,0.11,Tidak,2,3
ACC-0631,USR-695,Medan Branch,Senior Auditor,21,4,4,380.2,0,0.78,Ya (Anomali),2,5
ACC-0632,USR-665,Finance Dept,System Admin,4,4,1,303.7,0,0.55,Tidak,3,3
ACC-0633,USR-465,Surabaya Branch,Senior Auditor,5,6,8,449.6,0,0.24,Tidak,3,5
ACC-0634,USR-894,Bandung Branch,System Admin,14,3,6,14.5,0,0.29,Tidak,2,4
ACC-0635,USR-951,Bandung Branch,Audit Manager,5,3,5,344.1,1,0.02,Ya (Anomali),4,4
ACC-0636,USR-542,Bandung Branch,Audit Staff,7,6,4,475.7,0,0.08,Tidak,2,2
ACC-0637,USR-362,Operations Dept,System Admin,8,6,3,84.3,0,0.02,Tidak,1,3
ACC-0638,USR-971,IT Dept,External Guest,20,6,2,255.7,0,0.0,Tidak,2,1
ACC-0639,USR-321,Jakarta Branch,Senior Auditor,21,7,0,94.3,0,0.77,Tidak,1,4
ACC-0640,USR-939,Operations Dept,System Admin,5,7,0,792.3,0,0.02,Tidak,4,1
ACC-0641,USR-101,Bandung Branch,Senior Auditor,21,5,1,8.5,0,0.35,Tidak,1,3
ACC-0642,USR-493,Finance Dept,Audit Staff,1,2,1,216.8,0,0.22,Tidak,1,2
ACC-0643,USR-405,Operations Dept,Senior Auditor,15,4,0,45.5,0,0.29,Tidak,1,2
ACC-0644,USR-245,Operations Dept,Senior Auditor,19,6,2,311.4,0,0.11,Tidak,2,3
ACC-0645,USR-629,Jakarta Branch,External Guest,0,7,0,48.4,0,0.24,Tidak,1,1
ACC-0646,USR-627,Jakarta Branch,Senior Auditor,15,2,8,67.1,0,0.49,Tidak,1,5
ACC-0647,USR-407,Bandung Branch,System Admin,0,5,2,170.5,0,0.02,Tidak,1,1
ACC-0648,USR-770,Jakarta Branch,Senior Auditor,0,4,0,615.8,0,0.55,Tidak,3,3
ACC-0649,USR-439,Surabaya Branch,Audit Manager,6,2,3,59.5,0,0.35,Tidak,1,3
ACC-0650,USR-451,Surabaya Branch,Senior Auditor,15,4,3,38.9,1,0.4,Ya (Anomali),3,3
ACC-0651,USR-909,Bandung Branch,Audit Manager,16,3,5,355.7,1,0.0,Ya (Anomali),5,2
ACC-0652,USR-308,Operations Dept,Senior Auditor,15,6,0,173.6,0,0.48,Tidak,1,2
ACC-0653,USR-304,Finance Dept,Senior Auditor,15,3,2,607.0,0,0.02,Tidak,3,2
ACC-0654,USR-724,Jakarta Branch,System Admin,5,1,8,39.6,0,0.0,Tidak,2,4
ACC-0655,USR-789,Medan Branch,Audit Manager,17,5,0,259.6,0,0.17,Tidak,2,1
ACC-0656,USR-820,Operations Dept,Audit Manager,21,6,4,66.3,0,0.03,Tidak,2,2
ACC-0657,USR-735,Bandung Branch,External Guest,21,2,3,42.6,0,0.05,Tidak,2,2
ACC-0658,USR-114,IT Dept,Senior Auditor,2,4,2,287.6,1,0.05,Tidak,4,1
ACC-0659,USR-957,Jakarta Branch,Senior Auditor,7,7,0,225.2,0,0.1,Tidak,1,1
ACC-0660,USR-527,Bandung Branch,System Admin,3,1,1,351.4,0,0.36,Tidak,2,2
ACC-0661,USR-575,Bandung Branch,External Guest,22,5,7,92.6,0,0.66,Ya (Anomali),1,5
ACC-0662,USR-397,Finance Dept,External Guest,3,5,1,148.5,0,0.06,Tidak,1,1
ACC-0663,USR-656,Medan Branch,System Admin,16,5,0,130.0,0,0.66,Tidak,1,3
ACC-0664,USR-193,Jakarta Branch,Audit Manager,21,2,0,1035.2,0,0.31,Tidak,5,2
ACC-0665,USR-206,Bandung Branch,Audit Staff,4,6,10,86.4,0,0.1,Tidak,1,5
ACC-0666,USR-518,Bandung Branch,System Admin,13,3,0,87.3,0,0.84,Tidak,1,5
ACC-0667,USR-377,Operations Dept,Audit Manager,14,1,0,109.5,0,0.0,Tidak,1,1
ACC-0668,USR-227,Jakarta Branch,External Guest,11,2,6,207.9,0,0.31,Tidak,1,4
ACC-0669,USR-558,Bandung Branch,System Admin,12,4,11,72.7,0,0.8,Ya (Anomali),1,5
ACC-0670,USR-137,Bandung Branch,Audit Staff,23,2,0,617.1,0,0.36,Tidak,3,2
ACC-0671,USR-708,Bandung Branch,Senior Auditor,22,4,6,77.2,0,0.2,Tidak,1,4
ACC-0672,USR-297,Surabaya Branch,System Admin,17,4,0,565.4,0,0.23,Tidak,4,1
ACC-0673,USR-803,Surabaya Branch,Audit Staff,13,5,1,27.3,0,0.02,Tidak,1,1
ACC-0674,USR-456,Medan Branch,Audit Staff,23,2,0,267.2,0,0.08,Tidak,2,1
ACC-0675,USR-106,Finance Dept,System Admin,18,3,8,593.8,0,0.0,Tidak,3,4
ACC-0676,USR-655,Operations Dept,Audit Manager,21,4,1,46.2,0,0.21,Tidak,1,2
ACC-0677,USR-431,Operations Dept,System Admin,6,7,2,863.1,1,0.82,Ya (Anomali),5,5
ACC-0678,USR-618,Jakarta Branch,External Guest,5,5,1,150.8,0,0.05,Tidak,2,1
ACC-0679,USR-293,Finance Dept,Audit Staff,4,3,1,728.4,0,0.32,Tidak,4,3
ACC-0680,USR-415,Finance Dept,Audit Staff,3,2,0,282.4,0,0.17,Tidak,2,1
ACC-0681,USR-100,Operations Dept,Senior Auditor,17,3,7,89.7,0,0.07,Tidak,1,5
ACC-0682,USR-161,Surabaya Branch,Audit Staff,13,2,3,52.2,0,0.0,Tidak,1,2
ACC-0683,USR-442,Medan Branch,Senior Auditor,15,4,3,90.5,0,0.24,Tidak,1,4
ACC-0684,USR-700,Finance Dept,Audit Staff,22,1,0,24.4,0,0.16,Tidak,1,1
ACC-0685,USR-117,Operations Dept,Audit Staff,22,1,2,38.8,0,0.6,Tidak,1,4
ACC-0686,USR-719,Finance Dept,System Admin,19,6,10,27.6,1,0.01,Ya (Anomali),3,5
ACC-0687,USR-746,Bandung Branch,System Admin,13,6,0,137.5,0,0.76,Ya (Anomali),1,5
ACC-0688,USR-470,Jakarta Branch,External Guest,4,4,0,396.9,0,0.31,Tidak,3,2
ACC-0689,USR-921,Medan Branch,Audit Manager,21,3,0,38.1,0,0.48,Tidak,2,2
ACC-0690,USR-678,Operations Dept,External Guest,10,2,1,34.9,0,0.3,Tidak,1,2
ACC-0691,USR-704,Jakarta Branch,Audit Staff,11,1,4,257.8,0,0.75,Tidak,2,5
ACC-0692,USR-749,Surabaya Branch,External Guest,17,2,5,54.9,0,0.39,Tidak,2,4
ACC-0693,USR-800,Finance Dept,System Admin,3,4,0,25.7,0,0.12,Tidak,1,1
ACC-0694,USR-670,Finance Dept,Audit Staff,12,3,3,45.6,0,0.43,Tidak,2,4
ACC-0695,USR-798,IT Dept,Audit Staff,19,7,5,643.4,0,0.13,Ya (Anomali),3,4
ACC-0696,USR-334,Jakarta Branch,External Guest,12,2,1,430.8,0,0.4,Tidak,2,2
ACC-0697,USR-168,Surabaya Branch,Senior Auditor,3,3,2,109.3,0,0.02,Tidak,1,1
ACC-0698,USR-546,Operations Dept,Audit Manager,22,7,1,266.6,0,0.42,Tidak,3,4
ACC-0699,USR-709,IT Dept,External Guest,22,1,2,192.7,0,0.55,Tidak,1,3
ACC-0700,USR-107,IT Dept,External Guest,6,2,4,282.6,1,0.56,Ya (Anomali),4,5
ACC-0701,USR-561,Bandung Branch,Audit Manager,22,5,4,287.0,0,0.87,Tidak,2,5
ACC-0702,USR-410,IT Dept,Audit Staff,1,1,4,247.7,0,0.01,Tidak,2,2
ACC-0703,USR-233,IT Dept,Audit Staff,20,3,5,77.3,0,0.89,Ya (Anomali),2,5
ACC-0704,USR-484,Bandung Branch,Senior Auditor,17,4,2,9.9,0,0.03,Tidak,2,1
ACC-0705,USR-155,Finance Dept,External Guest,20,5,0,152.0,0,0.01,Tidak,2,2
ACC-0706,USR-459,Finance Dept,Audit Manager,5,6,4,554.0,0,0.51,Tidak,3,4
ACC-0707,USR-213,Medan Branch,External Guest,15,2,1,210.7,0,0.1,Tidak,1,1
ACC-0708,USR-187,IT Dept,System Admin,2,6,2,446.5,0,0.0,Tidak,2,1
ACC-0709,USR-237,Jakarta Branch,External Guest,21,1,4,1195.6,0,0.38,Tidak,5,4
ACC-0710,USR-207,Finance Dept,External Guest,14,2,0,44.7,0,0.95,Tidak,2,4
ACC-0711,USR-599,Surabaya Branch,System Admin,20,2,7,294.2,0,0.24,Tidak,3,4
ACC-0712,USR-634,Operations Dept,System Admin,19,5,0,280.4,0,0.06,Tidak,2,1
ACC-0713,USR-243,Jakarta Branch,Audit Manager,9,5,1,977.4,0,0.0,Tidak,4,2
ACC-0714,USR-968,Medan Branch,Audit Staff,8,5,1,1060.1,0,0.22,Tidak,5,3
ACC-0715,USR-755,IT Dept,Senior Auditor,10,5,1,290.1,0,0.2,Tidak,2,2
ACC-0716,USR-155,Bandung Branch,System Admin,13,4,4,69.8,0,0.03,Tidak,1,2
ACC-0717,USR-719,Medan Branch,Audit Staff,23,3,3,400.6,0,0.67,Tidak,2,4
ACC-0718,USR-962,Jakarta Branch,Audit Manager,11,5,0,28.3,0,0.28,Tidak,1,2
ACC-0719,USR-105,Bandung Branch,External Guest,6,1,1,379.3,0,0.02,Tidak,2,2
ACC-0720,USR-641,Surabaya Branch,Audit Manager,10,2,0,602.5,0,0.06,Tidak,3,1
ACC-0721,USR-546,Bandung Branch,Audit Manager,16,6,8,120.7,0,0.12,Tidak,1,4
ACC-0722,USR-484,Bandung Branch,System Admin,8,5,1,249.0,0,0.21,Tidak,2,2
ACC-0723,USR-406,Surabaya Branch,Senior Auditor,21,1,0,140.6,0,0.3,Tidak,1,2
ACC-0724,USR-973,Finance Dept,System Admin,22,4,0,144.0,0,0.24,Tidak,1,1
ACC-0725,USR-956,Finance Dept,External Guest,12,1,2,92.9,1,0.08,Ya (Anomali),4,2
ACC-0726,USR-738,Bandung Branch,System Admin,15,6,1,359.0,0,0.13,Tidak,2,1
ACC-0727,USR-401,Operations Dept,External Guest,2,6,0,687.9,0,0.05,Tidak,3,2
ACC-0728,USR-732,Bandung Branch,System Admin,4,1,2,706.5,1,0.16,Ya (Anomali),5,3
ACC-0729,USR-504,Medan Branch,Senior Auditor,22,4,9,48.0,0,0.46,Tidak,1,5
ACC-0730,USR-710,Operations Dept,Audit Staff,16,6,2,519.3,0,0.19,Tidak,4,3
ACC-0731,USR-777,Finance Dept,Senior Auditor,0,4,0,334.3,0,0.35,Tidak,2,2
ACC-0732,USR-936,Surabaya Branch,System Admin,20,2,2,72.9,0,0.0,Tidak,1,2
ACC-0733,USR-930,IT Dept,Audit Manager,8,5,1,17.4,0,0.01,Tidak,1,1
ACC-0734,USR-852,IT Dept,Audit Staff,22,6,6,78.0,0,0.04,Tidak,1,3
ACC-0735,USR-661,Bandung Branch,Audit Manager,16,1,0,608.2,0,0.36,Tidak,4,3
ACC-0736,USR-879,Bandung Branch,Senior Auditor,12,3,4,250.7,0,0.08,Tidak,2,2
ACC-0737,USR-936,IT Dept,Audit Staff,14,3,0,319.2,0,0.01,Tidak,3,2
ACC-0738,USR-609,Medan Branch,System Admin,20,7,3,74.3,0,0.27,Tidak,2,3
ACC-0739,USR-172,Medan Branch,Audit Manager,7,2,2,317.7,0,0.0,Tidak,2,2
ACC-0740,USR-911,Medan Branch,System Admin,7,3,0,7.1,0,0.51,Tidak,2,3
ACC-0741,USR-663,Jakarta Branch,External Guest,1,2,0,117.6,0,0.03,Tidak,1,1
ACC-0742,USR-364,Surabaya Branch,Audit Staff,22,5,0,246.4,0,0.12,Tidak,1,1
ACC-0743,USR-326,Jakarta Branch,Audit Manager,9,7,2,39.5,0,0.65,Tidak,2,5
ACC-0744,USR-292,Bandung Branch,Senior Auditor,4,2,10,432.9,0,0.43,Tidak,2,5
ACC-0745,USR-473,Medan Branch,Senior Auditor,15,4,2,67.0,0,0.23,Tidak,1,2
ACC-0746,USR-850,Medan Branch,Senior Auditor,18,4,0,264.1,0,0.34,Tidak,2,2
ACC-0747,USR-109,IT Dept,Senior Auditor,0,7,7,129.9,0,0.08,Tidak,1,4
ACC-0748,USR-401,IT Dept,Audit Manager,12,4,1,226.6,1,0.0,Ya (Anomali),3,1
ACC-0749,USR-458,Operations Dept,External Guest,3,6,2,28.4,0,0.18,Tidak,1,2
ACC-0750,USR-839,Medan Branch,Senior Auditor,6,4,1,4.3,0,0.25,Tidak,1,3
ACC-0751,USR-904,Finance Dept,Senior Auditor,0,4,1,600.8,0,0.3,Tidak,3,2
ACC-0752,USR-151,IT Dept,Senior Auditor,1,4,3,78.6,0,0.47,Tidak,1,4
ACC-0753,USR-851,Surabaya Branch,External Guest,15,4,0,428.3,0,0.43,Tidak,2,2
ACC-0754,USR-198,Jakarta Branch,Audit Staff,13,6,1,1834.8,0,0.31,Tidak,5,2
ACC-0755,USR-692,Surabaya Branch,Senior Auditor,4,4,3,59.4,0,0.14,Tidak,2,2
ACC-0756,USR-112,IT Dept,Senior Auditor,13,4,1,77.0,1,0.01,Ya (Anomali),3,2
ACC-0757,USR-489,Medan Branch,Senior Auditor,16,5,0,271.8,0,0.42,Tidak,2,2
ACC-0758,USR-456,Bandung Branch,Audit Staff,11,6,6,841.3,0,0.2,Tidak,4,4
ACC-0759,USR-739,Finance Dept,Senior Auditor,19,4,7,618.7,0,0.11,Ya (Anomali),3,4
ACC-0760,USR-915,IT Dept,Audit Staff,11,2,6,174.7,1,0.08,Ya (Anomali),3,3
ACC-0761,USR-110,Surabaya Branch,Audit Staff,2,7,1,396.3,0,0.02,Tidak,3,1
ACC-0762,USR-180,Bandung Branch,System Admin,20,5,0,36.5,0,0.01,Tidak,2,1
ACC-0763,USR-360,IT Dept,System Admin,20,6,3,947.9,0,0.02,Tidak,5,3
ACC-0764,USR-105,Medan Branch,Senior Auditor,1,3,0,833.5,0,0.15,Tidak,5,1
ACC-0765,USR-557,Operations Dept,Audit Manager,20,1,3,44.7,0,0.23,Tidak,1,3
ACC-0766,USR-472,Medan Branch,System Admin,20,6,1,89.0,0,0.34,Tidak,1,2
ACC-0767,USR-580,Medan Branch,System Admin,14,7,0,26.4,0,0.07,Tidak,2,1
ACC-0768,USR-321,Medan Branch,Audit Manager,10,5,0,79.3,0,0.51,Tidak,1,4
ACC-0769,USR-909,IT Dept,External Guest,9,4,10,423.1,0,0.25,Tidak,3,5
ACC-0770,USR-180,Operations Dept,Senior Auditor,17,5,1,118.8,0,0.15,Tidak,2,2
ACC-0771,USR-614,Finance Dept,External Guest,22,1,1,23.1,0,0.0,Tidak,2,1
ACC-0772,USR-159,Finance Dept,External Guest,21,1,0,104.7,0,0.03,Tidak,1,1
ACC-0773,USR-320,Surabaya Branch,Audit Staff,22,6,0,995.9,0,0.71,Tidak,5,3
ACC-0774,USR-448,IT Dept,Audit Staff,23,4,3,248.3,0,0.34,Tidak,1,3
ACC-0775,USR-660,Operations Dept,Senior Auditor,20,4,2,134.5,0,0.33,Tidak,1,3
ACC-0776,USR-327,Operations Dept,Audit Manager,1,2,2,45.5,0,0.07,Tidak,1,2
ACC-0777,USR-389,Medan Branch,Audit Staff,6,1,6,1070.4,0,0.01,Ya (Anomali),5,3
ACC-0778,USR-392,Finance Dept,System Admin,6,4,0,429.9,0,0.05,Tidak,3,1
ACC-0779,USR-909,IT Dept,Senior Auditor,23,1,4,82.6,0,0.15,Tidak,1,3
ACC-0780,USR-292,Bandung Branch,External Guest,6,2,4,18.2,0,0.12,Tidak,1,3
ACC-0781,USR-573,Finance Dept,Senior Auditor,22,3,7,14.6,0,0.45,Tidak,1,5
ACC-0782,USR-356,Finance Dept,Audit Staff,13,1,0,32.1,0,0.0,Tidak,2,1
ACC-0783,USR-605,Operations Dept,Audit Manager,23,2,1,217.3,0,0.13,Tidak,1,2
ACC-0784,USR-487,Surabaya Branch,External Guest,1,2,1,660.4,0,0.39,Tidak,3,2
ACC-0785,USR-714,Finance Dept,Audit Manager,1,7,1,171.7,0,0.13,Tidak,1,1
ACC-0786,USR-497,Bandung Branch,Senior Auditor,22,2,1,462.8,0,0.05,Tidak,2,1
ACC-0787,USR-465,Medan Branch,Audit Manager,14,5,0,147.6,0,0.55,Tidak,1,3
ACC-0788,USR-757,Jakarta Branch,Audit Manager,10,6,2,308.3,1,0.08,Tidak,4,2
ACC-0789,USR-389,Surabaya Branch,Senior Auditor,9,4,4,329.1,0,0.03,Tidak,3,2
ACC-0790,USR-868,Bandung Branch,External Guest,2,1,3,47.8,0,0.06,Tidak,2,2
ACC-0791,USR-408,Surabaya Branch,Audit Manager,16,6,9,112.0,0,0.0,Tidak,1,4
ACC-0792,USR-377,IT Dept,Audit Manager,8,5,2,253.5,0,0.07,Tidak,3,3
ACC-0793,USR-563,Medan Branch,Senior Auditor,14,1,0,18.3,1,0.13,Ya (Anomali),3,1
ACC-0794,USR-288,Finance Dept,System Admin,13,6,2,112.2,0,0.26,Tidak,1,2
ACC-0795,USR-277,IT Dept,Audit Manager,18,5,0,191.3,0,0.06,Tidak,1,1
ACC-0796,USR-627,Finance Dept,Audit Staff,16,4,3,1394.8,0,0.06,Tidak,5,3
ACC-0797,USR-474,Operations Dept,External Guest,21,2,3,160.9,0,0.33,Tidak,2,3
ACC-0798,USR-697,Bandung Branch,Audit Manager,19,6,0,423.3,0,0.25,Tidak,2,1
ACC-0799,USR-859,Medan Branch,Senior Auditor,16,6,2,141.4,0,0.31,Tidak,1,4
ACC-0800,USR-553,Jakarta Branch,Audit Staff,15,1,4,397.9,0,0.02,Tidak,3,3
ACC-0801,USR-316,Jakarta Branch,Senior Auditor,19,2,2,226.2,0,0.01,Tidak,1,1
ACC-0802,USR-141,Finance Dept,Audit Manager,7,7,0,544.2,0,0.02,Tidak,4,1
ACC-0803,USR-293,IT Dept,Audit Staff,6,4,2,132.3,0,0.38,Tidak,2,4
ACC-0804,USR-426,Operations Dept,External Guest,11,1,4,231.8,0,0.27,Tidak,1,4
ACC-0805,USR-472,Medan Branch,External Guest,0,3,10,248.6,0,0.77,Ya (Anomali),2,5
