ID Transaksi,Kategori,Entitas,Kanal Transaksi,Nilai Transaksi (Juta Rp),Bunga/Margin (%),Jam Transaksi (0-23),Status Dokumen,Jumlah Gagal Login,Tingkat Risiko Nasabah,Status Otorisasi / Maker-Checker,Deviasi terhadap Profil Historis (%),TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
BANK-TRX-0600,IT Control,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,17,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),4.35,Tidak,2,1,-
BANK-TRX-0601,KYC,Kantor Pusat,Cabang / Teller,0.0,0.0,9,Tidak Lengkap,0,High Risk,Override / Tanpa Otorisasi,106.24,Ya (Anomali),5,4,Persetujuan pembukaan rekening nasabah padahal dokumen identitas dan persyaratan APU-PPT Tidak Lengkap
BANK-TRX-0602,Lending,Cabang Surabaya,Cabang / Teller,584.79,12.25,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),7.63,Tidak,1,1,-
BANK-TRX-0603,Funding,Cabang Jakarta,Cabang / Teller,15.91,3.92,14,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),2.04,Tidak,2,2,-
BANK-TRX-0604,Funding,Cabang Jakarta,Mobile / Internet Banking,153.31,3.15,14,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,12.69,Tidak,1,1,-
BANK-TRX-0605,Lending,Cabang Bandung,Cabang / Teller,1230.16,13.82,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),4.73,Tidak,2,2,-
BANK-TRX-0606,IT Control,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,15,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,9.2,Tidak,1,1,-
BANK-TRX-0607,Lending,Cabang Bandung,Cabang / Teller,2410.98,12.74,13,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),15.86,Tidak,1,1,-
BANK-TRX-0608,IT Control,Cabang Surabaya,Host-to-Host Core Banking,0.0,0.0,8,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,9.62,Tidak,1,2,-
BANK-TRX-0609,Treasury,Cabang Bandung,Dealing Room / SWIFT,4701.8,0.0,9,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,11.35,Tidak,1,2,-
BANK-TRX-0610,Payment,Cabang Surabaya,Mobile / Internet Banking,5.84,0.0,18,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),16.67,Tidak,1,2,-
BANK-TRX-0611,KYC,Cabang Medan,Cabang / Teller,0.0,0.0,13,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,20.83,Tidak,1,1,-
BANK-TRX-0612,Treasury,Cabang Bandung,Dealing Room / SWIFT,3338.72,0.0,13,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,24.39,Tidak,1,1,-
BANK-TRX-0613,Lending,Cabang Medan,Cabang / Teller,530.02,8.81,13,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),22.4,Tidak,2,1,-
BANK-TRX-0614,KYC,Cabang Bali,Cabang / Teller,0.0,0.0,8,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,12.51,Tidak,1,1,-
BANK-TRX-0615,Funding,Kantor Pusat,Mobile / Internet Banking,2619.6,1.87,15,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,9.85,Tidak,1,1,-
BANK-TRX-0616,Funding,Cabang Medan,Cabang / Teller,89.15,2.42,9,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,24.09,Tidak,2,1,-
BANK-TRX-0617,Treasury,Cabang Surabaya,Host-to-Host Core Banking,1546.37,0.0,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.35,Tidak,1,2,-
BANK-TRX-0618,Funding,Cabang Bali,Cabang / Teller,7182.62,8.09,10,Lengkap,0,High Risk,Override / Tanpa Otorisasi,323.55,Ya (Anomali),5,4,Bunga simpanan deposito (8.09%) melampaui batas penjaminan LPS tanpa persetujuan komite ALCO
BANK-TRX-0619,IT Control,Cabang Medan,Mobile / Internet Banking,0.0,0.0,9,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),12.02,Tidak,2,1,-
BANK-TRX-0620,Funding,Kantor Pusat,ATM / CRM,601.8,3.55,17,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.5,Tidak,1,1,-
BANK-TRX-0621,IT Control,Cabang Medan,Mobile / Internet Banking,0.0,0.0,18,Lengkap,1,Medium Risk,Terverifikasi Dual Control (Maker-Checker),16.07,Tidak,1,2,-
BANK-TRX-0622,Funding,Cabang Medan,Mobile / Internet Banking,588.95,3.13,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),19.84,Tidak,1,2,-
BANK-TRX-0623,Treasury,Kantor Pusat,Dealing Room / SWIFT,1254.03,0.0,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),3.17,Tidak,1,1,-
BANK-TRX-0624,KYC,Kantor Pusat,Cabang / Teller,0.0,0.0,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,13.92,Tidak,2,2,-
BANK-TRX-0625,Payment,Cabang Bandung,ATM / CRM,25.69,0.0,20,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,5.91,Tidak,1,2,-
BANK-TRX-0626,Treasury,Cabang Bandung,Dealing Room / SWIFT,5707.37,0.0,15,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,8.17,Tidak,1,1,-
BANK-TRX-0627,Funding,Kantor Pusat,Mobile / Internet Banking,300.55,3.22,18,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,12.46,Tidak,1,1,-
BANK-TRX-0628,KYC,Cabang Bandung,Cabang / Teller,0.0,0.0,8,Lengkap,0,High Risk,Override / Tanpa Otorisasi,174.38,Ya (Anomali),5,5,Onboarding nasabah profil Politically Exposed Person (PEP) disetujui tanpa proses Enhanced Due Diligence (EDD)
BANK-TRX-0629,Treasury,Cabang Jakarta,Dealing Room / SWIFT,42516.62,0.0,1,Lengkap,0,High Risk,Override / Tanpa Otorisasi,340.0,Ya (Anomali),4,5,Transaksi pasar uang/valas bernilai Rp 42516.62 Juta dieksekusi di luar jam pasar resmi (Jam 01:00)
BANK-TRX-0630,Lending,Cabang Jakarta,Cabang / Teller,3675.77,14.29,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,4.78,Tidak,1,1,-
BANK-TRX-0631,Lending,Cabang Bandung,Cabang / Teller,1712.11,8.7,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),18.83,Tidak,1,1,-
BANK-TRX-0632,KYC,Cabang Bali,Cabang / Teller,0.0,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),16.07,Tidak,1,2,-
BANK-TRX-0633,Funding,Cabang Jakarta,Mobile / Internet Banking,213.12,3.85,18,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),19.5,Tidak,1,2,-
BANK-TRX-0634,IT Control,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),23.32,Tidak,1,1,-
BANK-TRX-0635,Payment,Kantor Pusat,Cabang / Teller,17.52,0.0,19,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),3.09,Tidak,1,1,-
BANK-TRX-0636,KYC,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),16.27,Tidak,2,1,-
BANK-TRX-0637,Funding,Cabang Bali,Cabang / Teller,8173.53,9.03,11,Lengkap,0,High Risk,Override / Tanpa Otorisasi,286.6,Ya (Anomali),4,5,Bunga simpanan deposito (9.03%) melampaui batas penjaminan LPS tanpa persetujuan komite ALCO
BANK-TRX-0638,Funding,Cabang Surabaya,Cabang / Teller,40.16,2.0,8,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),20.51,Tidak,1,1,-
BANK-TRX-0639,Funding,Cabang Bali,ATM / CRM,168.84,3.55,13,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),15.08,Tidak,1,1,-
BANK-TRX-0640,KYC,Cabang Bali,Cabang / Teller,0.0,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),9.48,Tidak,1,1,-
BANK-TRX-0641,Treasury,Cabang Bali,Dealing Room / SWIFT,5104.42,0.0,13,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),8.16,Tidak,1,2,-
BANK-TRX-0642,Payment,Cabang Bandung,ATM / CRM,36.86,0.0,22,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),24.37,Tidak,1,1,-
BANK-TRX-0643,IT Control,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,7,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,9.97,Tidak,1,1,-
BANK-TRX-0644,IT Control,Kantor Pusat,Host-to-Host Core Banking,0.0,0.0,21,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),10.45,Tidak,2,2,-
BANK-TRX-0645,Treasury,Cabang Medan,Host-to-Host Core Banking,1208.32,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),15.02,Tidak,1,2,-
BANK-TRX-0646,Treasury,Cabang Medan,Host-to-Host Core Banking,1678.83,0.0,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),13.25,Tidak,1,1,-
BANK-TRX-0647,Funding,Cabang Jakarta,Mobile / Internet Banking,152.77,3.62,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),24.86,Tidak,1,1,-
BANK-TRX-0648,Payment,Cabang Bali,Cabang / Teller,21.88,0.0,18,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),15.79,Tidak,1,1,-
BANK-TRX-0649,Payment,Kantor Pusat,Mobile / Internet Banking,59.65,0.0,11,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),1.94,Tidak,1,1,-
BANK-TRX-0650,Payment,Cabang Bandung,ATM / CRM,115.1,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),23.21,Tidak,1,1,-
BANK-TRX-0651,KYC,Cabang Medan,Cabang / Teller,0.0,0.0,16,Tidak Lengkap,0,High Risk,Override / Tanpa Otorisasi,325.52,Ya (Anomali),5,4,Persetujuan pembukaan rekening nasabah padahal dokumen identitas dan persyaratan APU-PPT Tidak Lengkap
BANK-TRX-0652,Lending,Cabang Bandung,Cabang / Teller,1246.09,9.31,13,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,10.48,Tidak,1,2,-
BANK-TRX-0653,KYC,Kantor Pusat,Mobile / Internet Banking,0.0,0.0,10,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),22.58,Tidak,1,1,-
BANK-TRX-0654,IT Control,Cabang Jakarta,Host-to-Host Core Banking,0.0,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),11.21,Tidak,2,1,-
BANK-TRX-0655,Lending,Kantor Pusat,Cabang / Teller,7452.5,9.73,10,Tidak Lengkap,0,High Risk,Override / Tanpa Otorisasi,187.62,Ya (Anomali),5,5,Pencairan fasilitas kredit mendahului pemenuhan dokumen syarat efektif dan bukti pengikatan agunan
BANK-TRX-0656,Treasury,Cabang Surabaya,Dealing Room / SWIFT,3322.48,0.0,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),20.91,Tidak,1,1,-
BANK-TRX-0657,Lending,Cabang Bali,Cabang / Teller,159.23,9.42,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),5.17,Tidak,1,1,-
BANK-TRX-0658,Payment,Kantor Pusat,Cabang / Teller,36.32,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),7.16,Tidak,1,1,-
BANK-TRX-0659,KYC,Cabang Medan,Cabang / Teller,0.0,0.0,12,Tidak Lengkap,0,High Risk,Override / Tanpa Otorisasi,310.68,Ya (Anomali),5,5,Persetujuan pembukaan rekening nasabah padahal dokumen identitas dan persyaratan APU-PPT Tidak Lengkap
BANK-TRX-0660,Treasury,Cabang Jakarta,Host-to-Host Core Banking,1551.65,0.0,12,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,14.03,Tidak,1,1,-
BANK-TRX-0661,Lending,Cabang Medan,Cabang / Teller,4635.65,12.0,13,Tidak Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,309.67,Ya (Anomali),4,5,Pencairan fasilitas kredit mendahului pemenuhan dokumen syarat efektif dan bukti pengikatan agunan
BANK-TRX-0662,Payment,Cabang Medan,ATM / CRM,16.63,0.0,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),24.25,Tidak,1,2,-
BANK-TRX-0663,Funding,Cabang Bandung,Cabang / Teller,27718.34,1.73,8,Lengkap,0,High Risk,Override / Tanpa Otorisasi,263.56,Ya (Anomali),4,5,Penarikan dana masif (Rp 27718.34 Juta) pada rekening simpanan pasif/dormant tanpa otorisasi Branch Manager
BANK-TRX-0664,Funding,Cabang Surabaya,ATM / CRM,48.12,3.84,18,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,11.76,Tidak,2,1,-
BANK-TRX-0665,KYC,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),13.89,Tidak,1,1,-
BANK-TRX-0666,KYC,Cabang Jakarta,Cabang / Teller,0.0,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.08,Tidak,2,1,-
BANK-TRX-0667,Treasury,Cabang Jakarta,Dealing Room / SWIFT,37145.05,0.0,3,Lengkap,0,High Risk,Override / Tanpa Otorisasi,183.07,Ya (Anomali),4,4,Transaksi pasar uang/valas bernilai Rp 37145.05 Juta dieksekusi di luar jam pasar resmi (Jam 03:00)
BANK-TRX-0668,Funding,Cabang Bali,Mobile / Internet Banking,170.2,2.03,16,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),5.18,Tidak,2,2,-
BANK-TRX-0669,Lending,Cabang Jakarta,Cabang / Teller,203.67,8.8,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),7.38,Tidak,1,1,-
BANK-TRX-0670,IT Control,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,17,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),1.99,Tidak,1,1,-
BANK-TRX-0671,Lending,Cabang Medan,Cabang / Teller,431.14,14.02,10,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,13.3,Tidak,1,1,-
BANK-TRX-0672,KYC,Cabang Bandung,Cabang / Teller,0.0,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),0.99,Tidak,1,1,-
BANK-TRX-0673,Lending,Cabang Bali,Cabang / Teller,1679.99,13.37,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),19.66,Tidak,2,2,-
BANK-TRX-0674,KYC,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),1.18,Tidak,1,2,-
BANK-TRX-0675,IT Control,Kantor Pusat,Host-to-Host Core Banking,0.0,0.0,12,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),13.25,Tidak,1,1,-
BANK-TRX-0676,KYC,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,8,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),23.25,Tidak,1,1,-
BANK-TRX-0677,Payment,Cabang Medan,ATM / CRM,35.5,0.0,18,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),2.09,Tidak,1,2,-
BANK-TRX-0678,KYC,Cabang Medan,Cabang / Teller,0.0,0.0,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),16.66,Tidak,2,1,-
BANK-TRX-0679,Treasury,Cabang Bali,Dealing Room / SWIFT,3669.4,0.0,14,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,21.54,Tidak,1,2,-
BANK-TRX-0680,KYC,Cabang Medan,Mobile / Internet Banking,0.0,0.0,9,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,6.58,Tidak,1,1,-
BANK-TRX-0681,KYC,Cabang Medan,Cabang / Teller,0.0,0.0,11,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,19.59,Tidak,2,1,-
BANK-TRX-0682,Treasury,Cabang Medan,Host-to-Host Core Banking,1523.11,0.0,9,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,5.93,Tidak,1,2,-
BANK-TRX-0683,Lending,Kantor Pusat,Cabang / Teller,22490.44,11.39,12,Tidak Lengkap,0,High Risk,Override / Tanpa Otorisasi,98.1,Ya (Anomali),4,4,Pencairan fasilitas kredit mendahului pemenuhan dokumen syarat efektif dan bukti pengikatan agunan
BANK-TRX-0684,Payment,Cabang Jakarta,ATM / CRM,31.57,0.0,21,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),13.18,Tidak,1,1,-
BANK-TRX-0685,KYC,Cabang Surabaya,Cabang / Teller,0.0,0.0,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),2.15,Tidak,1,1,-
BANK-TRX-0686,KYC,Cabang Bandung,Cabang / Teller,0.0,0.0,14,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,5.09,Tidak,1,2,-
BANK-TRX-0687,Lending,Cabang Bali,Cabang / Teller,11854.94,10.0,16,Tidak Lengkap,0,High Risk,Override / Tanpa Otorisasi,177.28,Ya (Anomali),5,5,Pencairan fasilitas kredit mendahului pemenuhan dokumen syarat efektif dan bukti pengikatan agunan
BANK-TRX-0688,Treasury,Cabang Medan,Host-to-Host Core Banking,10059.81,0.0,13,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),6.41,Tidak,1,1,-
BANK-TRX-0689,Funding,Cabang Surabaya,ATM / CRM,1522.17,3.26,7,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),22.49,Tidak,1,1,-
BANK-TRX-0690,IT Control,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,10,Lengkap,1,Low Risk,Otorisasi Mandiri Sesuai Limit,23.23,Tidak,1,2,-
BANK-TRX-0691,KYC,Cabang Bali,Cabang / Teller,0.0,0.0,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),4.57,Tidak,1,1,-
BANK-TRX-0692,Treasury,Cabang Bandung,Host-to-Host Core Banking,1241.61,0.0,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),20.39,Tidak,1,1,-
BANK-TRX-0693,KYC,Cabang Surabaya,Cabang / Teller,0.0,0.0,14,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),8.14,Tidak,2,1,-
BANK-TRX-0694,Payment,Cabang Bali,Mobile / Internet Banking,12.09,0.0,19,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),22.0,Tidak,1,2,-
BANK-TRX-0695,Funding,Cabang Jakarta,ATM / CRM,433.39,2.49,14,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,13.9,Tidak,1,1,-
BANK-TRX-0696,Treasury,Cabang Jakarta,Dealing Room / SWIFT,5711.62,0.0,9,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,13.99,Tidak,1,1,-
BANK-TRX-0697,Payment,Cabang Medan,Cabang / Teller,45.46,0.0,17,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,23.21,Tidak,1,1,-
BANK-TRX-0698,Payment,Cabang Bandung,Cabang / Teller,11.01,0.0,7,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),4.8,Tidak,1,1,-
BANK-TRX-0699,Funding,Cabang Jakarta,ATM / CRM,468.24,3.23,18,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),14.66,Tidak,1,1,-
BANK-TRX-0700,IT Control,Cabang Medan,Host-to-Host Core Banking,0.0,0.0,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),13.59,Tidak,1,1,-
BANK-TRX-0701,Treasury,Cabang Medan,Host-to-Host Core Banking,1806.24,0.0,13,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,23.1,Tidak,2,2,-
BANK-TRX-0702,KYC,Cabang Surabaya,Cabang / Teller,0.0,0.0,10,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),18.91,Tidak,1,2,-
BANK-TRX-0703,KYC,Cabang Jakarta,Mobile / Internet Banking,0.0,0.0,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,8.87,Tidak,1,1,-
BANK-TRX-0704,KYC,Cabang Jakarta,Cabang / Teller,0.0,0.0,15,Lengkap,0,High Risk,Override / Tanpa Otorisasi,277.27,Ya (Anomali),5,4,Onboarding nasabah profil Politically Exposed Person (PEP) disetujui tanpa proses Enhanced Due Diligence (EDD)
BANK-TRX-0705,Funding,Kantor Pusat,Cabang / Teller,147.09,3.02,20,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),10.98,Tidak,1,2,-
BANK-TRX-0706,Lending,Cabang Surabaya,Cabang / Teller,57846.49,3.96,10,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,298.35,Ya (Anomali),5,4,Pencairan kredit bernilai Rp 57846.49 Juta dengan bunga murah ekstrem (3.96%) pihak terafiliasi melanggar BMPK
BANK-TRX-0707,Payment,Cabang Bali,Cabang / Teller,18.27,0.0,12,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,10.8,Tidak,2,1,-
BANK-TRX-0708,Treasury,Cabang Medan,Dealing Room / SWIFT,3061.93,0.0,11,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),9.92,Tidak,1,1,-
BANK-TRX-0709,Funding,Cabang Medan,Mobile / Internet Banking,160.76,2.4,13,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,1.78,Tidak,1,2,-
BANK-TRX-0710,Funding,Cabang Bandung,Cabang / Teller,220.71,1.79,17,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),9.51,Tidak,1,1,-
BANK-TRX-0711,Treasury,Kantor Pusat,Dealing Room / SWIFT,7851.06,0.0,12,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),13.45,Tidak,2,2,-
BANK-TRX-0712,Treasury,Cabang Jakarta,Dealing Room / SWIFT,42458.52,0.0,13,Lengkap,0,PEP / High Risk Watchlist,Override / Tanpa Otorisasi,303.28,Ya (Anomali),5,5,Transaksi valas dengan deviasi kurs melenceng (Off-Market Rate) melampaui limit dealer tanpa verifikasi Middle Office
BANK-TRX-0713,Lending,Cabang Surabaya,Cabang / Teller,3008.1,12.64,8,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),9.86,Tidak,1,1,-
BANK-TRX-0714,KYC,Cabang Surabaya,Mobile / Internet Banking,0.0,0.0,10,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),17.35,Tidak,1,1,-
BANK-TRX-0715,Treasury,Cabang Medan,Dealing Room / SWIFT,2586.34,0.0,11,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),16.86,Tidak,2,1,-
BANK-TRX-0716,Payment,Cabang Surabaya,Mobile / Internet Banking,20.68,0.0,17,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),19.52,Tidak,2,1,-
BANK-TRX-0717,Treasury,Cabang Surabaya,Dealing Room / SWIFT,6639.01,0.0,13,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),23.91,Tidak,1,1,-
BANK-TRX-0718,IT Control,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,10,Lengkap,1,Low Risk,Terverifikasi Dual Control (Maker-Checker),9.96,Tidak,1,2,-
BANK-TRX-0719,Payment,Cabang Bali,Cabang / Teller,35.9,0.0,13,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),11.15,Tidak,1,1,-
BANK-TRX-0720,Payment,Cabang Bali,ATM / CRM,41.62,0.0,20,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),0.17,Tidak,1,1,-
BANK-TRX-0721,IT Control,Cabang Jakarta,Mobile / Internet Banking,0.0,0.0,21,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),7.73,Tidak,1,2,-
BANK-TRX-0722,IT Control,Cabang Surabaya,Host-to-Host Core Banking,0.0,0.0,1,Lengkap,0,High Risk,Override / Tanpa Otorisasi,274.42,Ya (Anomali),4,4,Aktivitas akses administratif basis data core banking pada dini hari (Jam 01:00) tanpa tiket Change Request
BANK-TRX-0723,IT Control,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,10,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,6.3,Tidak,2,1,-
BANK-TRX-0724,IT Control,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,15,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),1.74,Tidak,1,1,-
BANK-TRX-0725,Lending,Kantor Pusat,Cabang / Teller,1472.44,11.86,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,1.2,Tidak,2,2,-
BANK-TRX-0726,Lending,Cabang Jakarta,Cabang / Teller,3358.55,10.55,12,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),11.58,Tidak,1,1,-
BANK-TRX-0727,Funding,Kantor Pusat,Cabang / Teller,196.03,1.91,16,Lengkap,0,Low Risk,Otorisasi Mandiri Sesuai Limit,6.74,Tidak,1,1,-
BANK-TRX-0728,KYC,Cabang Medan,Mobile / Internet Banking,0.0,0.0,12,Lengkap,0,Medium Risk,Otorisasi Mandiri Sesuai Limit,8.23,Tidak,1,1,-
BANK-TRX-0729,Lending,Kantor Pusat,Cabang / Teller,927.58,12.67,8,Lengkap,0,High Risk,Terverifikasi Dual Control (Maker-Checker),24.43,Tidak,2,1,-
BANK-TRX-0730,Payment,Cabang Jakarta,ATM / CRM,2.78,0.0,11,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),11.87,Tidak,1,2,-
BANK-TRX-0731,IT Control,Cabang Bandung,Mobile / Internet Banking,0.0,0.0,19,Lengkap,0,Medium Risk,Terverifikasi Dual Control (Maker-Checker),4.15,Tidak,1,1,-
BANK-TRX-0732,Payment,Cabang Medan,Host-to-Host Core Banking,1314.04,0.0,9,Lengkap,0,High Risk,Override / Tanpa Otorisasi,190.48,Ya (Anomali),4,5,Lonjakan frekuensi transaksi transfer berkecepatan tinggi (Velocity Burst / Indikasi Smurfing Dana)
BANK-TRX-0733,Lending,Cabang Medan,Cabang / Teller,1260.06,12.4,9,Lengkap,0,Low Risk,Terverifikasi Dual Control (Maker-Checker),14.5,Tidak,1,1,-
BANK-TRX-0734,Funding,Cabang Jakarta,Cabang / Teller,6434.17,10.77,14,Lengkap,0,High Risk,Override / Tanpa Otorisasi,201.33,Ya (Anomali),5,5,Bunga simpanan deposito (10.77%) melampaui batas penjaminan LPS tanpa persetujuan komite ALCO
