ID Transaksi,Entitas,Deskripsi,amount (dalam Juta Rp),hour_of_day (0-23),day_of_week (1-7),"is_new_beneficiary (1=Ya, 0=Tidak)","is_round_amount (1=Ya, 0=Tidak)",TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5)
TRX-604,IT Dept,Pembayaran ke vendor baru,1500,14,7,0,0,Ya (Anomali),5,4
TRX-605,IT Dept,Reimbursement,1500,10,5,0,0,Ya (Anomali),5,4
TRX-606,Surabaya Branch,Reimbursement,78,9,4,0,0,Tidak,3,1
TRX-607,IT Dept,Transfer dana antar kas,5,15,4,0,0,Tidak,1,1
TRX-608,IT Dept,Transfer dana antar kas,5,2,4,0,1,Tidak,1,2
TRX-609,Finance Dept,Biaya perjalanan dinas,210.3,19,5,0,0,Tidak,4,1
TRX-610,HR Dept,Pembayaran pajak,125,14,4,0,0,Tidak,4,1
TRX-611,Surabaya Branch,Reimbursement,5,16,1,0,0,Tidak,1,1
TRX-612,Surabaya Branch,Pembayaran pajak,1500,13,5,0,0,Ya (Anomali),5,4
TRX-613,IT Dept,Pembayaran ke vendor baru,1500,15,5,0,1,Ya (Anomali),5,5
TRX-614,Bandung Branch,Biaya perjalanan dinas,500,14,5,0,0,Tidak,5,1
TRX-615,Operations Dept,Reimbursement,15.5,9,1,0,1,Ya (Anomali),2,5
TRX-616,Surabaya Branch,Perpanjangan server,210.3,2,2,0,0,Ya (Anomali),4,4
TRX-617,Surabaya Branch,Biaya perjalanan dinas,1500,2,2,1,0,Tidak,5,2
TRX-618,Finance Dept,Pembelian lisensi software,1500,15,4,0,1,Tidak,5,2
TRX-619,HR Dept,Biaya perjalanan dinas,210.3,15,2,0,0,Tidak,4,1
TRX-620,IT Dept,Perpanjangan server,2.1,14,5,0,0,Tidak,1,1
TRX-621,Jakarta Branch,Pembayaran pajak,78,14,7,0,0,Ya (Anomali),3,4
TRX-622,Finance Dept,Perpanjangan server,5,13,7,0,1,Tidak,1,2
TRX-623,Jakarta Branch,Klaim biaya operasional,1500,15,4,0,0,Tidak,5,1
TRX-624,Finance Dept,Pembayaran vendor,2.1,9,5,0,0,Tidak,1,1
TRX-625,Jakarta Branch,Transfer dana antar kas,1500,19,7,0,0,Ya (Anomali),5,4
TRX-626,Finance Dept,Biaya perjalanan dinas,500,2,4,0,0,Tidak,5,1
TRX-627,HR Dept,Pembayaran pajak,125,11,6,1,0,Ya (Anomali),4,5
TRX-628,IT Dept,Klaim biaya operasional,78,9,5,0,0,Ya (Anomali),3,4
TRX-629,Jakarta Branch,Reimbursement,2.1,15,5,0,0,Tidak,1,1
TRX-630,IT Dept,Pembayaran vendor,500,11,2,0,1,Tidak,5,2
TRX-631,IT Dept,Pembayaran vendor,500,13,4,0,0,Ya (Anomali),5,4
TRX-632,Finance Dept,Biaya perjalanan dinas,125,19,3,1,0,Tidak,4,2
TRX-633,IT Dept,Reimbursement,78,23,2,0,0,Ya (Anomali),3,4
TRX-634,Finance Dept,Klaim biaya operasional,15.5,14,4,1,0,Ya (Anomali),2,5
TRX-635,Operations Dept,Pembayaran jasa konsultan,1500,19,2,1,0,Tidak,5,2
TRX-636,Finance Dept,Pembayaran vendor,45,11,5,0,0,Tidak,2,1
TRX-637,Surabaya Branch,Pembayaran ke vendor baru,45,11,2,1,1,Tidak,2,3
TRX-638,Finance Dept,Pembayaran ke vendor baru,45,2,4,1,0,Ya (Anomali),2,5
TRX-639,HR Dept,Transfer dana antar kas,500,2,4,0,0,Tidak,5,1
TRX-640,Jakarta Branch,Pembayaran vendor,125,10,5,0,0,Ya (Anomali),4,4
TRX-641,Jakarta Branch,Pembayaran pajak,45,19,2,0,1,Tidak,2,2
TRX-642,Surabaya Branch,Klaim biaya operasional,5,15,5,0,1,Ya (Anomali),1,5
TRX-643,Jakarta Branch,Perpanjangan server,45,13,5,0,0,Tidak,2,1
TRX-644,Bandung Branch,Biaya perjalanan dinas,45,10,4,0,0,Tidak,2,1
TRX-645,Surabaya Branch,Klaim biaya operasional,125,11,4,0,1,Tidak,4,2
TRX-646,Bandung Branch,Pembayaran pajak,45,13,4,1,0,Tidak,2,2
TRX-647,Finance Dept,Pembayaran vendor,78,14,6,0,1,Ya (Anomali),3,5
TRX-648,Finance Dept,Pembayaran pajak,125,15,3,0,0,Tidak,4,1
TRX-649,Finance Dept,Transfer dana antar kas,1500,16,2,0,0,Tidak,5,1
TRX-650,HR Dept,Reimbursement,500,15,2,1,0,Tidak,5,2
TRX-651,IT Dept,Reimbursement,45,15,1,0,1,Ya (Anomali),2,5
TRX-652,Jakarta Branch,Perpanjangan server,15.5,19,6,1,0,Tidak,2,2
TRX-653,Bandung Branch,Biaya perjalanan dinas,15.5,9,4,0,1,Ya (Anomali),2,5
TRX-654,Bandung Branch,Pembayaran pajak,15.5,11,6,0,0,Tidak,2,1
TRX-655,Operations Dept,Pembayaran vendor,78,11,2,0,0,Ya (Anomali),3,4
TRX-656,Finance Dept,Biaya perjalanan dinas,2.1,11,5,0,0,Tidak,1,1
TRX-657,IT Dept,Transfer dana antar kas,2.1,13,2,0,1,Ya (Anomali),1,5
TRX-658,Bandung Branch,Biaya perjalanan dinas,78,15,5,0,1,Ya (Anomali),3,5
TRX-659,Operations Dept,Pembayaran ke vendor baru,125,14,2,0,0,Ya (Anomali),4,4
TRX-660,IT Dept,Pembayaran jasa konsultan,500,2,4,0,0,Ya (Anomali),5,4
TRX-661,Jakarta Branch,Perpanjangan server,5,16,2,1,0,Tidak,1,2
TRX-662,Jakarta Branch,Perpanjangan server,7.5,9,5,0,0,Tidak,1,1
TRX-663,Bandung Branch,Pembayaran ke vendor baru,7.5,13,2,0,0,Tidak,1,1
TRX-664,Operations Dept,Pembayaran ke vendor baru,78,19,5,0,0,Tidak,3,1
TRX-665,HR Dept,Biaya perjalanan dinas,15.5,2,5,0,0,Tidak,2,1
TRX-666,IT Dept,Pembayaran ke vendor baru,125,11,5,1,1,Tidak,4,3
TRX-667,Surabaya Branch,Pembelian lisensi software,1500,11,6,1,0,Tidak,5,2
TRX-668,HR Dept,Transfer dana antar kas,2.1,9,4,0,0,Tidak,1,1
TRX-669,Jakarta Branch,Biaya perjalanan dinas,45,10,2,0,0,Tidak,2,1
TRX-670,Finance Dept,Transfer dana antar kas,125,10,4,0,0,Ya (Anomali),4,4
TRX-671,Surabaya Branch,Pembelian lisensi software,125,15,4,0,0,Tidak,4,1
TRX-672,Jakarta Branch,Transfer dana antar kas,500,10,6,0,1,Tidak,5,2
TRX-673,Finance Dept,Reimbursement,1500,13,7,1,1,Tidak,5,3
TRX-674,Bandung Branch,Pembayaran ke vendor baru,500,11,2,0,0,Tidak,5,1
TRX-675,Finance Dept,Transfer dana antar kas,5,11,4,0,0,Tidak,1,1
TRX-676,Bandung Branch,Pembayaran pajak,1500,16,1,1,0,Tidak,5,2
TRX-677,Operations Dept,Pembayaran vendor,210.3,9,6,1,0,Tidak,4,2
TRX-678,Jakarta Branch,Transfer dana antar kas,2.1,11,2,0,1,Tidak,1,2
TRX-679,Operations Dept,Pembayaran jasa konsultan,15.5,16,1,0,1,Tidak,2,2
TRX-680,IT Dept,Pembayaran jasa konsultan,45,9,2,0,0,Tidak,2,1
TRX-681,Surabaya Branch,Biaya perjalanan dinas,210.3,23,3,0,0,Tidak,4,1
TRX-682,Bandung Branch,Perpanjangan server,125,9,7,0,1,Ya (Anomali),4,5
TRX-683,Surabaya Branch,Reimbursement,7.5,2,1,1,0,Tidak,1,2
TRX-684,Operations Dept,Pembayaran jasa konsultan,210.3,15,2,0,0,Tidak,4,1
TRX-685,Finance Dept,Pembayaran pajak,15.5,15,6,0,1,Tidak,2,2
TRX-686,IT Dept,Pembelian lisensi software,1500,11,3,0,0,Tidak,5,1
TRX-687,Finance Dept,Transfer dana antar kas,7.5,13,1,1,1,Tidak,1,3
TRX-688,IT Dept,Perpanjangan server,45,13,5,0,0,Tidak,2,1
TRX-689,Finance Dept,Perpanjangan server,125,14,3,1,0,Ya (Anomali),4,5
TRX-690,Operations Dept,Transfer dana antar kas,45,14,4,0,0,Tidak,2,1
TRX-691,Jakarta Branch,Transfer dana antar kas,210.3,15,4,0,0,Tidak,4,1
TRX-692,Operations Dept,Pembelian lisensi software,1500,15,4,0,0,Ya (Anomali),5,4
TRX-693,Surabaya Branch,Pembayaran vendor,5,9,6,0,1,Tidak,1,2
TRX-694,Jakarta Branch,Pembayaran ke vendor baru,78,13,5,0,1,Tidak,3,2
TRX-695,Surabaya Branch,Pembayaran ke vendor baru,5,10,5,1,1,Tidak,1,3
TRX-696,Jakarta Branch,Pembayaran jasa konsultan,1500,2,4,0,0,Tidak,5,1
TRX-697,Surabaya Branch,Pembelian lisensi software,500,2,6,0,1,Tidak,5,2
TRX-698,Jakarta Branch,Reimbursement,7.5,13,2,0,0,Tidak,1,1
TRX-699,Finance Dept,Pembayaran vendor,2.1,2,3,1,0,Tidak,1,2
TRX-700,HR Dept,Pembayaran pajak,78,23,7,0,0,Tidak,3,1
TRX-701,Operations Dept,Pembelian lisensi software,1500,13,2,0,0,Tidak,5,1
TRX-702,IT Dept,Transfer dana antar kas,210.3,11,2,0,0,Tidak,4,1
TRX-703,Surabaya Branch,Pembayaran ke vendor baru,5,13,6,1,0,Tidak,1,2
TRX-704,Jakarta Branch,Pembayaran jasa konsultan,5,13,1,1,0,Ya (Anomali),1,5
TRX-705,Surabaya Branch,Pembelian lisensi software,45,10,1,0,1,Tidak,2,2
TRX-706,Jakarta Branch,Transfer dana antar kas,5,15,2,0,0,Ya (Anomali),1,4
TRX-707,Surabaya Branch,Reimbursement,500,11,6,0,1,Tidak,5,2
TRX-708,Finance Dept,Pembayaran ke vendor baru,5,2,7,1,0,Tidak,1,2
TRX-709,Surabaya Branch,Reimbursement,1500,15,5,1,1,Tidak,5,3
TRX-710,Jakarta Branch,Pembayaran pajak,15.5,19,5,0,0,Tidak,2,1
TRX-711,IT Dept,Pembelian lisensi software,500,9,5,0,1,Tidak,5,2
TRX-712,IT Dept,Pembayaran vendor,5,14,6,1,0,Tidak,1,2
TRX-713,IT Dept,Pembayaran pajak,125,11,2,1,0,Tidak,4,2
TRX-714,Jakarta Branch,Pembayaran vendor,7.5,10,5,0,1,Tidak,1,2
TRX-715,HR Dept,Pembayaran jasa konsultan,78,16,2,0,0,Tidak,3,1
TRX-716,Operations Dept,Pembayaran jasa konsultan,500,14,4,0,1,Tidak,5,2
TRX-717,Finance Dept,Pembayaran pajak,15.5,13,2,1,0,Tidak,2,2
TRX-718,Finance Dept,Reimbursement,125,11,6,0,0,Ya (Anomali),4,4
TRX-719,Operations Dept,Transfer dana antar kas,5,19,5,0,1,Tidak,1,2
TRX-720,IT Dept,Pembayaran ke vendor baru,210.3,23,7,0,0,Tidak,4,1
TRX-721,Surabaya Branch,Transfer dana antar kas,78,16,2,1,0,Ya (Anomali),3,5
TRX-722,Surabaya Branch,Reimbursement,7.5,23,2,0,1,Tidak,1,2
TRX-723,IT Dept,Reimbursement,78,9,2,1,1,Ya (Anomali),3,5
TRX-724,Surabaya Branch,Pembayaran ke vendor baru,125,15,5,0,0,Tidak,4,1
TRX-725,Operations Dept,Pembayaran pajak,5,11,2,0,0,Tidak,1,1
TRX-726,Jakarta Branch,Perpanjangan server,210.3,13,5,0,0,Tidak,4,1
TRX-727,IT Dept,Pembayaran vendor,15.5,14,5,0,0,Tidak,2,1
TRX-728,Finance Dept,Pembelian lisensi software,125,9,1,0,0,Tidak,4,1
TRX-729,IT Dept,Biaya perjalanan dinas,78,2,6,0,0,Tidak,3,1
TRX-730,IT Dept,Pembayaran vendor,500,10,4,0,0,Ya (Anomali),5,4
TRX-731,Operations Dept,Pembelian lisensi software,2.1,11,2,0,0,Ya (Anomali),1,4
TRX-732,Bandung Branch,Klaim biaya operasional,5,13,5,0,0,Tidak,1,1
TRX-733,IT Dept,Pembelian lisensi software,7.5,19,5,0,0,Tidak,1,1
TRX-734,Finance Dept,Klaim biaya operasional,125,11,2,0,0,Tidak,4,1
TRX-735,Finance Dept,Reimbursement,125,16,5,0,0,Tidak,4,1
TRX-736,HR Dept,Perpanjangan server,45,23,2,1,0,Tidak,2,2
TRX-737,IT Dept,Pembayaran pajak,45,9,2,0,0,Ya (Anomali),2,4
TRX-738,Finance Dept,Pembayaran jasa konsultan,1500,13,2,0,1,Ya (Anomali),5,5
TRX-739,Finance Dept,Biaya perjalanan dinas,125,19,4,1,0,Ya (Anomali),4,5
TRX-740,IT Dept,Pembayaran jasa konsultan,500,2,4,0,0,Tidak,5,1
TRX-741,Jakarta Branch,Transfer dana antar kas,2.1,9,2,0,0,Tidak,1,1
TRX-742,Surabaya Branch,Transfer dana antar kas,125,14,2,0,1,Tidak,4,2
TRX-743,IT Dept,Klaim biaya operasional,500,9,5,0,0,Tidak,5,1
TRX-744,IT Dept,Pembayaran ke vendor baru,5,10,7,0,0,Tidak,1,1
TRX-745,Jakarta Branch,Reimbursement,7.5,15,3,0,1,Tidak,1,2
TRX-746,Finance Dept,Transfer dana antar kas,78,9,7,0,0,Ya (Anomali),3,4
TRX-747,Jakarta Branch,Pembayaran pajak,500,19,6,1,0,Ya (Anomali),5,5
TRX-748,Bandung Branch,Pembayaran jasa konsultan,45,23,1,0,0,Ya (Anomali),2,4
TRX-749,HR Dept,Pembayaran pajak,210.3,14,6,1,0,Tidak,4,2
TRX-750,Jakarta Branch,Pembayaran vendor,125,16,2,0,0,Tidak,4,1
TRX-751,Finance Dept,Pembelian lisensi software,45,2,6,1,0,Tidak,2,2
TRX-752,Finance Dept,Pembayaran pajak,7.5,16,5,0,0,Tidak,1,1
TRX-753,Jakarta Branch,Pembayaran pajak,1500,23,3,0,0,Tidak,5,1
TRX-754,HR Dept,Perpanjangan server,15.5,16,4,1,0,Tidak,2,2
TRX-755,Jakarta Branch,Perpanjangan server,2.1,10,7,0,1,Tidak,1,2
TRX-756,Finance Dept,Pembayaran ke vendor baru,78,9,6,0,0,Tidak,3,1
TRX-757,Surabaya Branch,Perpanjangan server,45,15,1,0,0,Tidak,2,1
TRX-758,Finance Dept,Pembayaran vendor,2.1,23,4,0,0,Tidak,1,1
TRX-759,IT Dept,Pembayaran ke vendor baru,2.1,23,2,0,1,Tidak,1,2
TRX-760,IT Dept,Pembayaran jasa konsultan,125,19,5,0,1,Ya (Anomali),4,5
TRX-761,IT Dept,Pembelian lisensi software,210.3,23,5,0,0,Tidak,4,1
TRX-762,Finance Dept,Pembelian lisensi software,2.1,9,4,1,0,Tidak,1,2
TRX-763,IT Dept,Pembayaran vendor,5,9,4,0,0,Tidak,1,1
TRX-764,IT Dept,Pembayaran pajak,78,15,4,0,0,Tidak,3,1
TRX-765,Jakarta Branch,Perpanjangan server,1500,9,5,0,1,Tidak,5,2
TRX-766,IT Dept,Pembayaran vendor,210.3,16,4,0,0,Tidak,4,1
TRX-767,Operations Dept,Pembayaran jasa konsultan,45,15,2,0,0,Tidak,2,1
TRX-768,Operations Dept,Transfer dana antar kas,45,19,7,0,0,Ya (Anomali),2,4
TRX-769,Jakarta Branch,Pembayaran jasa konsultan,500,16,5,0,0,Tidak,5,1
TRX-770,Bandung Branch,Reimbursement,1500,9,5,0,0,Tidak,5,1
TRX-771,Operations Dept,Klaim biaya operasional,5,15,4,0,0,Ya (Anomali),1,4
TRX-772,Surabaya Branch,Transfer dana antar kas,45,19,4,0,0,Tidak,2,1
TRX-773,Finance Dept,Pembayaran vendor,125,23,5,0,0,Tidak,4,1
TRX-774,Operations Dept,Biaya perjalanan dinas,210.3,10,4,1,1,Tidak,4,3
TRX-775,Finance Dept,Reimbursement,2.1,10,2,0,0,Ya (Anomali),1,4
TRX-776,Bandung Branch,Pembayaran vendor,5,2,4,0,0,Tidak,1,1
TRX-777,Surabaya Branch,Pembayaran jasa konsultan,500,13,1,0,0,Tidak,5,1
TRX-778,Finance Dept,Pembayaran vendor,500,13,6,0,1,Ya (Anomali),5,5
TRX-779,Operations Dept,Pembayaran jasa konsultan,500,11,4,0,1,Tidak,5,2
TRX-780,Jakarta Branch,Reimbursement,500,15,7,0,0,Ya (Anomali),5,4
TRX-781,Jakarta Branch,Klaim biaya operasional,7.5,9,5,1,0,Ya (Anomali),1,5
TRX-782,Jakarta Branch,Reimbursement,2.1,11,1,0,1,Tidak,1,2
TRX-783,IT Dept,Perpanjangan server,45,10,2,1,0,Ya (Anomali),2,5
TRX-784,Surabaya Branch,Klaim biaya operasional,78,11,2,1,1,Tidak,3,3
TRX-785,Surabaya Branch,Transfer dana antar kas,125,15,1,1,0,Tidak,4,2
TRX-786,IT Dept,Pembayaran ke vendor baru,45,13,4,0,1,Ya (Anomali),2,5
TRX-787,IT Dept,Pembayaran vendor,125,11,5,1,0,Ya (Anomali),4,5
TRX-788,IT Dept,Klaim biaya operasional,210.3,15,7,1,0,Ya (Anomali),4,5
TRX-789,Jakarta Branch,Pembayaran ke vendor baru,5,10,7,0,0,Ya (Anomali),1,4
TRX-790,Jakarta Branch,Pembelian lisensi software,78,23,5,0,1,Tidak,3,2
TRX-791,Finance Dept,Pembayaran jasa konsultan,5,14,1,0,0,Ya (Anomali),1,4
TRX-792,IT Dept,Pembayaran jasa konsultan,500,9,2,1,0,Tidak,5,2
TRX-793,IT Dept,Pembayaran vendor,125,2,1,1,0,Ya (Anomali),4,5
TRX-794,Finance Dept,Pembayaran pajak,7.5,9,5,0,1,Tidak,1,2
TRX-795,Operations Dept,Klaim biaya operasional,5,10,2,0,1,Tidak,1,2
TRX-796,HR Dept,Pembayaran pajak,500,16,6,0,1,Tidak,5,2
TRX-797,HR Dept,Klaim biaya operasional,500,16,4,1,1,Ya (Anomali),5,5
TRX-798,Bandung Branch,Pembelian lisensi software,7.5,15,1,0,1,Tidak,1,2
TRX-799,Surabaya Branch,Klaim biaya operasional,2.1,15,2,0,0,Ya (Anomali),1,4
TRX-800,Operations Dept,Pembayaran pajak,125,9,6,1,0,Tidak,4,2
TRX-801,Surabaya Branch,Pembayaran vendor,78,9,4,0,0,Tidak,3,1
TRX-802,Operations Dept,Klaim biaya operasional,210.3,19,4,0,0,Tidak,4,1
TRX-803,Finance Dept,Pembayaran pajak,7.5,11,5,1,0,Tidak,1,2
TRX-804,IT Dept,Pembayaran pajak,1500,9,5,0,0,Tidak,5,1
TRX-805,Finance Dept,Biaya perjalanan dinas,125,11,4,0,0,Tidak,4,1
TRX-806,Operations Dept,Perpanjangan server,7.5,9,5,0,0,Ya (Anomali),1,4
TRX-807,Finance Dept,Perpanjangan server,5,9,2,0,0,Ya (Anomali),1,4
TRX-808,Jakarta Branch,Pembayaran ke vendor baru,500,19,1,0,0,Ya (Anomali),5,4
TRX-809,Surabaya Branch,Pembelian lisensi software,500,15,4,0,0,Ya (Anomali),5,4
TRX-810,Jakarta Branch,Klaim biaya operasional,125,13,5,0,1,Tidak,4,2
TRX-811,Jakarta Branch,Biaya perjalanan dinas,125,19,2,0,0,Ya (Anomali),4,4
TRX-812,Finance Dept,Pembayaran pajak,500,14,7,0,1,Ya (Anomali),5,5
TRX-813,IT Dept,Reimbursement,1500,15,4,0,0,Tidak,5,1
TRX-814,HR Dept,Pembelian lisensi software,45,10,4,1,0,Ya (Anomali),2,5
TRX-815,Finance Dept,Perpanjangan server,2.1,2,4,1,0,Tidak,1,2
TRX-816,IT Dept,Pembelian lisensi software,210.3,9,5,0,0,Tidak,4,1
TRX-817,Jakarta Branch,Klaim biaya operasional,125,14,3,0,0,Tidak,4,1
TRX-818,Surabaya Branch,Reimbursement,15.5,19,1,0,0,Tidak,2,1
TRX-819,Surabaya Branch,Pembayaran pajak,2.1,2,5,0,0,Tidak,1,1
TRX-820,Operations Dept,Pembayaran jasa konsultan,7.5,14,4,0,0,Ya (Anomali),1,4
TRX-821,Surabaya Branch,Biaya perjalanan dinas,2.1,2,5,1,0,Tidak,1,2
TRX-822,Surabaya Branch,Pembayaran vendor,5,13,7,0,0,Tidak,1,1
TRX-823,Finance Dept,Reimbursement,7.5,19,1,0,0,Tidak,1,1
TRX-824,Surabaya Branch,Pembayaran ke vendor baru,1500,14,1,1,0,Tidak,5,2
TRX-825,IT Dept,Pembelian lisensi software,210.3,14,5,0,0,Ya (Anomali),4,4
TRX-826,IT Dept,Transfer dana antar kas,5,14,7,0,0,Ya (Anomali),1,4
TRX-827,IT Dept,Pembayaran jasa konsultan,45,19,4,0,0,Tidak,2,1
TRX-828,Jakarta Branch,Pembayaran ke vendor baru,125,15,5,1,1,Tidak,4,3
TRX-829,Bandung Branch,Transfer dana antar kas,210.3,19,7,0,0,Tidak,4,1
TRX-830,HR Dept,Pembayaran ke vendor baru,15.5,9,2,1,0,Tidak,2,2
TRX-831,Bandung Branch,Klaim biaya operasional,15.5,19,1,1,0,Tidak,2,2
TRX-832,Bandung Branch,Pembayaran pajak,210.3,16,3,0,0,Tidak,4,1
TRX-833,HR Dept,Pembayaran ke vendor baru,5,13,6,0,0,Tidak,1,1
TRX-834,IT Dept,Perpanjangan server,5,9,5,0,0,Tidak,1,1
TRX-835,Finance Dept,Pembayaran ke vendor baru,7.5,23,4,1,1,Tidak,1,3
TRX-836,Jakarta Branch,Pembayaran jasa konsultan,125,19,3,0,0,Tidak,4,1
TRX-837,Jakarta Branch,Transfer dana antar kas,1500,19,7,0,1,Tidak,5,2
TRX-838,Jakarta Branch,Pembayaran vendor,78,11,3,0,1,Tidak,3,2
TRX-839,Jakarta Branch,Pembayaran jasa konsultan,15.5,10,4,0,0,Tidak,2,1
TRX-840,Finance Dept,Pembayaran jasa konsultan,45,9,5,0,0,Ya (Anomali),2,4
TRX-841,IT Dept,Transfer dana antar kas,500,10,4,0,0,Tidak,5,1
TRX-842,Jakarta Branch,Pembayaran pajak,500,15,5,0,1,Tidak,5,2
TRX-843,HR Dept,Pembayaran ke vendor baru,15.5,16,2,0,1,Tidak,2,2
TRX-844,Surabaya Branch,Reimbursement,2.1,23,2,0,1,Tidak,1,2
TRX-845,Surabaya Branch,Klaim biaya operasional,7.5,9,5,0,0,Tidak,1,1
TRX-846,IT Dept,Klaim biaya operasional,5,9,2,0,0,Tidak,1,1
TRX-847,Surabaya Branch,Transfer dana antar kas,78,14,5,1,0,Ya (Anomali),3,5
TRX-848,Operations Dept,Pembayaran ke vendor baru,45,15,1,0,1,Ya (Anomali),2,5
TRX-849,Operations Dept,Perpanjangan server,125,23,2,0,0,Ya (Anomali),4,4
TRX-850,Surabaya Branch,Reimbursement,1500,16,2,0,0,Ya (Anomali),5,4
TRX-851,Surabaya Branch,Transfer dana antar kas,7.5,23,7,0,0,Tidak,1,1
TRX-852,Finance Dept,Pembayaran pajak,78,19,5,0,0,Tidak,3,1
TRX-853,Jakarta Branch,Transfer dana antar kas,500,15,1,0,1,Tidak,5,2
TRX-854,HR Dept,Pembelian lisensi software,500,9,5,0,0,Ya (Anomali),5,4
TRX-855,Jakarta Branch,Klaim biaya operasional,45,16,2,0,0,Tidak,2,1
TRX-856,HR Dept,Pembayaran ke vendor baru,1500,16,6,0,0,Tidak,5,1
TRX-857,Operations Dept,Perpanjangan server,78,16,1,0,0,Tidak,3,1
TRX-858,Jakarta Branch,Perpanjangan server,7.5,2,5,1,0,Tidak,1,2
TRX-859,Finance Dept,Reimbursement,2.1,2,7,1,1,Tidak,1,3
TRX-860,IT Dept,Pembayaran vendor,125,10,3,0,0,Tidak,4,1
TRX-861,Bandung Branch,Transfer dana antar kas,500,16,5,0,1,Tidak,5,2
TRX-862,Jakarta Branch,Pembelian lisensi software,7.5,15,5,1,0,Tidak,1,2
TRX-863,Surabaya Branch,Reimbursement,45,19,2,0,0,Tidak,2,1
TRX-864,IT Dept,Pembelian lisensi software,210.3,14,6,0,1,Ya (Anomali),4,5
TRX-865,HR Dept,Perpanjangan server,500,16,3,0,0,Tidak,5,1
TRX-866,Bandung Branch,Pembayaran ke vendor baru,7.5,23,5,0,0,Tidak,1,1
TRX-867,IT Dept,Reimbursement,7.5,23,3,1,0,Tidak,1,2
TRX-868,Surabaya Branch,Transfer dana antar kas,7.5,15,1,0,0,Ya (Anomali),1,4
TRX-869,IT Dept,Perpanjangan server,500,14,3,0,0,Tidak,5,1
TRX-870,Jakarta Branch,Pembayaran jasa konsultan,500,16,4,0,0,Tidak,5,1
TRX-871,HR Dept,Klaim biaya operasional,45,9,2,0,0,Tidak,2,1
TRX-872,Finance Dept,Pembayaran ke vendor baru,500,19,6,0,0,Tidak,5,1
TRX-873,HR Dept,Pembelian lisensi software,500,14,4,0,0,Tidak,5,1
TRX-874,Finance Dept,Klaim biaya operasional,2.1,11,3,1,0,Ya (Anomali),1,5
TRX-875,IT Dept,Klaim biaya operasional,2.1,13,2,1,1,Tidak,1,3
TRX-876,Finance Dept,Pembayaran jasa konsultan,2.1,2,2,0,0,Tidak,1,1
TRX-877,Jakarta Branch,Biaya perjalanan dinas,15.5,2,4,0,0,Tidak,2,1
TRX-878,Finance Dept,Biaya perjalanan dinas,7.5,23,4,0,0,Tidak,1,1
TRX-879,Jakarta Branch,Pembayaran pajak,500,14,4,1,1,Ya (Anomali),5,5
TRX-880,Jakarta Branch,Pembayaran ke vendor baru,78,16,6,1,0,Tidak,3,2
TRX-881,Jakarta Branch,Reimbursement,1500,19,4,1,1,Tidak,5,3
TRX-882,Finance Dept,Transfer dana antar kas,210.3,23,7,0,0,Tidak,4,1
TRX-883,Operations Dept,Pembelian lisensi software,500,11,4,1,0,Tidak,5,2
TRX-884,HR Dept,Perpanjangan server,78,15,5,0,1,Tidak,3,2
TRX-885,Jakarta Branch,Pembayaran jasa konsultan,1500,13,3,0,0,Tidak,5,1
TRX-886,Operations Dept,Pembayaran pajak,1500,2,2,0,1,Tidak,5,2
TRX-887,Jakarta Branch,Pembayaran vendor,45,13,1,1,1,Tidak,2,3
TRX-888,Finance Dept,Perpanjangan server,125,11,4,0,0,Tidak,4,1
TRX-889,Finance Dept,Transfer dana antar kas,125,19,4,0,0,Ya (Anomali),4,4
TRX-890,Operations Dept,Klaim biaya operasional,5,14,3,0,0,Ya (Anomali),1,4
TRX-891,HR Dept,Pembayaran vendor,15.5,9,7,0,1,Tidak,2,2
TRX-892,Finance Dept,Biaya perjalanan dinas,45,23,3,1,0,Tidak,2,2
TRX-893,HR Dept,Pembayaran ke vendor baru,7.5,14,4,0,0,Tidak,1,1
TRX-894,Finance Dept,Pembayaran jasa konsultan,210.3,13,2,0,1,Tidak,4,2
TRX-895,IT Dept,Pembayaran ke vendor baru,5,19,6,0,0,Ya (Anomali),1,4
TRX-896,IT Dept,Pembayaran vendor,78,2,4,0,0,Tidak,3,1
TRX-897,Bandung Branch,Transfer dana antar kas,500,19,5,0,0,Tidak,5,1
TRX-898,Jakarta Branch,Pembayaran jasa konsultan,210.3,15,2,0,1,Ya (Anomali),4,5
TRX-899,IT Dept,Pembayaran pajak,210.3,15,4,0,0,Ya (Anomali),4,4
TRX-900,IT Dept,Pembayaran pajak,125,13,3,0,0,Tidak,4,1
TRX-901,Operations Dept,Pembayaran ke vendor baru,1500,23,2,0,0,Tidak,5,1
TRX-902,Finance Dept,Pembelian lisensi software,45,16,7,0,1,Tidak,2,2
TRX-903,Operations Dept,Pembayaran vendor,7.5,23,4,0,0,Tidak,1,1
TRX-904,IT Dept,Pembayaran pajak,1500,14,5,1,0,Tidak,5,2
TRX-905,Jakarta Branch,Biaya perjalanan dinas,1500,14,5,0,1,Ya (Anomali),5,5
TRX-906,Jakarta Branch,Biaya perjalanan dinas,5,11,2,0,1,Tidak,1,2
TRX-907,Surabaya Branch,Perpanjangan server,210.3,16,2,1,1,Tidak,4,3
TRX-908,Operations Dept,Pembayaran ke vendor baru,1500,14,5,1,1,Tidak,5,3
TRX-909,IT Dept,Pembelian lisensi software,125,9,5,0,1,Ya (Anomali),4,5
