ID Transaksi,Entitas,Produk,Tipe Transaksi,Nilai Transaksi (Juta Rp),Jam Transaksi (0-23),Hari Transaksi (1-7),Deviasi Kurs / Yield (%),Status Limit Dealer,Status Limit Counterparty,Status Konfirmasi Deal,Verifikasi Middle Office,Indikasi Batas PDN,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
TRSY-0549,Treasury Jakarta,FX Forward / Swap,Sell / Placement,8810.74,11,4,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0550,Treasury Medan,SRBI / Sekuritas Rupiah BI,Buy / Purchase,5436.83,15,5,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0551,Treasury Medan,SBN / Government Bonds,Buy / Purchase,26064.98,10,1,0.27,Dalam Limit Dealer,Limit Tersedia,Mismatched Deal,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,5,Risiko Operasional & Settlement: Konfirmasi Transaksi Mismatched Deal
TRSY-0552,Treasury Surabaya,Repo / Reverse Repo,Buy / Purchase,22936.18,9,1,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0553,Treasury Surabaya,SBN / Government Bonds,Buy / Purchase,40000.0,16,4,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0554,Treasury Surabaya,PUAB / Call Money,Buy / Purchase,3110.33,10,3,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0555,Singapore Branch,SBN / Government Bonds,Sell / Placement,38022.81,12,5,0.13,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0556,Treasury Medan,SRBI / Sekuritas Rupiah BI,Buy / Purchase,38684.38,10,1,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0557,Treasury Surabaya,FX Forward / Swap,Sell / Placement,1612.83,17,3,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0558,Treasury Medan,Repo / Reverse Repo,Sell / Placement,6418.52,13,5,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0559,Singapore Branch,FX Forward / Swap,Sell / Placement,9115.17,7,4,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0560,Head Office,SBN / Government Bonds,Buy / Purchase,8191.93,14,3,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0561,Treasury Jakarta,Repo / Reverse Repo,Buy / Purchase,21686.14,14,5,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0562,Treasury Medan,SRBI / Sekuritas Rupiah BI,Sell / Placement,13265.47,8,4,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0563,Treasury Medan,Repo / Reverse Repo,Buy / Purchase,6424.8,8,2,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0564,Singapore Branch,FX Forward / Swap,Buy / Purchase,14404.46,9,5,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0565,Treasury Surabaya,SBN / Government Bonds,Buy / Purchase,40000.0,11,3,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0566,Head Office,SBN / Government Bonds,Buy / Purchase,12975.83,10,2,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0567,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Sell / Placement,23886.81,13,1,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0568,Head Office,PUAB / Call Money,Buy / Purchase,2066.16,13,4,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0569,Treasury Medan,SBN / Government Bonds,Buy / Purchase,13903.73,8,5,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0570,Singapore Branch,FX Forward / Swap,Buy / Purchase,2437.87,9,2,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0571,Treasury Surabaya,SBN / Government Bonds,Buy / Purchase,12691.96,12,1,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0572,Treasury Jakarta,SBN / Government Bonds,Sell / Placement,40000.0,9,1,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0573,Treasury Surabaya,FX Spot,Buy / Purchase,25000.0,17,2,0.1,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0574,Head Office,FX Spot,Buy / Purchase,6980.8,10,3,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0575,Treasury Medan,Repo / Reverse Repo,Sell / Placement,11222.61,9,3,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0576,Treasury Medan,FX Spot,Sell / Placement,10143.91,8,5,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0577,Head Office,SBN / Government Bonds,Sell / Placement,40000.0,13,3,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0578,Treasury Surabaya,PUAB / Call Money,Buy / Purchase,2980.33,16,3,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0579,Head Office,SRBI / Sekuritas Rupiah BI,Buy / Purchase,8764.14,15,3,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0580,Treasury Surabaya,PUAB / Call Money,Buy / Purchase,3030.52,10,4,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0581,Singapore Branch,FX Spot,Buy / Purchase,12959.64,13,5,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0582,Treasury Jakarta,PUAB / Call Money,Buy / Purchase,35000.0,11,3,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0583,Singapore Branch,SBN / Government Bonds,Buy / Purchase,6958.09,14,4,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0584,Treasury Jakarta,SRBI / Sekuritas Rupiah BI,Sell / Placement,73076.5,12,2,0.23,Dalam Limit Dealer,Melampaui Limit Counterparty,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,4,Pelanggaran Limit Kredit Counterparty Bank Lawan (Exceeded Counterparty Exposure Limit)
TRSY-0585,Treasury Jakarta,Repo / Reverse Repo,Buy / Purchase,11566.54,8,5,0.19,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0586,Treasury Jakarta,PUAB / Call Money,Sell / Placement,7923.31,11,4,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0587,Head Office,Repo / Reverse Repo,Buy / Purchase,3408.18,9,2,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0588,Treasury Medan,PUAB / Call Money,Buy / Purchase,4539.86,13,3,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0589,Treasury Medan,PUAB / Call Money,Buy / Purchase,13949.34,7,2,0.11,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0590,Treasury Medan,FX Forward / Swap,Buy / Purchase,97962.73,8,2,0.15,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Potensi Melanggar Batas PDN,Ya (Anomali),5,5,Pelanggaran SoD: Dealer Melakukan Eksekusi Mandiri Tanpa Verifikasi Middle Office & Berisiko Melanggar Batas PDN BI
TRSY-0591,Singapore Branch,FX Spot,Buy / Purchase,8287.9,9,1,0.1,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0592,Head Office,FX Spot,Buy / Purchase,8174.78,11,2,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0593,Head Office,FX Spot,Buy / Purchase,2457.69,16,3,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0594,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Sell / Placement,40000.0,12,1,0.16,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0595,Treasury Jakarta,SBN / Government Bonds,Sell / Placement,94382.48,12,5,0.26,Melampaui Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,4,Pelanggaran Limit Wewenang Dealer (Dealer Trading Limit Breach: Rp 94382.48 Juta)
TRSY-0596,Head Office,FX Spot,Sell / Placement,9623.18,8,5,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0597,Treasury Medan,FX Forward / Swap,Sell / Placement,4396.06,9,3,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0598,Treasury Jakarta,FX Forward / Swap,Sell / Placement,3210.38,10,3,0.09,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0599,Treasury Medan,Repo / Reverse Repo,Buy / Purchase,98742.72,14,4,0.08,Melampaui Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,4,Pelanggaran Limit Wewenang Dealer (Dealer Trading Limit Breach: Rp 98742.72 Juta)
TRSY-0600,Head Office,FX Forward / Swap,Buy / Purchase,3470.54,13,5,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0601,Treasury Medan,FX Spot,Buy / Purchase,7502.86,10,4,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0602,Head Office,SRBI / Sekuritas Rupiah BI,Buy / Purchase,16419.09,12,4,0.15,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0603,Treasury Surabaya,FX Forward / Swap,Sell / Placement,16176.17,14,1,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0604,Treasury Medan,SBN / Government Bonds,Sell / Placement,5929.91,8,4,0.18,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0605,Treasury Medan,FX Forward / Swap,Buy / Purchase,22407.49,18,5,0.12,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0606,Treasury Medan,FX Spot,Buy / Purchase,82029.34,10,2,0.44,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Potensi Melanggar Batas PDN,Ya (Anomali),5,5,Pelanggaran SoD: Dealer Melakukan Eksekusi Mandiri Tanpa Verifikasi Middle Office & Berisiko Melanggar Batas PDN BI
TRSY-0607,Treasury Jakarta,FX Forward / Swap,Buy / Purchase,15780.3,12,1,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0608,Head Office,SBN / Government Bonds,Buy / Purchase,23559.73,16,3,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0609,Treasury Medan,SBN / Government Bonds,Buy / Purchase,79338.87,3,6,0.38,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi Nilai Sangat Besar Dini Hari di Luar Jam Pasar Tanpa Otorisasi (Jam 3)
TRSY-0610,Head Office,SBN / Government Bonds,Sell / Placement,7228.62,9,2,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0611,Treasury Jakarta,PUAB / Call Money,Sell / Placement,13454.03,17,2,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0612,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Sell / Placement,9228.4,17,2,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0613,Treasury Jakarta,FX Spot,Buy / Purchase,3981.51,9,3,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0614,Head Office,PUAB / Call Money,Buy / Purchase,23491.93,12,3,0.16,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0615,Singapore Branch,FX Spot,Sell / Placement,118502.66,14,1,0.1,Melampaui Limit Dealer,Limit Tersedia,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Pelanggaran Limit Wewenang Dealer (Dealer Trading Limit Breach: Rp 118502.66 Juta)
TRSY-0616,Treasury Surabaya,Repo / Reverse Repo,Buy / Purchase,60385.47,23,7,0.21,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,4,Transaksi Nilai Sangat Besar Dini Hari di Luar Jam Pasar Tanpa Otorisasi (Jam 23)
TRSY-0617,Treasury Medan,Repo / Reverse Repo,Sell / Placement,16530.6,12,4,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0618,Singapore Branch,PUAB / Call Money,Buy / Purchase,2971.42,8,5,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0619,Treasury Surabaya,Repo / Reverse Repo,Buy / Purchase,4435.91,9,3,0.16,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0620,Treasury Surabaya,Repo / Reverse Repo,Buy / Purchase,6045.6,14,5,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0621,Treasury Surabaya,FX Spot,Buy / Purchase,1241.9,15,1,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0622,Singapore Branch,Repo / Reverse Repo,Sell / Placement,10147.52,16,4,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0623,Treasury Surabaya,PUAB / Call Money,Buy / Purchase,10542.49,8,4,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0624,Singapore Branch,PUAB / Call Money,Sell / Placement,6890.96,8,2,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0625,Singapore Branch,PUAB / Call Money,Buy / Purchase,4719.52,12,3,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0626,Treasury Medan,SBN / Government Bonds,Buy / Purchase,11915.41,11,2,0.18,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0627,Singapore Branch,Repo / Reverse Repo,Sell / Placement,7695.66,16,4,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0628,Treasury Surabaya,FX Forward / Swap,Buy / Purchase,41861.91,2,6,0.31,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi Nilai Sangat Besar Dini Hari di Luar Jam Pasar Tanpa Otorisasi (Jam 2)
TRSY-0629,Treasury Medan,SRBI / Sekuritas Rupiah BI,Buy / Purchase,40000.0,9,5,0.16,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0630,Singapore Branch,SBN / Government Bonds,Sell / Placement,5527.48,8,1,0.19,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0631,Singapore Branch,PUAB / Call Money,Buy / Purchase,20591.58,8,2,0.19,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0632,Singapore Branch,PUAB / Call Money,Sell / Placement,14993.32,13,2,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0633,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Sell / Placement,40000.0,13,3,0.24,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0634,Head Office,PUAB / Call Money,Buy / Purchase,14969.0,12,3,0.3,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0635,Head Office,Repo / Reverse Repo,Buy / Purchase,52906.2,14,5,0.2,Dalam Limit Dealer,Melampaui Limit Counterparty,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,4,Pelanggaran Limit Kredit Counterparty Bank Lawan (Exceeded Counterparty Exposure Limit)
TRSY-0636,Treasury Surabaya,SRBI / Sekuritas Rupiah BI,Buy / Purchase,8603.16,12,4,0.13,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0637,Treasury Medan,SRBI / Sekuritas Rupiah BI,Sell / Placement,21701.02,11,5,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0638,Head Office,FX Spot,Buy / Purchase,31112.55,22,6,0.17,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi Nilai Sangat Besar Dini Hari di Luar Jam Pasar Tanpa Otorisasi (Jam 22)
TRSY-0639,Treasury Surabaya,SBN / Government Bonds,Sell / Placement,17565.15,10,1,0.23,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0640,Treasury Medan,FX Spot,Buy / Purchase,14267.49,13,1,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0641,Treasury Medan,SBN / Government Bonds,Sell / Placement,17936.93,17,2,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0642,Treasury Jakarta,SBN / Government Bonds,Sell / Placement,42850.2,15,2,5.68,Dalam Limit Dealer,Limit Tersedia,Unconfirmed Deal Slip,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),5,5,Transaksi dengan Deviasi Kurs / Yield Tidak Wajar (Off-Market Rate: 5.68%)
TRSY-0643,Singapore Branch,FX Forward / Swap,Sell / Placement,10052.22,9,4,0.01,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0644,Treasury Surabaya,FX Forward / Swap,Sell / Placement,3184.2,16,1,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0645,Treasury Medan,PUAB / Call Money,Sell / Placement,9676.05,9,2,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0646,Treasury Jakarta,Repo / Reverse Repo,Buy / Purchase,2478.45,12,4,0.03,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0647,Treasury Jakarta,PUAB / Call Money,Buy / Purchase,18368.43,16,1,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0648,Treasury Jakarta,FX Spot,Buy / Purchase,1214.08,10,4,0.04,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,2,-
TRSY-0649,Treasury Medan,PUAB / Call Money,Sell / Placement,10747.31,8,5,0.14,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0650,Treasury Medan,PUAB / Call Money,Buy / Purchase,4431.1,16,2,0.08,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0651,Singapore Branch,PUAB / Call Money,Sell / Placement,56043.25,8,3,0.08,Dalam Limit Dealer,Melampaui Limit Counterparty,Konfirmasi Match,Tanpa Verifikasi / Override Dealer,Sesuai Ketentuan BI <20%,Ya (Anomali),4,4,Pelanggaran Limit Kredit Counterparty Bank Lawan (Exceeded Counterparty Exposure Limit)
TRSY-0652,Singapore Branch,PUAB / Call Money,Sell / Placement,26628.16,13,5,0.05,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
TRSY-0653,Head Office,FX Forward / Swap,Sell / Placement,7411.07,11,2,0.07,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,1,-
TRSY-0654,Head Office,SBN / Government Bonds,Buy / Purchase,22499.65,9,2,0.06,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,2,2,-
TRSY-0655,Treasury Medan,SRBI / Sekuritas Rupiah BI,Buy / Purchase,16504.46,14,3,0.02,Dalam Limit Dealer,Limit Tersedia,Konfirmasi Match,Terverifikasi Middle Office,Sesuai Ketentuan BI <20%,Tidak,1,1,-
