ID Transaksi,Entitas,Produk,Kanal Pembayaran,Tipe Nasabah,Nilai Transaksi (Juta Rp),Jam Transaksi (0-23),Hari Transaksi (1-7),Penerima Baru,Status Rekening Pengirim,Frekuensi Transaksi 24 Jam,Yurisdiksi Tujuan,Metode Otentikasi,TARGET: is_anomaly,TARGET: Impact (1-5),TARGET: Likelihood (1-5),Alasan Anomali
PAYM-0594,Surabaya Branch,SWIFT / Remittance Valas,API Host-to-Host,Korporasi / Komersial,113.26,10,3,Tidak,Aktif Normal,1,Standard International,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0595,Medan Branch,SKN / Kliring,Teller Cabang,Individu / Retail,12.61,19,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0596,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,20.83,9,3,Tidak,Akun Baru <7 Hari,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0597,Bandung Branch,Transfer Internal,Mobile Banking,Individu / Retail,38.48,7,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0598,Surabaya Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,69.14,19,2,Tidak,Aktif Normal,1,Standard International,SMS OTP Standar,Tidak,1,1,-
PAYM-0599,Medan Branch,Transfer Internal,Mobile Banking,Individu / Retail,33.37,20,3,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0600,Surabaya Branch,Transfer Internal,Mobile Banking,Individu / Retail,10.48,13,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0601,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,19.96,8,1,Ya,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0602,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,394.36,14,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),4,4,Pelanggaran Limit Kanal Pembayaran: Transaksi BI-FAST Melebihi Batas Maksimal Regulasi Bank Indonesia (>Rp 250 Juta)
PAYM-0603,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,482.9,14,3,Ya,Aktif Normal,7,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),5,5,Indikasi Smurfing / Structuring: Transaksi Terpecah Berulang Tepat di Bawah Batas Lapor PPATK Rp 500 Juta (482.9 Juta)
PAYM-0604,Jakarta Branch,SWIFT / Remittance Valas,Teller Cabang,Korporasi / Komersial,2794.9,0,6,Ya,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Ya (Anomali),5,5,Transfer Jumlah Sangat Besar di Dini Hari (Jam 0) Akhir Pekan ke Penerima Baru
PAYM-0605,Surabaya Branch,BI-FAST,ATM,Individu / Retail,18.1,7,2,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0606,Bandung Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,59.42,12,2,Tidak,Aktif Normal,2,Standard International,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0607,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,58.91,16,1,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0608,Surabaya Branch,BI-FAST,ATM,Individu / Retail,2.36,12,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0609,Surabaya Branch,SKN / Kliring,Mobile Banking,Individu / Retail,27.4,12,2,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0610,Surabaya Branch,BI-FAST,ATM,Individu / Retail,30.71,9,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0611,Jakarta Branch,SKN / Kliring,Internet Banking Corporate,Korporasi / Komersial,947.74,20,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0612,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,11.24,16,4,Ya,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0613,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,386.89,16,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),4,3,Pelanggaran Limit Kanal Pembayaran: Transaksi BI-FAST Melebihi Batas Maksimal Regulasi Bank Indonesia (>Rp 250 Juta)
PAYM-0614,Medan Branch,Transfer Internal,Mobile Banking,Individu / Retail,31.84,13,1,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0615,Bandung Branch,RTGS,API Host-to-Host,Korporasi / Komersial,1496.37,10,5,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0616,Bandung Branch,BI-FAST,ATM,Individu / Retail,28.25,16,3,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0617,Bandung Branch,BI-FAST,ATM,Individu / Retail,13.86,7,4,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0618,Medan Branch,BI-FAST,Mobile Banking,Korporasi / Komersial,410.3,17,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),4,3,Pelanggaran Limit Kanal Pembayaran: Transaksi BI-FAST Melebihi Batas Maksimal Regulasi Bank Indonesia (>Rp 250 Juta)
PAYM-0619,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,7.53,20,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0620,Head Office,BI-FAST,Mobile Banking,Individu / Retail,34.14,15,4,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0621,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,21.33,17,5,Tidak,Akun Baru <7 Hari,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0622,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,14.79,17,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0623,Digital Banking Unit,BI-FAST,ATM,Individu / Retail,15.19,10,7,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0624,Head Office,BI-FAST,Mobile Banking,Individu / Retail,13.51,9,1,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0625,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,20.34,11,2,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0626,Jakarta Branch,BI-FAST,Teller Cabang,Individu / Retail,33.11,12,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0627,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,7.26,12,3,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0628,Head Office,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,67.2,7,4,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0629,Head Office,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,526.13,7,4,Tidak,Aktif Normal,2,Standard International,SMS OTP Standar,Tidak,2,1,-
PAYM-0630,Head Office,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,1681.49,13,4,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0631,Surabaya Branch,BI-FAST,ATM,Individu / Retail,13.02,7,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0632,Bandung Branch,Transfer Internal,Mobile Banking,Individu / Retail,20.59,17,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0633,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,10.01,15,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0634,Bandung Branch,Transfer Internal,Mobile Banking,Individu / Retail,8.21,11,1,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0635,Head Office,Transfer Internal,Mobile Banking,Individu / Retail,17.94,11,1,Tidak,Akun Baru <7 Hari,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0636,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,1398.59,17,3,Ya,Dormant / Pasif >180 Hari,1,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,5,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
PAYM-0637,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,20.21,10,1,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0638,Medan Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,352.36,15,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0639,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,14.64,21,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0640,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,78.69,13,3,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0641,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,4.12,11,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0642,Digital Banking Unit,RTGS,Internet Banking Corporate,Korporasi / Komersial,609.06,16,4,Tidak,Aktif Normal,3,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0643,Jakarta Branch,SKN / Kliring,Mobile Banking,Individu / Retail,2.68,7,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0644,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,35.03,13,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0645,Head Office,BI-FAST,Mobile Banking,Individu / Retail,12.15,12,4,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,2,-
PAYM-0646,Jakarta Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,1719.98,13,1,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0647,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,25.01,13,5,Tidak,Akun Baru <7 Hari,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0648,Surabaya Branch,Transfer Internal,Mobile Banking,Individu / Retail,16.88,21,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0649,Head Office,BI-FAST,Mobile Banking,Individu / Retail,11.75,16,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0650,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,17.85,9,3,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0651,Head Office,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,321.37,17,1,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0652,Head Office,BI-FAST,Mobile Banking,Individu / Retail,38.5,20,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0653,Digital Banking Unit,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,49.47,15,1,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,2,2,-
PAYM-0654,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,18.95,12,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0655,Medan Branch,Transfer Internal,Mobile Banking,Individu / Retail,1543.84,18,5,Ya,Dormant / Pasif >180 Hari,2,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,5,Pengurasan Rekening Pasif (Dormant Account Drain): Penarikan Dana Besar Tanpa Otentikasi Memadai
PAYM-0656,Jakarta Branch,SWIFT / Remittance Valas,API Host-to-Host,Korporasi / Komersial,290.87,11,2,Tidak,Aktif Normal,2,Standard International,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0657,Head Office,SKN / Kliring,ATM,Individu / Retail,124.5,15,4,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0658,Surabaya Branch,Transfer Internal,Mobile Banking,Individu / Retail,26.18,8,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0659,Digital Banking Unit,SKN / Kliring,ATM,Individu / Retail,59.64,21,7,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0660,Medan Branch,Transfer Internal,ATM,Individu / Retail,41.29,20,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0661,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,14.27,18,5,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0662,Head Office,Transfer Internal,Mobile Banking,Individu / Retail,10.39,8,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0663,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,59.54,10,5,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0664,Surabaya Branch,Transfer Internal,ATM,Individu / Retail,1553.94,23,7,Ya,Aktif Normal,1,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,4,Transfer Jumlah Sangat Besar di Dini Hari (Jam 23) Akhir Pekan ke Penerima Baru
PAYM-0665,Surabaya Branch,RTGS,API Host-to-Host,Korporasi / Komersial,610.4,7,4,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0666,Digital Banking Unit,BI-FAST,ATM,Individu / Retail,4.61,14,5,Ya,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0667,Medan Branch,Transfer Internal,API Host-to-Host,Korporasi / Komersial,820.45,17,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0668,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,34.41,14,2,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0669,Medan Branch,BI-FAST,ATM,Individu / Retail,492.19,10,5,Tidak,Aktif Normal,7,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),5,5,Indikasi Smurfing / Structuring: Transaksi Terpecah Berulang Tepat di Bawah Batas Lapor PPATK Rp 500 Juta (492.19 Juta)
PAYM-0670,Jakarta Branch,Transfer Internal,API Host-to-Host,Korporasi / Komersial,314.58,8,2,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0671,Digital Banking Unit,BI-FAST,ATM,Individu / Retail,14.55,14,3,Ya,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0672,Digital Banking Unit,BI-FAST,Mobile Banking,Korporasi / Komersial,546.94,14,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),4,4,Pelanggaran Limit Kanal Pembayaran: Transaksi BI-FAST Melebihi Batas Maksimal Regulasi Bank Indonesia (>Rp 250 Juta)
PAYM-0673,Bandung Branch,SKN / Kliring,API Host-to-Host,Korporasi / Komersial,299.12,16,4,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0674,Surabaya Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,339.46,17,5,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0675,Bandung Branch,BI-FAST,ATM,Individu / Retail,77.23,20,1,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0676,Digital Banking Unit,SKN / Kliring,Mobile Banking,Individu / Retail,12.14,15,1,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0677,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,2.15,14,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0678,Digital Banking Unit,BI-FAST,ATM,Individu / Retail,6.81,14,3,Ya,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0679,Medan Branch,BI-FAST,Mobile Banking,Individu / Retail,7.39,18,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0680,Digital Banking Unit,SKN / Kliring,Internet Banking Corporate,Korporasi / Komersial,105.53,7,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0681,Head Office,Transfer Internal,Mobile Banking,Individu / Retail,9.63,19,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0682,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,7.61,18,3,Ya,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,2,-
PAYM-0683,Head Office,BI-FAST,Mobile Banking,Individu / Retail,35.43,10,5,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0684,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,3.8,20,4,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0685,Jakarta Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,120.04,21,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0686,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,22.3,8,5,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0687,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,14.26,11,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0688,Bandung Branch,SKN / Kliring,Mobile Banking,Individu / Retail,2541.19,23,7,Ya,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Ya (Anomali),5,5,Transfer Jumlah Sangat Besar di Dini Hari (Jam 23) Akhir Pekan ke Penerima Baru
PAYM-0689,Surabaya Branch,BI-FAST,ATM,Individu / Retail,6.04,17,4,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,1,-
PAYM-0690,Digital Banking Unit,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,241.07,6,6,Tidak,Aktif Normal,1,Standard International,SMS OTP Standar,Tidak,1,2,-
PAYM-0691,Head Office,BI-FAST,ATM,Individu / Retail,40.71,8,5,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0692,Digital Banking Unit,SKN / Kliring,API Host-to-Host,Korporasi / Komersial,393.97,21,4,Tidak,Aktif Normal,2,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0693,Surabaya Branch,SKN / Kliring,API Host-to-Host,Korporasi / Komersial,339.6,15,2,Tidak,Aktif Normal,3,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0694,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,4.37,9,7,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0695,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,22.72,10,3,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0696,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,34.96,14,4,Tidak,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,2,2,-
PAYM-0697,Digital Banking Unit,BI-FAST,Mobile Banking,Individu / Retail,9.18,11,5,Ya,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0698,Bandung Branch,BI-FAST,Teller Cabang,Individu / Retail,6.11,12,2,Ya,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0699,Head Office,BI-FAST,ATM,Individu / Retail,3491.67,1,7,Ya,Aktif Normal,3,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),5,4,Transfer Jumlah Sangat Besar di Dini Hari (Jam 1) Akhir Pekan ke Penerima Baru
PAYM-0700,Surabaya Branch,Transfer Internal,ATM,Individu / Retail,42.01,20,2,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0701,Medan Branch,Transfer Internal,Internet Banking Corporate,Korporasi / Komersial,276.01,9,6,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0702,Bandung Branch,BI-FAST,Mobile Banking,Individu / Retail,24.87,21,3,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0703,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,10.07,15,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0704,Jakarta Branch,Transfer Internal,API Host-to-Host,Korporasi / Komersial,387.66,13,4,Ya,Aktif Normal,1,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0705,Bandung Branch,Transfer Internal,Mobile Banking,Individu / Retail,2.73,19,5,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0706,Bandung Branch,Transfer Internal,Mobile Banking,Individu / Retail,11.25,21,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0707,Medan Branch,BI-FAST,Teller Cabang,Individu / Retail,3.83,17,2,Tidak,Aktif Normal,4,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0708,Surabaya Branch,BI-FAST,ATM,Individu / Retail,491.32,17,1,Tidak,Aktif Normal,11,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),5,5,Indikasi Smurfing / Structuring: Transaksi Terpecah Berulang Tepat di Bawah Batas Lapor PPATK Rp 500 Juta (491.32 Juta)
PAYM-0709,Surabaya Branch,BI-FAST,Mobile Banking,Individu / Retail,11.34,7,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
PAYM-0710,Jakarta Branch,SKN / Kliring,Mobile Banking,Individu / Retail,42.58,20,5,Tidak,Akun Baru <7 Hari,3,Domestik Indonesia,SMS OTP Standar,Tidak,1,1,-
PAYM-0711,Jakarta Branch,SWIFT / Remittance Valas,Teller Cabang,Korporasi / Komersial,8061.89,8,1,Ya,Aktif Normal,1,High-Risk Offshore Jurisdiction,MFA Biometrik / Token Valid,Ya (Anomali),5,4,Transfer Valas Lintas Negara ke Yurisdiksi Berisiko Tinggi (High-Risk Offshore Tax Haven)
PAYM-0712,Jakarta Branch,Transfer Internal,Mobile Banking,Individu / Retail,11.76,14,4,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0713,Head Office,Transfer Internal,Mobile Banking,Individu / Retail,269.43,13,3,Ya,Aktif Normal,18,Domestik Indonesia,Override Tanpa 2FA,Ya (Anomali),4,5,Lonjakan Frekuensi Transaksi Abnormal (Velocity Risk: 18x dalam 24 Jam) ke Penerima Baru
PAYM-0714,Jakarta Branch,BI-FAST,Mobile Banking,Individu / Retail,1.49,17,4,Tidak,Akun Baru <7 Hari,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0715,Digital Banking Unit,Transfer Internal,Mobile Banking,Individu / Retail,1.96,14,2,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0716,Jakarta Branch,SKN / Kliring,Mobile Banking,Individu / Retail,489.06,17,1,Tidak,Aktif Normal,9,Domestik Indonesia,MFA Biometrik / Token Valid,Ya (Anomali),5,5,Indikasi Smurfing / Structuring: Transaksi Terpecah Berulang Tepat di Bawah Batas Lapor PPATK Rp 500 Juta (489.06 Juta)
PAYM-0717,Head Office,BI-FAST,Mobile Banking,Individu / Retail,2.3,14,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,1,-
PAYM-0718,Bandung Branch,RTGS,Internet Banking Corporate,Korporasi / Komersial,210.44,15,1,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,2,-
PAYM-0719,Medan Branch,SWIFT / Remittance Valas,Internet Banking Corporate,Korporasi / Komersial,6321.16,17,2,Ya,Aktif Normal,1,High-Risk Offshore Jurisdiction,SMS OTP Standar,Ya (Anomali),5,4,Transfer Valas Lintas Negara ke Yurisdiksi Berisiko Tinggi (High-Risk Offshore Tax Haven)
PAYM-0720,Medan Branch,BI-FAST,ATM,Individu / Retail,5.75,18,4,Tidak,Aktif Normal,1,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,1,2,-
PAYM-0721,Head Office,BI-FAST,Mobile Banking,Individu / Retail,14.27,10,1,Tidak,Aktif Normal,2,Domestik Indonesia,MFA Biometrik / Token Valid,Tidak,2,1,-
